Time,Iteration,Cost,Parameters
Wed Mar 12 17:58:10 2025,750,0.1305449433037896,[-1.39265696  1.95357142 -1.87362189  0.23071973  0.52267015 -2.7118388
  3.17226098  2.28863321  1.04027696 -1.09809548  0.80191714  1.2897696
  1.44749584 -2.0014457   0.58285949  2.9727893  -0.56714956 -0.16960883
 -1.90154071  0.74703189  1.93341324  3.06611439 -1.01440551 -0.34084675
 -2.33185001 -2.27683208  3.15375053  2.55331141 -0.98182314 -2.74369279]
Wed Mar 12 17:59:39 2025,751,0.13377223309335806,[-1.39444707  1.95536153 -1.87183178  0.23250984  0.52446026 -2.71362891
  3.17405109  2.2868431   1.04206707 -1.09630537  0.80012703  1.28797949
  1.44570573 -1.99965559  0.58106938  2.97457941 -0.56893967 -0.17139894
 -1.8997506   0.74524178  1.93520335  3.0679045  -1.01619562 -0.34263686
 -2.33364012 -2.27862219  3.15196042  2.5515213  -0.98003302 -2.7454829 ]
Wed Mar 12 18:01:22 2025,752,0.12913546191166375,[-1.3946091   1.9551995  -1.87166975  0.23234781  0.52462229 -2.71379094
  3.17421312  2.28668107  1.04190503 -1.09614334  0.79996499  1.28781745
  1.44586776 -1.99981762  0.58123141  2.97474145 -0.5691017  -0.17156097
 -1.89958856  0.74540381  1.93504132  3.06774247 -1.01635765 -0.34247483
 -2.33380215 -2.27846016  3.15179839  2.55168334 -0.98019506 -2.74532087]
Wed Mar 12 18:03:14 2025,753,0.12878370099389622,[-1.39448423  1.95507463 -1.87179462  0.23222294  0.52449742 -2.71391581
  3.17433799  2.2865562   1.04178016 -1.09626821  0.79984012  1.28794232
  1.44574289 -1.99994249  0.58135628  2.97461658 -0.56922657 -0.1714361
 -1.89971343  0.74552868  1.93516619  3.0676176  -1.01623278 -0.34234996
 -2.33392702 -2.27858503  3.15192326  2.55180821 -0.98007019 -2.745196  ]
Wed Mar 12 18:04:51 2025,754,0.13230618386906468,[-1.39376524  1.95435564 -1.87107563  0.23150394  0.52521641 -2.71463481
  3.17505698  2.2858372   1.04106117 -1.0969872   0.80055912  1.28866132
  1.44646188 -1.9992235   0.58207528  2.97533557 -0.56994556 -0.17071711
 -1.89899444  0.74624767  1.93588518  3.06833659 -1.01551379 -0.34163097
 -2.33320803 -2.27786603  3.15120427  2.5525272  -0.98078918 -2.74591499]
Wed Mar 12 18:06:31 2025,755,0.12494937885929194,[-1.3944141   1.95370678 -1.87172449  0.23215281  0.52586527 -2.71398594
  3.17440812  2.28648607  1.04171003 -1.09763606  0.80120798  1.28801245
  1.44581302 -1.99987236  0.58272414  2.97598443 -0.57059442 -0.17006825
 -1.8996433   0.74689653  1.93523632  3.06898546 -1.01486493 -0.34227983
 -2.33255917 -2.27721717  3.15185313  2.55317606 -0.98014032 -2.74656385]
Wed Mar 12 18:08:26 2025,756,0.1291201280347652,[-1.39329546  1.95482542 -1.87284313  0.23103416  0.52698392 -2.71510459
  3.17552676  2.28760471  1.04059139 -1.09651742  0.80008933  1.2891311
  1.44469438 -2.00099101  0.58160549  2.97710308 -0.56947578 -0.17118689
 -1.90076195  0.74801518  1.93635497  3.06786681 -1.01598357 -0.34116118
 -2.33144052 -2.27833582  3.15073449  2.55205742 -0.98125896 -2.74544521]
Wed Mar 12 18:10:08 2025,757,0.12410536436629822,[-1.39411017  1.95564013 -1.87202842  0.23021945  0.5261692  -2.7159193
  3.17471205  2.28841942  1.0414061  -1.09733213  0.80090405  1.28994581
  1.44387967 -2.00180572  0.58079078  2.97628836 -0.57029049 -0.1720016
 -1.90157666  0.74720047  1.93716968  3.06868152 -1.01679828 -0.34034647
 -2.33062581 -2.27915053  3.1515492   2.55124271 -0.98207367 -2.7446305 ]
Wed Mar 12 18:11:40 2025,758,0.1284977988127567,[-1.39375875  1.95528872 -1.871677    0.23057087  0.52581779 -2.71556788
  3.17436064  2.28877084  1.04105469 -1.09698071  0.80055263  1.29029723
  1.44423108 -2.00215713  0.58043937  2.97593695 -0.57064191 -0.17165019
 -1.90192807  0.74755188  1.93752109  3.06833011 -1.01644687 -0.34069789
 -2.33097723 -2.27950194  3.15119778  2.55089129 -0.98172226 -2.74427908]
Wed Mar 12 18:13:21 2025,759,0.12800043579219716,[-1.39491377  1.95644373 -1.87283202  0.23172588  0.52466277 -2.71441287
  3.17551565  2.28761582  1.0422097  -1.0958257   0.80170765  1.28914221
  1.4453861  -2.00331215  0.58159438  2.97709196 -0.56948689 -0.17049517
 -1.90308309  0.74639687  1.93636608  3.06717509 -1.01529185 -0.3418529
 -2.32982221 -2.28065696  3.1523528   2.55204631 -0.98287727 -2.74312407]
Wed Mar 12 18:14:53 2025,760,0.13259181647359067,[-1.39361377  1.95514373 -1.87413202  0.23302588  0.52596277 -2.71311287
  3.17421565  2.28631583  1.0409097  -1.0971257   0.80040765  1.28784221
  1.4440861  -2.00201215  0.58289438  2.97839196 -0.57078689 -0.16919518
 -1.90438309  0.74509687  1.93766607  3.0658751  -1.01399186 -0.3431529
 -2.33112221 -2.28195695  3.1510528   2.55074631 -0.98417727 -2.74182407]
Wed Mar 12 18:16:39 2025,761,0.12421721117817021,[-1.39413386  1.95566382 -1.87465211  0.23250579  0.52544268 -2.71363296
  3.17369556  2.28683592  1.04038961 -1.09660561  0.80092774  1.28732212
  1.44356601 -2.00149206  0.58237429  2.97891205 -0.57130698 -0.16971527
 -1.90490317  0.74561696  1.93714598  3.06639519 -1.01347177 -0.34263281
 -2.3316423  -2.28143686  3.15053271  2.55022622 -0.98469736 -2.74130398]
Wed Mar 12 18:18:13 2025,762,0.1283075000976583,[-1.39241422  1.95738347 -1.87637175  0.23422543  0.52372304 -2.71535261
  3.17197592  2.28511627  1.03866997 -1.09832525  0.7992081   1.28560248
  1.44528565 -1.99977242  0.58409393  2.9771924  -0.56958734 -0.17143491
 -1.90318353  0.74389732  1.93886563  3.06467554 -1.01519141 -0.34435245
 -2.32992265 -2.27971722  3.15225236  2.54850657 -0.986417   -2.73958434]
Wed Mar 12 18:19:40 2025,763,0.13311644353746918,[-1.39215449  1.95712374 -1.87611202  0.23448516  0.52398276 -2.71561233
  3.17171619  2.285376    1.0389297  -1.09858498  0.79946782  1.28586221
  1.44554538 -2.00003214  0.58435366  2.97693268 -0.56932761 -0.17169464
 -1.90344326  0.74415704  1.93912536  3.06441582 -1.01493169 -0.34409273
 -2.32966293 -2.27945749  3.15199263  2.54824685 -0.98615728 -2.73932461]
Wed Mar 12 18:21:10 2025,764,0.1283433460827303,[-1.39238391  1.95735316 -1.87634144  0.23471458  0.52375335 -2.71538291
  3.17148678  2.28514658  1.03915912 -1.0988144   0.79969724  1.28609163
  1.4457748  -2.00026156  0.58412424  2.97670326 -0.56955703 -0.17192405
 -1.90321384  0.74438646  1.93889594  3.0641864  -1.01470227 -0.34432215
