Data,Predicted,Reference
Train,[1.899354161091821],[0.15212044618440884]
Train,[1.2044613667667432],[7.842957692477334]
Train,[2.4249182020707467],[4.473940305485819]
Train,[2.672674295057083],[2.4517889358554164]
Train,[1.1533464560761315],[0.9351477241641596]
Train,[1.47462047922947],[2.387580797054609]
Train,[1.2726565977674902],[0.10726261739794507]
Train,[2.1468180142801327],[3.793749588761759]
Train,[2.7006346395059952],[2.9167177949359107]
Train,[2.4039416652750325],[1.2954745322324515]
Train,[1.3052287787767212],[0.09116446206257856]
Train,[2.626033587025006],[2.541349830751192]
Train,[1.4524780740043741],[7.787707358411644]
Train,[2.6340951099827827],[4.127049221787681]
Train,[1.3553098855587793],[1.9627902676351003]
Train,[2.117134130393049],[6.561192241522049]
Train,[2.699607180122611],[3.6565831768987658]
Train,[2.31098722869384],[0.9670251607185809]
Train,[4.676029487598313],[7.303666125221572]
Train,[2.2122123866959247],[0.6485852440243378]
Train,[1.340385192692959],[-0.46119789896471264]
Train,[1.1968714023843443],[1.4768898614795307]
Train,[2.6514829001214952],[2.7232759642814366]
Train,[1.9519843577986402],[0.014072345297029849]
Train,[1.2634856133480437],[2.0992243824666232]
Train,[1.1277114071287362],[0.6466114249050271]
Train,[1.6577076606348085],[7.522788431683498]
Train,[1.623886845132196],[2.7628390696897758]
Train,[1.1723500119798338],[0.93222559970497]
Train,[2.5278578605310735],[2.047383856037375]
Train,[1.5486831962023762],[0.03534971284759893]
Train,[1.1327538184127723],[0.06652681796497877]
Train,[2.3300252442776723],[5.383867029840847]
Train,[2.4475942010972633],[1.281379111295294]
Train,[2.280439344033956],[4.048402641770816]
Train,[1.3061082390917924],[2.1042307360503587]
Train,[2.9301124851355613],[5.305832796475033]
Train,[2.5459009413740827],[5.005291258261608]
Train,[2.231420917131657],[5.863706019333859]
Train,[2.5967088096866267],[1.9870312513031168]
Train,[2.5949526376089804],[4.786702273533876]
Train,[2.3583175319187575],[1.2781704464337225]
Train,[1.417731626417039],[-0.01909559466141027]
Train,[2.689201996147633],[2.892443297399759]
Train,[2.488996958529203],[1.7321626333555384]
Train,[1.7105913861266921],[2.94695043545705]
Train,[1.1922868744703339],[0.31849650752912045]
Train,[5.879589749177414],[8.05951816524077]
Train,[1.9099911315256188],[3.3710705737069984]
Train,[1.4113801297029716],[1.998163029380662]
Train,[2.1612442063007853],[0.6675272422565207]
Train,[3.561756975629102],[6.277461081544413]
Train,[7.652516061755357],[8.913022702360855]
Train,[1.5032755273228968],[0.005049337243247029]
Train,[2.4144793129967996],[5.31966100076417]
Train,[1.5453459236071143],[2.938834782397337]
Train,[2.664116060551423],[4.128569120740318]
Train,[5.420602458333523],[8.209635886739576]
Train,[1.595615309906097],[0.4302878307882695]
Train,[2.4860683717570855],[4.790340127201053]
Train,[1.2159985600963812],[0.4265054332921523]
Train,[0.7993087416407877],[8.044833134764593]
Train,[2.7065126760033187],[3.150089044318738]
Train,[4.359954446048924],[6.997174541087548]
Train,[4.0714987218622305],[6.741868983109392]
Train,[1.459566765083683],[-0.24286788038391804]
Train,[1.1396157113137915],[0.8660762218242338]
Train,[1.846989965761614],[0.14600668598461256]
Train,[2.7063453563893276],[3.212868062291675]
Train,[6.453451734045953],[8.752402580655435]
Train,[5.026083539077682],[7.435820996858531]
Train,[1.2271630964321674],[1.620163039881725]
Train,[1.643897165691676],[0.1389339251474664]
Train,[3.8064328938100553],[6.22057345379716]
Train,[1.2428513560001258],[0.3975027900471779]
Train,[1.6933533027538272],[-0.02109760071597566]
Train,[2.7490016642995547],[4.762557004162482]
Train,[2.0046884707703003],[0.7763532209855986]
Train,[1.795079535386357],[0.17921242508543986]
Train,[1.7438069638413962],[-0.15903290025705594]
Test,[2.0572694157031868],[0.5887845761532753]
Test,[3.335237810670191],[5.611744168546933]
Test,[1.4384040498970572],[8.995279669280766]
Test,[1.9852648935970312],[6.438739428784374]
Test,[1.1719084629775915],[0.46015189625291025]
Test,[2.6857336441409725],[4.06106820518451]
Test,[2.26220449608652],[1.1786390244180303]
Test,[1.15505931689369],[0.4821909913342542]
Test,[1.4384040498970572],[8.624548407982562]
Test,[3.1251487077609417],[5.071967437573046]
