Data,Predicted,Reference
Train,[1.5614624502689252],[0.15212044618440884]
Train,[4.842453583330866],[7.842957692477334]
Train,[3.8814927541583955],[4.473940305485819]
Train,[2.8498188010333094],[2.4517889358554164]
Train,[2.192790035486152],[0.9351477241641596]
Train,[2.925035764768446],[2.387580797054609]
Train,[1.5135244768208118],[0.10726261739794507]
Train,[3.6645320897214555],[3.793749588761759]
Train,[3.047569747794839],[2.9167177949359107]
Train,[2.1432525922206533],[1.2954745322324515]
Train,[1.4854460839927508],[0.09116446206257856]
Train,[2.6588291531962693],[2.541349830751192]
Train,[4.753063044286689],[7.787707358411644]
Train,[3.6636102519019986],[4.127049221787681]
Train,[2.7269440859885483],[1.9627902676351003]
Train,[4.375290481443766],[6.561192241522049]
Train,[3.352999335272407],[3.6565831768987658]
Train,[1.9957071618690376],[0.9670251607185809]
Train,[4.912786022910182],[7.303666125221572]
Train,[1.862635161755504],[0.6485852440243378]
Train,[1.4621368798735168],[-0.46119789896471264]
Train,[2.3593065775347832],[1.4768898614795307]
Train,[2.7533699677576196],[2.7232759642814366]
Train,[1.6007518218009733],[0.014072345297029849]
Train,[2.5378459223366114],[2.0992243824666232]
Train,[1.9011278934225688],[0.6466114249050271]
Train,[4.661494898325958],[7.522788431683498]
Train,[3.1304631716391285],[2.7628390696897758]
Train,[2.2744581370259804],[0.93222559970497]
Train,[2.38876456717187],[2.047383856037375]
Train,[1.4184226232374957],[0.03534971284759893]
Train,[1.8377007587731669],[0.06652681796497877]
Train,[4.176621308804626],[5.383867029840847]
Train,[2.22204210708357],[1.281379111295294]
Train,[3.7730123885398523],[4.048402641770816]
Train,[2.6311707072340793],[2.1042307360503587]
Train,[4.20450384912419],[5.305832796475033]
Train,[3.8705936194514265],[5.005291258261608]
Train,[4.276621342662272],[5.863706019333859]
Train,[2.566409581031366],[1.9870312513031168]
Train,[3.7672571261271544],[4.786702273533876]
Train,[2.067750796870444],[1.2781704464337225]
Train,[1.4300034858359203],[-0.01909559466141027]
Train,[2.9479587164825594],[2.892443297399759]
Train,[2.3039412142505884],[1.7321626333555384]
Train,[3.2353868462479523],[2.94695043545705]
Train,[1.6257635779594088],[0.31849650752912045]
Train,[5.181453953797634],[8.05951816524077]
Train,[3.4485319521637785],[3.3710705737069984]
Train,[2.8249672907299126],[1.998163029380662]
Train,[1.8019055642772603],[0.6675272422565207]
Train,[4.518740889115306],[6.277461081544413]
Train,[5.3444876712560845],[8.913022702360855]
Train,[1.4173808770747587],[0.005049337243247029]
Train,[4.075483025004329],[5.31966100076417]
Train,[3.0269394631131346],[2.938834782397337]
Train,[3.5598708249909414],[4.128569120740318]
Train,[5.094903652223313],[8.209635886739576]
Train,[1.4243655452720443],[0.4302878307882695]
Train,[3.9734055337372425],[4.790340127201053]
Train,[1.5837537395723171],[0.4265054332921523]
Train,[4.929524020429237],[8.044833134764593]
Train,[3.148429603037354],[3.150089044318738]
Train,[4.817657971838269],[6.997174541087548]
Train,[4.720119020502744],[6.741868983109392]
Train,[1.4212435065104043],[-0.24286788038391804]
Train,[2.1144681404859376],[0.8660762218242338]
Train,[1.5267607537710983],[0.14600668598461256]
Train,[3.2503143865783066],[3.212868062291675]
Train,[5.264716231365095],[8.752402580655435]
Train,[5.005275441186366],[7.435820996858531]
Train,[2.4471624270590495],[1.620163039881725]
Train,[1.435196132601703],[0.1389339251474664]
Train,[4.620401350121906],[6.22057345379716]
Train,[1.5463156504667164],[0.3975027900471779]
Train,[1.4508904953114317],[-0.02109760071597566]
Train,[4.097482584174293],[4.762557004162482]
Train,[1.6445424637639205],[0.7763532209855986]
Train,[1.4967228139537214],[0.17921242508543986]
Train,[1.4714143145664444],[-0.15903290025705594]
Test,[1.6927377540990554],[0.5887845761532753]
Test,[4.415376622490412],[5.611744168546933]
Test,[5.096184499812799],[8.995279669280766]
Test,[4.472443101654071],[6.438739428784374]
Test,[1.672260860481738],[0.46015189625291025]
Test,[3.456259565189786],[4.06106820518451]
Test,[1.9272840116443026],[1.1786390244180303]
Test,[1.7231523093979622],[0.4821909913342542]
Test,[5.014141776244921],[8.624548407982562]
Test,[4.310549914802768],[5.071967437573046]
