Data,Predicted,Reference
Train,[-0.5243135890131766],[-0.5140644418338634]
Train,[-0.05605598639045924],[-0.3151717417892387]
Train,[-0.7880540862658846],[-1.3213025288558946]
Train,[0.7600567601077347],[1.112121671028499]
Train,[-0.3612694897964845],[-0.5692728876701186]
Train,[-0.5572070677977655],[-0.2855421659382412]
Train,[0.7357571541536266],[0.316717485636822]
Train,[0.5350787407932502],[-0.0069637706136571]
Train,[-0.886036014473902],[-0.2989342245361615]
Train,[0.49968864950060843],[0.9567507551514521]
Train,[-0.6775844030375419],[-1.0453572817558363]
Train,[0.8315132720242507],[0.8142726514686466]
Train,[0.6528993060604144],[0.8593426451453183]
Train,[-0.8931996884442157],[-0.3578581209845566]
Train,[0.0392174992908599],[-0.2275836696863018]
Train,[-0.7013395350443222],[-0.8441156825616862]
Train,[0.8375379414502019],[0.5917316760277707]
Train,[-0.2506506016645874],[-0.3720601144963217]
Train,[-0.8678143350170184],[-0.9238554531512158]
Train,[0.11137368499853144],[0.0937419523835186]
Train,[0.2512914261128768],[0.5274127439133418]
Train,[0.8082228781483504],[0.6182522915609263]
Train,[0.41812968786101495],[0.7510072093716565]
Train,[0.7778043236458635],[0.663611893728567]
Train,[-0.00031978665762118853],[-0.0502154836345569]
Train,[-0.27837034853878306],[-0.8486476695555504]
Train,[-0.38877109276585475],[-0.5904649618251088]
Train,[0.27925531456301933],[0.6415387312434659]
Train,[0.5526414175803382],[1.2474436312669608]
Train,[0.8424867206114846],[0.5352396150326065]
Train,[-0.5769959595090451],[-0.6123161378757772]
Train,[-0.8916524684381215],[-0.8147186593622491]
Train,[0.69886010576895],[1.125304945081114]
Train,[-0.4706036437675486],[-0.8990909404931973]
Train,[-0.716971073820275],[-0.44761841966747834]
Train,[-0.4975657563853902],[-0.5544525953275778]
Train,[-0.22290317231325982],[-0.8031784931389307]
Train,[0.6875451315917471],[0.4661662295755172]
Train,[0.3350596116640568],[0.8621704423706711]
Train,[-0.0502382848960459],[-0.2519742808244274]
Train,[-0.7684683964802919],[-0.2280790856409715]
Train,[0.6287337198441877],[1.0011350801194143]
Train,[-0.6491694456997477],[-0.004156556445861499]
Train,[-0.11172966096917555],[-0.3063846201651672]
Train,[0.7939301011262309],[0.7418629889194234]
Train,[0.6039118077479994],[0.7792952674009892]
Train,[-0.16734730347487006],[-0.4848613326313893]
Train,[0.4455346985585837],[0.6743398498919234]
Train,[0.055488725784865196],[0.1333918982060836]
Train,[-0.8070667232175646],[-1.102005773028501]
Train,[-0.8377766535294081],[-0.7326388820378239]
Train,[-0.3336917588058098],[-0.6002073279395215]
Train,[-0.7243699814947911],[-1.1277531806310868]
Train,[0.6763109348189412],[1.021386051180284]
Train,[-0.602831260411554],[-1.030954768382251]
Train,[-0.08390005149748296],[-0.0649641193603831]
Train,[0.13934237327883073],[0.06739855468429509]
Train,[0.47273587124665833],[0.7540483472543694]
Train,[0.08342185690616238],[-0.1320881553499706]
Train,[-0.8599692891577481],[-0.6000270189982396]
Train,[0.36286011880873276],[1.0854275231137502]
Train,[-0.8757305916803518],[-0.8041301881652031]
Train,[-0.13954545359117526],[0.1484059788340531]
Train,[-0.8911895404674667],[-0.9546176443341488]
Train,[0.8392840155110849],[0.3424910539831479]
Train,[-0.4161768701993405],[-0.43187620297741286]
Train,[0.740874965217546],[1.2768163054098491]
Train,[0.8303195528388205],[0.9969143454352108]
Train,[-0.02819634148758406],[0.1135747169447017]
Train,[-0.19513404078265054],[-0.5324525919493893]
Train,[-0.5508058848318331],[-0.8187334255313298]
Train,[0.7990188375862414],[0.0353231738098245]
Train,[0.6232471934572446],[0.364653427034021]
Train,[0.8184140374660883],[0.6807410119867123]
Train,[0.40381127150163365],[0.2491204431168686]
Train,[0.841735665406944],[0.4768778511585152]
Train,[-0.7465754246900519],[-1.0094227647417502]
Train,[-0.6531950271554985],[-1.0610435156238522]
Train,[-0.7678446087954864],[-0.980574610632992]
Train,[0.16732460998664528],[0.5142511912099249]
Test,[0.5263426986900303],[1.0766906571754675]
Test,[0.5785213961871728],[1.1758669783743836]
Test,[0.8204435285435823],[0.7144245525869408]
Test,[-0.8553062716709967],[-0.9110096321024224]
Test,[0.19531532603785354],[0.5999932057404177]
Test,[0.22330741093758893],[0.6204180136743289]
Test,[-0.8781550204465232],[-0.6196167651447306]
Test,[0.027574934662934137],[-0.1719788602539582]
Test,[-0.4434634855994685],[-0.745282998309404]
Test,[-0.8078675381208866],[-0.1435600020122891]
