Data,Predicted,Reference
Train,[-0.5825307037937789],[-0.5140644418338634]
Train,[-0.03612062087067159],[-0.3151717417892387]
Train,[-0.7217600375058435],[-1.3213025288558946]
Train,[0.6209821579684931],[1.112121671028499]
Train,[-0.4165859071262838],[-0.5692728876701186]
Train,[-0.024632853722196407],[-0.2855421659382412]
Train,[0.13021447965472382],[0.316717485636822]
Train,[-0.029727661386127237],[-0.0069637706136571]
Train,[-0.48764183187198407],[-0.2989342245361615]
Train,[0.5455236958133987],[0.9567507551514521]
Train,[-0.6909448623725756],[-1.0453572817558363]
Train,[0.3697530735076916],[0.8142726514686466]
Train,[0.616794784240899],[0.8593426451453183]
Train,[-0.5722403183296253],[-0.3578581209845566]
Train,[-0.022243111723022537],[-0.2275836696863018]
Train,[-0.7019486998201971],[-0.8441156825616862]
Train,[0.527208005577089],[0.5917316760277707]
Train,[-0.2848170969735622],[-0.3720601144963217]
Train,[-0.6794728259640701],[-0.9238554531512158]
Train,[0.17408360352293026],[0.0937419523835186]
Train,[0.3324807330835065],[0.5274127439133418]
Train,[0.5912102633010468],[0.6182522915609263]
Train,[0.48713890876454613],[0.7510072093716565]
Train,[0.6142423567325895],[0.663611893728567]
Train,[0.035348919821144416],[-0.0502154836345569]
Train,[-0.3188720588845375],[-0.8486476695555504]
Train,[-0.44732264098096625],[-0.5904649618251088]
Train,[0.3613235602564986],[0.6415387312434659]
Train,[0.5763702099093659],[1.2474436312669608]
Train,[0.45994265893899794],[0.5352396150326065]
Train,[-0.6260979470576798],[-0.6123161378757772]
Train,[-0.5327012158393142],[-0.8147186593622491]
Train,[0.6253130114666862],[1.125304945081114]
Train,[-0.5325553158984486],[-0.8990909404931973]
Train,[-0.12770803305608225],[-0.44761841966747834]
Train,[-0.5582951040768497],[-0.5544525953275778]
Train,[-0.2501937285485279],[-0.8031784931389307]
Train,[0.06769601330715563],[0.4661662295755172]
Train,[0.4155437763767503],[0.8621704423706711]
Train,[-0.022243111723022534],[-0.2519742808244274]
Train,[-0.19161080982395762],[-0.2280790856409715]
Train,[0.6094934272440466],[1.0011350801194143]
Train,[-0.06979448933028005],[-0.004156556445861499]
Train,[-0.10803446440640527],[-0.3063846201651672]
Train,[0.6044275678228394],[0.7418629889194234]
Train,[0.6002785224609662],[0.7792952674009892]
Train,[-0.17964875400504532],[-0.4848613326313893]
Train,[0.5081460211043957],[0.6743398498919234]
Train,[0.10565200194143748],[0.1333918982060836]
Train,[-0.7199367251102586],[-1.102005773028501]
Train,[-0.3208457698611727],[-0.7326388820378239]
Train,[-0.3848614849549317],[-0.6002073279395215]
Train,[-0.7106598190008744],[-1.1277531806310868]
Train,[0.6221012689735174],[1.021386051180284]
Train,[-0.6452380767503979],[-1.030954768382251]
Train,[-0.07206793066481479],[-0.0649641193603831]
Train,[0.20738121465795842],[0.06739855468429509]
Train,[0.5276256394553535],[0.7540483472543694]
Train,[0.14014522906162155],[-0.1320881553499706]
Train,[-0.3812642652449265],[-0.6000270189982396]
Train,[0.4407750192707742],[1.0854275231137502]
Train,[-0.437074694690202],[-0.8041301881652031]
Train,[-0.14392651950412202],[0.1484059788340531]
Train,[-0.6064110551595399],[-0.9546176443341488]
Train,[0.41779541251132574],[0.3424910539831479]
Train,[-0.47696616325903723],[-0.43187620297741286]
Train,[0.6249258618361743],[1.2768163054098491]
Train,[0.553028539038117],[0.9969143454352108]
Train,[-0.0002847265691351353],[0.1135747169447017]
Train,[-0.21510409915923978],[-0.5324525919493893]
Train,[-0.6051638055444106],[-0.8187334255313298]
Train,[0.2571513671683364],[0.0353231738098245]
Train,[0.0119719072991452],[0.364653427034021]
Train,[0.3159952168874856],[0.6807410119867123]
Train,[-0.046962076969665374],[0.2491204431168686]
Train,[0.4963130249302501],[0.4768778511585152]
Train,[-0.7169580544724269],[-1.0094227647417502]
Train,[-0.6777578334352257],[-1.0610435156238522]
Train,[-0.7207089767160797],[-0.980574610632992]
Train,[0.23995305931996375],[0.5142511912099249]
Test,[0.5617886264097106],[1.0766906571754675]
Test,[0.5892178924836863],[1.1758669783743836]
Test,[0.57421565468116],[0.7144245525869408]
Test,[-0.6950788734965375],[-0.9110096321024224]
Test,[0.2717151676521902],[0.5999932057404177]
Test,[0.3025848031263868],[0.6204180136743289]
Test,[-0.6597104779167137],[-0.6196167651447306]
Test,[0.07069068748154649],[-0.1719788602539582]
Test,[-0.5054116223044377],[-0.745282998309404]
Test,[-0.2569869853243261],[-0.1435600020122891]
