Data,Predicted,Reference
Train,[13.424898425521862],[11.419323978790072]
Train,[35.74460220032859],[38.37984389685504]
Train,[29.50812247901968],[28.45442910095913]
Train,[29.97391996631669],[31.090164682595642]
Train,[36.17551858758509],[38.61289258268229]
Train,[22.503931769659317],[22.43046880487619]
Train,[28.55290530385361],[29.368968576145388]
Train,[36.595876531012465],[47.60649734243187]
Train,[25.046601563769084],[24.966479494709]
Train,[34.960761013820814],[37.260245294353446]
Train,[36.529741027333436],[39.76399761035423]
Train,[27.571504822504675],[27.165637298533312]
Train,[36.99934980843788],[41.96481980614857]
Train,[16.95261502886492],[17.14054531055369]
Train,[27.073019722810177],[26.718617589523856]
Train,[31.314827507015206],[31.257680875217414]
Train,[12.154396820316732],[6.079970725090428]
Train,[12.410789903984028],[7.874158137998318]
Train,[12.311872551113055],[9.211597200964444]
Train,[12.17595651560158],[6.553480811946483]
Train,[34.351582610296525],[36.11908572314969]
Train,[21.013813861416452],[21.96207452531331]
Train,[14.188727680342465],[13.802272805244636]
Train,[13.104072844842497],[1.4890218011756418]
Train,[26.06462546642534],[26.74015248118296]
Train,[37.141272221949635],[43.78207627659384]
Train,[36.73470740323917],[46.04266356846418]
Train,[12.268990555805868],[0.5940313794688469]
Train,[19.57771165273252],[19.481068594777955]
Train,[12.233549457902516],[7.02417770524763]
Train,[13.661343116277942],[11.342517620936421]
Train,[33.67774149413728],[34.012246633368584]
Train,[32.94369772839647],[34.95543520780506]
Train,[24.025725513416397],[23.814688251131003]
Train,[12.123332468159624],[6.078664727644804]
Train,[15.10917483480996],[13.665847912571913]
Train,[35.50124977143845],[38.27138043609492]
Train,[37.08794026945016],[47.78245722894642]
Train,[35.23982561002431],[37.05430124479853]
Train,[28.065073699364603],[27.718364306649523]
Train,[15.80304993700174],[14.591433296334424]
Train,[36.91234120246543],[42.48308024495913]
Train,[12.914882836367942],[-0.15574288779396844]
Train,[37.03028690434971],[45.01384437205655]
Train,[15.448458237445985],[15.7550193118723]
Train,[18.661000810643632],[19.634224509631533]
Train,[13.916095707607337],[13.82135722967156]
Train,[13.312624332514023],[1.769759611402127]
Train,[32.55560481291158],[31.07545506510255]
Train,[16.17235602754518],[15.277341707916124]
Train,[25.556394666909636],[26.13546579034512]
Train,[33.31795006146022],[35.08764698053131]
Train,[23.516343081537727],[22.183940829627677]
Train,[36.061799549295415],[49.88539494389588]
Train,[16.55575825111505],[15.181031027313997]
Train,[13.20715980579992],[10.953498281056305]
Train,[12.669693243099085],[8.793471556957675]
Train,[17.78401578363746],[18.00957915874943]
Train,[12.201284148552583],[3.4608337209135893]
Train,[37.13684975952046],[44.5794126316553]
Train,[21.505608100208587],[21.59822400383935]
Train,[37.124957984251225],[44.26046758985906]
Train,[12.466400209891159],[3.308590929914436]
Train,[37.065835150443405],[42.227295719162576]
Train,[12.530131452046277],[10.23317908725265]
Train,[36.677346318488375],[41.45536129971897]
Train,[17.362262530987646],[15.387660558256593]
Train,[35.969481849308856],[39.74674292701304]
Train,[36.43726214932433],[46.90550687613035]
Train,[14.478780882146074],[13.726712549911833]
Train,[12.745362538305573],[1.4334221036279309]
Train,[23.00879654408273],[22.06270761705617]
Train,[12.139195213619871],[7.520315132447425]
Train,[12.357409540166689],[5.802364640846755]
Train,[12.128400508385107],[5.655949212053905]
Train,[26.57044780872768],[27.565939341626937]
Train,[34.66451681421565],[36.1218949694379]
Train,[32.15431484742559],[33.618772724720806]
Train,[18.217169811005412],[19.146785465969725]
Train,[36.362373815639714],[40.22680574685258]
Test,[20.049060760999],[21.11480908549428]
Test,[14.78576829234908],[14.452265541363486]
Test,[20.528027924528285],[19.661260059909168]
Test,[31.740493508073566],[31.683716046746476]
Test,[36.85351679856342],[45.94602506838522]
Test,[12.82923777909041],[9.140036887160578]
Test,[37.11169203557723],[44.35579965326372]
Test,[30.430806658543723],[30.711601057987636]
Test,[34.022475954917724],[33.7084432869362]
Test,[35.84559067058529],[47.86051238420981]
