Data,Predicted,Reference
Train,[95.66063045550878],[125.53]
Train,[118.88002399870362],[85.28]
Train,[85.43238289113775],[83.06]
Train,[76.40865706970189],[156.44]
Train,[94.833767100415],[125.92]
Train,[98.81078066157666],[105.57]
Train,[94.5728430664079],[114.51999999999998]
Train,[78.35137606694742],[85.6]
Train,[92.74088595231322],[37.93000000000001]
Train,[110.32286948180369],[91.14]
Train,[127.57936532497385],[73.07]
Train,[141.3424789148464],[97.18000000000002]
Train,[81.63926413130112],[70.11]
Train,[98.81118733589041],[99.12]
Train,[103.68135690235535],[91.4]
Train,[79.04580848906497],[35.71000000000001]
Train,[76.35604384258963],[68.84]
Train,[78.96310566708283],[105.45]
Train,[117.16850147531827],[95.85]
Train,[101.89563068302965],[107.47]
Train,[92.13608796550602],[103.10000000000001]
Train,[120.59251174433483],[130.99]
Train,[89.45028075185546],[69.18]
Train,[95.1932592079289],[103.93000000000002]
Train,[92.72270802699876],[91.48]
Train,[83.2644047446871],[90.96]
Train,[95.40097886394629],[95.84000000000002]
Train,[78.0314713786154],[93.39000000000001]
Train,[76.86182737109357],[157.03]
Train,[96.66031934886263],[90.68]
Train,[87.68580141915787],[81.48]
Train,[110.77410072031694],[93.27]
Train,[91.2736242253731],[27.490000000000002]
Train,[120.58978110398569],[84.68]
Train,[78.1599284147817],[97.37]
Train,[88.02845665795616],[103.85]
Train,[101.08608633233085],[128.18]
Train,[85.45857052814459],[70.08]
Train,[89.43776931066036],[70.36]
Train,[79.5697645682788],[75.46]
Train,[100.89090702463716],[60.36]
Train,[84.44628280415868],[89.34]
Train,[77.38838117478944],[76.98]
Train,[99.47199269753311],[99.05]
Train,[78.85010834540903],[53.46]
Train,[98.54724678706776],[79.12]
Train,[98.94734638571178],[97.83999999999999]
Train,[74.91402042987016],[147.43]
Train,[106.63051156480832],[96.07]
Train,[72.0233167537661],[123.61]
Train,[90.56914447901099],[43.86]
Train,[91.5131481132024],[22.250000000000004]
Train,[94.36423237109838],[105.34000000000002]
Train,[80.6144711859122],[99.53]
Train,[104.62940600743653],[92.22]
Train,[92.54933606899178],[165.98]
Train,[105.83932236757765],[30.17]
Train,[80.11820973743524],[115.81]
Train,[114.21868304561922],[87.71]
Train,[101.05273528368392],[127.13]
Train,[127.6327450022826],[75.11]
Train,[91.92284604889318],[48.70000000000001]
Train,[78.03096062956726],[96.73000000000002]
Train,[88.0150717193482],[96.32]
Train,[122.63599416220451],[86.39]
Train,[116.67016440441196],[95.96]
Train,[93.14954930450214],[122.36]
Train,[100.31000031937074],[115.95000000000002]
Train,[78.30672012230208],[96.49999999999999]
Train,[74.39302528027659],[105.71]
Train,[93.33798578415742],[124.54]
Train,[115.04511898936666],[92.11]
Train,[74.25985286612901],[110.66]
Train,[72.17960871044286],[81.76]
Train,[95.05678803849695],[175.87]
Train,[89.662480393944],[130.86]
Train,[99.9851869520845],[66.62]
Train,[92.51080792591137],[167.90999999999997]
Train,[76.72553969914668],[79.95]
Train,[81.68639729859213],[62.32]
Train,[79.60916832834916],[84.8]
Train,[141.39440372258352],[75.7]
Train,[97.04781518223918],[117.83]
Train,[99.66310509726442],[114.83000000000001]
Train,[87.7096795157694],[38.26]
Train,[87.86294767693768],[89.38000000000001]
Train,[113.78641523315979],[82.97]
Train,[94.1718735020925],[102.72]
Train,[73.19179352793822],[96.07]
Train,[73.62003515107126],[84.61]
Train,[100.41795526767778],[115.94000000000001]
Train,[78.72738175846777],[97.08999999999999]
Train,[110.15301173423651],[90.42000000000002]
Train,[87.56612836174459],[51.72999999999999]
Train,[106.1507111243017],[116.36]
Train,[84.96785852405044],[41.31000000000001]
