Data,Predicted,Reference
Train,[86.03864498425095],[125.53]
Train,[68.7740891227492],[85.28]
Train,[101.3069564878062],[83.06]
Train,[82.61100896953386],[156.44]
Train,[86.88264673578881],[125.92]
Train,[95.961455072346],[105.57]
Train,[83.47489335516703],[114.51999999999998]
Train,[83.93145036795684],[85.6]
Train,[90.33502759981556],[37.93000000000001]
Train,[102.01143598568034],[91.14]
Train,[75.24690195673357],[73.07]
Train,[118.16220540400876],[97.18000000000002]
Train,[85.12236118887847],[70.11]
Train,[97.29547019220023],[99.12]
Train,[120.49412038349693],[91.4]
Train,[72.42511315391594],[35.71000000000001]
Train,[80.88898315622852],[68.84]
Train,[83.7449861638003],[105.45]
Train,[110.65849102172115],[95.85]
Train,[95.59624907705567],[107.47]
Train,[95.54816387172956],[103.10000000000001]
Train,[88.26808798870807],[130.99]
Train,[79.0374274862504],[69.18]
Train,[97.95766387428235],[103.93000000000002]
Train,[98.43981439243723],[91.48]
Train,[95.3904730579894],[90.96]
Train,[132.76676937947906],[95.84000000000002]
Train,[83.66556359989461],[93.39000000000001]
Train,[81.59357946187949],[157.03]
Train,[94.28179297706444],[90.68]
Train,[83.6015012830547],[81.48]
Train,[103.75396896822672],[93.27]
Train,[81.026499104199],[27.490000000000002]
Train,[122.25343970888603],[84.68]
Train,[96.45161954338018],[97.37]
Train,[96.19082183865243],[103.85]
Train,[101.03202201807028],[128.18]
Train,[87.10194702579784],[70.08]
Train,[74.33665564373716],[70.36]
Train,[88.97256166679352],[75.46]
Train,[84.57586202717098],[60.36]
Train,[84.79069193931441],[89.34]
Train,[104.81315169325133],[76.98]
Train,[97.20877302283023],[99.05]
Train,[76.82744391858125],[53.46]
Train,[123.28578098951112],[79.12]
Train,[96.672416259723],[97.83999999999999]
Train,[82.29170234534604],[147.43]
Train,[141.6132372512257],[96.07]
Train,[87.91504755606208],[123.61]
Train,[73.47202102925709],[43.86]
Train,[78.743399404455],[22.250000000000004]
Train,[89.2915567009051],[105.34000000000002]
Train,[95.77212807780013],[99.53]
Train,[94.02542818815017],[92.22]
Train,[88.87358711720995],[165.98]
Train,[63.67389224317386],[30.17]
Train,[91.52966027251571],[115.81]
Train,[104.51188982261752],[87.71]
Train,[98.68301508206343],[127.13]
Train,[66.1466748234213],[75.11]
