Data,Predicted,Reference
Train,[8.603707632474931],[11.419323978790072]
Train,[41.08786404185148],[38.37984389685504]
Train,[32.0525162301892],[28.45442910095913]
Train,[32.729077683714145],[31.090164682595642]
Train,[41.707589531697735],[38.61289258268229]
Train,[21.86403217173463],[22.43046880487619]
Train,[30.664621747215545],[29.368968576145388]
Train,[42.233603294919575],[47.60649734243187]
Train,[25.565608826817538],[24.966479494709]
Train,[39.95717229636114],[37.260245294353446]
Train,[42.21513901229883],[39.76399761035423]
Train,[29.238099521349703],[27.165637298533312]
Train,[42.88095806887106],[41.96481980614857]
Train,[13.769055947387296],[17.14054531055369]
Train,[28.513313709869276],[26.718617589523856]
Train,[34.67576623478016],[31.257680875217414]
Train,[6.696320666029237],[6.079970725090428]
Train,[7.103808121546689],[7.874158137998318]
Train,[6.955360882706747],[9.211597200964444]
Train,[6.748161590231117],[6.553480811946483]
Train,[39.07663002699984],[36.11908572314969]
Train,[19.693178214174853],[21.96207452531331]
Train,[9.725499575545614],[13.802272805244636]
Train,[8.030816432622936],[1.4890218011756418]
Train,[27.046727206820453],[26.74015248118296]
Train,[43.067612819707755],[43.78207627659384]
Train,[42.44182659632563],[46.04266356846418]
Train,[6.852024304720806],[0.5940313794688469]
Train,[17.599769825257287],[19.481068594777955]
Train,[6.8367461784668935],[7.02417770524763]
Train,[8.951338266645152],[11.342517620936421]
Train,[38.10143443923082],[34.012246633368584]
Train,[37.038080521198154],[34.95543520780506]
Train,[24.079823100051943],[23.814688251131003]
Train,[6.66162272958],[6.078664727644804]
Train,[11.074003349771637],[13.665847912571913]
Train,[40.73719666827894],[38.27138043609492]
Train,[42.97919845307543],[47.78245722894642]
Train,[40.36009003242432],[37.05430124479853]
Train,[29.9556005908378],[27.718364306649523]
Train,[12.089115504403619],[14.591433296334424]
Train,[42.758948577114644],[42.48308024495913]
Train,[7.76191450939455],[-0.15574288779396844]
Train,[42.88968105861271],[45.01384437205655]
Train,[11.570486962697048],[15.7550193118723]
Train,[16.262732503184147],[19.634224509631533]
Train,[9.325476653581664],[13.82135722967156]
Train,[8.327759459794855],[1.769759611402127]
Train,[36.47553568567343],[31.07545506510255]
Train,[12.629025073943462],[15.277341707916124]
Train,[26.30736946886574],[26.13546579034512]
Train,[37.58034786474224],[35.08764698053131]
Train,[23.338272949886914],[22.183940829627677]
Train,[41.43696975139254],[49.88539494389588]
Train,[13.189316321683128],[15.181031027313997]
Train,[8.283163813753154],[10.953498281056305]
Train,[7.489161822891171],[8.793471556957675]
Train,[14.982986760522195],[18.00957915874943]
Train,[6.759092752115806],[3.4608337209135893]
Train,[43.06636251642097],[44.5794126316553]
Train,[20.40977725156201],[21.59822400383935]
Train,[43.03854199043288],[44.26046758985906]
Train,[7.127696629798677],[3.308590929914436]
Train,[42.972957346581126],[42.227295719162576]
Train,[7.281840620299624],[10.23317908725265]
Train,[42.42576154714103],[41.45536129971897]
Train,[14.367278254855517],[15.387660558256593]
Train,[41.41150803203779],[39.74674292701304]
Train,[41.99644810500824],[46.90550687613035]
Train,[10.150740697860634],[13.726712549911833]
Train,[7.521501611131554],[1.4334221036279309]
Train,[22.599265642132487],[22.06270761705617]
Train,[6.689754677000884],[7.520315132447425]
Train,[6.974960523924994],[5.802364640846755]
Train,[6.663812608513343],[5.655949212053905]
Train,[27.782450462009674],[27.565939341626937]
Train,[39.52911461677695],[36.1218949694379]
Train,[35.89365041229746],[33.618772724720806]
Train,[15.615155853340324],[19.146785465969725]
Train,[41.97561534566827],[40.22680574685258]
Test,[18.287003339285718],[21.11480908549428]
Test,[10.600491678854233],[14.452265541363486]
Test,[18.985193803807253],[19.661260059909168]
Test,[35.29339397136451],[31.683716046746476]
Test,[42.62077116308698],[45.94602506838522]
Test,[7.725426385845118],[9.140036887160578]
Test,[43.03479316325433],[44.35579965326372]
Test,[33.39253932896915],[30.711601057987636]
Test,[38.60047224926946],[33.7084432869362]
Test,[41.11557853385225],[47.86051238420981]
