Data,Predicted,Reference
Train,[0.8783036460646013],[0.15212044618440884]
Train,[3.8764763285718398],[7.842957692477334]
Train,[2.949438582094492],[4.473940305485819]
Train,[2.3951260318748306],[2.4517889358554164]
Train,[1.370008252725305],[0.9351477241641596]
Train,[2.1050834332900847],[2.387580797054609]
Train,[0.6713399905298241],[0.10726261739794507]
Train,[2.7711531952794077],[3.793749588761759]
Train,[2.5856659804092383],[2.9167177949359107]
Train,[1.6322678816343703],[1.2954745322324515]
Train,[0.6470231635020525],[0.09116446206257856]
Train,[2.201906385613899],[2.541349830751192]
Train,[3.8318767994952463],[7.787707358411644]
Train,[3.118635707241422],[4.127049221787681]
Train,[1.912670461964574],[1.9627902676351003]
Train,[3.619154957961736],[6.561192241522049]
Train,[2.8613205792491234],[3.6565831768987658]
Train,[1.4548420822639336],[0.9670251607185809]
Train,[3.6775135767028755],[7.303666125221572]
Train,[1.2882047281438882],[0.6485852440243378]
Train,[0.6286947211473366],[-0.46119789896471264]
Train,[1.542374668261689],[1.4768898614795307]
Train,[2.2986953086106166],[2.7232759642814366]
Train,[0.9355572455251957],[0.014072345297029849]
Train,[1.724178874513664],[2.0992243824666232]
Train,[1.0641544489586923],[0.6466114249050271]
Train,[3.7838691841034016],[7.522788431683498]
Train,[2.298695308610614],[2.7628390696897758]
Train,[1.454842082263934],[0.93222559970497]
Train,[1.912670461964581],[2.047383856037375]
Train,[0.6286947211473372],[0.03534971284759893]
Train,[0.9975925673416757],[0.06652681796497877]
Train,[3.4921985241279105],[5.383867029840847]
Train,[1.7241788745136468],[1.281379111295294]
Train,[2.861320579249119],[4.048402641770816]
Train,[1.817761954867072],[2.1042307360503587]
Train,[3.1993163116638645],[5.305832796475033]
Train,[3.277151930286716],[5.005291258261608]
Train,[3.557368319072791],[5.863706019333859]
Train,[2.1050834332900883],[1.9870312513031168]
Train,[3.199316311663865],[4.786702273533876]
Train,[1.5423746682616897],[1.2781704464337225]
Train,[0.6102881303471712],[-0.01909559466141027]
Train,[2.4908840298942434],[2.892443297399759]
Train,[1.817761954867071],[1.7321626333555384]
Train,[2.3951260318748244],[2.94695043545705]
Train,[0.7790695117756214],[0.31849650752912045]
Train,[3.8318767994952503],[8.05951816524077]
Train,[2.585665980409234],[3.3710705737069984]
Train,[2.008558630751701],[1.998163029380662]
Train,[1.209754639359558],[0.6675272422565207]
Train,[3.4237112409068966],[6.277461081544413]
Train,[3.9177193143524716],[8.913022702360855]
Train,[0.6164323605286082],[0.005049337243247029]
Train,[3.4237112409068917],[5.31966100076417]
Train,[2.2019063856139067],[2.938834782397337]
Train,[3.03527991273258],[4.128569120740318]
Train,[3.783869184103405],[8.209635886739576]
Train,[0.6470231635020535],[0.4302878307882695]
Train,[3.351993136077964],[4.790340127201053]
Train,[0.7375026041831939],[0.4265054332921523]
Train,[3.917719314352472],[8.044833134764593]
Train,[2.679181235339164],[3.150089044318738]
Train,[3.6191549579617344],[6.997174541087548]
Train,[3.5573683190727894],[6.741868983109392]
Train,[0.6102881303471712],[-0.24286788038391804]
Train,[1.2882047281438866],[0.8660762218242338]
Train,[0.8260686512535975],[0.14600668598461256]
Train,[2.7711531952794086],[3.212868062291675]
Train,[3.876476328571839],[8.752402580655435]
Train,[3.7324197819981446],[7.435820996858531]
Train,[1.6322678816343683],[1.620163039881725]
Train,[0.6713399905298246],[0.1389339251474664]
Train,[3.492198524127915],[6.22057345379716]
Train,[0.7015423052555233],[0.3975027900471779]
Train,[0.7015423052555275],[-0.02109760071597566]
Train,[3.1186357072414204],[4.762557004162482]
Train,[0.9975925673416782],[0.7763532209855986]
Train,[0.779069511775622],[0.17921242508543986]
Train,[0.7375026041831949],[-0.15903290025705594]
Test,[1.0641544489586927],[0.5887845761532753]
Test,[3.351993136077962],[5.611744168546933]
Test,[3.9904252152268387],[8.995279669280766]
Test,[3.6775135767028755],[6.438739428784374]
Test,[0.8260686512535964],[0.46015189625291025]
Test,[2.9494385820944955],[4.06106820518451]
Test,[1.370008252725305],[1.1786390244180303]
Test,[0.8783036460645971],[0.4821909913342542]
Test,[3.955674188936175],[8.624548407982562]
Test,[3.2771519302867196],[5.071967437573046]
