Data,Predicted,Reference
Train,[10.850403829331336],[11.419323978790072]
Train,[37.0114509131699],[38.37984389685504]
Train,[30.879639131117536],[28.45442910095913]
Train,[31.37867437753511],[31.090164682595642]
Train,[37.21914946746685],[38.61289258268229]
Train,[23.537965281522627],[22.43046880487619]
Train,[29.86532352793557],[29.368968576145388]
Train,[35.12068949037177],[47.60649734243187]
Train,[26.22942131338578],[24.966479494709]
Train,[36.46036813491559],[37.260245294353446]
Train,[37.30272134604046],[39.76399761035423]
Train,[28.836947613509153],[27.165637298533312]
Train,[37.133196016523506],[41.96481980614857]
Train,[16.40840393653198],[17.14054531055369]
Train,[28.31933624061631],[26.718617589523856]
Train,[32.82393713198048],[31.257680875217414]
Train,[10.913825248196352],[6.079970725090428]
Train,[9.81266996467952],[7.874158137998318]
Train,[9.823219082616136],[9.211597200964444]
Train,[9.99946109567361],[6.553480811946483]
Train,[35.93680263195558],[36.11908572314969]
Train,[21.84533214209711],[21.96207452531331]
Train,[12.012025497538707],[13.802272805244636]
Train,[14.18087355323331],[1.4890218011756418]
Train,[27.278604010040322],[26.74015248118296]
Train,[36.601136434546504],[43.78207627659384]
Train,[35.36185989448358],[46.04266356846418]
Train,[11.601151485675178],[0.5940313794688469]
Train,[20.07977125848777],[19.481068594777955]
Train,[9.885955377835959],[7.02417770524763]
Train,[11.195717644705857],[11.342517620936421]
Train,[35.29744424156216],[34.012246633368584]
Train,[34.55484298597753],[34.95543520780506]
Train,[25.16768493933903],[23.814688251131003]
Train,[10.370318184228763],[6.078664727644804]
Train,[13.497461288130351],[13.665847912571913]
Train,[36.85970554435398],[38.27138043609492]
Train,[36.23472108960939],[47.78245722894642]
Train,[36.675910496327994],[37.05430124479853]
Train,[29.352455038577187],[27.718364306649523]
Train,[14.616231870067372],[14.591433296334424]
Train,[37.2139653553589],[42.48308024495913]
Train,[13.723016225309747],[-0.15574288779396844]
Train,[36.03212040382799],[45.01384437205655]
Train,[14.046670513216634],[15.7550193118723]
Train,[18.86709994306713],[19.634224509631533]
Train,[11.584019659403666],[13.82135722967156]
Train,[14.640052970232725],[1.769759611402127]
Train,[34.14961554496031],[31.07545506510255]
Train,[15.202205814329337],[15.277341707916124]
Train,[26.755261451960536],[26.13546579034512]
Train,[34.93813087530541],[35.08764698053131]
Train,[24.630231784826723],[22.183940829627677]
Train,[34.35110307556529],[49.88539494389588]
Train,[15.800794602666716],[15.181031027313997]
Train,[10.551002064101276],[10.953498281056305]
Train,[9.95085788176781],[8.793471556957675]
Train,[17.637643455550844],[18.00957915874943]
Train,[11.241526872726462],[3.4608337209135893]
Train,[36.76185396167393],[44.5794126316553]
Train,[22.417512541705992],[21.59822400383935]
Train,[36.42488577359957],[44.26046758985906]
Train,[12.398689547790337],[3.308590929914436]
Train,[37.02970216956006],[42.227295719162576]
Train,[9.855138573473928],[10.23317908725265]
Train,[37.30033471223006],[41.45536129971897]
Train,[17.0216975287507],[15.387660558256593]
Train,[37.13115863103374],[39.74674292701304]
Train,[34.87166435602829],[46.90550687613035]
Train,[12.476157818293093],[13.726712549911833]
Train,[13.270496898940618],[1.4334221036279309]
Train,[24.08726666286784],[22.06270761705617]
Train,[10.161753453173281],[7.520315132447425]
Train,[11.988365811837177],[5.802364640846755]
Train,[10.622153748379397],[5.655949212053905]
Train,[27.799885888783823],[27.565939341626937]
Train,[36.213693135204586],[36.1218949694379]
Train,[33.724588830156236],[33.618772724720806]
Train,[18.25355137624749],[19.146785465969725]
Train,[37.27603978520344],[40.22680574685258]
Test,[20.676199009004264],[21.11480908549428]
Test,[12.972618149712314],[14.452265541363486]
Test,[21.264860470201416],[19.661260059909168]
Test,[33.28196060081269],[31.683716046746476]
Test,[35.594666725504865],[45.94602506838522]
Test,[10.099464879457914],[9.140036887160578]
Test,[36.90530979313682],[44.35579965326372]
Test,[31.870281224983817],[30.711601057987636]
Test,[35.63089879596899],[33.7084432869362]
Test,[34.07965050580788],[47.86051238420981]
