Time,Iteration,Cost,Parameters
Thu May 23 19:03:22 2024,0,0.7000910050201471,[-2.89448115  2.24613693 -2.13298193 -0.10782873  0.54518478 -2.77881127]
Thu May 23 19:03:25 2024,1,0.6984058881347833,[-2.88550869  2.23716447 -2.12400947 -0.09885627  0.53621232 -2.76983881]
Thu May 23 19:03:27 2024,2,0.6966148262092207,[-2.87627611  2.24639705 -2.11477689 -0.08962369  0.52697974 -2.77907139]
Thu May 23 19:03:30 2024,3,0.6947139852573653,[-2.86678552  2.23690646 -2.12426749 -0.0801331   0.53647034 -2.78856198]
Thu May 23 19:03:32 2024,4,0.6926991581951393,[-2.85703702  2.24665496 -2.13401598 -0.0898816   0.54621883 -2.77881348]
Thu May 23 19:03:35 2024,5,0.6905660150223394,[-2.84703012  2.25666186 -2.12400908 -0.07987469  0.53621193 -2.76880658]
Thu May 23 19:03:38 2024,6,0.6883102091688895,[-2.8367642   2.24639595 -2.11374317 -0.06960878  0.52594602 -2.77907249]
Thu May 23 19:03:41 2024,7,0.6859274428464477,[-2.82623881  2.25692134 -2.12426856 -0.08013417  0.53647141 -2.78959788]
Thu May 23 19:03:43 2024,8,0.6834135185770132,[-2.81545373  2.26770642 -2.11348348 -0.06934909  0.52568633 -2.77881281]
Thu May 23 19:03:46 2024,9,0.6807643860971027,[-2.80440912  2.27875103 -2.10243887 -0.08039371  0.51464172 -2.78985742]
Thu May 23 19:03:48 2024,10,0.6779761882327711,[-2.79310554  2.29005461 -2.09113529 -0.06909013  0.52594529 -2.801161  ]
Thu May 23 19:03:51 2024,11,0.6750453072307387,[-2.78154404  2.30161611 -2.07957379 -0.08065163  0.51438379 -2.8127225 ]
Thu May 23 19:03:53 2024,12,0.6719684121034748,[-2.76972617  2.31343398 -2.06775593 -0.0924695   0.52620166 -2.80090463]
Thu May 23 19:03:56 2024,13,0.6687425070744799,[-2.75765406  2.32550609 -2.05568381 -0.08039738  0.53827378 -2.81297675]
Thu May 23 19:03:58 2024,14,0.6653649809324376,[-2.74533039  2.31318242 -2.04336014 -0.06807371  0.55059745 -2.82530042]
