Data,Predicted,Reference
Train,[0.2415379669970286],[0.15212044618440884]
Train,[3.8161976877951838],[7.842957692477334]
Train,[1.7165648057614378],[4.473940305485819]
Train,[1.969984914881443],[2.4517889358554164]
Train,[-0.19874775332972278],[0.9351477241641596]
Train,[0.44252217707106106],[2.387580797054609]
Train,[-0.2994064161747045],[0.10726261739794507]
Train,[1.403745317100436],[3.793749588761759]
Train,[2.2573133350665078],[2.9167177949359107]
Train,[0.9987881799508433],[1.2954745322324515]
Train,[-0.2772380773741936],[0.09116446206257856]
Train,[1.6968221107013182],[2.541349830751192]
Train,[3.823134204762105],[7.787707358411644]
Train,[3.123698327907724],[4.127049221787681]
Train,[0.23126033570686624],[1.9627902676351003]
Train,[3.789484446188555],[6.561192241522049]
Train,[2.699193434683703],[3.6565831768987658]
Train,[0.8101143962723716],[0.9670251607185809]
Train,[3.1099740812190073],[7.303666125221572]
Train,[0.6421041543493364],[0.6485852440243378]
Train,[-0.2519953544229895],[-0.46119789896471264]
Train,[-0.0891228653526481],[1.4768898614795307]
Train,[1.8312944250385041],[2.7232759642814366]
Train,[0.29915380062129726],[0.014072345297029849]
Train,[0.053909072312061795],[2.0992243824666232]
Train,[-0.32625885977019325],[0.6466114249050271]
Train,[3.8358698873970387],[7.522788431683498]
Train,[0.6856977652278254],[2.7628390696897758]
Train,[-0.1480105656892944],[0.93222559970497]
Train,[1.3231699513634614],[2.047383856037375]
Train,[-0.08694548209471477],[0.03534971284759893]
Train,[-0.3410983217902268],[0.06652681796497877]
Train,[3.669764751205437],[5.383867029840847]
Train,[1.1013181221090003],[1.281379111295294]
Train,[1.5594133959212102],[4.048402641770816]
Train,[0.13828603449671115],[2.1042307360503587]
Train,[2.1843187892345086],[5.305832796475033]
Train,[3.3755767605024056],[5.005291258261608]
Train,[3.738269056825766],[5.863706019333859]
Train,[1.56707511560613],[1.9870312513031168]
Train,[3.253953221720703],[4.786702273533876]
Train,[0.9017678885474101],[1.2781704464337225]
Train,[-0.1932383845580015],[-0.01909559466141027]
Train,[2.112252265995077],[2.892443297399759]
Train,[1.2094411197857478],[1.7321626333555384]
Train,[0.8181425974749817],[2.94695043545705]
Train,[-0.34447274043539783],[0.31849650752912045]
Train,[3.4341199052374076],[8.05951816524077]
Train,[1.101491861168964],[3.3710705737069984]
Train,[0.33273721374378695],[1.998163029380662]
Train,[0.5652604878108716],[0.6675272422565207]
Train,[2.6202174375350995],[6.277461081544413]
Train,[4.012575162792201],[8.913022702360855]
Train,[-0.12464305590798043],[0.005049337243247029]
Train,[3.585343595731426],[5.31966100076417]
Train,[0.5603137962389072],[2.938834782397337]
Train,[2.9866615526926545],[4.128569120740318]
Train,[3.322140720170987],[8.209635886739576]
Train,[-0.047049516087984224],[0.4302878307882695]
Train,[3.4866719657293626],[4.790340127201053]
Train,[-0.33335417031261966],[0.4265054332921523]
Train,[4.0125751627922],[8.044833134764593]
Train,[2.4042372848321962],[3.150089044318738]
Train,[2.9980337842249876],[6.997174541087548]
Train,[2.8793575676721073],[6.741868983109392]
Train,[-0.16010192626030725],[-0.24286788038391804]
Train,[-0.24160643469840104],[0.8660762218242338]
Train,[0.18696346769909455],[0.14600668598461256]
Train,[2.551942010432792],[3.212868062291675]
Train,[3.575774501996215],[8.752402580655435]
Train,[3.2168065063341373],[7.435820996858531]
Train,[-0.021867366031023554],[1.620163039881725]
Train,[-0.004952223058977356],[0.1389339251474664]
Train,[2.7533858817260244],[6.22057345379716]
Train,[-0.31821708988034114],[0.3975027900471779]
Train,[0.03939183274243486],[-0.02109760071597566]
Train,[2.0303039768415165],[4.762557004162482]
Train,[0.36006005072096686],[0.7763532209855986]
Train,[0.1352056963220788],[0.17921242508543986]
Train,[0.08606922955219018],[-0.15903290025705594]
Test,[0.42452485726785516],[0.5887845761532753]
Test,[2.480389411562689],[5.611744168546933]
Test,[1.6962822574616643],[8.995279669280766]
Test,[3.8225432392482057],[6.438739428784374]
Test,[-0.3512030812184644],[0.46015189625291025]
Test,[2.8446083441365966],[4.06106820518451]
Test,[0.7236363008953854],[1.1786390244180303]
Test,[-0.3531553895607352],[0.4821909913342542]
Test,[1.6046361408707588],[8.624548407982562]
Test,[2.3347410830954076],[5.071967437573046]
