Time,Iteration,Cost,Parameters
Mon Jul 22 11:13:31 2024,0,0.5430275569718169,[-2.89398308  2.24663501 -2.11507926 -0.10733066  0.54468671 -2.7609086
  3.07778535  2.19880182  1.19472036 -1.07568346  0.61191547  1.15352482
  1.31949936 -1.88274717  0.72045043  2.87658382 -0.53614298 -0.46602448
 -2.03574278  0.71977332  1.59592627  2.8215707  -1.27376747 -0.26056142
 -2.38359181 -2.28229811  3.14257192  2.53936921 -0.6663075  -2.69922239
  1.50781586 -0.03727191 -2.33351333  2.03123177  1.16136349 -0.65975536
  1.05385406 -1.91135979 -0.31147951  2.31305996 -0.19665055  0.5755747
  2.69903168  1.06353324  2.57182829  2.95174069  2.77434628]
Mon Jul 22 11:20:47 2024,1,0.541309598782834,[-2.88509347  2.2377454  -2.12396887 -0.11622026  0.5357971  -2.752019
  3.06889575  2.18991222  1.18583075 -1.08457306  0.62080508  1.14463522
  1.32838896 -1.89163678  0.71156083  2.88547343 -0.52725337 -0.47491409
 -2.04463238  0.71088372  1.60481587  2.81268109 -1.28265707 -0.25167181
 -2.3747022  -2.29118772  3.13368231  2.54825882 -0.67519711 -2.70811199
  1.51670547 -0.02838231 -2.34240294  2.02234216  1.1702531  -0.66864496
  1.06274367 -1.90247018 -0.3025899   2.32194956 -0.18776094  0.58446431
  2.69014208  1.05464364  2.56293869  2.94285109  2.76545667]
Mon Jul 22 11:27:56 2024,2,0.539625642953599,[-2.87649172  2.22914365 -2.11536712 -0.10761851  0.54439885 -2.74341725
  3.0774975   2.19851397  1.1944325  -1.07597131  0.62940683  1.15323697
  1.31978721 -1.90023853  0.70295908  2.89407518 -0.51865162 -0.46631234
 -2.03603063  0.70228197  1.61341762  2.82128284 -1.27405532 -0.24307006
 -2.36610045 -2.28258597  3.12508056  2.55686057 -0.68379886 -2.69951024
  1.52530722 -0.03698406 -2.33380119  2.01374041  1.17885485 -0.66004321
  1.05414192 -1.89386843 -0.29398815  2.33055132 -0.17915919  0.59306606
  2.68154033  1.04604189  2.55433694  2.93424934  2.77405842]
Mon Jul 22 11:36:21 2024,3,0.537973113301047,[-2.8681517   2.23748367 -2.1070271  -0.09927849  0.53605883 -2.75175726
  3.06915748  2.19017395  1.20277252 -1.06763129  0.63774685  1.14489695
  1.31144719 -1.90857855  0.69461906  2.9024152  -0.5103116  -0.47465235
 -2.02769061  0.69394195  1.62175764  2.81294283 -1.28239534 -0.25141008
 -2.35776043 -2.27424595  3.13342058  2.54852055 -0.67545884 -2.70785026
  1.5169672  -0.04532408 -2.34214121  2.02208043  1.18719487 -0.66838323
  1.06248193 -1.88552841 -0.30232817  2.3222113  -0.17081917  0.58472604
  2.68988035  1.03770187  2.54599692  2.94258935  2.7657184 ]
Mon Jul 22 11:45:05 2024,4,0.5363495515600035,[-2.86004982  2.22938179 -2.09892522 -0.10738037  0.52795696 -2.75985914
  3.07725936  2.18207207  1.19467064 -1.05952941  0.62964497  1.13679507
  1.30334531 -1.91668043  0.68651718  2.89431332 -0.51841348 -0.46655048
 -2.01958873  0.68584007  1.62985952  2.8210447  -1.27429346 -0.25951196
 -2.36586231 -2.26614407  3.1253187   2.54041867 -0.68356072 -2.71595214
  1.52506907 -0.05342595 -2.35024309  2.03018231  1.17909299 -0.66028135
  1.05438006 -1.89363029 -0.29422629  2.33031317 -0.1627173   0.57662416
  2.69798222  1.02959999  2.5540988   2.93448748  2.75761652]
Mon Jul 22 11:53:03 2024,5,0.5347527846813003,[-2.85216554  2.22149751 -2.09104094 -0.11526465  0.53584124 -2.75197486
  3.08514364  2.17418779  1.18678636 -1.05164513  0.62176069  1.12891079
  1.3112296  -1.92456471  0.69440146  2.88642903 -0.51052919 -0.47443476
 -2.01170445  0.69372436  1.6377438   2.81316042 -1.28217775 -0.26739624
 -2.3737466  -2.27402836  3.13320299  2.53253439 -0.691445   -2.72383642
  1.53295336 -0.06131024 -2.3423588   2.02229802  1.18697728 -0.65239707
  1.04649577 -1.885746   -0.286342    2.32242889 -0.15483301  0.56873988
  2.70586651  1.0217157   2.54621451  2.92660319  2.76550081]
