Data,Predicted,Reference
Train,[65.7707097645283],[125.53]
Train,[29.968852810888084],[85.28]
Train,[19.89654562725846],[83.06]
Train,[19.83182280664032],[156.44]
Train,[63.12303507227121],[125.92]
Train,[129.70911139521306],[105.57]
Train,[63.90432499947022],[114.51999999999998]
Train,[31.226705583889153],[85.6]
Train,[69.24994440933223],[37.93000000000001]
Train,[168.3471578685934],[91.14]
Train,[116.96226862477303],[73.07]
Train,[29.96885281088733],[97.18000000000002]
Train,[29.782871795696266],[70.11]
Train,[108.98326561140874],[99.12]
Train,[29.968852810888194],[91.4]
Train,[45.976745700828864],[35.71000000000001]
Train,[23.66646238259092],[68.84]
Train,[43.030507936375784],[105.45]
Train,[29.968852810887054],[95.85]
Train,[140.74022776583558],[107.47]
Train,[105.54594525812246],[103.10000000000001]
Train,[49.32394614595937],[130.99]
Train,[49.075382288398195],[69.18]
Train,[129.76690622392925],[103.93000000000002]
Train,[124.79923262172427],[91.48]
Train,[80.97921647830144],[90.96]
Train,[59.40692838490475],[95.84000000000002]
Train,[16.209613196099696],[93.39000000000001]
Train,[22.873204171322936],[157.03]
Train,[140.4223696283865],[90.68]
Train,[60.29283671299829],[81.48]
Train,[29.968852810888528],[93.27]
Train,[49.096454058516095],[27.490000000000002]
Train,[126.45639697293586],[84.68]
Train,[77.99324441915415],[97.37]
Train,[123.00366708262801],[103.85]
Train,[124.06849186190026],[128.18]
Train,[23.47730158127909],[70.08]
Train,[53.48346600457065],[70.36]
Train,[29.89549673721843],[75.46]
Train,[72.80020777615282],[60.36]
Train,[30.292424946086538],[89.34]
Train,[21.088352307358047],[76.98]
Train,[152.4140651134658],[99.05]
Train,[29.68515812308573],[53.46]
Train,[66.4407463604763],[79.12]
Train,[143.93388751134094],[97.83999999999999]
Train,[36.410378469416656],[147.43]
Train,[68.12539716576656],[96.07]
Train,[23.335349315016742],[123.61]
Train,[67.25976313635522],[43.86]
Train,[61.54767808263816],[22.250000000000004]
Train,[73.68716949016284],[105.34000000000002]
Train,[76.29772577305107],[99.53]
Train,[164.75795351283736],[92.22]
Train,[73.75812813948195],[165.98]
Train,[59.20916103480337],[30.17]
Train,[39.87029248340814],[115.81]
Train,[171.23212807596352],[87.71]
Train,[154.1973404925462],[127.13]
Train,[29.968852810888425],[75.11]
Train,[67.11115699081554],[48.70000000000001]
Train,[77.99544011733217],[96.73000000000002]
Train,[34.53585296994996],[96.32]
Train,[29.968852810888325],[86.39]
Train,[29.968852810888443],[95.96]
Train,[61.07009307834157],[122.36]
Train,[25.360700914565673],[115.95000000000002]
Train,[57.74633051557343],[96.49999999999999]
Train,[31.34195492123746],[105.71]
Train,[63.533934482558934],[124.54]
Train,[169.4117128617468],[92.11]
Train,[27.77829701224721],[110.66]
Train,[16.93792156106922],[81.76]
Train,[69.72499078757045],[175.87]
Train,[46.20312931137598],[130.86]
Train,[63.40994454522571],[66.62]
Train,[67.36908959155015],[167.90999999999997]
Train,[74.6092228434099],[79.95]
Train,[63.82257385326509],[62.32]
Train,[61.31759654581201],[84.8]
Train,[29.96885281088809],[75.7]
Train,[80.5186823426999],[117.83]
Train,[135.5234586048789],[114.83000000000001]
Train,[44.93069308368668],[38.26]
Train,[68.18011748504797],[89.38000000000001]
Train,[29.968852810888574],[82.97]
Train,[124.96634970999067],[102.72]
Train,[17.211182374029235],[96.07]
Train,[15.93499256944779],[84.61]
Train,[25.270560721137837],[115.94000000000001]
Train,[28.955400610989336],[97.08999999999999]
Train,[170.38061387855086],[90.42000000000002]
Train,[59.769087197805256],[51.72999999999999]
Train,[163.91337447287958],[116.36]
Train,[24.64680478172961],[41.31000000000001]
Train,[74.15493150445235],[87.81]
Train,[86.76040459273018],[46.37]
Train,[23.215980467138937],[60.940000000000005]
Train,[70.99909949933085],[69.17]
Train,[15.831894840183923],[74.61]
Train,[71.69685893321177],[163.47]
Train,[60.6053363769737],[25.86]
Train,[123.14987771609943],[118.91000000000001]
Train,[29.968852810888063],[78.47]
Train,[52.38649231028822],[28.049999999999997]
Train,[156.18497890051],[98.71999999999998]
Train,[79.4418030633256],[106.08]
Train,[68.50312222817955],[68.06]
Train,[35.43059635957395],[107.97]
Train,[110.01868342229064],[116.67]
Train,[38.86583929806618],[90.04]
Train,[74.41822781321892],[87.44999999999999]
Train,[62.674581637618154],[36.48]
Train,[18.123257210103006],[42.79]
Train,[77.96668320419965],[110.34]
