Time,Iteration,Cost,Parameters
Fri Mar 21 23:46:48 2025,0,0.1568947948699894,[-2.90004976  2.23430095 -2.12114595 -0.11966471  0.55702076 -2.77324266
  3.07171867  2.19273514  1.1823863  -1.06961677  0.60584879  1.14119077
  1.31343267 -1.87668048  0.73278449  2.88891788 -0.54220967 -0.47835854
 -2.02967609  0.73210738  1.60826032  2.82763739 -1.26770078 -0.24822736
 -2.39592586 -2.26996406  3.13023786  2.55170327 -0.67864156 -2.6931557
  1.51388255 -0.0433386  -2.33958002  2.03729845  1.14902944 -0.65368867
  1.04778737 -1.92369384 -0.31754619  2.31912665 -0.20898461  0.56324065
  2.692965    1.0758673   2.57789498  2.93940664  2.76827959 -2.94891939]
Fri Mar 21 23:51:32 2025,1,0.1488802421858556,[-2.90471413  2.23896531 -2.11648159 -0.12432907  0.5523564  -2.77790702
  3.0670543   2.18807077  1.17772194 -1.07428113  0.61051315  1.1365264
  1.30876831 -1.87201612  0.73744885  2.89358224 -0.5375453  -0.47369417
 -2.02501173  0.72744302  1.61292468  2.82297302 -1.26303642 -0.25289172
 -2.3912615  -2.2652997   3.13490223  2.55636763 -0.67397719 -2.69782006
  1.50921818 -0.04800296 -2.33491566  2.03263409  1.1536938  -0.65835303
  1.04312301 -1.91902948 -0.31288183  2.31446228 -0.20432024  0.55857629
  2.68830063  1.07120294  2.58255935  2.944071    2.77294395 -2.94425503]
Fri Mar 21 23:56:21 2025,2,0.14781920732858442,[-2.91152625  2.23215319 -2.10966946 -0.1311412   0.55916853 -2.78471915
  3.06024218  2.18125865  1.18453406 -1.08109326  0.61732528  1.12971428
  1.31558043 -1.865204    0.73063673  2.88677012 -0.54435743 -0.4805063
 -2.0181996   0.72063089  1.60611256  2.82978515 -1.25622429 -0.2460796
 -2.38444938 -2.27211182  3.1280901   2.54955551 -0.66716507 -2.69100794
  1.50240606 -0.04119084 -2.34172778  2.02582197  1.14688167 -0.66516516
  1.04993514 -1.9258416  -0.31969395  2.30765016 -0.21113237  0.56538841
  2.68148851  1.06439081  2.58937147  2.93725888  2.77975608 -2.9374429 ]
Sat Mar 22 00:02:03 2025,3,0.15546972866110684,[-2.91875616  2.22492328 -2.10243955 -0.12391129  0.55193861 -2.77748923
  3.06747209  2.18848856  1.19176397 -1.07386335  0.61009536  1.13694419
  1.30835052 -1.85797409  0.72340682  2.8795402  -0.55158734 -0.48773621
 -2.02542951  0.7278608   1.59888265  2.83701506 -1.2634542  -0.25330951
 -2.39167929 -2.27934173  3.12086019  2.55678542 -0.67439498 -2.69823785
  1.49517615 -0.03396093 -2.33449787  2.03305188  1.15411159 -0.67239507
  1.05716505 -1.93307151 -0.31246404  2.30042025 -0.20390246  0.5581585
  2.6742586   1.07162072  2.58214156  2.94448879  2.77252617 -2.94467282]
Sat Mar 22 00:05:49 2025,4,0.1499852610300494,[-2.91592014  2.22208725 -2.09960353 -0.12107526  0.54910259 -2.77465321
  3.07030811  2.19132458  1.1946     -1.07102732  0.60725934  1.13410817
  1.31118654 -1.85513806  0.72624284  2.88237623 -0.55442336 -0.49057223
 -2.02826554  0.73069683  1.60171867  2.83985108 -1.26629023 -0.25047349
 -2.38884326 -2.27650571  3.12369621  2.55394939 -0.67155896 -2.70107387
  1.49234012 -0.0311249  -2.33166185  2.03021585  1.15694761 -0.66955905
  1.05432902 -1.93590754 -0.30962802  2.30325627 -0.20673848  0.56099452
  2.67709462  1.07445675  2.57930553  2.94732481  2.76969014 -2.94183679]
Sat Mar 22 00:09:37 2025,5,0.1547122413299616,[-2.9133095   2.21947662 -2.09699289 -0.11846463  0.55171323 -2.77726385
  3.07291875  2.18871395  1.19721063 -1.07363796  0.6046487   1.1367188
  1.31379718 -1.85252743  0.72885347  2.87976559 -0.557034   -0.4879616
 -2.03087617  0.73330746  1.60432931  2.83724045 -1.26890086 -0.24786285
 -2.38623263 -2.27389507  3.12630685  2.55133876 -0.66894832 -2.69846324
  1.49495076 -0.03373554 -2.33427248  2.02760522  1.15433697 -0.67216968
  1.05171839 -1.93851817 -0.30701738  2.30586691 -0.20412784  0.56360516
  2.67970526  1.07706738  2.5766949   2.94471417  2.76707951 -2.94444743]
Sat Mar 22 00:14:40 2025,6,0.15092064476536413,[-2.91176719  2.22101893 -2.09545058 -0.11692232  0.55325554 -2.77572154
  3.07137644  2.19025626  1.19566832 -1.07209565  0.60310639  1.13826111
  1.31225487 -1.85098512  0.73039579  2.87822328 -0.55857631 -0.48641929
 -2.02933386  0.73484977  1.60587162  2.83878276 -1.27044317 -0.24632054
 -2.38777494 -2.27543738  3.12476454  2.55288107 -0.67049063 -2.69692093
  1.49649307 -0.03527785 -2.33273017  2.02914753  1.15279466 -0.67371199
  1.05017608 -1.94006048 -0.30855969  2.30740922 -0.20258553  0.56514747
  2.68124757  1.07860969  2.57515259  2.94625648  2.7655372  -2.94598974]
Sat Mar 22 00:19:24 2025,7,0.14693638438244883,[-2.91005655  2.21930829 -2.09373994 -0.11863296  0.55496618 -2.77743218
  3.07308708  2.18854562  1.19395768 -1.07038501  0.60481703  1.13997175
  1.31396551 -1.84927448  0.72868515  2.87651264 -0.56028695 -0.48812993
 -2.02762322  0.73313913  1.60416098  2.8404934  -1.26873253 -0.2446099
 -2.38948558 -2.27714802  3.1230539   2.55117043 -0.67220127 -2.69521029
  1.49820371 -0.03356721 -2.33101953  2.03085817  1.15108402 -0.67542263
  1.04846544 -1.93834984 -0.31027033  2.30911986 -0.20087489  0.56685811
  2.68295821  1.08032033  2.57686323  2.94454584  2.76724784 -2.94770038]
Sat Mar 22 00:25:13 2025,8,0.14719217951328115,[-2.90808543  2.21733716 -2.09176882 -0.11666183  0.5569373  -2.7794033
  3.07505821  2.19051674  1.19592881 -1.06841388  0.60284591  1.14194288
  1.31199438 -1.8512456   0.72671402  2.87848377 -0.56225807 -0.4861588
 -2.02959435  0.73511026  1.60613211  2.84246452 -1.27070366 -0.24263878
 -2.3914567  -2.2751769   3.12108277  2.55314155 -0.6741724  -2.69718142
  1.50017483 -0.03553834 -2.33299066  2.02888704  1.15305515 -0.67345151
  1.04649431 -1.93637872 -0.30829921  2.30714873 -0.19890377  0.56882923
  2.68098708  1.08229146  2.5748921   2.94651697  2.76921896 -2.9496715 ]
Sat Mar 22 00:31:40 2025,9,0.15577299481411994,[-2.90715363  2.21640536 -2.09083701 -0.11573003  0.5578691  -2.7803351
  3.0741264   2.19144855  1.19499701 -1.06748208  0.60191411  1.14101108
  1.31106258 -1.8503138   0.72578222  2.87941557 -0.56318987 -0.485227
 -2.02866255  0.73417846  1.6052003   2.84153272 -1.27163546 -0.24170697
 -2.3905249  -2.27424509  3.12201458  2.55407336 -0.6732406  -2.69811322
  1.50110664 -0.03460653 -2.33392246  2.02795524  1.15212335 -0.6725197
  1.04556251 -1.93544692 -0.30923101  2.30621693 -0.19983557  0.56976104
  2.68005528  1.08322326  2.5739603   2.94558517  2.77015076 -2.9506033 ]
Sat Mar 22 00:36:23 2025,10,0.14708899052889637,[-2.91016954  2.21942128 -2.0878211  -0.11271411  0.56088502 -2.78335102
  3.07111049  2.19446446  1.19801293 -1.06446616  0.60493002  1.14402699
  1.3140785  -1.85332972  0.72879814  2.88243149 -0.56620579 -0.48824292
 -2.02564663  0.73719438  1.60821622  2.8385168  -1.26861954 -0.24472289
 -2.38750898 -2.27122918  3.11899866  2.55105744 -0.67625651 -2.6950973
  1.50412255 -0.03762245 -2.33090654  2.02493932  1.14910743 -0.67553562
  1.04857843 -1.932431   -0.31224693  2.30320101 -0.19681965  0.56674512
  2.6830712   1.08020734  2.57697622  2.94256925  2.76713485 -2.94758739]
Sat Mar 22 00:41:39 2025,11,0.15056980900277528,[-2.90999994  2.21959089 -2.08765149 -0.11254451  0.56071542 -2.78318142
  3.07128009  2.19429486  1.19818253 -1.06429656  0.60476042  1.1441966
  1.31390889 -1.85316011  0.72862853  2.88260109 -0.5663754  -0.48807331
 -2.02547702  0.73736398  1.60838583  2.8383472  -1.26844994 -0.24455329
 -2.38733938 -2.27105957  3.11916826  2.55122704 -0.67608691 -2.69492769
  1.50395295 -0.03779206 -2.33107615  2.02510893  1.14893782 -0.67536602
  1.04874803 -1.93260061 -0.31207732  2.30337062 -0.19698926  0.56657551
  2.68290159  1.08003774  2.57714582  2.94273886  2.76730445 -2.94741778]
Sat Mar 22 00:46:50 2025,12,0.15098077461901957,[-2.91399878  2.22358973 -2.08365265 -0.11654335  0.55671657 -2.77918257
  3.06728125  2.19029602  1.20218137 -1.06029772  0.60875926  1.14819544
  1.31790774 -1.84916127  0.73262737  2.88659994 -0.56237656 -0.49207215
 -2.02147818  0.74136282  1.61238467  2.84234604 -1.2644511  -0.24055444
 -2.38334054 -2.26706073  3.11516942  2.5472282  -0.68008575 -2.69092885
  1.49995411 -0.03379322 -2.33507499  2.02111009  1.15293667 -0.67936486
  1.04474919 -1.92860176 -0.30807848  2.30736946 -0.2009881   0.57057435
  2.68690043  1.07603889  2.57314698  2.93874002  2.77130329 -2.95141662]
Sat Mar 22 00:51:41 2025,13,0.14667139538001736,[-2.92017129  2.21741722 -2.07748014 -0.11037084  0.55054407 -2.78535508
  3.07345376  2.19646852  1.19600887 -1.05412521  0.60258675  1.15436795
  1.31173523 -1.84298876  0.73879988  2.89277244 -0.55620405 -0.49824466
 -2.02765069  0.74753533  1.60621216  2.84851855 -1.2706236  -0.24672695
 -2.38951304 -2.27323324  3.12134193  2.55340071 -0.68625826 -2.68475634
  1.50612661 -0.03996572 -2.32890248  2.02728259  1.14676416 -0.67319235
  1.03857668 -1.93477427 -0.31425099  2.30119695 -0.19481559  0.57674686
  2.68072793  1.06986639  2.57931949  2.93256751  2.7774758  -2.94524412]
Sat Mar 22 00:55:58 2025,14,0.14657833891470448,[-2.91861173  2.21897678 -2.07592058 -0.1119304   0.5489845  -2.78691464
  3.07501332  2.19490896  1.19756843 -1.05256565  0.60414632  1.15280839
  1.31329479 -1.84454833  0.74035944  2.89433201 -0.55776361 -0.4966851
 -2.02609113  0.74597577  1.60777173  2.85007811 -1.27218317 -0.24516739
 -2.39107261 -2.27167367  3.12290149  2.55496027 -0.68469869 -2.68631591
  1.50768618 -0.03840616 -2.32734292  2.02572303  1.14832372 -0.67475191
  1.03701712 -1.93321471 -0.31269142  2.30275651 -0.19637515  0.57830642
  2.67916836  1.07142595  2.57775993  2.93412707  2.77903536 -2.94680368]
Sat Mar 22 01:00:25 2025,15,0.14697052597259283,[-2.91675403  2.21711909 -2.07406288 -0.1137881   0.5508422  -2.78877234
  3.07315563  2.19305127  1.19571074 -1.05070795  0.60600401  1.15095069
  1.3114371  -1.84640602  0.74221714  2.8961897  -0.55962131 -0.4948274
 -2.02423343  0.74783346  1.60591403  2.84822042 -1.27032547 -0.24702508
 -2.38921491 -2.27353137  3.12475919  2.55310258 -0.682841   -2.68445821
  1.50582848 -0.03654847 -2.32920061  2.02758072  1.15018142 -0.67289422
  1.03515943 -1.93135701 -0.31454912  2.30089882 -0.19451746  0.57644873
  2.68102606  1.06956826  2.57961762  2.93226938  2.77717767 -2.94866137]
Sat Mar 22 01:04:55 2025,16,0.145834250513732,[-2.92025297  2.22061802 -2.07056395 -0.11028916  0.55434113 -2.7852734
  3.07665456  2.1965502   1.19920967 -1.04720902  0.60950294  1.15444963
  1.30793816 -1.84290708  0.7387182   2.89269076 -0.56312024 -0.49832634
 -2.0207345   0.74433453  1.60941297  2.84472148 -1.26682654 -0.24352615
 -2.38571598 -2.27003243  3.12126025  2.55660151 -0.67934207 -2.68095928
  1.50232955 -0.0400474  -2.33269955  2.03107966  1.14668248 -0.66939528
  1.03865836 -1.92785808 -0.31105018  2.30439775 -0.1980164   0.57994767
  2.67752712  1.07306719  2.57611869  2.92877044  2.77367873 -2.94516244]
Sat Mar 22 01:09:05 2025,17,0.15025964153556165,[-2.92582103  2.21504996 -2.06499589 -0.1047211   0.55990919 -2.79084146
  3.0710865   2.20211826  1.19364161 -1.04164096  0.61507101  1.16001769
  1.3023701  -1.83733902  0.74428626  2.8871227  -0.5686883  -0.49275828
 -2.02630256  0.74990259  1.61498103  2.85028954 -1.26125848 -0.24909421
 -2.39128404 -2.26446437  3.11569219  2.55103345 -0.67377401 -2.68652734
  1.50789761 -0.03447934 -2.33826761  2.0255116   1.15225054 -0.66382722
  1.04422642 -1.92229002 -0.30548212  2.30996582 -0.20358446  0.57437961
  2.68309518  1.06749913  2.58168675  2.9343385   2.7792468  -2.9507305 ]
Sat Mar 22 01:13:14 2025,18,0.13859724714302446,[-2.9308873   2.20998369 -2.05992962 -0.09965483  0.56497546 -2.79590773
  3.06602023  2.19705199  1.19870788 -1.03657468  0.61000473  1.15495142
  1.29730383 -1.8424053   0.74935253  2.89218898 -0.57375457 -0.49782455
 -2.02123629  0.75496886  1.6200473   2.85535581 -1.26632475 -0.25416048
 -2.39635031 -2.2593981   3.12075846  2.55609972 -0.66870773 -2.69159361
  1.51296388 -0.02941307 -2.34333388  2.02044533  1.15731681 -0.65876095
  1.03916015 -1.92735629 -0.31054839  2.31503209 -0.20865073  0.56931333
  2.67802891  1.06243286  2.57662048  2.92927223  2.77418052 -2.94566423]
Sat Mar 22 01:17:42 2025,19,0.15140789663072582,[-2.93523417  2.21433056 -2.05558275 -0.09530796  0.56932233 -2.79156086
  3.06167336  2.20139886  1.20305475 -1.04092155  0.60565786  1.15929829
  1.29295696 -1.84675217  0.7536994   2.89653585 -0.5694077  -0.49347768
 -2.02558316  0.75931573  1.61570043  2.85100894 -1.26197788 -0.24981361
 -2.40069718 -2.25505123  3.11641159  2.55175285 -0.66436086 -2.68724674
  1.50861701 -0.0250662  -2.34768075  2.0247922   1.15296994 -0.66310782
  1.03481328 -1.93170316 -0.31489526  2.31937896 -0.2129976   0.56496646
  2.68237578  1.06677973  2.58096735  2.92492536  2.76983365 -2.94131736]
Sat Mar 22 01:22:09 2025,20,0.14010496251041663,[-2.93419734  2.21329373 -2.05454592 -0.09427113  0.5682855  -2.7925977
  3.06271019  2.20036203  1.20409158 -1.03988472  0.60462103  1.16033512
  1.29399379 -1.847789    0.75266257  2.89549901 -0.57044453 -0.49244085
 -2.02454633  0.7582789   1.6146636   2.84997211 -1.26301471 -0.24877678
 -2.40173401 -2.25608806  3.11537476  2.55278969 -0.66332403 -2.68620991
  1.50965384 -0.02402937 -2.34871758  2.02375537  1.15400677 -0.66207099
  1.03585011 -1.93273999 -0.31385843  2.31834213 -0.21196077  0.5660033
  2.68341261  1.06781656  2.58200418  2.92596219  2.77087049 -2.94028052]
Sat Mar 22 01:27:10 2025,21,0.1445858240384639,[-2.93297095  2.21206735 -2.05331953 -0.09304474  0.56705912 -2.79382408
  3.06148381  2.20158841  1.20531797 -1.03865834  0.60584742  1.15910874
  1.29522018 -1.84901538  0.75388896  2.8967254  -0.57167092 -0.49121446
 -2.02577271  0.75950528  1.61588998  2.8511985  -1.26424109 -0.25000316
 -2.4029604  -2.25486168  3.11414837  2.55401607 -0.66455042 -2.68498352
  1.50842746 -0.02525575 -2.34994397  2.02498175  1.15278039 -0.66084461
  1.03462373 -1.93151361 -0.31508482  2.31711574 -0.21073438  0.56477691
  2.68218623  1.06904295  2.58323056  2.92473581  2.77209687 -2.94150691]
Sat Mar 22 01:31:45 2025,22,0.145938456984282,[-2.93619568  2.21529208 -2.0500948  -0.09626947  0.57028385 -2.79059935
  3.05825908  2.20481315  1.20209324 -1.03543361  0.60907215  1.15588401
  1.29199544 -1.84579065  0.75066423  2.89995013 -0.56844619 -0.49443919
 -2.02899744  0.76273001  1.61266525  2.84797376 -1.26101636 -0.25322789
 -2.39973567 -2.25163695  3.11092364  2.55079134 -0.66132569 -2.68820825
