Data,Predicted,Reference
Train,[-0.805445325029867],[-0.5140644418338634]
Train,[-0.07008699603201796],[-0.3151717417892387]
Train,[-0.530975070933516],[-1.3213025288558946]
Train,[0.31519583263578443],[1.112121671028499]
Train,[-0.5512585857742855],[-0.5692728876701186]
Train,[-0.030835748037949525],[-0.2855421659382412]
Train,[-0.030587632324405933],[0.316717485636822]
Train,[-0.025349163394801394],[-0.0069637706136571]
Train,[-0.051859805688392845],[-0.2989342245361615]
Train,[0.4749946785226617],[0.9567507551514521]
Train,[-0.7171198867350834],[-1.0453572817558363]
Train,[0.018284235350616358],[0.8142726514686466]
Train,[0.4537317383865058],[0.8593426451453183]
Train,[-0.12008285071208198],[-0.3578581209845566]
Train,[-0.023604817018902855],[-0.2275836696863018]
Train,[-0.680751969013618],[-0.8441156825616862]
Train,[0.08638577688911939],[0.5917316760277707]
Train,[-0.32243943172012274],[-0.3720601144963217]
Train,[-0.30277234209381926],[-0.9238554531512158]
Train,[0.026698850378041882],[0.0937419523835186]
Train,[0.1570580635491648],[0.5274127439133418]
Train,[0.20081765676658578],[0.6182522915609263]
Train,[0.3959070307424595],[0.7510072093716565]
Train,[0.279725621644378],[0.663611893728567]
Train,[-0.034234914800081756],[-0.0502154836345569]
Train,[-0.3764807926416112],[-0.8486476695555504]
Train,[-0.608714659392768],[-0.5904649618251088]
Train,[0.19443984455172716],[0.6415387312434659]
Train,[0.49326367443570257],[1.2474436312669608]
Train,[0.042724554723693374],[0.5352396150326065]
Train,[-0.8139541731048373],[-0.6123161378757772]
Train,[-0.082635998821152],[-0.8147186593622491]
Train,[0.40655448860667603],[1.125304945081114]
Train,[-0.7522289795838721],[-0.8990909404931973]
Train,[0.0043609467154577955],[-0.44761841966747834]
Train,[-0.7841037521564798],[-0.5544525953275778]
Train,[-0.272295324812581],[-0.8031784931389307]
Train,[-0.03644032188472198],[0.4661662295755172]
Train,[0.2763192471232371],[0.8621704423706711]
Train,[-0.02360481701890294],[-0.2519742808244274]
Train,[0.009102061428142613],[-0.2280790856409715]
Train,[0.4715741713907627],[1.0011350801194143]
Train,[-0.008864605124852038],[-0.004156556445861499]
Train,[-0.1190948208636019],[-0.3063846201651672]
Train,[0.24146766116638277],[0.7418629889194234]
Train,[0.48458994454559917],[0.7792952674009892]
Train,[-0.18590277830051366],[-0.4848613326313893]
Train,[0.42848804633919085],[0.6743398498919234]
Train,[-0.00467214367458434],[0.1333918982060836]
Train,[-0.49021115874899235],[-1.102005773028501]
Train,[0.0012386482141248814],[-0.7326388820378239]
Train,[-0.4922641346782789],[-0.6002073279395215]
Train,[-0.6436355069327221],[-1.1277531806310868]
Train,[0.43181944464748395],[1.021386051180284]
Train,[-0.8016482945344607],[-1.030954768382251]
Train,[-0.09259606940161673],[-0.0649641193603831]
Train,[0.04554184482413625],[0.06739855468429509]
Train,[0.45513008811984096],[0.7540483472543694]
Train,[0.01027333206252777],[-0.1320881553499706]
Train,[-0.010721882622481504],[-0.6000270189982396]
Train,[0.31821587483992037],[1.0854275231137502]
Train,[-0.028130033833750265],[-0.8041301881652031]
Train,[-0.15008799815299487],[0.1484059788340531]
Train,[-0.16251913998055634],[-0.9546176443341488]
Train,[0.029641647476733146],[0.3424910539831479]
Train,[-0.6626917192572253],[-0.43187620297741286]
Train,[0.34805596121225707],[1.2768163054098491]
Train,[0.12003980183062735],[0.9969143454352108]
Train,[-0.05090233344939537],[0.1135747169447017]
Train,[-0.2266691269397786],[-0.5324525919493893]
Train,[-0.8154380190083846],[-0.8187334255313298]
Train,[-0.006185716738541772],[0.0353231738098245]
Train,[-0.034120090808751544],[0.364653427034021]
Train,[0.006588310998209916],[0.6807410119867123]
Train,[-0.021853099525651017],[0.2491204431168686]
Train,[0.06072772915100513],[0.4768778511585152]
Train,[-0.6065861910890965],[-1.0094227647417502]
Train,[-0.750970503609796],[-1.0610435156238522]
Train,[-0.5693692523907722],[-0.980574610632992]
Train,[0.06758537430528853],[0.5142511912099249]
Test,[0.4876962678725441],[1.0766906571754675]
Test,[0.4920437296574417],[1.1758669783743836]
Test,[0.15935674841615785],[0.7144245525869408]
Test,[-0.351412645889888],[-0.9110096321024224]
Test,[0.09339026787804312],[0.5999932057404177]
Test,[0.1232335064682644],[0.6204180136743289]
Test,[-0.2547902773327919],[-0.6196167651447306]
Test,[-0.01916045820351946],[-0.1719788602539582]
Test,[-0.711179546470276],[-0.745282998309404]
Test,[0.00794168471778447],[-0.1435600020122891]
