Data,Predicted,Reference
Train,[0.9381234445842087],[0.15212044618440884]
Train,[4.967138469904967],[7.842957692477334]
Train,[3.9251763287129418],[4.473940305485819]
Train,[2.2839266575162727],[2.4517889358554164]
Train,[1.449508332323731],[0.9351477241641596]
Train,[2.419274896026975],[2.387580797054609]
Train,[0.7490678548695983],[0.10726261739794507]
Train,[3.5691864450732598],[3.793749588761759]
Train,[2.483403274027931],[2.9167177949359107]
Train,[1.5747525463362908],[1.2954745322324515]
Train,[0.7290912771837778],[0.09116446206257856]
Train,[2.093055424654133],[2.541349830751192]
Train,[4.7469772361228095],[7.787707358411644]
Train,[3.1379237369958815],[4.127049221787681]
Train,[2.1385878677138295],[1.9627902676351003]
Train,[4.059327024790547],[6.561192241522049]
Train,[2.7993354296957467],[3.6565831768987658]
Train,[1.4221536228540632],[0.9670251607185809]
Train,[5.169703861623588],[7.303666125221572]
Train,[1.2811012063440301],[0.6485852440243378]
Train,[0.7146737251517131],[-0.46119789896471264]
Train,[1.6533857571409163],[1.4768898614795307]
Train,[2.1874141114007837],[2.7232759642814366]
Train,[0.9860946212243648],[0.014072345297029849]
Train,[1.8831045026419162],[2.0992243824666232]
Train,[1.1182672468608639],[0.6466114249050271]
Train,[4.5545135660752765],[7.522788431683498]
Train,[2.7238393378283083],[2.7628390696897758]
Train,[1.5482251588924874],[0.93222559970497]
Train,[1.8232568601293244],[2.047383856037375]
Train,[0.7227283177635566],[0.03534971284759893]
Train,[1.0511006386606165],[0.06652681796497877]
Train,[3.7709899535619],[5.383867029840847]
Train,[1.6550795318403768],[1.281379111295294]
Train,[3.747010277942403],[4.048402641770816]
Train,[2.0076464903003086],[2.1042307360503587]
Train,[4.4443351847954915],[5.305832796475033]
Train,[3.3790189933145873],[5.005291258261608]
Train,[3.911933384602147],[5.863706019333859]
Train,[2.0008776595118896],[1.9870312513031168]
Train,[3.256737017639311],[4.786702273533876]
Train,[1.4970721263653413],[1.2781704464337225]
Train,[0.7021604380080589],[-0.01909559466141027]
Train,[2.382585163363748],[2.892443297399759]
Train,[1.7379465210347629],[1.7321626333555384]
Train,[2.884359180372245],[2.94695043545705]
Train,[0.8431638215142353],[0.31849650752912045]
Train,[4.832092441115343],[8.05951816524077]
Train,[3.219595844419918],[3.3710705737069984]
Train,[2.275841912397108],[1.998163029380662]
Train,[1.2152322168003151],[0.6675272422565207]
Train,[4.888214141497063],[6.277461081544413]
Train,[3.376594625592441],[8.913022702360855]
Train,[0.7107667682401968],[0.005049337243247029]
Train,[3.6356288754955943],[5.31966100076417]
Train,[2.5686949871550437],[2.938834782397337]
Train,[3.022254994920755],[4.128569120740318]
Train,[5.033268518026891],[8.209635886739576]
Train,[0.7396447561978728],[0.4302878307882695]
Train,[3.5051600880629956],[4.790340127201053]
Train,[0.8060266971708162],[0.4265054332921523]
Train,[5.313210967065905],[8.044833134764593]
Train,[2.586418927306541],[3.150089044318738]
Train,[5.151489605437271],[6.997174541087548]
Train,[5.093069280827385],[6.741868983109392]
Train,[0.7038745471363627],[-0.24286788038391804]
Train,[1.3572011890412274],[0.8660762218242338]
Train,[0.8941707236175167],[0.14600668598461256]
Train,[2.6916975064240214],[3.212868062291675]
Train,[4.4668683053889895],[8.752402580655435]
Train,[5.136037340884459],[7.435820996858531]
Train,[1.765011069449866],[1.620163039881725]
Train,[0.7613960773373859],[0.1389339251474664]
Train,[5.003068064370991],[6.22057345379716]
Train,[0.7746866050341454],[0.3975027900471779]
Train,[0.7878569229306127],[-0.02109760071597566]
Train,[4.275905305282785],[4.762557004162482]
Train,[1.037937909440395],[0.7763532209855986]
Train,[0.8543811544134454],[0.17921242508543986]
Train,[0.8188969224229479],[-0.15903290025705594]
Test,[1.0935062488965182],[0.5887845761532753]
Test,[4.753940841067135],[5.611744168546933]
Test,[0.7023636504451894],[8.995279669280766]
Test,[4.2143159197962365],[6.438739428784374]
Test,[0.8861706805840294],[0.46015189625291025]
Test,[2.909464206244254],[4.06106820518451]
Test,[1.3501200888078786],[1.1786390244180303]
Test,[0.9351174373759069],[0.4821909913342542]
Test,[0.7023636504451894],[8.624548407982562]
Test,[4.6047318580281384],[5.071967437573046]
