Data,Predicted,Reference
Train,[67.99936655777908],[125.53]
Train,[91.06883170116984],[85.28]
Train,[129.30777139681885],[83.06]
Train,[105.36091906482433],[156.44]
Train,[70.00626933629815],[125.92]
Train,[103.56486695594002],[105.57]
Train,[71.18138638985982],[114.51999999999998]
Train,[96.85484988567288],[85.6]
Train,[80.1552614623446],[37.93000000000001]
Train,[90.80080098237991],[91.14]
Train,[92.64560971326952],[73.07]
Train,[88.92445880291474],[97.18000000000002]
Train,[104.82123155644493],[70.11]
Train,[107.21834230692491],[99.12]
Train,[96.97509372751023],[91.4]
Train,[91.994811374225],[35.71000000000001]
Train,[115.86099264812493],[68.84]
Train,[96.27954275071714],[105.45]
Train,[106.75835479380389],[95.85]
Train,[99.53385236182919],[107.47]
Train,[109.83891145310946],[103.10000000000001]
Train,[84.23498983838999],[130.99]
Train,[80.45489626684753],[69.18]
Train,[106.5220790091657],[103.93000000000002]
Train,[111.44099788059647],[91.48]
Train,[46.30249251622906],[90.96]
Train,[90.95772313428908],[95.84000000000002]
Train,[104.5357282414139],[93.39000000000001]
Train,[97.33538499063762],[157.03]
Train,[107.01129302803264],[90.68]
Train,[86.0354230926765],[81.48]
Train,[89.58707493482093],[93.27]
Train,[78.14418426587883],[27.490000000000002]
Train,[86.31850036604301],[84.68]
Train,[112.64870428902627],[97.37]
Train,[105.04881405210364],[103.85]
Train,[113.09454871683533],[128.18]
Train,[110.42399688033129],[70.08]
Train,[81.2544397745894],[70.36]
Train,[100.81067302546114],[75.46]
Train,[71.72126551022579],[60.36]
Train,[124.15925625425754],[89.34]
Train,[98.3831210401688],[76.98]
Train,[113.80818484370327],[99.05]
Train,[94.44797768979672],[53.46]
Train,[79.33897397889835],[79.12]
Train,[110.34516138224566],[97.83999999999999]
Train,[123.24329684574549],[147.43]
Train,[94.35100904793696],[96.07]
Train,[125.21451777841554],[123.61]
Train,[73.96544196418242],[43.86]
Train,[72.94006375714947],[22.250000000000004]
Train,[78.06225518277509],[105.34000000000002]
Train,[47.72523921268871],[99.53]
Train,[86.18761088538348],[92.22]
Train,[78.9228951468683],[165.98]
Train,[76.32981672554008],[30.17]
Train,[99.55205904046953],[115.81]
Train,[91.032389256267],[87.71]
Train,[114.44307099826653],[127.13]
Train,[94.48152374772872],[75.11]
Train,[81.21444859328939],[48.70000000000001]
Train,[117.39692961778489],[96.73000000000002]
Train,[99.1612061668805],[96.32]
Train,[86.63682519712358],[86.39]
Train,[85.29775535355688],[95.96]
Train,[71.93576398262113],[122.36]
Train,[108.70392101187474],[115.95000000000002]
Train,[83.19699877050769],[96.49999999999999]
Train,[133.50761587700882],[105.71]
Train,[71.43860062629349],[124.54]
Train,[85.05997297158362],[92.11]
Train,[85.94298836681821],[110.66]
Train,[128.75832063733623],[81.76]
Train,[72.47696149492675],[175.87]
Train,[93.67501497415093],[130.86]
Train,[72.92715695499754],[66.62]
Train,[76.44579865949704],[167.90999999999997]
Train,[84.88773853675676],[79.95]
Train,[97.25754240213875],[62.32]
Train,[79.62277508093125],[84.8]
Train,[90.18078190825936],[75.7]
Train,[94.88730099564265],[117.83]
Train,[95.93311424866314],[114.83000000000001]
Train,[84.45345248940977],[38.26]
Train,[84.01165298287292],[89.38000000000001]
Train,[91.15583709549949],[82.97]
Train,[103.54407387735102],[102.72]
Train,[129.06897767060582],[96.07]
Train,[113.80575468228797],[84.61]
Train,[109.03584299255569],[115.94000000000001]
Train,[102.88846375778043],[97.08999999999999]
Train,[82.36832585003698],[90.42000000000002]
Train,[86.0059206494617],[51.72999999999999]
Train,[98.66305942863221],[116.36]
Train,[84.73452475524367],[41.31000000000001]
Train,[91.05393453671634],[87.81]
Train,[96.35443200935242],[46.37]
Train,[125.6363336202838],[60.940000000000005]
Train,[100.9580906999278],[69.17]
Train,[114.53950951849812],[74.61]
Train,[74.42728987618943],[163.47]
Train,[72.51153014365293],[25.86]
Train,[100.4057860258662],[118.91000000000001]
Train,[80.91576017956295],[78.47]
Train,[69.85453804724546],[28.049999999999997]
Train,[99.67467597583986],[98.71999999999998]
Train,[98.27323035055272],[106.08]
Train,[84.72399444931564],[68.06]
Train,[105.19861606121057],[107.97]
Train,[108.53613478293634],[116.67]
Train,[81.99948788670102],[90.04]
Train,[88.42929713121698],[87.44999999999999]
Train,[77.37586183587825],[36.48]
Train,[115.02846444400366],[42.79]
Train,[95.20066209653757],[110.34]
Train,[90.84643998344816],[109.10999999999999]
Train,[100.10475427494464],[120.28]
Train,[79.97373453217867],[86.31]
Train,[80.25826481947466],[75.03]
Train,[94.43572291911879],[156.97]
Train,[101.1871678702648],[101.87]
Train,[98.03689357422056],[93.5]
Train,[116.9897448772655],[103.54]
Train,[86.98503575861882],[75.79]
Train,[105.47888904060962],[100.88000000000001]
Train,[105.00465333371298],[112.13]
Train,[88.86161440160706],[98.83]
Train,[71.53674632511854],[70.36]
Train,[102.88003115708742],[114.30999999999999]
Train,[96.75237028179862],[78.91]
Train,[85.97037021823897],[87.34]
Train,[117.84018927992464],[98.93999999999998]
Train,[89.42107862411079],[78.51]
Train,[69.72851612900344],[36.52]
Train,[76.64108209092788],[87.02]
Train,[91.2918186395551],[80.2]
Train,[89.23890543629733],[77.7]
Train,[76.40085855020799],[79.87]
Train,[105.65297386860018],[89.87]
Train,[76.17913762821345],[81.5]
Train,[52.47522295510268],[79.89]
Train,[102.64157352129291],[140.62]
Train,[71.15772409188332],[125.52]
Train,[83.24343439427636],[34.74999999999999]
Train,[94.40283781372898],[91.95]
Train,[89.62462313901052],[64.26]
Train,[94.69892814043443],[125.72]
Train,[100.18122950810086],[116.66]
Train,[96.61187267918756],[85.77]
Train,[98.06502581050455],[99.12]
Train,[98.19945768808299],[90.1]
Train,[86.77348593251845],[54.27]
Train,[85.65487562579513],[91.06999999999998]
Train,[92.96243635371317],[89.30000000000001]
Train,[84.92860101853],[122.3]
Train,[110.13462520126522],[101.58]
Train,[87.63911045224371],[93.1]
Train,[85.8055995448632],[99.79]
Train,[86.99006354154537],[140.91]
Train,[98.41212957132012],[87.30000000000001]
Train,[98.09848203723644],[51.26]
Train,[94.69468692280088],[85.1]
Train,[89.78467978966617],[66.84]
Train,[90.29353851959718],[77.59]
Train,[74.79481349883048],[164.14]
Train,[80.37567639516782],[37.84]
