Data,Predicted,Reference
Train,[-0.4439202116007926],[-0.5140644418338634]
Train,[-0.05192175081246781],[-0.3151717417892387]
Train,[-0.5881847846889539],[-1.3213025288558946]
Train,[0.5404891194045828],[1.112121671028499]
Train,[-0.324069930279824],[-0.5692728876701186]
Train,[-0.29402602673813344],[-0.2855421659382412]
Train,[0.4320221401560278],[0.316717485636822]
Train,[0.2460893100153837],[-0.0069637706136571]
Train,[-0.6049278895922197],[-0.2989342245361615]
Train,[0.4056714793894512],[0.9567507551514521]
Train,[-0.535048997802214],[-1.0453572817558363]
Train,[0.5390566599056648],[0.8142726514686466]
Train,[0.49123655158425833],[0.8593426451453183]
Train,[-0.6192769312643921],[-0.3578581209845566]
Train,[-0.022243111723022506],[-0.2275836696863018]
Train,[-0.5473316086373505],[-0.8441156825616862]
Train,[0.5651869373312334],[0.5917316760277707]
Train,[-0.23079499483037363],[-0.3720601144963217]
Train,[-0.6189722860981087],[-0.9238554531512158]
Train,[0.10396705168308389],[0.0937419523835186]
Train,[0.2255569346743486],[0.5274127439133418]
Train,[0.558960994447838],[0.6182522915609263]
Train,[0.3522155700181316],[0.7510072093716565]
Train,[0.5477157381034581],[0.663611893728567]
Train,[0.0005373059917013972],[-0.0502154836345569]
Train,[-0.2549383482826349],[-0.8486476695555504]
Train,[-0.3458657210076167],[-0.5904649618251088]
Train,[0.24832408607871534],[0.6415387312434659]
Train,[0.4373716629708499],[1.2474436312669608]
Train,[0.558725648714393],[0.5352396150326065]
Train,[-0.47761275126991753],[-0.6123161378757772]
Train,[-0.613724317192185],[-0.8147186593622491]
Train,[0.5134085270032491],[1.125304945081114]
Train,[-0.4069930220717531],[-0.8990909404931973]
Train,[-0.4327576451313254],[-0.44761841966747834]
Train,[-0.4258537224407849],[-0.5544525953275778]
Train,[-0.2061847990221969],[-0.8031784931389307]
Train,[0.3835329061899926],[0.4661662295755172]
Train,[0.2919654921175648],[0.8621704423706711]
Train,[-0.02224311172302228],[-0.2519742808244274]
Train,[-0.48192418855045926],[-0.2280790856409715]
Train,[0.4789591986401417],[1.0011350801194143]
Train,[-0.37115104035849045],[-0.004156556445861499]
Train,[-0.10419844643958844],[-0.3063846201651672]
Train,[0.5539148803426212],[0.7418629889194234]
Train,[0.46589031126639635],[0.7792952674009892]
Train,[-0.1557837098970156],[-0.4848613326313893]
Train,[0.37081064315394535],[0.6743398498919234]
Train,[0.05266705474380573],[0.1333918982060836]
Train,[-0.596285688851412],[-1.102005773028501]
Train,[-0.5512625547616927],[-0.7326388820378239]
Train,[-0.30162221642077736],[-0.6002073279395215]
Train,[-0.5587883045196661],[-1.1277531806310868]
Train,[0.5027215051459824],[1.021386051180284]
Train,[-0.4932201514345895],[-1.030954768382251]
Train,[-0.07811493445620338],[-0.0649641193603831]
Train,[0.12915586978460142],[0.06739855468429509]
Train,[0.38863295133264614],[0.7540483472543694]
Train,[0.07845124136696165],[-0.1320881553499706]
Train,[-0.5746358211679665],[-0.6000270189982396]
Train,[0.312771589891296],[1.0854275231137502]
Train,[-0.5921829266070785],[-0.8041301881652031]
Train,[-0.13010884388561006],[0.1484059788340531]
Train,[-0.6221608881061227],[-0.9546176443341488]
Train,[0.5508818382424971],[0.3424910539831479]
Train,[-0.3669726559438019],[-0.43187620297741286]
Train,[0.532324770555102],[1.2768163054098491]
Train,[0.5648567097440563],[0.9969143454352108]
Train,[-0.025682936090342206],[0.1135747169447017]
Train,[-0.1811620709370584],[-0.5324525919493893]
Train,[-0.46117698940022933],[-0.8187334255313298]
Train,[0.4998499094853845],[0.0353231738098245]
Train,[0.32256701487624695],[0.364653427034021]
Train,[0.5223895033267777],[0.6807410119867123]
Train,[0.14834875687446494],[0.2491204431168686]
Train,[0.56329995480757],[0.4768778511585152]
Train,[-0.5694197193042643],[-1.0094227647417502]
Train,[-0.5219378623699024],[-1.0610435156238522]
Train,[-0.5792221842208516],[-0.980574610632992]
Train,[0.15396139067497],[0.5142511912099249]
Test,[0.4219189979816258],[1.0766906571754675]
Test,[0.45202844045222973],[1.1758669783743836]
Test,[0.562683590802252],[0.7144245525869408]
Test,[-0.614934303784784],[-0.9110096321024224]
Test,[0.17832996997729963],[0.5999932057404177]
Test,[0.20221094643232654],[0.6204180136743289]
Test,[-0.6216808613930621],[-0.6196167651447306]
Test,[0.02667504464847328],[-0.1719788602539582]
Test,[-0.38735793540031327],[-0.745282998309404]
Test,[-0.520842877806371],[-0.1435600020122891]
