Time,Iteration,Cost,Parameters
Thu May 23 14:19:44 2024,0,0.7000150587059615,[-2.88839207  2.22264325 -2.10948825 -0.10173964  0.56867846]
Thu May 23 14:19:45 2024,1,0.6268272644143054,[-2.94694016  2.16409516 -2.16803635 -0.04319155  0.62722655]
Thu May 23 14:19:45 2024,2,0.6188618414856663,[-2.92780729  2.18322802 -2.18716921 -0.06232442  0.64635942]
Thu May 23 14:19:45 2024,3,0.5604975865011234,[-2.98000825  2.23542898 -2.13496826 -0.01012346  0.69856037]
Thu May 23 14:19:46 2024,4,0.4795084243142799,[-3.04131728  2.29673801 -2.19627729 -0.07143249  0.7598694 ]
Thu May 23 14:19:46 2024,5,0.47366077880758545,[-3.02458354  2.28000427 -2.21301103 -0.05469876  0.77660314]
Thu May 23 14:19:46 2024,6,0.39505042307860627,[-3.08602581  2.218562   -2.2744533  -0.11614103  0.83804541]
Thu May 23 14:19:47 2024,7,0.33670812412224943,[-3.13854676  2.27108295 -2.22193235 -0.06362008  0.89056636]
Thu May 23 14:19:47 2024,8,0.335508964851205,[-3.13106053  2.27856918 -2.21444612 -0.07110631  0.89805259]
Thu May 23 14:19:47 2024,9,0.3351888978211216,[-3.12718245  2.2746911  -2.21056804 -0.06722823  0.90193067]
Thu May 23 14:19:48 2024,10,0.2632081592666593,[-3.18504105  2.3325497  -2.26842663 -0.00936964  0.95978926]
Thu May 23 14:19:48 2024,11,0.26257842423639366,[-3.17963787  2.33795287 -2.26302346 -0.01477281  0.96519243]
Thu May 23 14:19:49 2024,12,0.21931127561377634,[-3.22494473  2.38325973 -2.21771661  0.03053405  1.01049929]
Thu May 23 14:19:49 2024,13,0.18877703459271386,[-3.26412016  2.3440843  -2.17854118 -0.00864138  1.04967472]
Thu May 23 14:19:49 2024,14,0.1847182358222661,[-3.25052342  2.35768104 -2.19213792 -0.02223812  1.06327146]
Thu May 23 14:19:50 2024,15,0.18093569584034466,[-3.23741065  2.37079381 -2.20525069 -0.03535089  1.07638423]
Thu May 23 14:19:50 2024,16,0.18091521178917877,[-3.2383522   2.37173537 -2.20619225 -0.03629245  1.07544267]
Thu May 23 14:19:50 2024,17,0.1774300478945156,[-3.22581072  2.38427686 -2.21873373 -0.04883394  1.08798415]
Thu May 23 14:19:51 2024,18,0.13463426416303403,[-3.27014725  2.42861338 -2.26307026 -0.00449741  1.13232068]
Thu May 23 14:19:51 2024,19,0.13321295064210834,[-3.26218794  2.42065407 -2.27102957 -0.01245672  1.14027999]
Thu May 23 14:19:51 2024,20,0.1310032377552506,[-3.25223042  2.4306116  -2.28098709 -0.02241424  1.15023751]
Thu May 23 14:19:52 2024,21,0.12895214968897117,[-3.2426509   2.44019112 -2.29056661 -0.01283472  1.15981703]
Thu May 23 14:19:52 2024,22,0.10987059853438705,[-3.27246314  2.47000336 -2.26075437 -0.04264696  1.18962927]
Thu May 23 14:19:52 2024,23,0.10986750313601532,[-3.27282743  2.46963907 -2.26111866 -0.04228267  1.18926498]
Thu May 23 14:19:53 2024,24,0.1098278055904498,[-3.27412653  2.47093817 -2.26241777 -0.04098356  1.18796588]
Thu May 23 14:19:53 2024,25,0.09507836834422252,[-3.30026924  2.49708087 -2.23627506 -0.06712627  1.21410858]
Thu May 23 14:19:53 2024,26,0.09504381107996668,[-3.30149902  2.49585109 -2.23750484 -0.06589648  1.2128788 ]
Thu May 23 14:19:54 2024,27,0.09379999240173202,[-3.29413215  2.50321795 -2.24487171 -0.05852962  1.22024566]
Thu May 23 14:19:54 2024,28,0.0937346463813113,[-3.29578895  2.50487475 -2.24652851 -0.05687282  1.21858887]
Thu May 23 14:19:54 2024,29,0.08250491987633,[-3.31905646  2.48160724 -2.22326099 -0.08014033  1.24185638]
Thu May 23 14:19:55 2024,30,0.07355858987487425,[-3.33933026  2.50188104 -2.2029872  -0.05986654  1.26213018]
Thu May 23 14:19:55 2024,31,0.07273012365802053,[-3.33343951  2.49599029 -2.20887795 -0.06575729  1.26802093]
Thu May 23 14:19:56 2024,32,0.06580527635071953,[-3.35127041  2.51382119 -2.19104704 -0.04792638  1.28585183]
Thu May 23 14:19:56 2024,33,0.05378173459202753,[-3.37479912  2.49029249 -2.21457575 -0.02439768  1.30938054]
Thu May 23 14:19:56 2024,34,0.05369020191942549,[-3.37674468  2.49223804 -2.21652131 -0.02634324  1.30743498]
Thu May 23 14:19:57 2024,35,0.04978043036533016,[-3.39021345  2.50570682 -2.20305253 -0.01287446  1.32090376]
Thu May 23 14:19:57 2024,36,0.046669685851828624,[-3.40227094  2.51776431 -2.19099504 -0.02493195  1.33296124]
Thu May 23 14:19:57 2024,37,0.041010383191023694,[-3.41780715  2.53330052 -2.20653126 -0.04046816  1.34849746]
Thu May 23 14:19:58 2024,38,0.03882003991966275,[-3.42827229  2.52283539 -2.19606613 -0.05093329  1.35896259]
Thu May 23 14:19:58 2024,39,0.03876885428355896,[-3.42971374  2.52427684 -2.19750758 -0.04949184  1.35752113]
Thu May 23 14:19:58 2024,40,0.03855698592141106,[-3.42672079  2.5272698  -2.20050054 -0.04649888  1.36051409]
Thu May 23 14:19:59 2024,41,0.03534507158045478,[-3.43829435  2.53884337 -2.2120741  -0.03492532  1.37208766]
Thu May 23 14:19:59 2024,42,0.03520470720024451,[-3.44069516  2.53644255 -2.21447492 -0.03732613  1.36968684]
Thu May 23 14:19:59 2024,43,0.035085350568586235,[-3.43844708  2.53869064 -2.216723   -0.03507805  1.37193493]
Thu May 23 14:20:00 2024,44,0.03423479784875488,[-3.44494248  2.54518604 -2.2102276  -0.04157345  1.37843033]
