Data,Predicted,Reference
Train,[11.262739496956518],[11.419323978790072]
Train,[37.776250321668414],[38.37984389685504]
Train,[29.292829508258237],[28.45442910095913]
Train,[29.739443338711823],[31.090164682595642]
Train,[38.88326642926873],[38.61289258268229]
Train,[23.140495451746283],[22.43046880487619]
Train,[28.411240187127937],[29.368968576145388]
Train,[43.11490759169374],[47.60649734243187]
Train,[25.371087672508406],[24.966479494709]
Train,[36.136674616475396],[37.260245294353446]
Train,[39.983744903585524],[39.76399761035423]
Train,[27.540407244288065],[27.165637298533312]
Train,[42.06582256054205],[41.96481980614857]
Train,[17.185197596493012],[17.14054531055369]
Train,[27.107166327146174],[26.718617589523856]
Train,[31.11034959882953],[31.257680875217414]
Train,[6.749797491309161],[6.079970725090428]
Train,[8.4985081915939],[7.874158137998318]
Train,[8.123214746650358],[9.211597200964444]
Train,[7.4785960682823855],[6.553480811946483]
Train,[35.07165938372669],[36.11908572314969]
Train,[21.74100293837767],[21.96207452531331]
Train,[12.843121447730468],[13.802272805244636]
Train,[10.235632884340564],[1.4890218011756418]
Train,[26.241249102932947],[26.74015248118296]
Train,[43.71141487819363],[43.78207627659384]
Train,[43.74980339041248],[46.04266356846418]
Train,[6.770980367079401],[0.5940313794688469]
Train,[20.28270226466087],[19.481068594777955]
Train,[7.78182552556758],[7.02417770524763]
Train,[11.780701724320904],[11.342517620936421]
Train,[34.03540956927948],[34.012246633368584]
Train,[33.0301077777299],[34.95543520780506]
Train,[24.49091991655786],[23.814688251131003]
Train,[7.005861405494738],[6.078664727644804]
Train,[14.473335338920315],[13.665847912571913]
Train,[37.225456888606594],[38.27138043609492]
Train,[44.1948114656114],[47.78245722894642]
Train,[36.67853617551847],[37.05430124479853]
Train,[27.974847377911455],[27.718364306649523]
Train,[15.565229052513567],[14.591433296334424]
Train,[41.57045954790317],[42.48308024495913]
Train,[8.93886128230031],[-0.15574288779396844]
Train,[44.300468163654685],[45.01384437205655]
Train,[15.019721801182522],[15.7550193118723]
Train,[19.27596589314002],[19.634224509631533]
Train,[12.308210220759884],[13.82135722967156]
Train,[14.235769723495864],[1.769759611402127]
Train,[32.53911925219622],[31.07545506510255]
Train,[16.10865810104634],[15.277341707916124]
Train,[25.807067364881373],[26.13546579034512]
Train,[33.52884705870866],[35.08764698053131]
Train,[24.04540380077186],[22.183940829627677]
Train,[35.49388233260604],[49.88539494389588]
Train,[16.64895316072842],[15.181031027313997]
Train,[10.756641455985195],[10.953498281056305]
Train,[9.33548771574998],[8.793471556957675]
Train,[18.242538394301224],[18.00957915874943]
Train,[6.7209815997149365],[3.4608337209135893]
Train,[43.36726030790571],[44.5794126316553]
Train,[22.213675011734196],[21.59822400383935]
Train,[43.9922328352056],[44.26046758985906]
Train,[7.163619599807309],[3.308590929914436]
Train,[42.53529854665659],[42.227295719162576]
Train,[8.90380101443429],[10.23317908725265]
Train,[40.52479829108319],[41.45536129971897]
Train,[17.716609718614038],[15.387660558256593]
Train,[38.329448949208455],[39.74674292701304]
Train,[42.089726533294375],[46.90550687613035]
Train,[13.383460438099743],[13.726712549911833]
Train,[8.114195634331647],[1.4334221036279309]
Train,[23.595447137574375],[22.06270761705617]
Train,[7.218205441980486],[7.520315132447425]
Train,[6.912658465169567],[5.802364640846755]
Train,[6.84745547973934],[5.655949212053905]
Train,[26.674365944029418],[27.565939341626937]
Train,[35.60080997131545],[36.1218949694379]
Train,[32.05569858325763],[33.618772724720806]
Train,[18.762458455787936],[19.146785465969725]
Train,[39.435553355157516],[40.22680574685258]
Test,[20.775682639839722],[21.11480908549428]
Test,[13.92741581350021],[14.452265541363486]
Test,[21.26174215622724],[19.661260059909168]
Test,[31.579564708659305],[31.683716046746476]
Test,[44.11671279588662],[45.94602506838522]
Test,[9.790225372105033],[9.140036887160578]
Test,[42.971888961797035],[44.35579965326372]
Test,[30.190829793860647],[30.711601057987636]
Test,[34.549743831219075],[33.7084432869362]
Test,[24.932599155338355],[47.86051238420981]
