Time,Iteration,Cost,Parameters
Thu May 23 17:39:17 2024,0,0.9623034770326132,[-2.88765665  2.22190784 -2.10875284 -0.13205782  0.53836028]
Thu May 23 17:39:19 2024,1,0.9565912221142685,[-2.87124438  2.23832012 -2.09234057 -0.1484701   0.52194801]
Thu May 23 17:39:21 2024,2,0.950223529986437,[-2.85394473  2.22102047 -2.07504092 -0.13117045  0.50464836]
Thu May 23 17:39:24 2024,3,0.9431489679951566,[-2.83574489  2.2392203  -2.05684108 -0.14937028  0.48644852]
Thu May 23 17:39:26 2024,4,0.935315277955263,[-2.81663191  2.25833329 -2.0377281  -0.1302573   0.50556151]
Thu May 23 17:39:28 2024,5,0.9266712364792674,[-2.7965957   2.23829708 -2.0577643  -0.1102211   0.52559771]
Thu May 23 17:39:31 2024,6,0.9171683370282778,[-2.77563066  2.21733203 -2.03679926 -0.13118614  0.50463267]
Thu May 23 17:39:33 2024,7,0.906762585915242,[-2.75373679  2.19543816 -2.05869313 -0.10929227  0.52652654]
Thu May 23 17:39:35 2024,8,0.8954164674163728,[-2.73092073  2.21825422 -2.03587707 -0.13210833  0.5493426 ]
Thu May 23 17:39:37 2024,9,0.8831010601778393,[-2.70719666  2.24197829 -2.05960114 -0.10838426  0.52561853]
Thu May 23 17:39:40 2024,10,0.8697982463422045,[-2.68258713  2.26658782 -2.08421067 -0.08377473  0.501009  ]
Thu May 23 17:39:42 2024,11,0.8555029221685413,[-2.65712375  2.2920512  -2.05874728 -0.10923812  0.47554562]
Thu May 23 17:39:44 2024,12,0.840225090298528,[-2.63084775  2.2657752  -2.08502328 -0.08296212  0.50182161]
Thu May 23 17:39:47 2024,13,0.8239916906053345,[-2.60381039  2.23873785 -2.05798592 -0.10999948  0.52885897]
Thu May 23 17:39:49 2024,14,0.8068480121144839,[-2.57607308  2.21100054 -2.08572323 -0.08226217  0.50112166]
Thu May 23 17:39:51 2024,15,0.7888585267740946,[-2.54770726  2.23936637 -2.0573574  -0.110628    0.47275583]
Thu May 23 17:39:53 2024,16,0.7701070004280758,[-2.51879393  2.26827969 -2.02844408 -0.08171468  0.44384251]
Thu May 23 17:39:56 2024,17,0.7506957693433025,[-2.48942299  2.29765063 -2.05781503 -0.11108562  0.47321346]
Thu May 23 17:39:58 2024,18,0.7307441218495476,[-2.45969206  2.2679197  -2.0280841  -0.08135469  0.44348253]
Thu May 23 17:40:00 2024,19,0.7103857908701066,[-2.42970515  2.29790661 -1.99809719 -0.1113416   0.41349562]
Thu May 23 17:40:02 2024,20,0.6897656380471028,[-2.39957099  2.32804077 -2.02823135 -0.14147576  0.38336145]
Thu May 23 17:40:05 2024,21,0.6690356849687259,[-2.36940114  2.35821062 -1.9980615  -0.17164561  0.3531916 ]
Thu May 23 17:40:07 2024,22,0.6483507116239284,[-2.33930799  2.32811748 -1.96796835 -0.20173876  0.32309846]
Thu May 23 17:40:09 2024,23,0.627863687147834,[-2.3094027   2.35802277 -1.99787364 -0.17183346  0.29319317]
Thu May 23 17:40:12 2024,24,0.6077213161556699,[-2.27979315  2.38763232 -1.96826409 -0.14222391  0.26358362]
Thu May 23 17:40:14 2024,25,0.5880599724635271,[-2.25058206  2.35842123 -1.939053   -0.11301282  0.23437252]
Thu May 23 17:40:16 2024,26,0.5690022524226872,[-2.22186529  2.32970445 -1.91033623 -0.14172959  0.2630893 ]
Thu May 23 17:40:18 2024,27,0.5506543184764628,[-2.19373043  2.3015696  -1.88220137 -0.11359473  0.23495444]
Thu May 23 17:40:21 2024,28,0.5331041289990452,[-2.16625571  2.27409487 -1.85472665 -0.08612001  0.26242916]
Thu May 23 17:40:23 2024,29,0.5164205733332924,[-2.13950923  2.30084136 -1.82798017 -0.1128665   0.23568268]
Thu May 23 17:40:25 2024,30,0.500653460817088,[-2.11354855  2.27488068 -1.85394085 -0.08690582  0.26164336]
Thu May 23 17:40:27 2024,31,0.48583425678641606,[-2.0884206   2.24975274 -1.87906879 -0.11203376  0.2867713 ]
Thu May 23 17:40:30 2024,32,0.47197742120835073,[-2.06416191  2.22549404 -1.90332748 -0.13629245  0.2625126 ]
Thu May 23 17:40:32 2024,33,0.4590821875977628,[-2.04079897  2.24885697 -1.87996455 -0.15965539  0.28587554]
Thu May 23 17:40:34 2024,34,0.4471346193397755,[-2.01834897  2.27130698 -1.85751454 -0.1821054   0.30832554]
Thu May 23 17:40:36 2024,35,0.4361097937809644,[-1.99682048  2.24977849 -1.87904303 -0.16057691  0.28679706]
Thu May 23 17:40:39 2024,36,0.4259739869473565,[-1.9762144   2.22917242 -1.85843695 -0.13997083  0.30740313]
Thu May 23 17:40:41 2024,37,0.4166867590240946,[-1.95652484  2.20948285 -1.83874739 -0.12028127  0.28771357]
Thu May 23 17:40:44 2024,38,0.4082028689740952,[-1.93774004  2.22826765 -1.85753219 -0.13906607  0.26892877]
Thu May 23 17:40:46 2024,39,0.40047397303925936,[-1.9198433   2.24616439 -1.87542893 -0.15696281  0.25103203]
Thu May 23 17:40:49 2024,40,0.3934500845570266,[-1.90281383  2.26319386 -1.8924584  -0.17399228  0.2680615 ]
Thu May 23 17:40:53 2024,41,0.38708079066793616,[-1.88662755  2.24700758 -1.87627211 -0.15780599  0.25187522]
Thu May 23 17:40:57 2024,42,0.381316234944855,[-1.8712578   2.26237732 -1.89164186 -0.14243625  0.23650547]
Thu May 23 17:41:00 2024,43,0.3761078840968219,[-1.85667604  2.24779556 -1.90622362 -0.12785448  0.25108723]
Thu May 23 17:41:02 2024,44,0.371409102330034,[-1.84285236  2.26161923 -1.89239995 -0.11403081  0.26491091]
Thu May 23 17:41:04 2024,45,0.3671755594409213,[-1.82975604  2.27471556 -1.87930362 -0.12712713  0.27800723]
Thu May 23 17:41:07 2024,46,0.3633654990233358,[-1.81735591  2.28711569 -1.86690349 -0.114727    0.2656071 ]
Thu May 23 17:41:09 2024,47,0.359939891968715,[-1.80562074  2.27538052 -1.85516833 -0.12646217  0.27734227]
Thu May 23 17:41:11 2024,48,0.35686249828682,[-1.79451954  2.26427932 -1.84406712 -0.13756337  0.26624106]
Thu May 23 17:41:13 2024,49,0.35409985761487767,[-1.78402177  2.27477709 -1.85456489 -0.14806114  0.25574329]
Thu May 23 17:41:16 2024,50,0.3516212259384428,[-1.77409755  2.26485287 -1.86448911 -0.15798536  0.24581908]
Thu May 23 17:41:18 2024,51,0.34939847324182827,[-1.76471782  2.27423261 -1.87386885 -0.1673651   0.23643934]
Thu May 23 17:41:20 2024,52,0.3474059541824334,[-1.7558544   2.28309602 -1.86500543 -0.17622851  0.24530275]
Thu May 23 17:41:23 2024,53,0.3456203615228167,[-1.74748015  2.27472177 -1.87337969 -0.18460276  0.25367701]
Thu May 23 17:41:25 2024,54,0.3440205699931596,[-1.73956895  2.28263297 -1.88129088 -0.17669157  0.2615882 ]
Thu May 23 17:41:27 2024,55,0.34258747650036925,[-1.73209579  2.29010613 -1.87381772 -0.1692184   0.26906137]
Thu May 23 17:41:29 2024,56,0.3413038411343222,[-1.72503675  2.28304709 -1.88087676 -0.17627745  0.26200232]
Thu May 23 17:41:32 2024,57,0.3401541322210645,[-1.71836902  2.27637936 -1.88754449 -0.18294518  0.25533459]
Thu May 23 17:41:34 2024,58,0.33912437770605547,[-1.71207089  2.27008123 -1.89384262 -0.17664705  0.26163272]
Thu May 23 17:41:36 2024,59,0.3382020243850889,[-1.70612172  2.26413207 -1.89979179 -0.18259621  0.25568356]
Thu May 23 17:41:38 2024,60,0.3373758059046774,[-1.70050195  2.25851229 -1.90541156 -0.17697643  0.25006379]
Thu May 23 17:41:41 2024,61,0.3366356199982209,[-1.695193    2.25320334 -1.90010262 -0.17166749  0.24475484]
Thu May 23 17:41:45 2024,62,0.33597241508323406,[-1.69017732  2.24818766 -1.9051183  -0.17668317  0.24977052]
Thu May 23 17:41:49 2024,63,0.33537808609576947,[-1.68543829  2.2529267  -1.90985733 -0.17194414  0.24503149]
Thu May 23 17:41:52 2024,64,0.3348453792618619,[-1.6809602   2.25740479 -1.90537924 -0.17642223  0.2405534 ]
Thu May 23 17:41:56 2024,65,0.3343678053864438,[-1.67672822  2.25317281 -1.90961122 -0.17219025  0.24478538]
Thu May 23 17:42:00 2024,66,0.33393956116467854,[-1.67272835  2.24917294 -1.91361109 -0.16819038  0.24078551]
Thu May 23 17:42:03 2024,67,0.33355545797846176,[-1.66894738  2.2529539  -1.90983013 -0.16440941  0.24456647]
Thu May 23 17:42:05 2024,68,0.33321085762346253,[-1.66537287  2.24937939 -1.91340464 -0.16798393  0.24814099]
Thu May 23 17:42:07 2024,69,0.3329016144128302,[-1.66199306  2.24599958 -1.91002483 -0.16460412  0.24476118]
Thu May 23 17:42:09 2024,70,0.3326240231173113,[-1.65879689  2.24280341 -1.90682866 -0.16140795  0.24795735]
Thu May 23 17:42:12 2024,71,0.3323747722239437,[-1.65577393  2.24582636 -1.90985162 -0.16443091  0.24493439]
Thu May 23 17:42:14 2024,72,0.33215090202361797,[-1.65291436  2.24868593 -1.90699205 -0.16729047  0.24779396]
Thu May 23 17:42:16 2024,73,0.33194976706925766,[-1.65020894  2.25139136 -1.90969748 -0.16458504  0.24508853]
Thu May 23 17:42:19 2024,74,0.3317690025794395,[-1.64764893  2.25395136 -1.91225748 -0.16202504  0.24764853]
Thu May 23 17:42:23 2024,75,0.33160649439567347,[-1.64522615  2.25637414 -1.9098347  -0.16444783  0.25007132]
Thu May 23 17:42:26 2024,76,0.3314603521343832,[-1.64293286  2.25408085 -1.90754141 -0.16674112  0.25236461]
Thu May 23 17:42:28 2024,77,0.3313288852062519,[-1.64076178  2.25625193 -1.90971249 -0.16457004  0.25019353]
Thu May 23 17:42:30 2024,78,0.3312105814056137,[-1.63870606  2.25419621 -1.91176821 -0.16251432  0.24813781]
Thu May 23 17:42:32 2024,79,0.3311040878007333,[-1.63675924  2.2522494  -1.90982139 -0.16446113  0.246191  ]
Thu May 23 17:42:35 2024,80,0.3310081936819902,[-1.63491526  2.25040541 -1.91166538 -0.16261715  0.24803498]
Thu May 23 17:42:37 2024,81,0.3309218153491396,[-1.63316837  2.25215229 -1.91341226 -0.16436403  0.2462881 ]
Thu May 23 17:42:39 2024,82,0.330843982540969,[-1.6315132   2.25380746 -1.91506743 -0.16270886  0.24794327]
Thu May 23 17:42:42 2024,83,0.3307738263308801,[-1.62994466  2.25223893 -1.91349889 -0.1642774   0.24637473]
Thu May 23 17:42:44 2024,84,0.3307105683302904,[-1.62845797  2.25372562 -1.91498558 -0.16279071  0.24786142]
Thu May 23 17:42:46 2024,85,0.3306535110583725,[-1.62704862  2.25513497 -1.91639494 -0.16420006  0.24645207]
Thu May 23 17:42:49 2024,86,0.33060202935166083,[-1.62571236  2.25379871 -1.9177312  -0.16553632  0.24511581]
Thu May 23 17:42:51 2024,87,0.3305555627005724,[-1.62444519  2.25253153 -1.91899837 -0.16426915  0.24384864]
Thu May 23 17:42:53 2024,88,0.33051360841202965,[-1.62324333  2.25132968 -1.92020023 -0.165471    0.24264678]
Thu May 23 17:42:56 2024,89,0.3304757155082725,[-1.62210323  2.25018957 -1.92134033 -0.1643309   0.24378688]
Thu May 23 17:42:58 2024,90,0.3304414792816982,[-1.62102153  2.24910788 -1.92025863 -0.1654126   0.24270518]
Thu May 23 17:43:00 2024,91,0.3304105364342962,[-1.61999507  2.24808142 -1.91923218 -0.16643906  0.24167873]
Thu May 23 17:43:02 2024,92,0.33038256073804234,[-1.61902088  2.24905562 -1.91825798 -0.16741325  0.24070453]
Thu May 23 17:43:05 2024,93,0.3303572591595735,[-1.61809613  2.24998037 -1.91918273 -0.168338    0.23977978]
Thu May 23 17:43:07 2024,94,0.33033436839867336,[-1.61721817  2.25085832 -1.91830477 -0.16921596  0.23890182]
Thu May 23 17:43:09 2024,95,0.33031365179563155,[-1.6163845   2.25002466 -1.91747111 -0.16838229  0.23806816]
Thu May 23 17:43:13 2024,96,0.3302948965674674,[-1.61559277  2.24923292 -1.91826285 -0.16917403  0.23727642]
Thu May 23 17:43:16 2024,97,0.3302779113373992,[-1.61484072  2.24848087 -1.91901489 -0.16842199  0.23652438]
Thu May 23 17:43:20 2024,98,0.3302625239258461,[-1.61412627  2.24919532 -1.91972934 -0.16913644  0.23580993]
Thu May 23 17:43:22 2024,99,0.33024857937472907,[-1.61344743  2.24851648 -1.91905049 -0.16845759  0.23513108]
Thu May 23 17:43:25 2024,100,0.33023593817992847,[-1.61280231  2.24787136 -1.91969561 -0.16910271  0.23448597]
Thu May 23 17:43:27 2024,101,0.33022447470950933,[-1.61218915  2.24848452 -1.91908245 -0.16848955  0.23509913]
Thu May 23 17:43:29 2024,102,0.3302140757877764,[-1.61160627  2.2490674  -1.91849957 -0.16907243  0.23451625]
Thu May 23 17:43:32 2024,103,0.330204639427392,[-1.61105209  2.24851322 -1.91794539 -0.16851825  0.23507043]
Thu May 23 17:43:34 2024,104,0.3301960736937364,[-1.61052512  2.24798625 -1.91741842 -0.16904522  0.23454345]
Thu May 23 17:43:36 2024,105,0.3301882956874044,[-1.61002393  2.24748507 -1.9179196  -0.16854404  0.23404227]
Thu May 23 17:43:38 2024,106,0.33018123063227267,[-1.60954721  2.24700834 -1.91839632 -0.16806732  0.234519  ]
Thu May 23 17:43:41 2024,107,0.3301748110579289,[-1.60909368  2.24746187 -1.91884985 -0.16852085  0.23497253]
Thu May 23 17:43:43 2024,108,0.3301689760664745,[-1.60866215  2.24703034 -1.91841832 -0.16808932  0.234541  ]
Thu May 23 17:43:45 2024,109,0.33016367067478714,[-1.60825149  2.24661968 -1.91882898 -0.16767866  0.23413034]
Thu May 23 17:43:48 2024,110,0.3301588452242924,[-1.60786063  2.24622883 -1.91843813 -0.1672878   0.23452119]
Thu May 23 17:43:51 2024,111,0.330154454851152,[-1.60748858  2.24585677 -1.91806607 -0.16691574  0.23489325]
Thu May 23 17:43:55 2024,112,0.33015045901053197,[-1.60713435  2.24550255 -1.91842029 -0.16656152  0.23524747]
Thu May 23 17:43:59 2024,113,0.3301468210492998,[-1.60679707  2.24583984 -1.918083   -0.16689881  0.23491019]
Thu May 23 17:44:03 2024,114,0.33014350782209834,[-1.60647586  2.24616105 -1.91776179 -0.1665776   0.2352314 ]
Thu May 23 17:44:06 2024,115,0.33014048934628587,[-1.60616991  2.24646699 -1.91806774 -0.16627166  0.23492545]
Thu May 23 17:44:10 2024,116,0.330137738491711,[-1.60587847  2.24617555 -1.91777629 -0.16598021  0.23463401]
Thu May 23 17:44:14 2024,117,0.33013523070171713,[-1.6056008   2.24645322 -1.91805396 -0.16570254  0.23491168]
Thu May 23 17:44:18 2024,118,0.33013294374215657,[-1.60533621  2.24618863 -1.91778938 -0.16596713  0.23464709]
