Time,Iteration,Cost,Parameters
Sat May 25 20:38:57 2024,0,0.4683699902994965,[-2.89756598  2.24305211 -2.11866216 -0.1221485   0.55950455]
Sat May 25 20:38:58 2024,1,0.4677191856708406,[-2.89192603  2.24869206 -2.11302221 -0.11650855  0.5651445 ]
Sat May 25 20:38:58 2024,2,0.4662994483232028,[-2.88362431  2.24039034 -2.1047205  -0.10820683  0.57344622]
Sat May 25 20:38:58 2024,3,0.46561111227330815,[-2.87784377  2.24617088 -2.09893996 -0.1024263   0.57922675]
Sat May 25 20:38:59 2024,4,0.46505371441452503,[-2.88265028  2.25097739 -2.09413345 -0.10723281  0.58403326]
Sat May 25 20:38:59 2024,5,0.46431851123526896,[-2.88842603  2.25675314 -2.0999092  -0.11300856  0.58980901]
Sat May 25 20:38:59 2024,6,0.4629904967714024,[-2.88057995  2.24890706 -2.10775528 -0.10516248  0.59765509]
Sat May 25 20:39:00 2024,7,0.46161206507347724,[-2.87261268  2.24093978 -2.11572255 -0.11312975  0.60562237]
Sat May 25 20:39:00 2024,8,0.4609732215717761,[-2.86719286  2.24635961 -2.12114238 -0.11854957  0.61104219]
Sat May 25 20:39:00 2024,9,0.45973752377070154,[-2.87400525  2.23954722 -2.12795477 -0.11173719  0.61785458]
Sat May 25 20:39:00 2024,10,0.4583869294712505,[-2.88114059  2.23241187 -2.13509011 -0.10460184  0.62498993]
Sat May 25 20:39:01 2024,11,0.45774209370999525,[-2.8756574   2.23789506 -2.12960692 -0.11008503  0.63047312]
Sat May 25 20:39:01 2024,12,0.45628988884455823,[-2.883056    2.23049647 -2.13700552 -0.11748362  0.63787171]
Sat May 25 20:39:01 2024,13,0.45529876568703764,[-2.88939407  2.23683454 -2.13066744 -0.1238217   0.64420979]
Sat May 25 20:39:02 2024,14,0.45358489895980114,[-2.89745055  2.22877806 -2.13872392 -0.11576522  0.65226626]
Sat May 25 20:39:02 2024,15,0.45229066435922666,[-2.90467617  2.23600368 -2.1314983  -0.1085396   0.65949188]
Sat May 25 20:39:02 2024,16,0.4517250121439599,[-2.89961066  2.24106919 -2.12643279 -0.10347409  0.66455739]
Sat May 25 20:39:03 2024,17,0.4511195860780958,[-2.89443413  2.24624571 -2.13160932 -0.09829757  0.66973391]
Sat May 25 20:39:03 2024,18,0.4505537843058067,[-2.88938931  2.25129054 -2.12656449 -0.1033424   0.67477874]
Sat May 25 20:39:03 2024,19,0.4495133054415511,[-2.88260765  2.24450889 -2.11978284 -0.11012405  0.6815604 ]
Sat May 25 20:39:04 2024,20,0.4489069137942778,[-2.87745341  2.24966313 -2.12493708 -0.11527829  0.68671464]
Sat May 25 20:39:04 2024,21,0.4475130134161539,[-2.88494154  2.25715125 -2.1324252  -0.10779017  0.69420276]
Sat May 25 20:39:04 2024,22,0.445432583233287,[-2.89404186  2.24805093 -2.12332488 -0.11689048  0.70330308]
Sat May 25 20:39:05 2024,23,0.4448377464615877,[-2.88896941  2.25312338 -2.12839734 -0.11181803  0.70837553]
Sat May 25 20:39:05 2024,24,0.44270568052508735,[-2.8978555   2.24423729 -2.13728343 -0.12070413  0.71726163]
Sat May 25 20:39:05 2024,25,0.4421199637463909,[-2.89284098  2.24925181 -2.14229796 -0.12571865  0.72227615]
Sat May 25 20:39:05 2024,26,0.44127509920555186,[-2.88683329  2.24324412 -2.13629027 -0.13172634  0.72828384]
Sat May 25 20:39:06 2024,27,0.4407272560862815,[-2.88197198  2.24810544 -2.13142895 -0.13658765  0.73314516]
Sat May 25 20:39:06 2024,28,0.4401788041741389,[-2.87711796  2.25295946 -2.12657493 -0.14144168  0.73799918]
Sat May 25 20:39:06 2024,29,0.4385479351452285,[-2.88500194  2.26084344 -2.11869095 -0.13355769  0.74588316]
Sat May 25 20:39:07 2024,30,0.4362877260350154,[-2.89406694  2.25177844 -2.12775595 -0.1244927   0.75494816]
Sat May 25 20:39:07 2024,31,0.4355469985721843,[-2.88850702  2.24621853 -2.12219603 -0.13005261  0.76050807]
Sat May 25 20:39:07 2024,32,0.4347256291493757,[-2.88274911  2.24046062 -2.12795394 -0.1242947   0.76626598]
Sat May 25 20:39:08 2024,33,0.43249676993498937,[-2.89205177  2.23115796 -2.11865128 -0.13359736  0.77556864]
Sat May 25 20:39:08 2024,34,0.4302344274851754,[-2.90142776  2.22178197 -2.10927529 -0.12422138  0.78494463]
Sat May 25 20:39:08 2024,35,0.4297051280322692,[-2.89673795  2.22647178 -2.10458549 -0.12891119  0.78963443]
Sat May 25 20:39:09 2024,36,0.42917573918357127,[-2.892057    2.23115272 -2.09990454 -0.13359213  0.79431538]
Sat May 25 20:39:09 2024,37,0.4270419270850595,[-2.90092539  2.24002111 -2.10877293 -0.14246052  0.80318377]
Sat May 25 20:39:09 2024,38,0.42465355610488525,[-2.91014222  2.23080428 -2.11798976 -0.15167735  0.8124006 ]
Sat May 25 20:39:10 2024,39,0.4241578177532571,[-2.9056448   2.2353017  -2.11349234 -0.14717993  0.81689802]
Sat May 25 20:39:10 2024,40,0.4235629857801156,[-2.90084926  2.23050616 -2.11828788 -0.14238439  0.82169356]
Sat May 25 20:39:10 2024,41,0.42296151993744624,[-2.89603982  2.22569672 -2.12309732 -0.14719383  0.826503  ]
Sat May 25 20:39:10 2024,42,0.42238995434613746,[-2.89123872  2.23049781 -2.12789842 -0.14239274  0.8313041 ]
Sat May 25 20:39:11 2024,43,0.42016753155904213,[-2.90003709  2.22169945 -2.13669678 -0.1511911   0.84010246]
Sat May 25 20:39:11 2024,44,0.4196085999048564,[-2.89530492  2.22643162 -2.14142895 -0.15592327  0.84483463]
Sat May 25 20:39:11 2024,45,0.4190960408555092,[-2.89082863  2.22195533 -2.13695265 -0.16039956  0.84931092]
Sat May 25 20:39:12 2024,46,0.41855838895931124,[-2.88625692  2.21738362 -2.13238095 -0.16497126  0.85388262]
Sat May 25 20:39:12 2024,47,0.4180335883473759,[-2.88170242  2.22193812 -2.12782645 -0.16041676  0.85843712]
Sat May 25 20:39:12 2024,48,0.4174638461406966,[-2.87710137  2.21733706 -2.13242751 -0.15581571  0.86303818]
Sat May 25 20:39:13 2024,49,0.4154301152371924,[-2.88560007  2.22583577 -2.1239288  -0.147317    0.87153689]
Sat May 25 20:39:13 2024,50,0.4149150912260876,[-2.8812475   2.2214832  -2.12828137 -0.15166957  0.87588945]
Sat May 25 20:39:13 2024,51,0.4129035147094543,[-2.88948867  2.21324204 -2.13652254 -0.15991073  0.88413062]
Sat May 25 20:39:14 2024,52,0.41238671435905483,[-2.88501566  2.21771505 -2.13204953 -0.15543772  0.88860363]
Sat May 25 20:39:14 2024,53,0.41185215236078887,[-2.88045665  2.22227406 -2.13660853 -0.15087871  0.89316264]
Sat May 25 20:39:14 2024,54,0.4113786778363428,[-2.8762399   2.21805731 -2.13239178 -0.14666196  0.89737939]
Sat May 25 20:39:15 2024,55,0.41091108810430876,[-2.87214465  2.21396206 -2.13648703 -0.14256672  0.90147463]
Sat May 25 20:39:15 2024,56,0.4088862004248289,[-2.88041129  2.2222287  -2.14475367 -0.15083336  0.90974128]
Sat May 25 20:39:15 2024,57,0.4067827195739048,[-2.88917903  2.21346097 -2.13598593 -0.14206562  0.91850901]
Sat May 25 20:39:15 2024,58,0.40446224459335955,[-2.89813016  2.2224121  -2.1270348  -0.13311449  0.92746014]
Sat May 25 20:39:16 2024,59,0.4041511784798102,[-2.89483425  2.21911618 -2.13033072 -0.12981857  0.93075606]
Sat May 25 20:39:16 2024,60,0.40171580141771646,[-2.90397962  2.22826156 -2.12118534 -0.1206732   0.93990143]
Sat May 25 20:39:16 2024,61,0.4012026480408689,[-2.89957485  2.23266633 -2.12559012 -0.11626843  0.94430621]
Sat May 25 20:39:17 2024,62,0.39910244037807596,[-2.90830322  2.22393795 -2.11686174 -0.1249968   0.95303459]
Sat May 25 20:39:19 2024,63,0.39651842419855643,[-2.91750063  2.23313536 -2.12605915 -0.11579939  0.96223199]
Sat May 25 20:39:19 2024,64,0.39633991127580004,[-2.91495133  2.23058606 -2.12350985 -0.1132501   0.96478129]
Sat May 25 20:39:19 2024,65,0.3958447074386659,[-2.91065254  2.23488486 -2.12780865 -0.1089513   0.96908009]
Sat May 25 20:39:20 2024,66,0.39566829137737863,[-2.90822763  2.23245995 -2.13023356 -0.11137621  0.971505  ]
Sat May 25 20:39:20 2024,67,0.3936781872073496,[-2.9166795   2.22400808 -2.12178169 -0.11982808  0.97995687]
Sat May 25 20:39:20 2024,68,0.3917524598474933,[-2.92499369  2.21569389 -2.1134675  -0.12814227  0.98827106]
