Time,Iteration,Cost,Parameters
Mon Nov  4 22:05:08 2024,250,0.10156960690419035,[-2.91957219  2.19729359 -2.07675671 -0.12846773  0.58030579 -2.78733424
  3.08184768  2.17642873  1.1517089  -1.0537289   0.64468788  1.13731692
  1.31757953 -1.84249354  0.71881634  2.94697516 -0.536907   -0.41816722
 -2.03125276  0.66150518  1.63093495  2.85444703 -1.26617389 -0.23622332
 -2.44605162 -2.25057951  3.1231749   2.56053519 -0.65557967 -2.65620086
  1.5225574  -0.07307332 -2.33593634  2.04541638  1.14247598 -0.6275458
  1.046563   -1.91056779 -0.3077145   2.31960621 -0.23398327  0.57131118
  2.72634378  1.09928548  2.53594878]
Mon Nov  4 22:06:01 2024,251,0.09769418122644476,[-2.91830852  2.19855726 -2.07549304 -0.1297314   0.57904212 -2.78607057
  3.08058401  2.17769239  1.15044523 -1.05246524  0.64595155  1.13858059
  1.31884319 -1.8437572   0.72008001  2.94571149 -0.53817067 -0.41943089
 -2.03251643  0.66024151  1.63219862  2.85318336 -1.26743756 -0.23495965
 -2.44731528 -2.25184318  3.12191123  2.55927152 -0.65684334 -2.65746453
  1.52382107 -0.07180965 -2.33467267  2.04415271  1.14121231 -0.62628213
  1.04529933 -1.91183146 -0.30645083  2.32086988 -0.23524694  0.57004751
  2.72760745  1.10054915  2.53468511]
Mon Nov  4 22:06:55 2024,252,0.10440295166020949,[-2.91687758  2.19712632 -2.07692399 -0.13116234  0.57761117 -2.78463963
  3.07915306  2.17626145  1.14901429 -1.05103429  0.64738249  1.13714964
  1.32027414 -1.84518815  0.72151096  2.94428055 -0.53673973 -0.41799995
 -2.03394738  0.65881057  1.63362957  2.8546143  -1.26600661 -0.23639059
 -2.44874623 -2.25041224  3.12048028  2.56070246 -0.65827428 -2.65889547
  1.52525201 -0.0703787  -2.33610362  2.04272176  1.13978137 -0.62771308
  1.04386839 -1.91040051 -0.30501989  2.32230082 -0.23667788  0.56861657
  2.7261765   1.1019801   2.53325416]
Mon Nov  4 22:07:48 2024,253,0.09718518553068128,[-2.91930653  2.19469736 -2.07935294 -0.1335913   0.58004013 -2.78221068
  3.07672411  2.1738325   1.15144324 -1.04860534  0.64981145  1.1395786
  1.32270309 -1.8427592   0.719082    2.94185159 -0.53431077 -0.4204289
 -2.03151842  0.65638161  1.63120061  2.85218535 -1.26357766 -0.23881955
 -2.44631727 -2.24798328  3.12290924  2.56313142 -0.66070324 -2.65646652
  1.52282306 -0.06794975 -2.33853257  2.04029281  1.14221032 -0.62528412
  1.04143943 -1.91282947 -0.30744884  2.32472978 -0.23910684  0.57104552
  2.72374755  1.10440905  2.53082521]
Mon Nov  4 22:08:40 2024,254,0.10442321591606141,[-2.9180283   2.19341913 -2.08063117 -0.13486953  0.5787619  -2.78093244
  3.07800234  2.17255426  1.15272147 -1.04732711  0.64853322  1.14085683
  1.32142486 -1.84403743  0.72036023  2.94057336 -0.535589   -0.41915067
