Data,Predicted,Reference
Train,[95.43482731706911],[125.53]
Train,[84.41988135846299],[85.28]
Train,[74.7358615064192],[83.06]
Train,[91.20936137822763],[156.44]
Train,[95.0283225164593],[125.92]
Train,[94.17006507743216],[105.57]
Train,[90.50700733218349],[114.51999999999998]
Train,[71.27779547816884],[85.6]
Train,[92.71500660551153],[37.93000000000001]
Train,[89.55709001740135],[91.14]
Train,[87.62289955200279],[73.07]
Train,[91.16695119146193],[97.18000000000002]
Train,[91.16004711082927],[70.11]
Train,[91.92892963180098],[99.12]
Train,[93.99159763889615],[91.4]
Train,[92.366177495572],[35.71000000000001]
Train,[77.42659311284355],[68.84]
Train,[89.26225291111507],[105.45]
Train,[87.09889466998821],[95.85]
Train,[95.71205125222926],[107.47]
Train,[94.69955078004773],[103.10000000000001]
Train,[89.98674111757511],[130.99]
Train,[85.51593564843776],[69.18]
Train,[95.09405979377495],[103.93000000000002]
Train,[94.42371406743906],[91.48]
Train,[92.25470647178524],[90.96]
Train,[97.40788987272026],[95.84000000000002]
Train,[94.02514949061089],[93.39000000000001]
Train,[91.38114288721026],[157.03]
Train,[92.106210376412],[90.68]
Train,[92.37832242953937],[81.48]
Train,[86.06482591887206],[93.27]
Train,[77.50485625086405],[27.490000000000002]
Train,[99.49075324428425],[84.68]
Train,[86.9178732815657],[97.37]
Train,[79.77916542873001],[103.85]
Train,[96.07801827797915],[128.18]
Train,[99.02336613284369],[70.08]
Train,[86.28088765418035],[70.36]
Train,[96.22661250670218],[75.46]
Train,[84.2352734663152],[60.36]
Train,[98.86298928829463],[89.34]
Train,[90.05089125085284],[76.98]
Train,[91.90743465488192],[99.05]
Train,[74.1567961897408],[53.46]
Train,[91.25799092497152],[79.12]
Train,[92.14845835858624],[97.83999999999999]
Train,[90.78697780479096],[147.43]
Train,[92.72896270389532],[96.07]
Train,[84.85259878867676],[123.61]
Train,[82.39968526504975],[43.86]
Train,[81.7010674795446],[22.250000000000004]
Train,[91.01122750140645],[105.34000000000002]
Train,[90.83290663816258],[99.53]
Train,[88.88399744569621],[92.22]
Train,[91.15323261727494],[165.98]
Train,[83.41022518550307],[30.17]
Train,[85.72718298650757],[115.81]
Train,[87.8500600930572],[87.71]
Train,[91.82117135856721],[127.13]
Train,[85.47998979997541],[75.11]
Train,[92.07306911410414],[48.70000000000001]
Train,[83.00307707208992],[96.73000000000002]
Train,[90.61255490412981],[96.32]
Train,[104.08887649387161],[86.39]
Train,[87.30073492157551],[95.96]
Train,[94.72865589601196],[122.36]
Train,[92.4375977787061],[115.95000000000002]
Train,[86.05308571866783],[96.49999999999999]
Train,[90.84207027020692],[105.71]
Train,[95.86421036166776],[124.54]
Train,[92.01093555281275],[92.11]
Train,[98.54874274172668],[110.66]
Train,[86.76486518904261],[81.76]
Train,[94.67793508319208],[175.87]
Train,[91.36269814321155],[130.86]
Train,[85.20681649521181],[66.62]
Train,[88.28325183671362],[167.90999999999997]
Train,[87.37413837997977],[79.95]
Train,[79.16075981621312],[62.32]
Train,[94.48078190518059],[84.8]
Train,[89.17827508756191],[75.7]
Train,[96.11926244994677],[117.83]
Train,[89.25302801805339],[114.83000000000001]
Train,[79.3327307913936],[38.26]
Train,[89.17251334780522],[89.38000000000001]
Train,[86.27719207506263],[82.97]
Train,[94.77182400272078],[102.72]
Train,[83.94558779283511],[96.07]
Train,[89.15674421475885],[84.61]
Train,[92.43029327538957],[115.94000000000001]
Train,[93.55958313718985],[97.08999999999999]
Train,[86.90182553466768],[90.42000000000002]
Train,[92.84111558571934],[51.72999999999999]
Train,[91.22097615462363],[116.36]
Train,[73.12956838030316],[41.31000000000001]
Train,[93.72003018336576],[87.81]
Train,[91.8549481323634],[46.37]
Train,[82.84344226699457],[60.940000000000005]
Train,[72.54380591752724],[69.17]
Train,[87.29898723632158],[74.61]
Train,[89.0942218161153],[163.47]
Train,[80.5863502719462],[25.86]
Train,[94.72351127246938],[118.91000000000001]
Train,[84.87346272782443],[78.47]
Train,[82.09182166328841],[28.049999999999997]
Train,[92.56443442014917],[98.71999999999998]
Train,[86.53691618165436],[106.08]
Train,[89.14257173305647],[68.06]
Train,[73.35848461747217],[107.97]
Train,[92.06055438504904],[116.67]
Train,[86.93796517938604],[90.04]
Train,[92.53396276950822],[87.44999999999999]
Train,[85.42691111132187],[36.48]
Train,[90.66818392113785],[42.79]
Train,[87.25815932316038],[110.34]
Train,[100.48059504322875],[109.10999999999999]
Train,[93.74507206609002],[120.28]
Train,[82.99998538740508],[86.31]
Train,[88.04357128872715],[75.03]
Train,[91.36822842260182],[156.97]
Train,[92.67360402805315],[101.87]
Train,[85.6098746591242],[93.5]
Train,[77.78051525864342],[103.54]
Train,[80.16193272601045],[75.79]
Train,[78.03641504744107],[100.88000000000001]
Train,[88.09085896846483],[112.13]
Train,[89.88953398466482],[98.83]
Train,[84.75952667761862],[70.36]
Train,[80.28806417741768],[114.30999999999999]
Train,[94.19086645902017],[78.91]
Train,[88.54984568576765],[87.34]
Train,[83.10128967758513],[98.93999999999998]
Train,[82.99680809831831],[78.51]
Train,[86.12100010885072],[36.52]
Train,[83.39001048388278],[87.02]
Train,[97.88966676072415],[80.2]
Train,[84.45489324797244],[77.7]
Train,[84.66550021730754],[79.87]
Train,[88.55764545409377],[89.87]
Train,[93.98218455426613],[81.5]
Train,[91.77683530246503],[79.89]
Train,[92.64308536303314],[140.62]
Train,[95.00659420386313],[125.52]
Train,[88.56328937562284],[34.74999999999999]
Train,[89.85055725002753],[91.95]
Train,[81.79791741179054],[64.26]
Train,[92.74376085128212],[125.72]
Train,[91.2511305905046],[116.66]
Train,[72.96689778283645],[85.77]
Train,[95.53722343166152],[99.12]
Train,[85.84434822498194],[90.1]
Train,[89.55897455247842],[54.27]
Train,[87.99383013023667],[91.06999999999998]
Train,[87.59914526621037],[89.30000000000001]
Train,[95.18625818098756],[122.3]
Train,[93.77624054888655],[101.58]
Train,[85.7483735230103],[93.1]
Train,[80.96953532745765],[99.79]
Train,[90.47148724875818],[140.91]
Train,[101.72113817146773],[87.30000000000001]
Train,[77.36679306541328],[51.26]
Train,[90.25318995982526],[85.1]
Train,[86.56946843660232],[66.84]
Train,[83.63671695928782],[77.59]
Train,[88.62540698203104],[164.14]
Train,[91.16342632685465],[37.84]
Train,[83.6825051436685],[86.47999999999999]
Train,[92.20641122071527],[118.9]
Train,[87.1256812481252],[94.51000000000002]
Train,[87.2280559319612],[24.310000000000002]
Train,[89.9450611827582],[98.32]
Train,[92.04971790868022],[71.95]
Train,[85.893145777098],[87.89999999999999]
Train,[83.6202783051665],[89.28]
Train,[95.48388842377615],[90.83]
Train,[87.41589830767397],[85.99]
Train,[91.46993970923565],[77.24]
Train,[83.62915233491911],[99.8]
Train,[74.35276849273855],[60.24000000000001]
Train,[106.3063607447851],[69.17]
Train,[89.2998931650813],[87.88999999999999]
Train,[81.84448195343343],[26.030000000000005]
Train,[87.13044918008572],[92.66]
Train,[86.9462091885462],[78.62]
Train,[94.84953708505303],[82.35]
Train,[104.82747028022436],[90.52]
Train,[88.31282516369481],[106.16]
Train,[90.9788521960616],[115.58]
Train,[91.97276005159688],[91.99]
Train,[94.2933799452813],[177.24]
Train,[79.46796418085789],[40.56999999999999]
Train,[95.23449268840434],[97.62000000000002]
Train,[91.50530826848774],[112.77]
Train,[93.99132286739986],[122.85]
Train,[85.1673106939669],[71.17]
Train,[93.6675573946886],[135.6]
Train,[85.65725993334908],[100.32]
Train,[90.74021388491633],[106.57]
Train,[92.8403697082513],[149.58]
Train,[94.93411933047751],[95.15]
Train,[98.75119533357886],[68.67]
Train,[98.83317158537682],[92.36]
Train,[105.5630011197281],[102.61]
Train,[94.43503890145459],[106.94]
Train,[89.14670891726392],[129.78]
Train,[86.06482591887206],[85.31]
Train,[93.83278704255372],[127.01000000000002]
Train,[102.45477674099858],[80.59]
Train,[84.37687291648804],[69.83]
Train,[82.81168324728291],[77.03]
Train,[96.67724081288188],[68.01]
Train,[82.27418581887623],[94.23]
Train,[95.99455153065611],[76.18]
Train,[94.28261270442239],[111.78999999999999]
Train,[82.51702509382112],[124.83]
Train,[92.53500524587265],[90.38]
Train,[92.56407989913652],[115.01]
Train,[86.29537026299188],[95.34]
Train,[86.24794753552227],[66.26]
Train,[84.9367275430356],[140.38]
Train,[90.27101759760102],[89.13]
Train,[81.70922286125179],[94.02]
Train,[87.15339561870057],[94.54]
Train,[87.5492749302409],[103.54]
Train,[95.4202348521635],[101.03000000000002]
Train,[90.38665213536532],[58.4]
