Time,Iteration,Cost,Parameters
Mon Oct 14 14:02:09 2024,0,0.15532242098450558,[-2.90712573  2.24137692 -2.12822192 -0.11258874  0.55782936 -2.77405125
  3.07252726  2.19354373  1.1815777  -1.0625408   0.59877282  1.14826673
  1.3063567  -1.87748908  0.72570852  2.88972647 -0.54140107 -0.47128257
 -2.03048469  0.73291598  1.60906892  2.83471335 -1.26850938 -0.25530333]
Mon Oct 14 14:03:47 2024,1,0.1596276804640156,[-2.89625752  2.23050871 -2.11735371 -0.10172053  0.54696115 -2.76318304
  3.08339548  2.20441195  1.19244591 -1.05167259  0.58790461  1.15913494
  1.29548849 -1.86662087  0.73657673  2.90059469 -0.53053286 -0.48215078
 -2.0413529   0.74378419  1.61993713  2.84558156 -1.25764117 -0.26617154]
Mon Oct 14 14:05:25 2024,2,0.16629030306957487,[-2.8915625   2.22581369 -2.12204872 -0.10641555  0.55165616 -2.76787806
  3.07870046  2.19971693  1.19714093 -1.04697758  0.5832096   1.16382996
  1.29079348 -1.87131588  0.74127175  2.9052897  -0.53522787 -0.48684579
 -2.03665788  0.7484792   1.61524212  2.85027658 -1.26233618 -0.26147653]
Mon Oct 14 14:07:03 2024,3,0.16750955178891713,[-2.88825088  2.22250207 -2.1187371  -0.10310392  0.55496779 -2.76456643
  3.07538884  2.19640531  1.20045255 -1.04366596  0.57989797  1.16051833
  1.2941051  -1.86800426  0.74458337  2.90860132 -0.53853949 -0.49015742
 -2.03996951  0.75179082  1.61193049  2.84696495 -1.2656478  -0.26478815]
Mon Oct 14 14:08:40 2024,4,0.16225633729297767,[-2.88884023  2.22191272 -2.11932644 -0.10251458  0.55555713 -2.76397709
  3.07597819  2.19699466  1.1998632  -1.0442553   0.57930863  1.15992899
  1.29469445 -1.86741491  0.74517272  2.90919067 -0.53912884 -0.48956807
 -2.03938016  0.75120148  1.61251984  2.84637561 -1.26505846 -0.2653775 ]
Mon Oct 14 14:10:19 2024,5,0.15899435464976003,[-2.88855246  2.22220049 -2.11961421 -0.10280234  0.55526937 -2.76368932
  3.07626595  2.19728242  1.20015097 -1.04396754  0.57959639  1.15964122
  1.29440668 -1.86712715  0.74546048  2.9089029  -0.53941661 -0.4892803
 -2.03966793  0.75148924  1.61280761  2.84608784 -1.26477069 -0.26508973]
Mon Oct 14 14:12:10 2024,6,0.16247025232136905,[-2.88469275  2.21834078 -2.12347392 -0.09894263  0.55912908 -2.76754903
  3.07240624  2.19342271  1.20401068 -1.04782725  0.5834561   1.15578151
