Time,Iteration,Cost,Parameters
Wed Apr 10 07:39:10 2024,0,0.33527775014104516,[-3.04634662  2.17189871 -1.70288459 -0.11653098  0.55388707 -2.77010894
  3.06858503  2.18960153  1.18552001 -1.06648305  0.6027152   1.14432448
  1.31029897 -1.87354677  0.72965083  2.88578424 -0.54534333 -0.47522486
 -2.02654237  0.7289737   1.60512666  2.83077109 -1.26456705 -0.25136101
 -2.39279213 -2.27309771  3.13337156  2.54856963 -0.67550786 -2.69002199
  1.51701628 -0.04647228 -2.07948418  2.04043216  1.15216313 -0.65055497
  1.04465367 -1.92056013 -0.32067986  2.32226034 -0.20585085  0.56637438
  2.68983134  1.07273365  2.58102871  2.9425404   2.76514595 -2.94578569
  0.36684063 -0.65725905  1.6515909   2.68042149 -0.25194952 -2.45807903
  2.63570526 -3.07930428  0.79129726 -0.75901769 -1.81776561  2.99868861
 -1.85887164 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 07:42:53 2024,1,0.16840787056839499,[-3.39641263  2.09989155 -0.80330212 -0.11653099  0.55388707 -2.770109
  3.06858504  2.18960152  1.18552    -1.06648302  0.60271519  1.14432447
  1.31029899 -1.87354675  0.72965081  2.88578418 -0.54534336 -0.47522493
 -2.02654242  0.7289737   1.60512666  2.83077108 -1.26456705 -0.25136104
 -2.39279219 -2.27309772  3.13337155  2.54856957 -0.67550783 -2.69002199
  1.5170163  -0.04647228 -1.49227427  2.04043216  1.15216312 -0.65055495
  1.04465366 -1.92056012 -0.32067984  2.32226033 -0.20585086  0.56637441
  2.68983132  1.07273364  2.58102869  2.94254038  2.76514593 -2.94578569
  0.36684062 -0.65725905  1.65159089  2.68042149 -0.25194956 -2.45807905
  2.63570524 -3.07930429  0.79129728 -0.75901766 -1.81776561  2.99868861
 -1.85887166 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 07:46:24 2024,2,0.16739530404329125,[-3.39097264  2.10357483 -0.76260544 -0.11653095  0.55388708 -2.77010899
  3.06858503  2.18960153  1.18552002 -1.06648303  0.6027152   1.14432449
  1.310299   -1.87354675  0.72965083  2.88578418 -0.54534335 -0.47522493
 -2.02654243  0.72897369  1.60512668  2.83077108 -1.26456706 -0.25136104
 -2.3927922  -2.27309771  3.13337155  2.54856956 -0.67550782 -2.69002198
  1.51701631 -0.04647228 -1.46068328  2.04043215  1.15216312 -0.65055494
  1.04465369 -1.92056013 -0.32067986  2.32226033 -0.20585084  0.56637442
  2.68983133  1.07273364  2.58102871  2.9425404   2.76514593 -2.94578567
  0.36684063 -0.65725905  1.65159088  2.6804215  -0.25194956 -2.45807905
  2.63570525 -3.07930429  0.79129729 -0.75901765 -1.81776559  2.99868861
 -1.85887165 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 07:49:49 2024,3,0.16577189629709638,[-3.3692281   2.11501132 -0.68076118 -0.11653098  0.55388704 -2.77010899
  3.06858501  2.18960152  1.18551999 -1.06648304  0.60271518  1.1443245
  1.31029899 -1.87354672  0.72965081  2.88578417 -0.54534338 -0.47522496
 -2.02654248  0.72897362  1.60512666  2.83077104 -1.26456708 -0.25136108
 -2.39279218 -2.27309774  3.13337153  2.54856956 -0.67550786 -2.69002199
  1.51701632 -0.04647228 -1.39268557  2.04043216  1.15216312 -0.65055494
  1.0446537  -1.92056016 -0.32067984  2.32226032 -0.2058509   0.56637443
  2.68983129  1.07273362  2.58102868  2.94254042  2.76514587 -2.94578565
  0.36684065 -0.65725905  1.65159083  2.68042148 -0.2519496  -2.45807902
  2.63570524 -3.07930432  0.79129728 -0.75901768 -1.81776558  2.99868862
 -1.85887164 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 07:53:39 2024,4,0.16429562124083405,[-3.31892497  2.14024173 -0.5609231  -0.11653101  0.55388695 -2.77010898
  3.06858495  2.18960154  1.18551993 -1.06648307  0.60271514  1.14432449
  1.31029898 -1.87354675  0.72965077  2.88578414 -0.54534343 -0.47522497
 -2.02654255  0.72897352  1.60512665  2.83077098 -1.26456709 -0.25136112
 -2.39279225 -2.27309775  3.13337147  2.54856952 -0.67550788 -2.69002198
  1.51701633 -0.04647228 -1.28332617  2.04043212  1.15216313 -0.65055496
  1.0446537  -1.9205602  -0.32067987  2.32226033 -0.20585096  0.56637444
  2.68983123  1.07273353  2.58102858  2.94254043  2.76514579 -2.94578566
  0.36684062 -0.65725911  1.65159074  2.68042141 -0.25194963 -2.45807897
  2.63570523 -3.07930435  0.79129727 -0.75901768 -1.81776559  2.99868862
 -1.85887165 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 07:56:50 2024,5,0.16369257382154018,[-3.27241114  2.16553972 -0.4891363  -0.11653103  0.55388691 -2.77010895
  3.06858492  2.18960155  1.18551991 -1.06648306  0.60271511  1.1443245
  1.31029894 -1.87354676  0.72965078  2.88578412 -0.54534345 -0.47522497
 -2.02654257  0.72897345  1.60512667  2.83077094 -1.2645671  -0.25136117
 -2.39279227 -2.27309776  3.13337143  2.54856949 -0.67550787 -2.69002197
  1.51701634 -0.04647228 -1.20577989  2.04043209  1.15216312 -0.65055496
  1.04465368 -1.92056023 -0.32067986  2.32226031 -0.205851    0.56637444
  2.68983118  1.07273351  2.58102856  2.94254041  2.76514579 -2.94578568
  0.36684061 -0.65725914  1.65159067  2.6804214  -0.25194966 -2.45807895
  2.63570524 -3.07930435  0.79129727 -0.75901769 -1.81776557  2.99868864
 -1.85887163 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 08:00:41 2024,6,0.16318136838615535,[-3.21052624  2.20388941 -0.42073522 -0.116531    0.5538869  -2.77010889
  3.06858492  2.18960158  1.18551993 -1.06648303  0.60271515  1.14432453
  1.31029896 -1.87354675  0.72965082  2.8857841  -0.54534345 -0.47522494
 -2.02654263  0.72897343  1.60512671  2.8307709  -1.2645671  -0.25136118
 -2.39279228 -2.27309774  3.13337144  2.54856949 -0.67550788 -2.69002196
  1.51701642 -0.04647227 -1.11484281  2.04043206  1.15216315 -0.65055497
  1.04465375 -1.9205602  -0.32067981  2.32226032 -0.20585101  0.56637451
  2.68983119  1.0727335   2.58102855  2.94254043  2.7651458  -2.94578566
  0.36684061 -0.65725918  1.65159065  2.68042137 -0.25194964 -2.45807889
  2.63570528 -3.07930434  0.79129727 -0.75901769 -1.81776556  2.99868865
 -1.85887163 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 08:04:24 2024,7,0.16271492034029095,[-3.135314    2.25861341 -0.35880056 -0.11653098  0.55388687 -2.77010884
  3.06858489  2.18960163  1.18551992 -1.06648301  0.60271515  1.14432457
  1.31029898 -1.87354674  0.72965085  2.88578407 -0.54534347 -0.47522491
 -2.02654272  0.72897339  1.60512676  2.83077087 -1.26456709 -0.25136121
 -2.39279231 -2.27309776  3.1333714   2.54856947 -0.6755079  -2.69002193
  1.51701647 -0.04647227 -1.00845473  2.04043204  1.15216313 -0.65055494
  1.04465384 -1.92056018 -0.32067978  2.3222603  -0.20585101  0.56637458
  2.68983113  1.07273347  2.58102856  2.94254043  2.76514575 -2.94578566
  0.36684061 -0.65725926  1.65159058  2.68042137 -0.25194965 -2.45807883
  2.6357053  -3.07930436  0.79129729 -0.7590177  -1.81776556  2.99868867
 -1.85887159 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 08:09:02 2024,8,0.16228706288615533,[-3.04908656  2.33449427 -0.30337357 -0.116531    0.55388682 -2.77010876
  3.06858485  2.18960167  1.1855199  -1.06648298  0.60271512  1.1443246
  1.31029897 -1.87354672  0.72965087  2.885784   -0.54534348 -0.47522488
 -2.02654283  0.72897335  1.6051268   2.83077086 -1.2645671  -0.25136123
 -2.39279238 -2.27309777  3.13337137  2.54856944 -0.67550796 -2.69002188
  1.51701653 -0.04647225 -0.88087968  2.04043198  1.15216313 -0.65055499
  1.04465391 -1.92056021 -0.32067975  2.32226029 -0.20585103  0.5663746
  2.68983106  1.07273342  2.58102859  2.94254042  2.76514574 -2.94578566
  0.36684063 -0.65725933  1.65159051  2.68042133 -0.2519497  -2.45807874
  2.63570529 -3.07930439  0.79129729 -0.75901773 -1.81776557  2.99868869
 -1.8588716  -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 08:13:31 2024,9,0.16194104741539767,[-2.99388457  2.402892   -0.28207104 -0.11653102  0.55388678 -2.77010873
  3.06858479  2.18960171  1.18551989 -1.06648297  0.60271511  1.14432462
  1.31029894 -1.87354672  0.72965088  2.88578393 -0.54534351 -0.47522484
 -2.02654293  0.72897329  1.6051268   2.83077083 -1.26456712 -0.25136126
 -2.39279242 -2.27309779  3.13337138  2.54856943 -0.67550803 -2.69002185
  1.51701658 -0.04647225 -0.7847297   2.04043192  1.15216311 -0.65055502
  1.04465398 -1.92056025 -0.32067975  2.32226028 -0.20585106  0.56637461
