Data,Predicted,Reference
Train,[-0.379134647062559],[-0.5140644418338634]
Train,[-0.06053559005948189],[-0.3151717417892387]
Train,[-0.4905858140239291],[-1.3213025288558946]
Train,[0.3713063791301495],[1.112121671028499]
Train,[-0.27454698201074434],[-0.5692728876701186]
Train,[-0.06004249278112137],[-0.2855421659382412]
Train,[0.06597122504389456],[0.316717485636822]
Train,[0.027004695639227128],[-0.0069637706136571]
Train,[-0.30171506361737116],[-0.2989342245361615]
Train,[0.2723400500679664],[0.9567507551514521]
Train,[-0.4575191177229513],[-1.0453572817558363]
Train,[0.14365627170365666],[0.8142726514686466]
Train,[0.3548352170379414],[0.8593426451453183]
Train,[-0.37583549985506787],[-0.3578581209845566]
Train,[-0.05114841359402204],[-0.2275836696863018]
Train,[-0.46705159395017165],[-0.8441156825616862]
Train,[0.2632848520451583],[0.5917316760277707]
Train,[-0.19694319477833028],[-0.3720601144963217]
Train,[-0.46689476715471356],[-0.9238554531512158]
Train,[0.047125975610600696],[0.0937419523835186]
Train,[0.12937633320624428],[0.5274127439133418]
Train,[0.3357525599547424],[0.6182522915609263]
Train,[0.2247724875594801],[0.7510072093716565]
Train,[0.3638286900783995],[0.663611893728567]
Train,[-0.023422957478184573],[-0.0502154836345569]
Train,[-0.21662242771618195],[-0.8486476695555504]
Train,[-0.2932478569347584],[-0.5904649618251088]
Train,[0.14534206646385942],[0.6415387312434659]
Train,[0.3030387188661788],[1.2474436312669608]
Train,[0.2026902480428148],[0.5352396150326065]
Train,[-0.4087981276218298],[-0.6123161378757772]
Train,[-0.3409323059914678],[-0.8147186593622491]
Train,[0.3705017457254598],[1.125304945081114]
Train,[-0.3465585079494251],[-0.8990909404931973]
Train,[-0.07119476939404595],[-0.44761841966747834]
Train,[-0.3631828993929187],[-0.5544525953275778]
Train,[-0.1771937111304679],[-0.8031784931389307]
Train,[0.05450684750976702],[0.4661662295755172]
Train,[0.17710736911583705],[0.8621704423706711]
Train,[0.006662190147976762],[-0.2519742808244274]
Train,[-0.09555485432756351],[-0.2280790856409715]
Train,[0.34384167264019316],[1.0011350801194143]
Train,[-0.059473345459032004],[-0.004156556445861499]
Train,[-0.09872939665104272],[-0.3063846201651672]
Train,[0.351999158989931],[0.7418629889194234]
Train,[0.33130731167018695],[0.7792952674009892]
Train,[-0.13774047286696683],[-0.4848613326313893]
Train,[0.2406900130305021],[0.6743398498919234]
Train,[0.01246818153614271],[0.1333918982060836]
Train,[-0.49169972920500365],[-1.102005773028501]
Train,[-0.1707515178712922],[-0.7326388820378239]
Train,[-0.25549507662716575],[-0.6002073279395215]
Train,[-0.475305064179174],[-1.1277531806310868]
Train,[0.3638723383786954],[1.021386051180284]
Train,[-0.4223992480397529],[-1.030954768382251]
Train,[-0.07951105384679016],[-0.0649641193603831]
Train,[0.06402306653180335],[0.06739855468429509]
Train,[0.2565711409414454],[0.7540483472543694]
Train,[0.029947004682306863],[-0.1320881553499706]
Train,[-0.21477548833404098],[-0.6000270189982396]
Train,[0.19297479941329562],[1.0854275231137502]
Train,[-0.2591526404102099],[-0.8041301881652031]
Train,[-0.11815380851913375],[0.1484059788340531]
Train,[-0.4059161192431773],[-0.9546176443341488]
Train,[0.17226696345357603],[0.3424910539831479]
Train,[-0.3115279550716493],[-0.43187620297741286]
Train,[0.37466422769307256],[1.2768163054098491]
Train,[0.2908541027933406],[0.9969143454352108]
Train,[-0.04183236512145401],[0.1135747169447017]
Train,[-0.1574391227527655],[-0.5324525919493893]
Train,[-0.39435796416416585],[-0.8187334255313298]
Train,[0.0966676379646416],[0.0353231738098245]
Train,[0.04252050247622049],[0.364653427034021]
Train,[0.11815128602182495],[0.6807410119867123]
Train,[0.005139987386234864],[0.2491204431168686]
Train,[0.23349233259361918],[0.4768778511585152]
Train,[-0.48211924270070616],[-1.0094227647417502]
Train,[-0.4468351187134158],[-1.0610435156238522]
Train,[-0.48729442491279873],[-0.980574610632992]
Train,[0.08066320407730275],[0.5142511912099249]
Test,[0.2878822422376864],[1.0766906571754675]
Test,[0.3176009549270709],[1.1758669783743836]
Test,[0.31523701666145393],[0.7144245525869408]
Test,[-0.4783243982781039],[-0.9110096321024224]
Test,[0.09707745815582398],[0.5999932057404177]
Test,[0.11330193680098805],[0.6204180136743289]
Test,[-0.45125442599151844],[-0.6196167651447306]
Test,[-0.005320947083520233],[-0.1719788602539582]
Test,[-0.3293197248180996],[-0.745282998309404]
Test,[-0.12989750812546247],[-0.1435600020122891]
