Data,Predicted,Reference
Train,[91.48246203157018],[125.53]
Train,[94.82377015177134],[85.28]
Train,[93.2590363707981],[83.06]
Train,[92.4585037460357],[156.44]
Train,[91.49460138617694],[125.92]
Train,[91.37617905725403],[105.57]
Train,[91.49607808718108],[114.51999999999998]
Train,[92.49021600302883],[85.6]
Train,[91.5361596376161],[37.93000000000001]
Train,[91.11857982035991],[91.14]
Train,[94.94305953334852],[73.07]
Train,[90.57881877937469],[97.18000000000002]
Train,[91.97368998399429],[70.11]
Train,[91.3801384082913],[99.12]
Train,[94.41674554558661],[91.4]
Train,[92.30571534074502],[35.71000000000001]
Train,[92.33581708328158],[68.84]
Train,[93.08723954966366],[105.45]
Train,[91.00960204821763],[95.85]
Train,[91.31513222570126],[107.47]
Train,[91.52231169074832],[103.10000000000001]
Train,[94.62739500611698],[130.99]
Train,[91.66619813581237],[69.18]
Train,[91.45172679056984],[103.93000000000002]
Train,[91.50989578138883],[91.48]
Train,[91.81160774937446],[90.96]
Train,[93.81199070995653],[95.84000000000002]
Train,[92.55303830355993],[93.39000000000001]
Train,[92.43744148627484],[157.03]
Train,[91.4380278045003],[90.68]
Train,[91.66160733378287],[81.48]
Train,[90.94449480388127],[93.27]
Train,[91.48917333449519],[27.490000000000002]
Train,[94.72455769024775],[84.68]
Train,[92.8626266406914],[97.37]
Train,[91.66918358117252],[103.85]
Train,[91.31741073658571],[128.18]
Train,[93.38651811339547],[70.08]
Train,[91.67212984001762],[70.36]
Train,[91.98782696637642],[75.46]
Train,[91.3247317890773],[60.36]
Train,[93.34526637953346],[89.34]
Train,[93.05473514689005],[76.98]
Train,[91.36870526730318],[99.05]
Train,[92.33449639652487],[53.46]
Train,[93.86724892843696],[79.12]
Train,[91.3795611790033],[97.83999999999999]
Train,[92.39477967380047],[147.43]
Train,[94.30974235303938],[96.07]
Train,[92.5334461724321],[123.61]
Train,[91.43928057046317],[43.86]
Train,[91.48948285303842],[22.250000000000004]
Train,[91.50302914945074],[105.34000000000002]
Train,[91.89626711555913],[99.53]
Train,[91.19490192738554],[92.22]
Train,[91.54749100842795],[165.98]
Train,[91.23823037030357],[30.17]
Train,[92.72315072142565],[115.81]
Train,[91.04682937801532],[87.71]
