Time,Iteration,Cost,Parameters
Wed Oct  2 01:07:55 2024,70,0.12027539419166773,[-2.92723596  2.29878315 -2.13304325 -0.128666    0.52985601 -2.78114238
  3.06405706  2.18961631  1.18676689 -1.02923184  0.61771422  1.15035999
  1.31347588 -1.88339631  0.72666351  2.9255908  -0.55890257 -0.47009974
 -2.03002102  0.71644168  1.6216983   2.83096885 -1.27281293 -0.22197526
 -2.36009509 -2.27200631  3.14760388  2.56421962 -0.67742531 -2.73238593
  1.50822725 -0.03965632 -2.44941404  2.00316302  1.16893808 -0.7039881
  1.06045414 -1.92496668 -0.3486812   2.32243268 -0.19435929  0.58171432
  2.68618861  1.0719604   2.58582728  2.95846033  2.75773329 -2.94761709
  0.33434022 -0.64792025  1.65231771  2.65563477 -0.25441514 -2.46275507
  2.6487483  -3.07064624  0.76697855 -0.73301909 -1.83336346  3.00799054
 -1.82577525 -1.64498508 -2.53155631  2.30607713 -2.24520621  1.9751506
  1.8860934   1.39630024  2.60603383  2.86535738  1.85989748  1.56159328
 -1.71237374 -2.30055796  1.22545524  0.66862115  1.57078824 -2.85398795
 -0.46569887]
Wed Oct  2 01:33:01 2024,71,0.11928023056473991,[-2.92714033  2.29887878 -2.13313888 -0.12857037  0.52995164 -2.78123801
  3.06396142  2.18971195  1.18686252 -1.02913621  0.61780986  1.15026435
  1.31357152 -1.88330068  0.72656788  2.92549516 -0.55899821 -0.47000411
 -2.03011666  0.71653731  1.62179394  2.83087321 -1.27290856 -0.22187962
 -2.36019073 -2.27210195  3.14769952  2.56412398 -0.67752095 -2.73248157
  1.50832289 -0.03975195 -2.4493184   2.00306738  1.16884244 -0.70389246
  1.0603585  -1.92487104 -0.34858556  2.32252832 -0.19445493  0.58180995
  2.68609298  1.07186476  2.58592292  2.95855597  2.75782893 -2.94771273
  0.33443586 -0.64801588  1.65222207  2.65553913 -0.25451078 -2.46285071
  2.64865266 -3.0705506   0.76688292 -0.73311473 -1.8334591   3.0078949
 -1.82567961 -1.64508072 -2.53146068  2.30617277 -2.24511057  1.97505496
  1.88618904  1.3962046   2.60612947  2.86526174  1.85999312  1.56149764
 -1.71227811 -2.30065359  1.2253596   0.66871679  1.5706926  -2.85389231
 -0.46579451]
Wed Oct  2 01:58:07 2024,72,0.12516427821150491,[-2.9270299   2.2989892  -2.13302846 -0.12868079  0.52984122 -2.78134843
  3.06407184  2.18982237  1.1867521  -1.02924663  0.61792028  1.15037477
  1.31368194 -1.88319025  0.7266783   2.92560558 -0.55910863 -0.46989368
 -2.03022708  0.71642689  1.62168351  2.83076279 -1.27301899 -0.22199005
 -2.36008031 -2.27199153  3.14780994  2.5642344  -0.67741053 -2.73259199
  1.50843331 -0.03964153 -2.44920798  2.0031778   1.16873202 -0.70378204
  1.06046892 -1.92476062 -0.34869598  2.32263874 -0.19434451  0.58192037
  2.68598255  1.07175434  2.58603334  2.95866639  2.7577185  -2.94760231
  0.33454628 -0.64812631  1.65233249  2.65542871 -0.25440036 -2.46274029
  2.64854224 -3.07066103  0.7667725  -0.73300431 -1.83356952  3.00778448
 -1.82556919 -1.64497029 -2.53135025  2.30628319 -2.24500015  1.97516538
  1.88629946  1.39609418  2.60623989  2.86515132  1.8598827   1.56160806
 -1.71216768 -2.30054317  1.22547002  0.66882721  1.57080302 -2.85378189
 -0.46590493]
Wed Oct  2 02:23:36 2024,73,0.12123995236631546,[-2.92878496  2.30074426 -2.13127341 -0.13043584  0.53159627 -2.77959338
  3.06582689  2.19157742  1.18499705 -1.03100168  0.61616523  1.15212983
  1.31543699 -1.8814352   0.72843335  2.92385053 -0.56086368 -0.46813863
 -2.03198214  0.71467184  1.62343857  2.82900774 -1.27477404 -0.2237451
 -2.36183536 -2.27023648  3.14956499  2.56247935 -0.67916558 -2.73083693
  1.51018836 -0.04139658 -2.45096303  2.00493285  1.17048707 -0.70202698
