Time,Iteration,Cost,Parameters
Mon Oct 14 15:49:15 2024,0,0.14230778106956324,[-2.90806568  2.24231687 -2.12916187 -0.1116488   0.55876931 -2.76522674
  3.07346721  2.19448368  1.19040222 -1.06160085  0.59783287  1.13944222
  1.31518122 -1.86866457  0.73453303  2.88090196 -0.54046112 -0.47034262
 -2.03142463  0.73385593  1.60024441  2.8356533  -1.26944933 -0.24647882
 -2.38790995 -2.26821551  3.12848932  2.55345181 -0.67062564 -2.68513979
  1.512134   -0.04159005 -2.34759594  2.03554991  1.14728089 -0.64567275
  1.03977146 -1.91567793 -0.32556211  2.32714256 -0.21073315  0.5614921
  2.69471354  1.06785139  2.57614644  2.94742255  2.76026367 -2.94090348
  0.37172282 -0.6621413   1.65647309  2.67553919 -0.24706731 -2.45319683
  2.63082302 -3.08418652  0.78641501 -0.76389994 -1.82264785  2.99380637
 -1.85398946 -1.64222311 -2.54882601  2.30438409 -2.26409546  1.98045329
  1.90392791  1.43005538  2.59442662  2.86659246  1.84243818  1.51649205
 -1.6937831  -2.3491944   1.23780634  0.70331697  1.56995884 -2.85547104
 -0.45863153]
Mon Oct 14 16:14:16 2024,1,0.13782499639073365,[-2.90188608  2.24849647 -2.12298226 -0.1178284   0.56494891 -2.75904714
  3.06728761  2.20066328  1.18422261 -1.05542125  0.60401247  1.13326262
  1.32136082 -1.86248497  0.74071264  2.87472236 -0.54664072 -0.47652222
 -2.02524503  0.74003553  1.5940648   2.8418329  -1.27562893 -0.25265842
 -2.38173035 -2.26203591  3.13466892  2.54727221 -0.66444604 -2.69131939
  1.5059544  -0.04776966 -2.35377554  2.04172951  1.15346049 -0.63949315
  1.03359186 -1.90949832 -0.31938251  2.33332216 -0.20455355  0.56767171
  2.68853394  1.06167178  2.56996683  2.95360215  2.76644328 -2.93472388
  0.37790242 -0.6559617   1.6626527   2.68171879 -0.25324692 -2.44701723
  2.63700262 -3.07800692  0.79259461 -0.77007954 -1.81646825  2.99998597
 -1.84780986 -1.6360435  -2.55500561  2.29820449 -2.25791586  1.98663289
  1.91010751  1.43623498  2.58824702  2.86041286  1.84861778  1.52267165
 -1.6876035  -2.355374    1.23162674  0.69713736  1.57613845 -2.86165064
 -0.45245192]
Mon Oct 14 16:39:27 2024,2,0.13866064227013425,[-2.90257641  2.24780613 -2.1236726  -0.11851873  0.56563925 -2.75835681
  3.06659728  2.20135362  1.18353228 -1.05611159  0.60470281  1.13395295
  1.32067048 -1.8631753   0.74140297  2.87403203 -0.54595039 -0.47721256
 -2.0245547   0.74072586  1.59475514  2.84252324 -1.27493859 -0.25334875
 -2.38104001 -2.26134558  3.13397859  2.54658188 -0.66375571 -2.69200972
  1.50664473 -0.04707932 -2.35446587  2.04241985  1.15415083 -0.64018349
  1.03290152 -1.91018866 -0.31869217  2.3340125  -0.20524388  0.56836204
  2.68784361  1.06236212  2.5692765   2.95291182  2.76575294 -2.93541421
  0.37721209 -0.65527136  1.66196236  2.68102845 -0.25255658 -2.4463269
  2.63631229 -3.07869726  0.79328495 -0.7693892  -1.81715859  2.99929563
 -1.8485002  -1.63535317 -2.55569595  2.29889482 -2.25860619  1.98732323
  1.91079785  1.43554465  2.58755669  2.85972252  1.84930812  1.52198131
 -1.68829383 -2.35606433  1.2309364   0.6978277   1.57544811 -2.86234098
 -0.45176159]
Mon Oct 14 17:04:31 2024,3,0.1337435995384684,[-2.90899321  2.25422293 -2.1172558  -0.12493553  0.57205604 -2.7647736
  3.07301407  2.20777041  1.18994907 -1.06252838  0.6111196   1.12753616
  1.32708728 -1.85675851  0.73498618  2.88044882 -0.53953359 -0.48362935
 -2.0181379   0.74714266  1.58833834  2.83610644 -1.2685218  -0.25976555
 -2.37462322 -2.25492878  3.14039538  2.54016508 -0.65733891 -2.69842652
  1.51306153 -0.04066253 -2.36088267  2.03600305  1.14773403 -0.63376669
  1.03931832 -1.91660545 -0.31227538  2.34042929 -0.19882709  0.56194525
  2.68142681  1.06877891  2.5628597   2.94649502  2.75933615 -2.92899741
  0.38362888 -0.64885457  1.66837916  2.67461166 -0.25897338 -2.4399101
