Data,Predicted,Reference
Train,[96.17307915041226],[125.53]
Train,[70.92002555045612],[85.28]
Train,[75.74628499617212],[83.06]
Train,[86.13493736567614],[156.44]
Train,[95.58578010202615],[125.92]
Train,[94.42898294611244],[105.57]
Train,[94.87647163101722],[114.51999999999998]
Train,[87.7769701892951],[85.6]
Train,[94.06940426927171],[37.93000000000001]
Train,[96.92786111411024],[91.14]
Train,[69.43401083195712],[73.07]
Train,[102.20672297783025],[97.18000000000002]
Train,[90.09676467428955],[70.11]
Train,[93.82928499817888],[99.12]
Train,[74.4558063203467],[91.4]
Train,[90.88683527693038],[35.71000000000001]
Train,[87.68632905113508],[68.84]
Train,[81.41324280521467],[105.45]
Train,[95.1523117312439],[95.85]
Train,[96.18747246574445],[107.47]
Train,[91.53388658150669],[103.10000000000001]
Train,[71.11487104528537],[130.99]
Train,[94.37350440115694],[69.18]
Train,[91.02900897736313],[103.93000000000002]
Train,[88.50849389463714],[91.48]
Train,[80.08534305914685],[90.96]
Train,[71.99560727754145],[95.84000000000002]
Train,[84.09111614190552],[93.39000000000001]
Train,[86.64273877277918],[157.03]
Train,[94.44526458274035],[90.68]
Train,[92.42937361358133],[81.48]
Train,[99.31403470711437],[93.27]
Train,[97.68872921622028],[27.490000000000002]
Train,[76.17702106750171],[84.68]
Train,[86.52026396790235],[97.37]
Train,[80.8122592814153],[103.85]
Train,[92.25222661680311],[128.18]
Train,[78.83530555575706],[70.08]
Train,[94.77433275662072],[70.36]
Train,[88.42633190517581],[75.46]
Train,[98.06167255297385],[60.36]
Train,[79.5377378808875],[89.34]
Train,[75.50156313628726],[76.98]
Train,[94.6725519509464],[99.05]
Train,[89.50661936060776],[53.46]
Train,[72.60834283879986],[79.12]
Train,[94.3467792609663],[97.83999999999999]
Train,[86.56793647416735],[147.43]
Train,[73.40182723306478],[96.07]
Train,[84.02105919544385],[123.61]
Train,[98.09326505548358],[43.86]
Train,[97.39305458332227],[22.250000000000004]
Train,[94.68066392171252],[105.34000000000002]
Train,[80.92775847000411],[99.53]
Train,[98.10338818710153],[92.22]
Train,[94.11602952609809],[165.98]
Train,[104.81209263798507],[30.17]
Train,[86.13336474066979],[115.81]
Train,[96.44803454194846],[87.71]
Train,[94.3391875774825],[127.13]
Train,[64.11478631257606],[75.11]
Train,[94.01258556193304],[48.70000000000001]
Train,[85.75970991264171],[96.73000000000002]
Train,[80.47521288875707],[96.32]
Train,[76.52972377732195],[86.39]
Train,[69.24631792470966],[95.96]
Train,[94.99819428257805],[122.36]
Train,[77.07940790815069],[115.95000000000002]
Train,[77.78091982881895],[96.49999999999999]
Train,[84.01145751071381],[105.71]
Train,[95.0603115223525],[124.54]
Train,[99.05396673739786],[92.11]
Train,[85.30572674104114],[110.66]
Train,[83.92583091660187],[81.76]
Train,[95.45498010986213],[175.87]
Train,[92.24865657192855],[130.86]
Train,[97.54883217476439],[66.62]
Train,[94.28329395381128],[167.90999999999997]
Train,[76.35433152778214],[79.95]
Train,[81.8046233787269],[62.32]
Train,[92.2743815063226],[84.8]
Train,[61.102472102692325],[75.7]
Train,[72.86556941628042],[117.83]
Train,[96.53461866034812],[114.83000000000001]
Train,[95.08379534677603],[38.26]
Train,[93.28449569683679],[89.38000000000001]
Train,[70.96279067133811],[82.97]
Train,[90.93638536976907],[102.72]
Train,[85.16286470239397],[96.07]
Train,[84.6676522569171],[84.61]
Train,[77.04310262381333],[115.94000000000001]
Train,[87.19609656601916],[97.08999999999999]
Train,[99.15774908146795],[90.42000000000002]
Train,[92.64061786861384],[51.72999999999999]
Train,[96.2601655484314],[116.36]
Train,[95.86511084213252],[41.31000000000001]
Train,[93.1611189778457],[87.81]
Train,[84.83897434664881],[46.37]
Train,[84.05792695067849],[60.940000000000005]
Train,[84.98087032786344],[69.17]
Train,[83.92084133131343],[74.61]
Train,[95.06521088976872],[163.47]
Train,[97.5357523315639],[25.86]
Train,[94.64267109109947],[118.91000000000001]
Train,[63.516730379985844],[78.47]
Train,[97.18524560827863],[28.049999999999997]
Train,[94.78342574191203],[98.71999999999998]
Train,[79.89622123966153],[106.08]
Train,[92.87242523404062],[68.06]
Train,[87.10077776773545],[107.97]
Train,[93.56385057119802],[116.67]
Train,[77.95977335326518],[90.04]
Train,[93.19015704289923],[87.44999999999999]
Train,[96.36986629366089],[36.48]
Train,[86.14833506508245],[42.79]
Train,[79.75726830900881],[110.34]
Train,[98.6441198667899],[109.10999999999999]
Train,[93.84053093970972],[120.28]
Train,[98.67857390625221],[86.31]
Train,[74.9986293937537],[75.03]
Train,[86.15924836196668],[156.97]
Train,[96.39724359971972],[101.87]
Train,[75.39864142512882],[93.5]
Train,[82.0929531074771],[103.54]
Train,[82.51798700244],[75.79]
Train,[81.15652512734013],[100.88000000000001]
Train,[87.42098257203794],[112.13]
Train,[67.78026028494949],[98.83]
Train,[97.59764178939538],[70.36]
Train,[80.9471460200836],[114.30999999999999]
Train,[94.254073765057],[78.91]
Train,[80.24176894153972],[87.34]
Train,[85.6483101093944],[98.93999999999998]
Train,[64.39187277593167],[78.51]
Train,[95.46658413817734],[36.52]
Train,[97.67876620036014],[87.02]
Train,[74.08995197510491],[80.2]
Train,[64.320709489378],[77.7]
Train,[97.20800777200643],[79.87]
Train,[65.85904951724228],[89.87]
Train,[93.23248850285802],[81.5]
Train,[72.03603062367895],[79.89]
Train,[94.79425141971949],[140.62]
Train,[95.1136468645185],[125.52]
Train,[93.17455710283245],[34.74999999999999]
Train,[96.54682411334647],[91.95]
Train,[92.77376592882818],[64.26]
Train,[94.43446162965868],[125.72]
Train,[95.11859612276999],[116.66]
Train,[59.34125013424421],[85.77]
Train,[85.80639446665485],[99.12]
Train,[79.60716745583416],[90.1]
Train,[73.11189313768641],[54.27]
Train,[98.27666579365582],[91.06999999999998]
Train,[90.54076901327602],[89.30000000000001]
Train,[93.22096709525744],[122.3]
Train,[91.49292729775206],[101.58]
Train,[68.07025073340036],[93.1]
Train,[102.64411623411067],[99.79]
Train,[92.85413528394028],[140.91]
Train,[74.73721349489543],[87.30000000000001]
Train,[93.38702247906132],[51.26]
Train,[96.32962417335774],[85.1]
Train,[72.3958010648969],[66.84]
Train,[80.8324455433763],[77.59]
Train,[94.2793553175104],[164.14]
Train,[94.48817457523636],[37.84]
Train,[79.78899476699151],[86.47999999999999]
Train,[94.36152875038374],[118.9]
Train,[65.05459273085471],[94.51000000000002]
Train,[96.87212418542241],[24.310000000000002]
Train,[67.50270334195439],[98.32]
Train,[75.84453430332309],[71.95]
Train,[99.48255766622341],[87.89999999999999]
Train,[97.87220916361457],[89.28]
Train,[91.11790616738848],[90.83]
Train,[98.58518821584516],[85.99]
Train,[72.0369198594019],[77.24]
Train,[85.9074544627415],[99.8]
Train,[89.37796827589602],[60.24000000000001]
Train,[91.19516484382723],[69.17]
Train,[96.8488391281896],[87.88999999999999]
Train,[95.68689497070879],[26.030000000000005]
Train,[83.92083935673178],[92.66]
Train,[96.29415739499727],[78.62]
Train,[95.1226993037417],[82.35]
Train,[86.57055129918488],[90.52]
Train,[83.94651042923792],[106.16]
Train,[93.98712979987205],[115.58]
Train,[74.61707595444108],[91.99]
Train,[95.75763164164074],[177.24]
Train,[91.33357868049353],[40.56999999999999]
Train,[92.09145179264556],[97.62000000000002]
Train,[77.05150364915252],[112.77]
Train,[86.49644975879183],[122.85]
Train,[97.42516262830556],[71.17]
Train,[94.452123731452],[135.6]
Train,[74.89746686675157],[100.32]
Train,[80.83082051492144],[106.57]
Train,[86.140326575551],[149.58]
Train,[91.6722274101646],[95.15]
Train,[90.21862394274578],[68.67]
Train,[71.78190538322366],[92.36]
Train,[72.54205738510612],[102.61]
Train,[92.0673489932973],[106.94]
Train,[98.2622923610918],[129.78]
Train,[99.31403470711437],[85.31]
Train,[93.40504803801986],[127.01000000000002]
Train,[76.53553428818294],[80.59]
Train,[97.75390836926454],[69.83]
Train,[73.89919777594329],[77.03]
Train,[84.34562717894596],[68.01]
Train,[82.62791639700136],[94.23]
Train,[68.66798660216757],[76.18]
Train,[94.43138240689876],[111.78999999999999]
Train,[102.80129615411336],[124.83]
Train,[71.64012353946617],[90.38]
Train,[86.05081167394205],[115.01]
Train,[68.98383100027355],[95.34]
Train,[87.38671743053409],[66.26]
Train,[85.14727097011159],[140.38]
Train,[79.33942252473562],[89.13]
Train,[84.49377848075599],[94.02]
Train,[79.65353742187196],[94.54]
Train,[72.70140911134435],[103.54]
Train,[96.22618861215832],[101.03000000000002]
Train,[87.02778959592497],[58.4]
Train,[91.77190511038621],[91.35]
Train,[95.79030436733139],[67.72]
Train,[94.93596765241416],[69.36]
Train,[79.89505186725617],[98.89]
Train,[97.02871489546835],[91.73999999999998]
Train,[74.59775646598935],[75.29]
Train,[85.64447492224605],[94.58]
Train,[73.31854527794262],[96.93999999999998]
Train,[95.02902430348568],[101.36]
Train,[93.97844823407424],[105.89]
Train,[75.090581306748],[90.71000000000001]
Train,[98.56154574737945],[97.26]
Train,[89.74306361742296],[54.53]
Train,[101.51784998951642],[106.04]
Train,[95.17680013972267],[95.57]
Train,[90.09676467428955],[74.01]
Train,[102.78623902550586],[102.49]
Train,[80.08661426743505],[77.12]
Train,[89.98955766239591],[49.31]
Train,[93.82928499817888],[101.71]
Train,[56.31354821439923],[83.99]
Train,[95.49288199408575],[122.03000000000002]
Train,[78.57618852852008],[94.74]
Train,[95.12718198879824],[93.72]
Train,[93.12698630711351],[107.41000000000001]
Train,[92.44296712993058],[80.42]
Train,[95.82842781319454],[99.86]
Train,[81.93713943331372],[61.77]
Train,[105.46205316502916],[28.629999999999995]
Train,[94.10026863359951],[81.25]
Train,[103.6823794680505],[28.95]
Train,[80.47034654658927],[100.55]
Train,[81.95679709836237],[85.57]
Train,[84.3188191946725],[62.349999999999994]
Train,[85.1914063484744],[47.14000000000001]
Train,[96.78714756759538],[68.49]
Train,[87.39335458659343],[93.47]
Train,[89.82703026811296],[85.28]
Train,[93.73013250780672],[95.42]
Train,[95.86469862704953],[91.44]
Train,[93.70335106255276],[53.31]
Train,[90.5108498643428],[123.85]
Train,[81.82581462852222],[81.16]
Train,[93.87748967249158],[37.080000000000005]
Train,[97.11840785471915],[13.069999999999999]
Train,[83.07447695389591],[125.03]
Train,[96.56633780443671],[99.03000000000002]
Train,[97.8288170671917],[88.31]
Train,[94.40602763220197],[86.76999999999998]
Train,[82.48546975506571],[124.34]
Train,[85.3244110252838],[141.03]
Train,[87.23294838156723],[47.97]
Train,[94.73425233672445],[80.63]
Train,[85.3468759730889],[75.63]
Train,[97.22715575597668],[85.82]
Train,[84.49549341142836],[104.95]
Train,[95.40583581353384],[52.87]
Train,[85.95421740939001],[98.05999999999999]
Train,[85.72663461523734],[153.63]
Train,[74.78301391574246],[74.05]
Train,[73.38999749243472],[85.16]
Train,[84.8478977231326],[102.87]
Train,[93.14083481950449],[73.92]
Train,[73.12724005581653],[93.39000000000001]
Train,[96.93455574701021],[145.17]
Train,[98.68404983400649],[90.81]
Train,[85.14631311529236],[47.07]
Train,[79.51250107225252],[109.55999999999999]
Train,[88.35148126318799],[106.65]
Train,[68.33248257506152],[74.5]
Train,[81.33839908434037],[104.57]
Train,[79.72965224794521],[102.76]
Train,[75.29153433339204],[77.58]
Train,[71.98862901820958],[83.51]
Train,[94.34612380093927],[107.81]
Train,[88.72906316561732],[56.18]
Train,[97.81166673087161],[85.4]
Train,[99.61298470236694],[112.22999999999999]
Train,[95.71276516331729],[26.330000000000002]
Train,[93.71624583522714],[84.35]
Train,[83.35283105476137],[91.47]
Train,[96.54384914356527],[92.56]
Train,[85.26389744439093],[97.91000000000001]
Train,[80.5820962145169],[99.36]
Train,[97.55153683838353],[22.300000000000004]
Train,[93.20416556977501],[28.040000000000003]
Train,[93.71116534494732],[113.6]
Train,[96.01616368655449],[74.46]
Train,[92.07735115496497],[101.57]
Train,[96.52857513158536],[92.45]
Train,[84.9983625395845],[38.34000000000001]
Train,[76.02785987023147],[103.01]
Train,[84.25271400063883],[88.0]
Train,[97.34941902907597],[25.980000000000004]
Train,[93.40419985949697],[50.58]
Train,[93.96647014306524],[99.74]
Train,[93.5317076997409],[114.73]
Train,[78.86291084772249],[155.47]
Train,[94.45643102300724],[66.04]
Train,[98.7109132677103],[97.99]
Train,[84.60654397891088],[107.32999999999998]
Train,[86.9909031591262],[91.86]
Train,[97.2854826985074],[85.31]
Train,[90.1767597817655],[90.43000000000002]
Train,[96.65318955964605],[125.85]
Train,[84.30160925553432],[106.31]
Train,[78.87892897683476],[123.18]
Train,[93.35646721930566],[98.93]
Train,[95.08172431317675],[157.66]
Train,[77.9798715822711],[36.82000000000001]
Train,[84.50174513375869],[149.82]
Train,[85.16017294887084],[140.79]
Train,[95.97240291483557],[176.23000000000002]
Train,[96.2601655484314],[117.68]
Train,[94.13633189404918],[94.34]
Train,[93.58844114871178],[31.090000000000003]
Train,[83.9423174366549],[144.04]
Train,[99.32296319171664],[94.01]
Train,[93.509659028664],[123.04]
Train,[90.92058473744157],[98.92]
Train,[89.6300211539827],[99.69000000000001]
Train,[87.78700129514874],[83.79]
Train,[84.26687924351961],[87.03]
Train,[81.01360466309828],[106.29]
Train,[84.54257938646846],[144.42]
Train,[85.77989642757635],[115.15]
Train,[91.87961060313751],[35.89000000000001]
Train,[79.84359544760548],[84.02]
Train,[96.42026183837429],[85.87]
Train,[73.00640343269782],[98.67]
Train,[81.74849426925135],[81.99]
Train,[112.84512434126505],[125.27]
Train,[85.22086913537463],[141.43]
Train,[72.02314280777999],[64.69]
Train,[77.07940790815069],[115.94000000000001]
Train,[79.85271579815286],[118.2]
Train,[85.99469198052188],[98.27999999999999]
Train,[103.26306496516577],[99.65]
Train,[94.68253918316964],[80.83]
Train,[94.44814909205684],[112.65]
Train,[96.42917749489402],[59.83]
Train,[93.96830810389777],[63.11]
Train,[95.45929926509427],[36.86000000000001]
Train,[84.75550626133897],[118.73]
Train,[82.43236286710675],[98.12]
Train,[97.46262692040544],[67.24]
Train,[83.08641459742235],[82.19]
Train,[60.84416034850968],[77.52]
Train,[80.5820962145169],[99.86]
Train,[94.79888335798996],[120.94]
Train,[78.84235401459594],[116.34]
Train,[94.53439282991556],[102.96]
Train,[97.87933450687113],[64.4]
Train,[93.59391343876338],[109.21]
Train,[97.32575449621939],[31.069999999999997]
Train,[86.44261105933708],[75.16]
Train,[84.9266953599881],[95.15]
Train,[94.4822180045859],[118.81999999999998]
Train,[74.75622934939219],[75.68]
Train,[83.15158953271222],[68.64]
Train,[96.77840121896851],[38.14]
Train,[98.70399892686753],[14.619999999999996]
Train,[80.79450608237417],[74.9]
Train,[95.55010323626152],[73.86]
Train,[70.79791964569974],[87.81]
Train,[80.56904640759892],[81.12]
Train,[76.97988980857421],[95.37]
Train,[56.13710088342014],[75.76]
