Data,Predicted,Reference
Train,[91.31255394850871],[125.53]
Train,[72.35681744163192],[85.28]
Train,[96.14746809072486],[83.06]
Train,[101.02778032365215],[156.44]
Train,[93.28635724966234],[125.92]
Train,[93.97919424919702],[105.57]
Train,[87.32035401849514],[114.51999999999998]
Train,[80.63036187661038],[85.6]
Train,[89.86671486680181],[37.93000000000001]
Train,[98.88791282034362],[91.14]
Train,[96.11785817004461],[73.07]
Train,[101.28389557631306],[97.18000000000002]
Train,[84.07173175109396],[70.11]
Train,[97.16360867411967],[99.12]
Train,[107.51666829341926],[91.4]
Train,[90.63483710586605],[35.71000000000001]
Train,[95.10405274143524],[68.84]
Train,[113.25083940203368],[105.45]
Train,[137.31869695807882],[95.85]
Train,[97.19521192809718],[107.47]
Train,[104.81085278958675],[103.10000000000001]
Train,[96.55167336324435],[130.99]
Train,[87.04925106576911],[69.18]
Train,[96.09806909194747],[103.93000000000002]
Train,[97.62736985487243],[91.48]
Train,[103.96346444755383],[90.96]
Train,[89.23209176117788],[95.84000000000002]
Train,[103.1025785766818],[93.39000000000001]
Train,[104.53183795555029],[157.03]
Train,[100.21879557297524],[90.68]
Train,[87.21552676267791],[81.48]
Train,[96.81950520381288],[93.27]
Train,[69.18333916024746],[27.490000000000002]
Train,[74.17293457795168],[84.68]
Train,[108.51649842034654],[97.37]
Train,[134.50060784710524],[103.85]
Train,[102.8833537238147],[128.18]
Train,[93.0353352047439],[70.08]
Train,[90.02611787195566],[70.36]
Train,[79.03512684606723],[75.46]
Train,[65.25560427841047],[60.36]
Train,[87.20961754366212],[89.34]
Train,[106.78823553429811],[76.98]
Train,[100.88994575804628],[99.05]
Train,[99.1359808184895],[53.46]
Train,[101.32563442432034],[79.12]
Train,[96.89575281837975],[97.83999999999999]
Train,[98.9125699054562],[147.43]
Train,[110.42307361188888],[96.07]
Train,[87.95380535161509],[123.61]
Train,[70.80561572154826],[43.86]
Train,[65.68536735739322],[22.250000000000004]
Train,[87.55054719903232],[105.34000000000002]
Train,[92.58669237785072],[99.53]
Train,[93.3336765552025],[92.22]
Train,[89.81640311062485],[165.98]
Train,[76.03351274461826],[30.17]
Train,[86.44648782741248],[115.81]
Train,[99.90132105376453],[87.71]
Train,[98.78082441794214],[127.13]
Train,[96.65532162262187],[75.11]
Train,[90.2058093866275],[48.70000000000001]
Train,[109.6775810382603],[96.73000000000002]
Train,[108.7231779881644],[96.32]
Train,[75.17178521281663],[86.39]
Train,[94.72768052975057],[95.96]
Train,[94.31192050781232],[122.36]
Train,[91.79508800856321],[115.95000000000002]
Train,[82.24246086923137],[96.49999999999999]
Train,[101.9795114420128],[105.71]
Train,[88.9107488618032],[124.54]
Train,[92.13034625595657],[92.11]
Train,[70.3137687007938],[110.66]
Train,[93.70954461212864],[81.76]
Train,[100.03712790034774],[175.87]
Train,[103.97768131389111],[130.86]
Train,[64.65302290635452],[66.62]
Train,[90.05402336805038],[167.90999999999997]
Train,[109.56539185336841],[79.95]
Train,[100.22949098025478],[62.32]
Train,[93.69635560379723],[84.8]
Train,[99.31782413332431],[75.7]
Train,[104.64393780163758],[117.83]
Train,[89.89710973248856],[114.83000000000001]
Train,[83.31159453549422],[38.26]
Train,[86.95173571807416],[89.38000000000001]
Train,[74.61490607095443],[82.97]
Train,[93.0524065407602],[102.72]
Train,[88.92099595122947],[96.07]
Train,[96.85742120836554],[84.61]
Train,[92.29411575479104],[115.94000000000001]
Train,[85.32764507682317],[97.08999999999999]
Train,[94.49233215672015],[90.42000000000002]
Train,[84.742648952587],[51.72999999999999]
Train,[96.41060785416627],[116.36]
Train,[97.3896649918698],[41.31000000000001]
Train,[96.83602527482293],[87.81]
Train,[85.9375506635049],[46.37]
Train,[93.39720269564867],[60.940000000000005]
Train,[86.08037439542302],[69.17]
Train,[90.58534356052792],[74.61]
Train,[73.25475114436388],[163.47]
Train,[66.96442994170485],[25.86]
Train,[90.58757883779552],[118.91000000000001]
Train,[113.85898126387153],[78.47]
Train,[64.99026335226361],[28.049999999999997]
Train,[97.64472910244895],[98.71999999999998]
Train,[89.38559551114376],[106.08]
Train,[91.39264603543593],[68.06]
Train,[91.6468613355085],[107.97]
Train,[92.53846257293542],[116.67]
Train,[115.32737585469204],[90.04]
Train,[89.5619291496573],[87.44999999999999]
Train,[71.08990471874996],[36.48]
Train,[96.08536529817543],[42.79]
Train,[85.63312627877782],[110.34]
Train,[94.25520676972643],[109.10999999999999]
Train,[90.41190766721955],[120.28]
Train,[81.12213705432951],[86.31]
Train,[75.67655655922937],[75.03]
Train,[103.30787574082115],[156.97]
Train,[107.36144232852821],[101.87]
Train,[79.36458676816693],[93.5]
Train,[81.82779317550467],[103.54]
Train,[104.71298862641716],[75.79]
Train,[133.5831420754596],[100.88000000000001]
Train,[88.84588037628329],[112.13]
Train,[101.07220745196616],[98.83]
Train,[63.86604189454095],[70.36]
Train,[132.25051515364953],[114.30999999999999]
Train,[93.42528894559231],[78.91]
Train,[100.84375758778306],[87.34]
Train,[110.29197182357319],[98.93999999999998]
Train,[116.33525072484224],[78.51]
Train,[63.157792613675845],[36.52]
Train,[74.3445975332915],[87.02]
Train,[83.32827220444916],[80.2]
Train,[112.39743191539861],[77.7]
Train,[65.31994660696044],[79.87]
Train,[101.1637620639382],[89.87]
Train,[91.3110762242928],[81.5]
Train,[88.87159190183087],[79.89]
Train,[93.53550649197058],[140.62]
Train,[94.17220688456545],[125.52]
Train,[90.17595315523607],[34.74999999999999]
Train,[96.60448734295854],[91.95]
Train,[78.46545399122728],[64.26]
Train,[91.37487681825901],[125.72]
Train,[95.64664103257856],[116.66]
Train,[104.12728854640103],[85.77]
Train,[98.27589888465282],[99.12]
Train,[83.61219426967166],[90.1]
Train,[84.63266892396341],[54.27]
Train,[95.54556595295915],[91.06999999999998]
Train,[92.08071813431326],[89.30000000000001]
Train,[94.1025269577354],[122.3]
Train,[92.70980351299353],[101.58]
Train,[106.257954042497],[93.1]
Train,[107.5294832591424],[99.79]
Train,[89.8792509884998],[140.91]
Train,[100.06311852801599],[87.30000000000001]
Train,[77.08126949212809],[51.26]
Train,[93.8497265898381],[85.1]
Train,[102.8708296155338],[66.84]
Train,[100.59495765794243],[77.59]
Train,[91.99584941585407],[164.14]
Train,[87.0571744555161],[37.84]
Train,[87.94259183397055],[86.47999999999999]
Train,[93.41780870536506],[118.9]
Train,[95.26326670535222],[94.51000000000002]
Train,[82.58624899566507],[24.310000000000002]
Train,[99.64847108020282],[98.32]
Train,[84.79720590265698],[71.95]
Train,[96.81080393765043],[87.89999999999999]
Train,[75.63527858349045],[89.28]
Train,[94.40596672249374],[90.83]
Train,[96.96512188905383],[85.99]
Train,[86.64537736144399],[77.24]
Train,[108.23160808066282],[99.8]
Train,[94.0133381129036],[60.24000000000001]
Train,[76.95993387424741],[69.17]
Train,[90.76040819642805],[87.88999999999999]
Train,[65.83413973619632],[26.030000000000005]
Train,[103.40261105881443],[92.66]
Train,[68.65451010440168],[78.62]
Train,[94.91432766113203],[82.35]
Train,[78.10231599636525],[90.52]
Train,[110.13598559151018],[106.16]
Train,[88.81137761300148],[115.58]
Train,[107.62678437521535],[91.99]
Train,[97.56937477449982],[177.24]
Train,[91.0672186620268],[40.56999999999999]
Train,[115.72621029945938],[97.62000000000002]
Train,[92.82063403909716],[112.77]
Train,[98.80264261925213],[122.85]
Train,[63.82695365084506],[71.17]
Train,[107.40223258404501],[135.6]
Train,[90.59770531067264],[100.32]
Train,[90.6431604213868],[106.57]
Train,[105.56419621136078],[149.58]
