Time,Iteration,Cost,Parameters
Tue Jun 25 01:54:37 2024,0,0.144266443477991,[-2.9097327   2.24398389 -2.13082889 -0.10998177  0.56043633 -2.76355972
  3.06203573  2.19615071  1.17897073 -1.05993383  0.60926436  1.15087371
  1.31684824 -1.86699755  0.73620006  2.87923494 -0.5518926  -0.4686756
 -2.01999315  0.72242444  1.59857738  2.82422182 -1.25801784 -0.2579103
 -2.39934143 -2.279647    3.1399208   2.55511884 -0.68205713 -2.69657127
  1.52356549 -0.03992303 -2.34926296  2.03388288  1.14561387 -0.65710424
  1.03810443 -1.92710941 -0.32722913  2.31571108 -0.21240018  0.57292359
  2.68328206  1.07928287  2.58757792]
Tue Jun 25 01:56:39 2024,1,0.14402417143078694,[-2.90513516  2.24858143 -2.13542643 -0.10538423  0.56503388 -2.76815726
  3.06663327  2.19155317  1.18356827 -1.06453137  0.60466682  1.14627616
  1.32144578 -1.8624      0.73160252  2.8746374  -0.54729506 -0.46407806
 -2.01539561  0.7178269   1.60317492  2.82881936 -1.26261538 -0.26250784
 -2.40393898 -2.28424454  3.13532326  2.5505213  -0.67745959 -2.69197373
  1.51896794 -0.04452057 -2.3538605   2.03848043  1.14101632 -0.66170178
  1.03350689 -1.92251187 -0.33182667  2.31111353 -0.20780264  0.56832605
  2.6878796   1.08388041  2.58298038]
Tue Jun 25 01:58:41 2024,2,0.1438349919082881,[-2.90202555  2.25169104 -2.13853604 -0.10849384  0.56814348 -2.76504765
  3.06974288  2.18844356  1.18045866 -1.06764098  0.60777642  1.14938577
  1.32455539 -1.8592904   0.73471212  2.87152779 -0.55040467 -0.46096845
 -2.01850522  0.71471729  1.60006532  2.82570975 -1.25950578 -0.25939823
 -2.40082937 -2.28735415  3.13843287  2.5536309  -0.67434998 -2.69508334
  1.52207755 -0.04141096 -2.35075089  2.03537082  1.13790672 -0.66481139
  1.03039729 -1.91940226 -0.32871707  2.31422314 -0.21091224  0.57143565
  2.69098921  1.0807708   2.58608999]
Tue Jun 25 02:00:44 2024,3,0.1437889660828343,[-2.90056015  2.25315644 -2.14000144 -0.10702844  0.56960888 -2.76358225
  3.07120828  2.18990896  1.18192407 -1.06617558  0.60631102  1.14792037
  1.32308999 -1.857825    0.73617753  2.87299319 -0.54893927 -0.46243385
 -2.01997062  0.71618269  1.59859991  2.82424435 -1.26097118 -0.25793283
 -2.40229477 -2.28588874  3.13989827  2.5521655  -0.67581538 -2.69654874
  1.52354295 -0.03994556 -2.3522163   2.03683622  1.13937212 -0.66334599
  1.03186269 -1.92086767 -0.32725166  2.31568854 -0.20944684  0.57290106
  2.69245461  1.08223621  2.58462459]
Tue Jun 25 02:02:47 2024,4,0.14351849956948587,[-2.90410281  2.2566991  -2.1435441  -0.11057109  0.56606623 -2.76003959
  3.07475093  2.1863663   1.18546672 -1.06971823  0.60985368  1.14437771
  1.31954733 -1.85428234  0.73972018  2.87653585 -0.54539661 -0.46597651
 -2.02351327  0.71264004  1.60214257  2.827787   -1.26451383 -0.26147549
 -2.39875211 -2.2894314   3.14344093  2.55570816 -0.67227273 -2.70009139
  1.52708561 -0.04348822 -2.34867364  2.03329356  1.13582946 -0.66688864
  1.03540534 -1.91732501 -0.33079432  2.3192312  -0.2129895   0.5693584
  2.68891195  1.07869355  2.58108193]
Tue Jun 25 02:04:51 2024,5,0.1430092814656872,[-2.90903618  2.26163247 -2.13861072 -0.10563772  0.56113285 -2.75510622
  3.06981756  2.19129968  1.18053335 -1.06478486  0.6049203   1.13944434
  1.31461395 -1.84934896  0.73478681  2.87160247 -0.55032999 -0.47090988
 -2.02844665  0.70770666  1.60707595  2.82285363 -1.26944721 -0.26640886
 -2.40368549 -2.28449803  3.13850755  2.55077478 -0.66733935 -2.70502477
  1.52215223 -0.04842159 -2.35360702  2.03822694  1.14076284 -0.66195527
  1.03047197 -1.92225838 -0.3357277   2.32416457 -0.21792287  0.56442502
  2.69384533  1.07376017  2.5860153 ]
Tue Jun 25 02:06:54 2024,6,0.1419763442935081,[-2.91568498  2.26828127 -2.14525952 -0.11228651  0.55448406 -2.74845742
  3.07646635  2.19794847  1.17388455 -1.07143365  0.59827151  1.14609313
  1.32126275 -1.85599776  0.72813801  2.87825127 -0.54368119 -0.47755868
 -2.02179785  0.71435546  1.60042715  2.81620483 -1.276096   -0.27305766
 -2.3970367  -2.27784923  3.14515635  2.54412599 -0.66069056 -2.69837598
  1.52880103 -0.05507039 -2.36025581  2.03157815  1.13411404 -0.66860406
  1.03712076 -1.91560959 -0.34237649  2.31751578 -0.22457167  0.57107382
  2.70049412  1.06711138  2.5926641 ]
Tue Jun 25 02:08:57 2024,7,0.14172183927362472,[-2.91896198  2.27155826 -2.14853651 -0.10900951  0.55776106 -2.75173442
  3.07974335  2.19467148  1.17060755 -1.06815665  0.60154851  1.14281613
  1.32453975 -1.85927476  0.73141501  2.87497427 -0.54695819 -0.48083567
 -2.02507485  0.71107846  1.60370415  2.81292784 -1.272819   -0.27633466
 -2.3937597  -2.27457223  3.14187935  2.54084899 -0.65741356 -2.70165298
  1.53207803 -0.05834739 -2.36353281  2.02830115  1.13739104 -0.67188106
  1.03384376 -1.91888659 -0.33909949  2.32079278 -0.22784867  0.57435082
  2.70377112  1.07038838  2.5893871 ]
Tue Jun 25 02:11:01 2024,8,0.1414206065763676,[-2.91544861  2.27507163 -2.14502315 -0.10549614  0.55424769 -2.74822105
  3.08325672  2.19115811  1.17412092 -1.07167002  0.60506188  1.13930277
  1.32102638 -1.85576139  0.73492838  2.8714609  -0.55047156 -0.48434904
 -2.02156148  0.70756509  1.60721752  2.80941447 -1.27633237 -0.27984803
 -2.39727307 -2.27105886  3.13836598  2.53733562 -0.65390019 -2.70516634
  1.53559139 -0.05483402 -2.36704618  2.03181452  1.14090441 -0.67539443
  1.03735713 -1.92239996 -0.33558612  2.31727941 -0.2243353   0.57786419
  2.70728449  1.06687501  2.58587373]
Tue Jun 25 02:13:05 2024,9,0.14138493883181633,[-2.91657859  2.27620161 -2.14615312 -0.10662612  0.55537767 -2.74709108
  3.08212674  2.19228808  1.17299094 -1.0728      0.60619185  1.13817279
  1.3198964  -1.85689137  0.7337984   2.87259088 -0.54934158 -0.48321907
 -2.02269146  0.70643511  1.60608754  2.81054444 -1.27746235 -0.280978
 -2.39614309 -2.27218884  3.137236    2.53620564 -0.65277021 -2.70403637
  1.53672137 -0.05596399 -2.36817615  2.03068454  1.14203439 -0.67652441
  1.03848711 -1.92352994 -0.3367161   2.31614943 -0.22320532  0.57673421
  2.70615451  1.06574503  2.58700371]
Tue Jun 25 02:15:08 2024,10,0.14138410166344756,[-2.9166031   2.27617709 -2.14612861 -0.1066016   0.55540218 -2.74706656
  3.08215126  2.1923126   1.17296643 -1.07282451  0.60616734  1.1381973
  1.31987189 -1.85691588  0.73382292  2.87256636 -0.5493661  -0.48324358
 -2.02271598  0.70645963  1.60606303  2.81056896 -1.27748687 -0.28100252
 -2.3961676  -2.27221336  3.13721148  2.53618113 -0.65274569 -2.70401185
  1.53674589 -0.05593948 -2.36815164  2.03066002  1.1420589  -0.67654892
  1.03851163 -1.92355445 -0.33669159  2.31617395 -0.2231808   0.57670969
  2.70613     1.06572052  2.58697919]
Tue Jun 25 02:17:11 2024,11,0.14072010295231868,[-2.91217318  2.28060702 -2.15055853 -0.11103153  0.55097226 -2.74263664
  3.08658118  2.19674253  1.1685365  -1.06839459  0.61059726  1.14262723
  1.32430181 -1.86134581  0.72939299  2.87699629 -0.54493617 -0.47881366
 -2.01828605  0.7020297   1.61049295  2.81499889 -1.27305694 -0.28543245
 -2.40059753 -2.27664328  3.14164141  2.5317512  -0.65717562 -2.70844178
  1.54117581 -0.0603694  -2.37258156  2.03508995  1.13762898 -0.68097885
  1.04294155 -1.92798438 -0.34112151  2.31174402 -0.22761073  0.58113962
  2.70170007  1.06129059  2.59140912]
Tue Jun 25 02:19:15 2024,12,0.14071766320521323,[-2.91238935  2.2808232  -2.15077471 -0.11081535  0.55118843 -2.74242046
  3.08636501  2.19652635  1.16832033 -1.06817841  0.61038109  1.14284341
  1.32408563 -1.86112963  0.72917681  2.87678011 -0.54472    -0.47902983
 -2.01806988  0.70181352  1.61027677  2.81521506 -1.27327312 -0.28521627
 -2.40038135 -2.27685946  3.14185759  2.53153502 -0.6573918  -2.7082256
  1.54139199 -0.06015323 -2.37236539  2.03530613  1.1374128  -0.68119502
  1.04315773 -1.92820055 -0.34133769  2.31152785 -0.22782691  0.58092344
  2.70191625  1.06107441  2.59119294]
Tue Jun 25 02:21:18 2024,13,0.14048672587787855,[-2.90968286  2.28352969 -2.1534812  -0.10810886  0.55389492 -2.74512695
  3.0890715   2.19381986  1.16561383 -1.06547192  0.60767459  1.14013692
  1.32679213 -1.85842314  0.73188331  2.87407362 -0.54201351 -0.47632334
 -2.02077637  0.69910703  1.60757028  2.81792155 -1.27597961 -0.28250978
 -2.39767486 -2.27415297  3.1391511   2.52882853 -0.65468531 -2.71093209
  1.54409848 -0.06285972 -2.3696589   2.03259963  1.13470631 -0.67848853
  1.04586422 -1.92549406 -0.3386312   2.31423434 -0.2305334   0.57821695
  2.70462274  1.05836792  2.59389943]
Tue Jun 25 02:23:21 2024,14,0.1404195843670884,[-2.9079136   2.28529895 -2.15171194 -0.10987812  0.55566419 -2.74335769
  3.09084076  2.1920506   1.1673831  -1.06370266  0.60944386  1.13836765
  1.32856139 -1.8601924   0.73365257  2.87230436 -0.54024424 -0.47455408
 -2.02254563  0.70087629  1.60933955  2.81969082 -1.27774887 -0.28074051
 -2.39944412 -2.27592223  3.13738183  2.52705927 -0.65645457 -2.70916283
  1.54586774 -0.06109046 -2.36788963  2.03083037  1.13293705 -0.6802578
  1.04763348 -1.9237248  -0.34040046  2.31246507 -0.23230266  0.57644769
  2.706392    1.06013718  2.59213017]
Tue Jun 25 02:25:26 2024,15,0.14023177103984644,[-2.91056456  2.28794991 -2.1543629  -0.10722717  0.55831514 -2.74070673
