Data,Predicted,Reference
Train,[-0.647928986527577],[-0.5140644418338634]
Train,[-0.015478852410976818],[-0.3151717417892387]
Train,[-0.8226725379329725],[-1.3213025288558946]
Train,[0.635618160971381],[1.112121671028499]
Train,[-0.46067542107571446],[-0.5692728876701186]
Train,[-0.27019638196930706],[-0.2855421659382412]
Train,[0.36859059952332024],[0.316717485636822]
Train,[0.22829889081201096],[-0.0069637706136571]
Train,[-0.7250348676181204],[-0.2989342245361615]
Train,[0.615476479377132],[0.9567507551514521]
Train,[-0.772509630418688],[-1.0453572817558363]
Train,[0.49114142317560666],[0.8142726514686466]
Train,[0.6547353260410463],[0.8593426451453183]
Train,[-0.7709809452492385],[-0.3578581209845566]
Train,[0.15071399409487365],[-0.2275836696863018]
Train,[-0.7865487659349869],[-0.8441156825616862]
Train,[0.5669870559256286],[0.5917316760277707]
Train,[-0.3087309512934532],[-0.3720601144963217]
Train,[-0.8199439307831141],[-0.9238554531512158]
Train,[0.2318835403898762],[0.0937419523835186]
Train,[0.4101550016833383],[0.5274127439133418]
Train,[0.6069282659267898],[0.6182522915609263]
Train,[0.5662822233021396],[0.7510072093716565]
Train,[0.6273227277934915],[0.663611893728567]
Train,[0.06922172339851183],[-0.0502154836345569]
Train,[-0.3482968846392304],[-0.8486476695555504]
Train,[-0.49566192166330875],[-0.5904649618251088]
Train,[0.4410914195212599],[0.6415387312434659]
Train,[0.6370921971949057],[1.2474436312669608]
Train,[0.5330938458100563],[0.5352396150326065]
Train,[-0.6969486467525288],[-0.6123161378757772]
Train,[-0.7501577999134266],[-0.8147186593622491]
Train,[0.6519709088963216],[1.125304945081114]
Train,[-0.591867269349738],[-0.8990909404931973]
Train,[-0.4424937481282674],[-0.44761841966747834]
Train,[-0.6207510908936238],[-0.5544525953275778]
Train,[-0.26831193352789656],[-0.8031784931389307]
Train,[0.3267455745249756],[0.4661662295755172]
Train,[0.49732253395858894],[0.8621704423706711]
Train,[0.043287146110630274],[-0.2519742808244274]
Train,[-0.5101459634155846],[-0.2280790856409715]
Train,[0.6533580606860044],[1.0011350801194143]
Train,[-0.3633650886251452],[-0.004156556445861499]
Train,[-0.10077067010435495],[-0.3063846201651672]
Train,[0.6177431544346949],[0.7418629889194234]
Train,[0.6500119709098688],[0.7792952674009892]
Train,[-0.18543742189597193],[-0.4848613326313893]
Train,[0.5849183650541984],[0.6743398498919234]
Train,[0.15208931708459844],[0.1333918982060836]
Train,[-0.8265656159287356],[-1.102005773028501]
Train,[-0.6173904465666293],[-0.7326388820378239]
Train,[-0.4243826089153957],[-0.6002073279395215]
Train,[-0.7986054299618777],[-1.1277531806310868]
Train,[0.6542385655444697],[1.021386051180284]
Train,[-0.7186996522867642],[-1.030954768382251]
Train,[-0.058127763882181605],[-0.0649641193603831]
Train,[0.27024818635180325],[0.06739855468429509]
Train,[0.6013201693535876],[0.7540483472543694]
Train,[0.1924472746342957],[-0.1320881553499706]
Train,[-0.659411173155571],[-0.6000270189982396]
Train,[0.522433268465577],[1.0854275231137502]
Train,[-0.6950194933541546],[-0.8041301881652031]
Train,[-0.14325653633218385],[0.1484059788340531]
Train,[-0.787999653684458],[-0.9546176443341488]
Train,[0.5133048947412275],[0.3424910539831479]
Train,[-0.5292466349740769],[-0.43187620297741286]
Train,[0.642554842447802],[1.2768163054098491]
Train,[0.5816063007780194],[0.9969143454352108]
Train,[0.027022652007618695],[0.1135747169447017]
Train,[-0.22716915028423246],[-0.5324525919493893]
Train,[-0.6733444879136428],[-0.8187334255313298]
Train,[0.4377680800588744],[0.0353231738098245]
Train,[0.27976077281015915],[0.364653427034021]
Train,[0.46614067734253306],[0.6807410119867123]
Train,[0.17541274298114878],[0.2491204431168686]
Train,[0.550888854072401],[0.4768778511585152]
Train,[-0.8086604147800771],[-1.0094227647417502]
Train,[-0.756507126880597],[-1.0610435156238522]
Train,[-0.8166919211645012],[-0.980574610632992]
Train,[0.30739527686739676],[0.5142511912099249]
Test,[0.6273929621976142],[1.0766906571754675]
Test,[0.6446134354133991],[1.1758669783743836]
Test,[0.5948924388094079],[0.7144245525869408]
Test,[-0.8251189096634591],[-0.9110096321024224]
Test,[0.3431839643545122],[0.5999932057404177]
Test,[0.37747962141039065],[0.6204180136743289]
Test,[-0.8121818304613032],[-0.6196167651447306]
Test,[0.11096253430776272],[-0.1719788602539582]
Test,[-0.5613417493082549],[-0.745282998309404]
Test,[-0.5680049884655369],[-0.1435600020122891]
