Data,Predicted,Reference
Train,[-0.9850548509744925],[-0.5140644418338634]
Train,[-0.021075542362313675],[-0.3151717417892387]
Train,[-1.0854807314494126],[-1.3213025288558946]
Train,[0.821736254383389],[1.112121671028499]
Train,[-0.71945341930178],[-0.5692728876701186]
Train,[-0.20448663960264027],[-0.2855421659382412]
Train,[0.42949988525671867],[0.316717485636822]
Train,[0.3469667759341763],[-0.0069637706136571]
Train,[-0.6755503878588875],[-0.2989342245361615]
Train,[0.8811597716824152],[0.9567507551514521]
Train,[-1.1076540739908003],[-1.0453572817558363]
Train,[0.5486984131808784],[0.8142726514686466]
Train,[0.8943216634484574],[0.8593426451453183]
Train,[-0.779765663428477],[-0.3578581209845566]
Train,[0.29703563894960955],[-0.2275836696863018]
Train,[-1.112393760579057],[-0.8441156825616862]
Train,[0.6687567612841241],[0.5917316760277707]
Train,[-0.48411902896946446],[-0.3720601144963217]
Train,[-0.9532501343537492],[-0.9238554531512158]
Train,[0.35963106204915013],[0.0937419523835186]
Train,[0.6195467137063223],[0.5274127439133418]
Train,[0.75163447674048],[0.6182522915609263]
Train,[0.8265399349703124],[0.7510072093716565]
Train,[0.8001611832664104],[0.663611893728567]
Train,[0.11109911054852172],[-0.0502154836345569]
Train,[-0.5461555560275647],[-0.8486476695555504]
Train,[-0.7720267973651332],[-0.5904649618251088]
Train,[0.6626777382967934],[0.6415387312434659]
Train,[0.8993127373166495],[1.2474436312669608]
Train,[0.6093807797406136],[0.5352396150326065]
Train,[-1.0433427978134353],[-0.6123161378757772]
Train,[-0.7288730615519121],[-0.8147186593622491]
Train,[0.8731359279100461],[1.125304945081114]
Train,[-0.9106689534711835],[-0.8990909404931973]
Train,[-0.3242070926958917],[-0.44761841966747834]
Train,[-0.9497944282726644],[-0.5544525953275778]
Train,[-0.42043465131021673],[-0.8031784931389307]
Train,[0.4011101031913451],[0.4661662295755172]
Train,[0.7388674207491712],[0.8621704423706711]
Train,[-0.0890248703622033],[-0.2519742808244274]
Train,[-0.3846012457414508],[-0.2280790856409715]
Train,[0.9004583650110786],[1.0011350801194143]
Train,[-0.26402763414466907],[-0.004156556445861499]
Train,[-0.15538658673943362],[-0.3063846201651672]
Train,[0.7767200918808163],[0.7418629889194234]
Train,[0.9034208755279878],[0.7792952674009892]
Train,[-0.28934697222439576],[-0.4848613326313893]
Train,[0.8484375590500254],[0.6743398498919234]
Train,[0.2387468219971098],[0.1333918982060836]
Train,[-1.0674775428961352],[-1.102005773028501]
Train,[-0.5043720095179821],[-0.7326388820378239]
Train,[-0.6641052842854447],[-0.6002073279395215]
Train,[-1.1125303244507245],[-1.1277531806310868]
Train,[0.8851594969953235],[1.021386051180284]
Train,[-1.0661012339224887],[-1.030954768382251]
Train,[-0.08811790152975728],[-0.0649641193603831]
Train,[0.41689290703457094],[0.06739855468429509]
Train,[0.8666397469400974],[0.7540483472543694]
Train,[0.30016668580399897],[-0.1320881553499706]
Train,[-0.5629435314793226],[-0.6000270189982396]
Train,[0.7717137199488942],[1.0854275231137502]
Train,[-0.6201248365525721],[-0.8041301881652031]
Train,[-0.2225681570158502],[0.1484059788340531]
Train,[-0.827922152299894],[-0.9546176443341488]
Train,[0.5791014115941978],[0.3424910539831479]
Train,[-0.8215747528024128],[-0.43187620297741286]
Train,[0.8412287263195758],[1.2768163054098491]
Train,[0.6974281238785891],[0.9969143454352108]
Train,[0.04543120318111292],[0.1135747169447017]
Train,[-0.3554071711137445],[-0.5324525919493893]
Train,[-1.0162858623207258],[-0.8187334255313298]
Train,[0.4882747299033802],[0.0353231738098245]
Train,[0.3735608769868175],[0.364653427034021]
Train,[0.5183628465839836],[0.6807410119867123]
Train,[0.32142896371959506],[0.2491204431168686]
Train,[0.6393356450142991],[0.4768778511585152]
Train,[-1.108068453896666],[-1.0094227647417502]
Train,[-1.0983287997329538],[-1.0610435156238522]
Train,[-1.0990353029569557],[-0.980574610632992]
Train,[0.4717208477494679],[0.5142511912099249]
Test,[0.8920322556407547],[1.0766906571754675]
Test,[0.9030771025701069],[1.1758669783743836]
Test,[0.7251287334111293],[0.7144245525869408]
Test,[-0.9878532052435356],[-0.9110096321024224]
Test,[0.5239003747507252],[0.5999932057404177]
Test,[0.5732349049035349],[0.6204180136743289]
Test,[-0.9149138596026752],[-0.6196167651447306]
Test,[0.1756328640808305],[-0.1719788602539582]
Test,[-0.8678618321792926],[-0.745282998309404]
Test,[-0.4447923937710954],[-0.1435600020122891]
