Data,Predicted,Reference
Train,[1.483124446304815],[0.15212044618440884]
Train,[4.656623386784925],[7.842957692477334]
Train,[4.195720859336289],[4.473940305485819]
Train,[4.2519927440678345],[2.4517889358554164]
Train,[2.800168033089567],[0.9351477241641596]
Train,[3.843824334567605],[2.387580797054609]
Train,[-0.02130774481155837],[0.10726261739794507]
Train,[4.163534951419851],[3.793749588761759]
Train,[4.237098775050009],[2.9167177949359107]
Train,[4.0440506870230175],[1.2954745322324515]
Train,[-0.18695590402607912],[0.09116446206257856]
Train,[4.2654903207256245],[2.541349830751192]
Train,[4.515797825344031],[7.787707358411644]
Train,[4.22466817741613],[4.127049221787681]
Train,[3.6666782481614795],[1.9627902676351003]
Train,[4.250088195096225],[6.561192241522049]
Train,[4.22615521698618],[3.6565831768987658]
Train,[3.7678789020404446],[0.9670251607185809]
Train,[4.339772258405584],[7.303666125221572]
Train,[3.3524511527890986],[0.6485852440243378]
Train,[-0.31734633836983195],[-0.46119789896471264]
Train,[3.15118645260156],[1.4768898614795307]
Train,[4.259839427171469],[2.7232759642814366]
Train,[1.8252950980769775],[0.014072345297029849]
Train,[3.438265077978708],[2.0992243824666232]
Train,[1.9132977785062564],[0.6466114249050271]
Train,[4.399534270154987],[7.522788431683498]
Train,[3.977243214466738],[2.7628390696897758]
Train,[2.983840767981353],[0.93222559970497]
Train,[4.236132264378713],[2.047383856037375]
Train,[-0.3085806695550066],[0.03534971284759893]
Train,[1.6615330046512353],[0.06652681796497877]
Train,[4.230110215224356],[5.383867029840847]
Train,[4.1339870659037965],[1.281379111295294]
Train,[4.181861128532503],[4.048402641770816]
Train,[3.5593632588269815],[2.1042307360503587]
Train,[4.218606564336699],[5.305832796475033]
Train,[4.225123922442445],[5.005291258261608]
Train,[4.236680124524099],[5.863706019333859]
Train,[4.266025650437409],[1.9870312513031168]
Train,[4.224822117659033],[4.786702273533876]
Train,[3.922913455963293],[1.2781704464337225]
Train,[-0.45442385587326145],[-0.01909559466141027]
Train,[4.244000890191095],[2.892443297399759]
Train,[4.196509152601634],[1.7321626333555384]
Train,[4.029734233604048],[2.94695043545705]
Train,[0.6327961079246083],[0.31849650752912045]
Train,[4.643040371334151],[8.05951816524077]
Train,[4.110304928654379],[3.3710705737069984]
Train,[3.7611767795689186],[1.998163029380662]
Train,[3.0942768381623353],[0.6675272422565207]
Train,[4.23379046236322],[6.277461081544413]
Train,[4.578857554290772],[8.913022702360855]
Train,[-0.40587186242420925],[0.005049337243247029]
Train,[4.227071711030598],[5.31966100076417]
Train,[3.915552118591062],[2.938834782397337]
Train,[4.224697215222589],[4.128569120740318]
Train,[4.514573783520056],[8.209635886739576]
Train,[-0.1634712945307323],[0.4302878307882695]
Train,[4.225726145842991],[4.790340127201053]
Train,[0.39429227910609066],[0.4265054332921523]
Train,[4.578857554290771],[8.044833134764593]
Train,[4.231839475331954],[3.150089044318738]
Train,[4.29196571740807],[6.997174541087548]
Train,[4.262107554354178],[6.741868983109392]
Train,[-0.45435204157574155],[-0.24286788038391804]
Train,[2.6003168761061692],[0.8660762218242338]
Train,[1.147224970031526],[0.14600668598461256]
Train,[4.228276032129567],[3.212868062291675]
Train,[4.762722909454688],[8.752402580655435]
Train,[4.412266063818732],[7.435820996858531]
Train,[3.3024692600967573],[1.620163039881725]
Train,[0.02703051112282134],[0.1389339251474664]
Train,[4.2442427028655105],[6.22057345379716]
Train,[0.17432370934453856],[0.3975027900471779]
Train,[0.25908709930733875],[-0.02109760071597566]
Train,[4.213256580960272],[4.762557004162482]
Train,[2.165268910488745],[0.7763532209855986]
Train,[0.8260183831285339],[0.17921242508543986]
Train,[0.5275322936774473],[-0.15903290025705594]
Test,[2.4948973059579704],[0.5887845761532753]
Test,[4.227456802724972],[5.611744168546933]
Test,[4.225743585385077],[8.995279669280766]
Test,[4.275833452776579],[6.438739428784374]
Test,[0.8840820018825244],[0.46015189625291025]
Test,[4.225091185118628],[4.06106820518451]
Test,[3.577634332053113],[1.1786390244180303]
Test,[1.1426304955013928],[0.4821909913342542]
Test,[4.225629654851499],[8.624548407982562]
Test,[4.222937695263234],[5.071967437573046]
