Data,Predicted,Reference
Train,[3.98078774148611],[0.15212044618440884]
Train,[4.839839889801502],[7.842957692477334]
Train,[3.4912157614613744],[4.473940305485819]
Train,[3.02426696976814],[2.4517889358554164]
Train,[3.78356955420143],[0.9351477241641596]
Train,[3.321607155804471],[2.387580797054609]
Train,[4.216543212566399],[0.10726261739794507]
Train,[3.322566579572872],[3.793749588761759]
Train,[3.0521814559900453],[2.9167177949359107]
Train,[3.384311987664967],[1.2954745322324515]
Train,[4.225730285919883],[0.09116446206257856]
Train,[3.060558991607446],[2.541349830751192]
Train,[5.196377964334019],[7.787707358411644]
Train,[3.678551916977085],[4.127049221787681]
Train,[3.4225710478087494],[1.9627902676351003]
Train,[5.2055503706635315],[6.561192241522049]
Train,[3.252671139280636],[3.6565831768987658]
Train,[3.5184501061165236],[0.9670251607185809]
Train,[5.1731164390813005],[7.303666125221572]
Train,[3.64990308689511],[0.6485852440243378]
Train,[4.230822993585338],[-0.46119789896471264]
Train,[3.6635994360528374],[1.4768898614795307]
Train,[3.0355332810919133],[2.7232759642814366]
Train,[3.9342793218989023],[0.014072345297029849]
Train,[3.5403835808707607],[2.0992243824666232]
Train,[3.991457526417572],[0.6466114249050271]
Train,[5.375368207411923],[7.522788431683498]
Train,[3.2516979706715072],[2.7628390696897758]
Train,[3.7244272827629876],[0.93222559970497]
Train,[3.1965141637758303],[2.047383856037375]
Train,[4.196126577656833],[0.03534971284759893]
Train,[4.034315534005843],[0.06652681796497877]
Train,[4.788300887107209],[5.383867029840847]
Train,[3.31865937176759],[1.281379111295294]
Train,[3.39530967062328],[4.048402641770816]
Train,[3.480153532956403],[2.1042307360503587]
Train,[3.918703745009511],[5.305832796475033]
Train,[4.083407529961152],[5.005291258261608]
Train,[5.012073178897999],[5.863706019333859]
Train,[3.0971170311616736],[1.9870312513031168]
Train,[3.8704358850737752],[4.786702273533876]
Train,[3.451272374025144],[1.2781704464337225]
Train,[4.228894068468542],[-0.01909559466141027]
Train,[3.0290519988325593],[2.892443297399759]
Train,[3.2555786630632224],[1.7321626333555384]
Train,[3.233468489614922],[2.94695043545705]
Train,[4.163939838317625],[0.31849650752912045]
Train,[4.972245042334693],[8.05951816524077]
Train,[3.2413555183530147],[3.3710705737069984]
Train,[3.3691566536011437],[1.998163029380662]
Train,[3.712766527347864],[0.6675272422565207]
Train,[4.506759966241869],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[4.211011779961293],[0.005049337243247029]
Train,[4.550815352902989],[5.31966100076417]
Train,[3.2817849355144935],[2.938834782397337]
Train,[3.5107952048961395],[4.128569120740318]
Train,[5.155319383981076],[8.209635886739576]
Train,[4.177280999509596],[0.4302878307882695]
Train,[4.312578799549658],[4.790340127201053]
Train,[4.185693464766918],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[3.0958662180463214],[3.150089044318738]
Train,[5.061434355927562],[6.997174541087548]
Train,[4.900950586688877],[6.741868983109392]
Train,[4.221936964085203],[-0.24286788038391804]
Train,[3.8403393483995383],[0.8660762218242338]
Train,[4.02343668990045],[0.14600668598461256]
Train,[3.1621288104814864],[3.212868062291675]
Train,[4.641750746981536],[8.752402580655435]
Train,[5.213114235661034],[7.435820996858531]
Train,[3.601920210490846],[1.620163039881725]
Train,[4.154468639806656],[0.1389339251474664]
Train,[4.7108639250146735],[6.22057345379716]
Train,[4.20321364704974],[0.3975027900471779]
Train,[4.127680506153045],[-0.02109760071597566]
Train,[3.7538085058872808],[4.762557004162482]
Train,[3.884023173909985],[0.7763532209855986]
Train,[4.06215657563794],[0.17921242508543986]
Train,[4.096909590934431],[-0.15903290025705594]
Test,[3.8301846807745714],[0.5887845761532753]
Test,[4.300903661497203],[5.611744168546933]
Test,[4.225912401698071],[8.995279669280766]
Test,[5.348081420722404],[6.438739428784374]
Test,[4.137921707025931],[0.46015189625291025]
Test,[3.368712620574779],[4.06106820518451]
Test,[3.5849186356193647],[1.1786390244180303]
Test,[4.107627440837823],[0.4821909913342542]
Test,[4.225912401698071],[8.624548407982562]
Test,[4.1026207866213005],[5.071967437573046]
