Data,Predicted,Reference
Train,103.70338134942129,111.85
Train,90.34017623319929,97.19999999999999
Train,88.86071426874169,97.0
Train,164.46501825345382,174.54
Train,108.47774409326082,116.63
Train,106.34294630133485,98.22000000000001
Train,88.9422756838225,97.08
Train,82.11561274205947,90.27
Train,73.14342769659052,65.0
Train,99.60177135651901,91.46999999999998
Train,100.907736336298,109.06
Train,65.19093982181472,69.82
Train,84.7526442496462,80.87
Train,84.10090053521871,75.96
Train,107.73124168198457,99.61
Train,85.45750691913652,93.6
Train,74.13469392282647,75.96
Train,60.30107116555008,76.25
Train,89.32250229338321,81.18
Train,103.55272566522314,102.55
Train,87.11786973458176,86.97
Train,54.123851939222874,47.120000000000005
Train,78.45167750061822,86.59
Train,35.08924438070108,26.95
Train,59.75238948471838,36.580000000000005
Train,42.648326141371555,34.50000000000001
Train,96.4293665057759,95.19
Train,76.83528090059596,78.55
Train,100.20152014925034,117.68
Train,53.94202185824722,87.38
Train,97.98829039201419,106.12
Train,70.85813987910464,68.16
Train,100.99589249983968,92.86
Train,84.93623711949755,80.5
Train,116.420528472286,108.28
Train,108.65052424014551,109.43
Train,83.48629166610131,79.68
Train,79.1206570244974,82.24
Train,113.17532413870619,116.34
Train,134.28610840970418,145.17
Train,56.6587040295868,35.75
Train,81.83142223945926,89.95
Train,130.8397912279388,125.51
Train,77.14243827167257,85.28
Train,93.3939585471761,101.53
Train,102.61525089441761,110.76
Train,103.71129009388662,111.85999999999999
Train,82.33876099298355,90.46
Train,100.4358801205275,120.54
Train,97.14118666314914,104.46
Train,125.97914825084383,122.19
Train,58.65127199892417,63.52
Train,98.2131178328136,99.65
Train,89.3902525067491,89.13999999999999
Train,88.90745559606965,80.87
Train,94.30410517364894,86.14
Train,125.95326930500366,123.61000000000001
Train,78.55901362373075,93.72
Train,48.66557965983918,53.67
Train,99.74910961840787,107.9
Train,86.84922596257509,78.68
Train,87.14467608541071,90.01
Train,66.59493011871714,67.97
Train,82.77054742299538,81.95
Train,117.41412493256131,119.61
Train,98.44227746391606,106.57
Train,89.90905934063949,47.410000000000004
Train,98.44255528535199,85.54
Train,99.86527181899196,106.63
Train,99.40385155233194,91.27
Train,88.15369326062662,96.29
Train,85.52966777781859,78.95
Train,104.43020491482304,111.38
Train,84.74226684710288,76.6
Train,78.4862674848975,82.16
Train,95.67615591068746,103.82
Train,100.32111736545274,92.17
Train,92.21570763839922,84.09
Train,71.44855138432051,79.55
Train,77.69663899511197,85.84
Train,32.40357480486068,24.269999999999996
Train,59.309495279168175,67.47
Train,53.44740202061381,53.38
Train,60.85190597455648,67.91
Train,43.80836251475081,35.67
Train,110.97335141644747,119.12
Train,51.420037414581586,53.309999999999995
Train,51.25857891886662,59.41
Train,97.05406745849152,99.03
Train,92.25329599355591,84.12
Train,99.16149681656502,107.27
Train,100.83203550919612,92.73
Train,58.57154858578493,50.44
Train,92.40775084786122,100.53
Train,66.10177234097885,65.51
Train,97.23438798853581,91.66
Train,57.9949866399536,58.15
Train,120.0828373379688,141.22
Train,94.77724736299957,90.88
Train,89.86862391788084,81.72000000000001
Train,84.44360187380421,92.58
Train,80.16401729209058,78.43
Train,120.0889001618956,113.04
Train,101.08216574330224,125.41
Train,95.81547762214755,89.51
Train,98.50740401917919,95.19
Train,78.73322828979498,86.89
Train,82.1869425214097,79.4
Train,111.59270635359623,103.44
Train,82.65722756829713,87.7
Train,79.65035929326677,71.51
Train,67.28834331624657,75.43
Train,97.56762981285719,91.89
Train,50.54559531409468,38.49
Train,160.93333163752632,169.04
Train,113.54749389427155,110.73
Train,97.63862115578877,89.49
Train,107.26169859499662,99.12
Train,83.42941534238602,84.99
Train,96.13813292133686,87.99
Train,165.31473744893674,173.46
Train,140.3509715246719,148.49
Train,83.62899715206208,91.76
Train,95.40094473005638,103.54
Train,73.90254718589367,81.70999999999998
Train,104.9697200939914,96.80999999999999
Train,119.20754332820981,135.6
Train,116.21810666845785,124.35
Train,47.407519045779786,39.27
Train,83.43880933538969,75.32
Train,69.1440954857552,73.81
Train,93.72923203699348,85.57
Train,79.80216173078168,87.95
Train,86.88583222892656,91.67000000000002
Train,77.91746510415327,125.82
Train,41.55363492007333,49.71
Train,113.20931579940245,112.13
Train,93.57725060110651,83.61000000000001
Train,56.917547521603886,48.8
Train,90.29738809918747,97.99
Train,112.84833306955174,117.52
Train,79.58621726403395,65.66
Train,109.29338334627047,112.23
Train,83.08612716909937,89.5
Train,104.11429823319524,112.23999999999998
Train,114.86673795366056,112.41
Train,93.9685257597992,89.36
Train,106.42017486480943,98.28
Train,88.51483957082098,83.06
Train,90.24688987549509,85.92
Train,89.21439047323713,81.08
Train,91.21268816002365,86.12
Train,44.49910611281351,47.14
Train,99.92465153546593,91.80999999999999
Train,59.56916488574619,60.24999999999999
Train,43.80836251475081,37.21
Train,102.78361693933877,110.38
Train,94.82544930052295,98.82
Train,86.00918245841795,88.55
Train,84.2951908825232,92.42
Train,61.93278826892621,70.08
Train,90.77447114466979,89.13999999999999
Train,98.45254960287146,109.37
Train,125.53859678366443,133.66
Train,96.52545479873002,88.36999999999999
Train,91.2760373843934,99.43
Train,101.0620439627105,92.91
Train,119.96837218220594,128.09
Train,98.5134477269123,90.38
Train,89.23080706307607,97.37
Train,95.86371312533369,91.16
Train,101.74893532639278,99.36
Train,95.5679833280733,87.41
Train,68.30135493875322,76.45
Train,102.86504463242724,110.99
Train,89.4504514879666,95.48
Train,85.44877208377888,77.31
Train,30.38122149324967,25.07
Train,117.43744212709106,125.57
Train,57.62089457490358,65.6
Train,159.80675188676634,155.98
Train,119.50825908175209,111.36
Train,56.32846188787794,48.23
Train,66.76261594189137,68.13
Train,67.01659616190685,75.13
Train,48.65469592947709,40.519999999999996
Train,71.11884538409026,79.27
Train,76.94758601362933,41.29
Train,94.1254830676553,86.01
Train,107.05420858021138,98.92
Train,92.43060115229855,84.28
Train,97.03250046129654,105.16000000000001
Train,103.5373531592867,106.9
Train,79.09089745662556,70.94
Train,76.28329881204259,78.63
Train,91.73783926467662,85.87
Train,97.85955725520918,106.01
Train,84.67586466582082,90.61
Train,79.36683455156798,71.22
Train,98.07176688718174,89.93000000000002
Train,71.76309504688763,29.399999999999995
Train,98.43735159524434,101.21
Train,103.62329869261056,102.5
Train,113.20459603311045,121.33
Train,71.194998790114,78.46
Train,102.59680682260938,117.28
Train,62.671879347292084,69.5
Train,68.16556076759974,60.03
Train,85.33625382973358,77.7
Train,73.50192751841948,66.37
Train,142.95071398656577,134.81
Train,107.11600480837002,108.61000000000001
Train,78.17152636699831,86.31
Train,72.43128254868397,72.35
Train,79.29507240413696,87.45000000000002
Train,107.0768106962188,98.93
Train,128.3727872439323,136.52
Train,67.52619018801954,75.68
Train,42.27572422110299,47.62
Train,65.45466104366506,87.81
Train,81.85720456497273,90.02
Train,98.28031363778447,100.01
Train,100.08146350862314,97.22
Train,87.27047966243501,92.91
Train,110.61553139976739,105.67
Train,112.45550151243434,104.34000000000002
Train,41.03366651008539,43.27
Train,83.19621879313782,82.13
Train,65.67145040467439,65.9
Train,95.81795751410168,101.03
Train,87.9575958357154,96.07
Train,80.05353586680839,88.19
Train,132.52640624037883,124.37999999999998
Train,115.90462842965056,119.8
Train,90.17893189637027,91.03
Train,119.30900605959323,127.45
Train,99.0989383911836,90.95
Train,168.2030461573394,176.3
Train,111.59070108471056,119.74
Train,89.48855438170831,81.31999999999998
Train,68.23047215247601,67.54
Train,35.19130347314709,27.069999999999997
Train,85.78155454321688,82.74
Train,92.98835571554889,101.07999999999998
Train,83.44417154359607,80.59
Train,103.11228774973485,111.25
Train,65.69342260557701,56.18
Train,113.45892343543765,120.56
Train,54.00593061955153,44.31
Train,101.7233022296516,109.86999999999999
Train,114.4041262416863,106.29
Train,90.79947361107868,96.39
Train,96.28467714719655,89.33999999999999
Train,100.6140074794919,97.35
Train,81.63816662901613,78.42
Train,68.29358130278224,76.45
Train,73.27391643210838,76.12
Train,130.77530236263834,125.57
Train,71.10063637278977,62.95
Train,97.0075558446012,98.55
Train,112.99253517957673,117.83000000000001
Train,118.07509433750164,108.77
Train,100.20252439044995,92.06000000000002
Train,114.03840787453127,119.31
Train,103.57528897627843,112.49000000000001
Train,84.97473481287979,93.12
Train,88.87217868758835,96.98
Train,54.40308421513832,46.26
Train,105.10642984579601,96.99
Train,83.3601070502991,77.12
Train,117.50563299330416,107.62999999999998
Train,109.70312418782177,109.6
Train,109.34196476931469,105.81
Train,100.75841493948575,99.12
Train,79.9557000630104,71.83
Train,90.09077089154985,98.23
Train,87.84104768019635,94.01
Train,99.89108992459329,91.74
Train,93.72923203699348,90.25999999999999
Train,84.03342576068907,75.91
Train,84.31251467971929,76.19
Train,90.33665058161202,94.13
Train,104.00765445209925,99.04
Train,105.9125895452639,114.05
Train,99.54190171463213,102.94
Train,90.95529519709905,94.33
Train,102.72265210899455,110.87
Train,62.354929615952976,70.48
Train,96.61016440414019,99.32
Train,117.76099484622277,125.9
Train,70.42883871823831,62.3
Train,78.89246297650182,79.42
Train,79.73827079220922,71.62
Train,95.00327555181839,96.05
Train,81.64780029770463,80.35
Train,167.46086883340908,175.59
Train,59.123482711419335,67.27
Train,71.76029495582621,78.47
Train,103.5373531592867,104.19000000000001
Train,117.69430765843065,125.77
Train,67.073061813607,58.96
Train,141.45050706659924,149.58
Train,109.96439552550285,101.82
Train,106.17697347500992,98.03000000000002
Train,92.05370221328062,100.21000000000001
Train,73.29078937440164,68.65
Train,92.74397156993861,100.87
Train,104.09970017400039,113.4
Train,90.71536045383291,83.92
Train,38.490510190658625,46.60999999999999
Train,74.49775893081062,66.34
Train,83.61457900397492,75.49
Train,63.49555624449845,71.64
Train,68.43866541944263,60.32
Train,65.15999827109007,57.01
Train,103.80521299343904,95.64999999999999
Train,94.28934947908917,86.18
Train,80.69294552912913,82.47
Train,91.68767158814397,99.8
Train,86.93866986330363,78.82
Train,113.02112197112935,124.34000000000002
Train,117.78049442809721,125.91
Train,91.78409327038072,95.85
Train,99.56723617525267,91.42
Train,162.91485485039493,176.86
Train,92.37598931742306,94.58000000000001
Train,85.18450925520713,77.05
