Data,Predicted,Reference
Train,[1.0596135295923106],[0.15212044618440884]
Train,[4.294318259899411],[7.842957692477334]
Train,[2.3001938595853066],[4.473940305485819]
Train,[2.4323505644598895],[2.4517889358554164]
Train,[0.23980451997565255],[0.9351477241641596]
Train,[0.9778669667019362],[2.387580797054609]
Train,[0.2073176410242948],[0.10726261739794507]
Train,[1.9988249816387598],[3.793749588761759]
Train,[2.623461827333012],[2.9167177949359107]
Train,[1.797650196823394],[1.2954745322324515]
Train,[0.24780276345115423],[0.09116446206257856]
Train,[2.2593845411411344],[2.541349830751192]
Train,[4.365757705038707],[7.787707358411644]
Train,[3.348359877503442],[4.127049221787681]
Train,[0.7374848072464805],[1.9627902676351003]
Train,[4.283388934600946],[6.561192241522049]
Train,[2.955455259907673],[3.6565831768987658]
Train,[1.6503140755030687],[0.9670251607185809]
Train,[3.568198676720672],[7.303666125221572]
Train,[1.5029187237570698],[0.6485852440243378]
Train,[0.2928836701771349],[-0.46119789896471264]
Train,[0.3663822903316297],[1.4768898614795307]
Train,[2.3439547342427987],[2.7232759642814366]
Train,[1.1330948691916554],[0.014072345297029849]
Train,[0.5326194929209106],[2.0992243824666232]
Train,[0.10169850666369636],[0.6466114249050271]
Train,[4.403604155069821],[7.522788431683498]
Train,[1.2482934326196842],[2.7628390696897758]
Train,[0.2981425599132512],[0.93222559970497]
Train,[2.0219845935565104],[2.047383856037375]
Train,[0.5734743018097141],[0.03534971284759893]
Train,[0.08947440002774742],[0.06652681796497877]
Train,[4.059658825916933],[5.383867029840847]
Train,[1.8717005832519262],[1.281379111295294]
Train,[2.15084886220907],[4.048402641770816]
Train,[0.6303653103600845],[2.1042307360503587]
Train,[2.721026397340012],[5.305832796475033]
Train,[3.636121700053953],[5.005291258261608]
Train,[4.181363814128834],[5.863706019333859]
Train,[2.1779511168920838],[1.9870312513031168]
Train,[3.490688523943888],[4.786702273533876]
Train,[1.7239250997468076],[1.2781704464337225]
Train,[0.395212887996774],[-0.01909559466141027]
Train,[2.525284531837436],[2.892443297399759]
Train,[1.9463592799812848],[1.7321626333555384]
Train,[1.3923936533912238],[2.94695043545705]
Train,[0.11773734002041318],[0.31849650752912045]
Train,[3.99082975400719],[8.05951816524077]
Train,[1.6923703971414676],[3.3710705737069984]
Train,[0.8535208115524063],[1.998163029380662]
Train,[1.429024050493517],[0.6675272422565207]
Train,[3.092990079456489],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.5112264142510607],[0.005049337243247029]
Train,[3.924682894430112],[5.31966100076417]
Train,[1.1097628691601675],[2.938834782397337]
Train,[3.211009952831839],[4.128569120740318]
Train,[3.842699519914597],[8.209635886739576]
Train,[0.6381071645993701],[0.4302878307882695]
Train,[3.7819820026661732],[4.790340127201053]
Train,[0.1418427382769473],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.7275394034142773],[3.150089044318738]
Train,[3.4439792096720048],[6.997174541087548]
Train,[3.3254304601387217],[6.741868983109392]
Train,[0.4516913096651848],[-0.24286788038391804]
Train,[0.191235606022498],[0.8660762218242338]
Train,[0.986671989580152],[0.14600668598461256]
Train,[2.83807362910074],[3.212868062291675]
Train,[4.132687075086057],[8.752402580655435]
Train,[3.7007787829195458],[7.435820996858531]
Train,[0.4445633972542971],[1.620163039881725]
Train,[0.7048129799307077],[0.1389339251474664]
Train,[3.2094095151538564],[6.22057345379716]
Train,[0.17185202214932688],[0.3975027900471779]
Train,[0.7732952910461891],[-0.02109760071597566]
Train,[2.5861152266429386],[4.762557004162482]
Train,[1.206926498695553],[0.7763532209855986]
Train,[0.9144816019389282],[0.17921242508543986]
Train,[0.8432731889978893],[-0.15903290025705594]
Test,[1.2809437840441573],[0.5887845761532753]
Test,[2.9737966527104516],[5.611744168546933]
Test,[0.4230478827985568],[8.995279669280766]
Test,[4.358779247918093],[6.438739428784374]
Test,[0.09999087820565368],[0.46015189625291025]
Test,[3.0798307997359102],[4.06106820518451]
Test,[1.5766729008033762],[1.1786390244180303]
Test,[0.0890617722274469],[0.4821909913342542]
Test,[0.4230478827985568],[8.624548407982562]
Test,[2.8501388515593087],[5.071967437573046]
