Time,Iteration,Cost,Parameters
Fri Dec 13 07:04:39 2024,0,0.19773947648604207,[-2.90460713  2.23601095 -2.12570332 -0.11510734  0.55246339 -2.77153266
  3.07000867  2.19102514  1.1840963  -1.0650594   0.60413879  1.14290077
  1.3088753  -1.87497049  0.72822712  2.88436051 -0.54676704 -0.47664854
 -2.02511872  0.72755001  1.60370295  2.82934738 -1.26314341 -0.24993736
 -2.39136849 -2.27452143  3.13479523  2.54999327 -0.67408419 -2.6914457 ]
Fri Dec 13 07:04:42 2024,1,0.164870521789648,[-2.89995302  2.24066507 -2.13035744 -0.11976146  0.54780928 -2.76687854
  3.07466279  2.18637102  1.18875042 -1.06040528  0.59948467  1.14755488
  1.31352942 -1.8796246   0.73288123  2.87970639 -0.54211292 -0.47199442
 -2.02977284  0.72289589  1.59904883  2.82469327 -1.25848929 -0.25459148
 -2.38671438 -2.26986731  3.13014112  2.55464739 -0.66943007 -2.69609982]
Fri Dec 13 07:04:45 2024,2,0.10871045041389765,[-2.90075969  2.24147174 -2.13116411 -0.12056813  0.54861595 -2.76768522
  3.07385611  2.1871777   1.18955709 -1.05959861  0.598678    1.14836156
  1.31272274 -1.88043128  0.73207456  2.87889971 -0.54130624 -0.4728011
 -2.03057951  0.72208922  1.59985551  2.82549994 -1.25929597 -0.2537848
 -2.3859077  -2.27067399  3.13094779  2.55545406 -0.66862339 -2.6969065 ]
Fri Dec 13 07:04:47 2024,3,0.11171419852558596,[-2.89851858  2.24371286 -2.13340523 -0.12280925  0.55085707 -2.76992634
  3.07609723  2.18493658  1.19179821 -1.05735749  0.60091911  1.14612044
  1.31048162 -1.87819016  0.73431568  2.8766586  -0.53906513 -0.47504221
 -2.02833839  0.7198481   1.59761439  2.82325883 -1.25705485 -0.25154368
 -2.38814882 -2.27291511  3.13318891  2.55321295 -0.66638228 -2.69914761]
Fri Dec 13 07:04:50 2024,4,0.14381364453659845,[-2.89022087  2.25201056 -2.12510753 -0.11451154  0.55915477 -2.77822404
  3.06779952  2.19323429  1.20009591 -1.04905978  0.59262141  1.13782274
  1.31877933 -1.88648787  0.72601797  2.8849563  -0.53076742 -0.48333992
 -2.02004069  0.71155039  1.6059121   2.81496112 -1.26535256 -0.25984139
 -2.37985111 -2.2646174   3.14148662  2.54491524 -0.65808457 -2.70744532]
Fri Dec 13 07:04:52 2024,5,0.1617016836365977,[-2.88595132  2.25628011 -2.12937708 -0.110242    0.56342432 -2.78249359
  3.07206907  2.19750384  1.19582637 -1.05332933  0.59689096  1.14209229
  1.31450978 -1.88221832  0.73028752  2.88922585 -0.53503697 -0.47907037
 -2.01577114  0.71581994  1.60164255  2.81069157 -1.26108301 -0.25557184
 -2.37558156 -2.26888695  3.14575617  2.54918479 -0.66235412 -2.71171487]
Fri Dec 13 07:04:54 2024,6,0.16213067295737765,[-2.88201483  2.26021661 -2.13331357 -0.1063055   0.55948783 -2.78643008
  3.07600556  2.20144033  1.19976286 -1.05726582  0.60082745  1.14602878
  1.31057329 -1.88615481  0.72635103  2.89316234 -0.53110048 -0.47513388
 -2.01970763  0.71975643  1.60557904  2.81462806 -1.2650195  -0.25163535
 -2.37164507 -2.26495046  3.14181967  2.55312128 -0.65841763 -2.71565136]
Fri Dec 13 07:04:57 2024,7,0.1709065996534973,[-2.8685446   2.24674638 -2.1467838  -0.09283527  0.57295806 -2.79990031
  3.06253533  2.21491056  1.21323309 -1.0437956   0.61429768  1.15949901
  1.29710306 -1.89962504  0.7128808   2.90663257 -0.54457071 -0.48860411
 -2.0062374   0.73322666  1.59210881  2.82809829 -1.25154927 -0.26510558
 -2.3851153  -2.25148023  3.1552899   2.56659151 -0.6449474  -2.72912159]
Fri Dec 13 07:04:59 2024,8,0.11212489348892335,[-2.86387076  2.25142022 -2.14210995 -0.09750912  0.57763191 -2.79522647
  3.06720918  2.2195844   1.21790693 -1.03912175  0.61897152  1.15482516
  1.29242922 -1.90429888  0.71755464  2.91130642 -0.54924455 -0.48393026
 -2.00156356  0.72855282  1.59678266  2.83277214 -1.24687543 -0.26977942
 -2.38978914 -2.25615407  3.15061606  2.57126535 -0.64962124 -2.72444774]
Fri Dec 13 07:05:02 2024,9,0.17785622097477538,[-2.86825737  2.24703361 -2.14649656 -0.10189573  0.5732453  -2.79961308
  3.06282257  2.21519779  1.21352032 -1.04350836  0.61458491  1.15043855
  1.29681583 -1.90868549  0.71316803  2.90691981 -0.55363116 -0.48831687
 -2.00595017  0.73293943  1.59239605  2.82838553 -1.24248882 -0.26539281
 -2.39417575 -2.25176746  3.14622945  2.57565196 -0.64523463 -2.72883435]
Fri Dec 13 07:05:04 2024,10,0.1892142396971151,[-2.85985842  2.25543256 -2.13809761 -0.11029468  0.56484634 -2.80801203
  3.07122152  2.22359674  1.22191927 -1.03510941  0.62298386  1.1588375
  1.28841687 -1.90028654  0.72156698  2.91531876 -0.56203011 -0.49671582
 -2.01434912  0.72454048  1.58399709  2.81998658 -1.25088777 -0.27379176
 -2.3857768  -2.24336851  3.1546284   2.58405091 -0.63683568 -2.73723331]
Fri Dec 13 07:05:06 2024,11,0.16985641716474356,[-2.85005572  2.26523525 -2.1479003  -0.10049199  0.55504365 -2.79820934
  3.06141883  2.23339943  1.21211658 -1.02530672  0.61318117  1.16864019
  1.27861418 -1.89048385  0.71176429  2.90551607 -0.55222742 -0.48691313
 -2.02415181  0.71473779  1.5741944   2.82978927 -1.26069046 -0.26398907
 -2.39557949 -2.2531712   3.14482571  2.57424822 -0.64663837 -2.747036  ]
Fri Dec 13 07:05:09 2024,12,0.20814870672314884,[-2.84587804  2.26105757 -2.15207799 -0.10466967  0.55086597 -2.80238702
  3.06559651  2.22922175  1.21629427 -1.02112903  0.60900348  1.17281788
  1.28279187 -1.89466154  0.70758661  2.90969375 -0.54804973 -0.48273545
 -2.0283295   0.7105601   1.57837209  2.82561158 -1.25651277 -0.26816676
 -2.39140181 -2.24899352  3.1490034   2.57007054 -0.65081606 -2.74285831]
Fri Dec 13 07:05:11 2024,13,0.18987587307603632,[-2.83150312  2.24668265 -2.16645291 -0.11904459  0.53649105 -2.81676194
  3.07997143  2.24359667  1.23066919 -1.03550395  0.6233784   1.15844296
  1.26841695 -1.90903646  0.69321169  2.89531883 -0.53367481 -0.46836053
 -2.04270442  0.72493502  1.56399717  2.81123666 -1.24213785 -0.28254168
 -2.40577673 -2.2346186   3.13462848  2.58444546 -0.63644114 -2.75723323]
Fri Dec 13 07:05:14 2024,14,0.16402240357214565,[-2.83654142  2.24164435 -2.17149121 -0.11400629  0.54152935 -2.81172364
  3.08500973  2.23855837  1.23570749 -1.03046565  0.6183401   1.16348126
  1.27345525 -1.90399816  0.68817339  2.90035713 -0.52863651 -0.47339883
 -2.03766612  0.71989672  1.56903547  2.80619836 -1.23709955 -0.27750338
 -2.40073843 -2.2295803   3.13966678  2.57940716 -0.64147944 -2.76227153]
Fri Dec 13 07:05:16 2024,15,0.16503264763754952,[-2.83737962  2.24248255 -2.17232941 -0.1148445   0.54236755 -2.81256185
  3.08584794  2.23772016  1.23654569 -1.03130386  0.6175019   1.16431947
  1.27429345 -1.90315995  0.68733518  2.90119534 -0.52779831 -0.47256062
 -2.03682791  0.71905852  1.56819727  2.80703656 -1.23793776 -0.27834158
 -2.39990022 -2.2304185   3.14050498  2.58024536 -0.64064124 -2.76143333]
Fri Dec 13 07:05:19 2024,16,0.1392127107161113,[-2.84285915  2.24796208 -2.17780894 -0.10936497  0.53688803 -2.80708232
  3.09132746  2.24319969  1.23106616 -1.03678338  0.61202238  1.16979899
  1.26881393 -1.89768043  0.69281471  2.89571581 -0.52231878 -0.4670811
 -2.03134839  0.71357899  1.56271774  2.81251609 -1.24341728 -0.27286206
 -2.40537975 -2.22493897  3.1459845   2.58572488 -0.64612076 -2.7559538 ]
Fri Dec 13 07:05:21 2024,17,0.14656389310906115,[-2.83952285  2.24462578 -2.17447264 -0.10602867  0.53355173 -2.81041862
  3.08799116  2.24653599  1.23440246 -1.04011968  0.60868608  1.16646269
  1.27215023 -1.90101673  0.68947841  2.89905211 -0.51898249 -0.4704174
 -2.03468469  0.71691529  1.56605404  2.81585239 -1.24008098 -0.26952576
 -2.40871605 -2.22827527  3.14264821  2.58906118 -0.64945706 -2.7592901 ]
Fri Dec 13 07:05:24 2024,18,0.15024543056113704,[-2.83854569  2.24560294 -2.1754498  -0.10700584  0.53452889 -2.80944146
