Data,Predicted,Reference
Train,[26.669237843589958],[11.419323978790072]
Train,[25.52767975814985],[38.37984389685504]
Train,[18.377096829882497],[28.45442910095913]
Train,[18.46874613751255],[31.090164682595642]
Train,[26.641083750514476],[38.61289258268229]
Train,[22.133144962194866],[22.43046880487619]
Train,[18.366609339079677],[29.368968576145388]
Train,[29.52593250112228],[47.60649734243187]
Train,[19.97385672053631],[24.966479494709]
Train,[23.789350895302505],[37.260245294353446]
Train,[27.669795359347088],[39.76399761035423]
Train,[18.58188678058016],[27.165637298533312]
Train,[29.315239209178497],[41.96481980614857]
Train,[26.63687606747217],[17.14054531055369]
Train,[18.769554933398847],[26.718617589523856]
Train,[19.079389892087793],[31.257680875217414]
Train,[23.048351788586015],[6.079970725090428]
Train,[25.084646491090318],[7.874158137998318]
Train,[24.771596096750358],[9.211597200964444]
Train,[24.147279188743227],[6.553480811946483]
Train,[22.646038529436584],[36.11908572314969]
Train,[23.51280951821618],[21.96207452531331]
Train,[27.102606838146194],[13.802272805244636]
Train,[22.213639589984346],[1.4890218011756418]
Train,[19.289365663147333],[26.74015248118296]
Train,[30.18801313747842],[43.78207627659384]
Train,[29.778264639405403],[46.04266356846418]
Train,[22.643905177641876],[0.5940313794688469]
Train,[24.787602516585338],[19.481068594777955]
Train,[24.457392029302632],[7.02417770524763]
Train,[26.846994484396898],[11.342517620936421]
Train,[21.563911651316108],[34.012246633368584]
Train,[20.583766126660137],[34.95543520780506]
Train,[20.78304556775982],[23.814688251131003]
Train,[23.55997182312491],[6.078664727644804]
Train,[27.21353841660385],[13.665847912571913]
Train,[24.952111518741646],[38.27138043609492]
Train,[30.280214371847922],[47.78245722894642]
Train,[24.370921756823886],[37.05430124479853]
Train,[18.446764841080817],[27.718364306649523]
Train,[27.097000072793072],[14.591433296334424]
Train,[28.966950234392154],[42.48308024495913]
Train,[22.204454584511474],[-0.15574288779396844]
Train,[30.237909311980278],[45.01384437205655]
Train,[27.17449194219463],[15.7550193118723]
Train,[25.526132073174956],[19.634224509631533]
Train,[26.992096412816366],[13.82135722967156]
Train,[22.250808417580302],[1.769759611402127]
Train,[20.144115953798956],[31.07545506510255]
Train,[26.981233206791522],[15.277341707916124]
Train,[19.6133817493525],[26.13546579034512]
Train,[21.058610007392442],[35.08764698053131]
Train,[21.220605534035478],[22.183940829627677]
Train,[28.547299049208515],[49.88539494389588]
Train,[26.827626350033245],[15.181031027313997]
Train,[26.46122625122124],[10.953498281056305]
Train,[25.686869545421427],[8.793471556957675]
Train,[26.148088407903554],[18.00957915874943]
Train,[22.83115355289062],[3.4608337209135893]
Train,[30.053536604418905],[44.5794126316553]
Train,[23.058463798314225],[21.59822400383935]
Train,[30.26373725850706],[44.26046758985906]
Train,[22.367244142960363],[3.308590929914436]
Train,[29.614633304486482],[42.227295719162576]
Train,[25.39138784871616],[10.23317908725265]
Train,[28.139774022472476],[41.45536129971897]
Train,[26.40994721990165],[15.387660558256593]
Train,[26.092402314330183],[39.74674292701304]
Train,[29.2323678160627],[46.90550687613035]
Train,[27.177023961351285],[13.726712549911833]
Train,[22.225832862165298],[1.4334221036279309]
Train,[21.67253252619124],[22.06270761705617]
Train,[23.846463028197952],[7.520315132447425]
Train,[22.48881251555378],[5.802364640846755]
Train,[23.292516111049032],[5.655949212053905]
Train,[19.006640309926386],[27.565939341626937]
Train,[23.212644272654128],[36.1218949694379]
Train,[19.744138030772653],[33.618772724720806]
Train,[25.852854260664525],[19.146785465969725]
Train,[27.16857441038661],[40.22680574685258]
Test,[24.381473189215527],[21.11480908549428]
Test,[27.214246725419756],[14.452265541363486]
Test,[23.95524622101052],[19.661260059909168]
Test,[19.387981521340166],[31.683716046746476]
Test,[29.98390151701919],[45.94602506838522]
Test,[25.96644321854323],[9.140036887160578]
Test,[29.861686310241545],[44.35579965326372]
Test,[18.617384040787496],[30.711601057987636]
Test,[22.094742709721608],[33.7084432869362]
Test,[28.17017468233771],[47.86051238420981]
