Data,Predicted,Reference
Train,[0.4896545680856949],[0.15212044618440884]
Train,[4.768080120126381],[7.842957692477334]
Train,[3.8959229908181436],[4.473940305485819]
Train,[2.093992737365354],[2.4517889358554164]
Train,[1.1400388240440578],[0.9351477241641596]
Train,[2.2467980401053538],[2.387580797054609]
Train,[0.36200071020302527],[0.10726261739794507]
Train,[3.531313771534588],[3.793749588761759]
Train,[2.380181210194059],[2.9167177949359107]
Train,[1.1777564407582617],[1.2954745322324515]
Train,[0.3375882216898744],[0.09116446206257856]
Train,[1.8321762913263915],[2.541349830751192]
Train,[4.94778884386153],[7.787707358411644]
Train,[3.3990444665365267],[4.127049221787681]
Train,[1.924197565847089],[1.9627902676351003]
Train,[4.720323265225119],[6.561192241522049]
Train,[2.859129663995995],[3.6565831768987658]
Train,[1.0004604548761844],[0.9670251607185809]
Train,[4.602246763585201],[7.303666125221572]
Train,[0.8430447929123476],[0.6485852440243378]
Train,[0.3186286158738972],[-0.46119789896471264]
Train,[1.3698657148132756],[1.4768898614795307]
Train,[1.9601556782454006],[2.7232759642814366]
Train,[0.5361860110520217],[0.014072345297029849]
Train,[1.6313400818783088],[2.0992243824666232]
Train,[0.7721219615368282],[0.6466114249050271]
Train,[4.994564444581538],[7.522788431683498]
Train,[2.595540655033299],[2.7628390696897758]
Train,[1.2510203850792978],[0.93222559970497]
Train,[1.4814488789100557],[2.047383856037375]
Train,[0.3022203492965765],[0.03534971284759893]
Train,[0.6982675527737063],[0.06652681796497877]
Train,[4.373642159792957],[5.383867029840847]
Train,[1.2739097558135175],[1.281379111295294]
Train,[3.716628679389909],[4.048402641770816]
Train,[1.773910055859913],[2.1042307360503587]
Train,[4.365645964479521],[5.305832796475033]
Train,[3.786630790255379],[5.005291258261608]
Train,[4.5556599081221645],[5.863706019333859]
Train,[1.709845911649435],[1.9870312513031168]
Train,[3.59081673653686],[4.786702273533876]
Train,[1.0866160143187158],[1.2781704464337225]
Train,[0.29663244704783465],[-0.01909559466141027]
Train,[2.2339198206172366],[2.892443297399759]
Train,[1.375119442525273],[1.7321626333555384]
Train,[2.777874881714803],[2.94695043545705]
Train,[0.46932403637788095],[0.31849650752912045]
Train,[4.251945495377092],[8.05951816524077]
Train,[3.1529277428132403],[3.3710705737069984]
Train,[2.0819511486905773],[1.998163029380662]
Train,[0.7717712714004767],[0.6675272422565207]
Train,[4.654746173876101],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.2952978764254133],[0.005049337243247029]
Train,[4.181458334470206],[5.31966100076417]
Train,[2.4182223568847334],[2.938834782397337]
Train,[3.2126703744408998],[4.128569120740318]
Train,[4.384695702028927],[8.209635886739576]
Train,[0.3141446058849712],[0.4302878307882695]
Train,[3.9844680367187753],[4.790340127201053]
Train,[0.42771621969679835],[0.4265054332921523]
Train,[4.225912401698072],[8.044833134764593]
Train,[2.533014151794709],[3.150089044318738]
Train,[4.667398940473702],[6.997174541087548]
Train,[4.697936319855972],[6.741868983109392]
Train,[0.29341761228736324],[-0.24286788038391804]
Train,[1.0368134040772274],[0.8660762218242338]
Train,[0.44806180233043236],[0.14600668598461256]
Train,[2.6926208747367837],[3.212868062291675]
Train,[4.133635766433478],[8.752402580655435]
Train,[4.5057043137731],[7.435820996858531]
Train,[1.4966371259765519],[1.620163039881725]
Train,[0.331041258744252],[0.1389339251474664]
Train,[4.693279903667524],[6.22057345379716]
Train,[0.3919950949685375],[0.3975027900471779]
Train,[0.3528904060360379],[-0.02109760071597566]
Train,[4.2239667290659755],[4.762557004162482]
Train,[0.5876601511416438],[0.7763532209855986]
Train,[0.41140421872222765],[0.17921242508543986]
Train,[0.379680004457541],[-0.15903290025705594]
Test,[0.6440806668001297],[0.5887845761532753]
Test,[4.58494603768515],[5.611744168546933]
Test,[0.2943843140347444],[8.995279669280766]
Test,[4.857983015500094],[6.438739428784374]
Test,[0.5169924009001445],[0.46015189625291025]
Test,[3.0325429577973684],[4.06106820518451]
Test,[0.919273058384567],[1.1786390244180303]
Test,[0.5709073433417078],[0.4821909913342542]
Test,[0.2943843140347444],[8.624548407982562]
Test,[4.487298239950151],[5.071967437573046]
