Time,Iteration,Cost,Parameters
Mon May 27 03:29:49 2024,0,0.78050311953376,[-2.95088983  2.28514102 -2.07657325 -0.16423741  0.60159346 -2.81781536
  3.0208786   2.23730784  1.23322637 -1.11418947  0.65042149  1.19203084
  1.35800537 -1.92125319  0.68194442  2.83807781 -0.49763696 -0.52293124
 -2.07424879  0.68126731  1.65283302  2.87847746 -1.31227348 -0.20365466
 -2.34508579 -2.32080413  3.18107793  2.5008632  -0.72321426 -2.64231563
  1.46930984 -0.09417867 -2.39042009  1.99272575  1.10445673 -0.69826137
  0.9969473  -1.96826654 -0.27297349  2.36996672 -0.15814454  0.61408072
  2.64212493  1.12044     2.62873505  2.89483394  2.71743952 -2.99349209
  0.41454697 -0.60955268  1.69929725  2.7281278  -0.29965593 -2.50578545
  2.68341163 -3.12701068  0.83900363 -0.71131132 -1.86547201  3.04639498
 -1.81116531 -1.58963449 -2.60141463  2.26155994 -2.30691962  1.93762913
  1.86110376  1.47287953  2.55160247  2.91918107  1.79961402  1.47366789
 -1.65095895 -2.39201855  1.2806305   0.74614112  1.52713469 -2.90805966
 -0.51122014]
Mon May 27 03:29:57 2024,1,0.7045040888159176,[-2.89034604  2.34568482 -2.01602945 -0.10369361  0.54104967 -2.87835916
  2.9603348   2.17676404  1.29377017 -1.17473327  0.71096529  1.13148704
  1.41854917 -1.98179698  0.62140062  2.77753401 -0.43709317 -0.58347504
 -2.13479259  0.62072351  1.71337682  2.93902125 -1.37281728 -0.14311086
 -2.284542   -2.26026033  3.24162173  2.561407   -0.78375806 -2.58177183
  1.52985364 -0.03363487 -2.32987629  2.05326955  1.04391294 -0.63771757
  0.93640351 -1.90772274 -0.21242969  2.43051051 -0.09760074  0.67462452
  2.70266873  1.0598962   2.56819125  2.83429014  2.65689572 -3.05403589
  0.35400318 -0.54900889  1.75984105  2.7886716  -0.23911213 -2.44524165
  2.62286784 -3.18755448  0.77845983 -0.77185512 -1.80492821  2.98585118
 -1.75062151 -1.52909069 -2.66195842  2.32210373 -2.24637582  1.87708534
  1.92164755  1.41233573  2.61214627  2.97972487  1.86015782  1.41312409
 -1.71150274 -2.45256235  1.2200867   0.68559732  1.46659089 -2.96860345
 -0.57176394]
Mon May 27 03:30:04 2024,2,0.6995938926852747,[-2.87508358  2.36094727 -2.000767   -0.11895607  0.52578722 -2.86309671
  2.94507235  2.19202649  1.30903262 -1.18999572  0.72622774  1.11622459
  1.40328672 -1.99705944  0.63666307  2.76227156 -0.42183071 -0.56821258
 -2.11953014  0.60546106  1.72863927  2.95428371 -1.35755483 -0.15837331
 -2.29980445 -2.27552278  3.22635928  2.54614454 -0.79902051 -2.56650938
  1.51459119 -0.04889732 -2.31461384  2.068532    1.05917539 -0.62245512
  0.95166596 -1.9229852  -0.19716724  2.41524806 -0.11286319  0.68988697
  2.68740627  1.04463375  2.5834537   2.81902769  2.67215817 -3.03877344
  0.33874073 -0.53374643  1.7751035   2.77340915 -0.22384968 -2.4605041
  2.63813029 -3.17229203  0.79372228 -0.75659267 -1.78966576  3.00111363
 -1.76588396 -1.51382824 -2.64669597  2.33736619 -2.26163827  1.86182288
  1.93691001  1.42759819  2.59688382  2.99498732  1.84489537  1.42838654
 -1.7267652  -2.4678248   1.23534915  0.70085978  1.45132844 -2.953341
 -0.55650149]
Mon May 27 03:30:49 2024,3,0.6820790447231333,[-2.84675716  2.33262085 -1.97244058 -0.14728249  0.55411364 -2.89142313
  2.91674593  2.22035291  1.33735904 -1.1616693   0.69790132  1.14455101
  1.43161314 -2.02538586  0.66498949  2.79059798 -0.45015714 -0.53988616
 -2.14785656  0.57713464  1.75696569  2.92595728 -1.32922841 -0.18669973
 -2.32813087 -2.24719636  3.2546857   2.51781812 -0.77069409 -2.5948358
  1.54291761 -0.07722374 -2.34294026  2.04020558  1.03084897 -0.65078154
  0.97999238 -1.95131162 -0.22549366  2.44357448 -0.08453677  0.71821339
  2.7157327   1.07296017  2.61178013  2.84735411  2.64383175 -3.06709986
  0.3104143  -0.56207286  1.80342992  2.74508273 -0.19552326 -2.48883052
  2.66645671 -3.20061845  0.76539586 -0.72826625 -1.76133934  3.02944006
 -1.79421038 -1.54215466 -2.61836955  2.30903977 -2.28996469  1.83349646
  1.96523643  1.39927176  2.62521024  2.9666609   1.87322179  1.45671297
 -1.69843877 -2.49615122  1.20702273  0.7291862   1.47965486 -2.92501458
 -0.52817507]
Mon May 27 03:30:57 2024,4,0.6025993167690281,[-2.78547422  2.2713379  -1.91115763 -0.20856543  0.61539658 -2.83014018
  2.97802887  2.15906997  1.39864199 -1.10038635  0.63661837  1.20583396
  1.49289609 -1.96410291  0.72627244  2.85188093 -0.38887419 -0.60116911
 -2.08657361  0.63841759  1.69568275  2.98724023 -1.39051135 -0.24798268
 -2.38941382 -2.30847931  3.31596865  2.45653518 -0.70941114 -2.53355286
  1.48163467 -0.13850669 -2.28165732  2.10148853  1.09213191 -0.5894986
  1.04127533 -2.01259456 -0.28677661  2.38229154 -0.02325382  0.77949634
  2.65444975  1.13424312  2.55049718  2.90863705  2.7051147  -3.12838281
  0.37169725 -0.6233558   1.74214697  2.68379978 -0.13424031 -2.42754758
  2.60517376 -3.1393355   0.82667881 -0.6669833  -1.82262229  2.96815711
 -1.73292744 -1.48087172 -2.55708661  2.37032271 -2.22868175  1.89477941
  2.02651937  1.33798882  2.56392729  2.90537796  1.81193884  1.39543002
 -1.63715583 -2.55743417  1.26830568  0.66790325  1.41837191 -2.98629753
 -0.58945801]
Mon May 27 03:31:04 2024,5,0.5251359248451163,[-2.72480889  2.21067258 -1.85049231 -0.14790011  0.67606191 -2.76947486
  3.0386942   2.21973529  1.33797666 -1.16105167  0.69728369  1.14516863
  1.43223076 -1.90343759  0.78693776  2.7912156  -0.44953951 -0.54050379
 -2.14723893  0.69908291  1.63501742  2.92657491 -1.45117668 -0.18731736
 -2.45007914 -2.24781398  3.25530333  2.5172005  -0.77007646 -2.47288753
  1.42096934 -0.07784137 -2.22099199  2.04082321  1.03146659 -0.65016392
  1.10194065 -2.07325989 -0.34744193  2.32162621  0.0374115   0.71883101
  2.59378443  1.0735778   2.48983186  2.96930238  2.76578002 -3.18904813
  0.31103193 -0.68402113  1.8028123   2.7444651  -0.07357499 -2.4882129
  2.66583908 -3.07867018  0.88734413 -0.72764862 -1.76195696  2.90749179
 -1.79359276 -1.42020639 -2.61775193  2.30965739 -2.16801642  1.83411409
  2.0871847   1.39865414  2.50326197  2.96604328  1.87260417  1.3347647
 -1.69782115 -2.49676885  1.328971    0.60723793  1.47903724 -2.9256322
 -0.52879269]
Mon May 27 03:31:54 2024,6,0.5173521080389067,[-2.70531543  2.23016604 -1.83099885 -0.12840665  0.65656845 -2.78896832
  3.05818766  2.20024183  1.3184832  -1.18054513  0.71677715  1.12567517
