Data,Predicted,Reference
Train,[3.4752423926075475],[0.15212044618440884]
Train,[4.4913932585715495],[7.842957692477334]
Train,[4.390693623205747],[4.473940305485819]
Train,[3.6857961756451334],[2.4517889358554164]
Train,[4.1892943524741435],[0.9351477241641596]
Train,[4.592092893937352],[2.387580797054609]
Train,[3.8871954463767375],[0.10726261739794507]
Train,[4.701947041609135],[3.793749588761759]
Train,[3.5850965402793316],[2.9167177949359107]
Train,[3.5393239787494215],[1.2954745322324515]
Train,[3.9421225202126293],[0.09116446206257856]
Train,[3.4386243433836197],[2.541349830751192]
Train,[4.546320332407442],[7.787707358411644]
Train,[3.9329680079066476],[4.127049221787681]
Train,[4.482238746265567],[1.9627902676351003]
Train,[4.308303012451909],[6.561192241522049]
Train,[3.6125600771972772],[3.6565831768987658]
Train,[3.5576330033613854],[0.9670251607185809]
Train,[4.042822155578431],[7.303666125221572]
Train,[3.2646886095699617],[0.6485852440243378]
Train,[3.9604315448245933],[-0.46119789896471264]
Train,[4.344921061675837],[1.4768898614795307]
Train,[3.4386243433836197],[2.7232759642814366]
Train,[3.6766416633391517],[0.014072345297029849]
Train,[4.546320332407442],[2.0992243824666232]
Train,[4.180139840168161],[0.6466114249050271]
Train,[4.409002647817712],[7.522788431683498]
Train,[4.738565090833063],[2.7628390696897758]
Train,[4.500547770877532],[0.93222559970497]
Train,[3.5942510525853133],[2.047383856037375]
Train,[3.5027059295254936],[0.03534971284759893]
Train,[4.006204106354503],[0.06652681796497877]
Train,[4.0153586186604855],[5.383867029840847]
Train,[3.4294698310776375],[1.281379111295294]
Train,[4.564629357019405],[4.048402641770816]
Train,[4.546320332407442],[2.1042307360503587]
Train,[4.262530450921999],[5.305832796475033]
Train,[4.207603377086108],[5.005291258261608]
Train,[4.006204106354503],[5.863706019333859]
Train,[3.6034055648912955],[1.9870312513031168]
Train,[3.9421225202126293],[4.786702273533876]
Train,[3.4569333679955836],[1.2781704464337225]
Train,[3.6857961756451334],[-0.01909559466141027]
Train,[3.6583326387271873],[2.892443297399759]
Train,[3.3836972695477274],[1.7321626333555384]
Train,[4.399848135511729],[2.94695043545705]
Train,[4.024513130966468],[0.31849650752912045]
Train,[4.3174575247578915],[8.05951816524077]
Train,[4.3632300862878015],[3.3710705737069984]
Train,[4.500547770877532],[1.998163029380662]
Train,[3.4111608064656735],[0.6675272422565207]
Train,[4.134367278638251],[6.277461081544413]
Train,[4.500547770877532],[8.913022702360855]
Train,[3.7956503233169174],[0.005049337243247029]
Train,[3.8871954463767375],[5.31966100076417]
Train,[4.784337652362973],[2.938834782397337]
Train,[3.6491781264212055],[4.128569120740318]
Train,[4.326612037063874],[8.209635886739576]
Train,[3.7407232494810256],[0.4302878307882695]
Train,[4.042822155578431],[4.790340127201053]
Train,[3.9695860571305754],[0.4265054332921523]
Train,[4.830110213892883],[8.044833134764593]
Train,[3.4294698310776375],[3.150089044318738]
Train,[4.308303012451909],[6.997174541087548]
Train,[4.152676303250216],[6.741868983109392]
Train,[3.5484784910554032],[-0.24286788038391804]
Train,[4.262530450921999],[0.8660762218242338]
Train,[3.5393239787494215],[0.14600668598461256]
Train,[3.6857961756451334],[3.212868062291675]
Train,[4.1892943524741435],[8.752402580655435]
Train,[4.335766549369856],[7.435820996858531]
Train,[4.289993987839946],[1.620163039881725]
Train,[3.3287701957118356],[0.1389339251474664]
Train,[4.509702283183514],[6.22057345379716]
Train,[3.9787405694365576],[0.3975027900471779]
Train,[3.5027059295254936],[-0.02109760071597566]
Train,[4.3174575247578915],[4.762557004162482]
Train,[3.4752423926075475],[0.7763532209855986]
Train,[3.4752423926075475],[0.17921242508543986]
Train,[3.7956503233169174],[-0.15903290025705594]
Test,[3.3836972695477274],[0.5887845761532753]
Test,[4.701947041609135],[5.611744168546933]
Test,[4.775183140056991],[8.995279669280766]
Test,[4.528011307795477],[6.438739428784374]
Test,[4.097749229414323],[0.46015189625291025]
Test,[3.9604315448245933],[4.06106820518451]
Test,[3.4569333679955836],[1.1786390244180303]
Test,[4.006204106354503],[0.4821909913342542]
Test,[4.866728263116811],[8.624548407982562]
Test,[4.619556430855297],[5.071967437573046]
