0, 0.399631472506982  
1, 0.3915717201125107  
2, 0.4350086906335569  
3, 0.47448694264824987  
4, 0.3897358244453974  
5, 0.39676905176075555  
6, 0.3796436696752499  
7, 0.3783848450891794  
8, 0.3911517293739637  
9, 0.40942074251915517  
10, 0.4220206963673814  
11, 0.37672469886176924  
12, 0.40190205532585227  
13, 0.3737501198688536  
14, 0.4238533708758978  
15, 0.39536679706927974  
16, 0.36642073433380523  
17, 0.43267909282822375  
18, 0.5082414596480398  
19, 0.3984802509531938  
20, 0.39319101185030286  
21, 0.48264501417559463  
22, 0.41801568621841106  
23, 0.4235581663348518  
24, 0.4577218304232534  
25, 0.4452285711238771  
26, 0.423077490503973  
27, 0.30696141509089186  
28, 0.4174962827578729  
29, 0.37772301877177733  
30, 0.4136686536214888  
31, 0.41489520240939876  
32, 0.3865585692946509  
33, 0.42605774435734195  
34, 0.417807291320353  
35, 0.42111097528865976  
36, 0.40885221954351936  
37, 0.46987645666774985  
38, 0.37258328671782787  
39, 0.4564956765096226  
40, 0.3930958268426548  
41, 0.35844470645367893  
42, 0.42756213820229877  
43, 0.43605512636860455  
44, 0.34990128517700364  
45, 0.392259931388653  
46, 0.4154736301534753  
47, 0.3850570500361777  
48, 0.3564131633842724  
49, 0.4158353009878462  
50, 0.4926738580445153  
51, 0.4111364638034553  
52, 0.37278700797598324  
53, 0.3817673266023605  
54, 0.3973684574147331  
55, 0.4320914989474815  
56, 0.40203012498644725  
57, 0.4293759300720208  
58, 0.4054734080868307  
59, 0.38869450595974336  
60, 0.39545634437707333  
61, 0.4007640198493849  
62, 0.4190134916772405  
63, 0.3891219185725312  
64, 0.4959910814643953  
65, 0.34770304261450874  
66, 0.35232218607364113  
67, 0.41386916682213143  
68, 0.3631299986361199  
