Time,Iteration,Cost,Parameters
Wed Oct  2 00:41:20 2024,0,0.10856067734488435,[-2.90247742  2.23672861 -2.12498566 -0.115825    0.55318105 -2.76940295
  3.06787896  2.19030748  1.18622601 -1.06718911  0.60200908  1.14503048
  1.30959296 -1.87425282  0.73035683  2.88649022 -0.54463733 -0.47451883
 -2.02724843  0.72967972  1.60583266  2.8314771  -1.26527312 -0.25065502
 -2.39208615 -2.27380377  3.13266552  2.54927561 -0.6762139  -2.69072804
  1.51772226 -0.04576626 -2.34341973  2.04113816  1.15286914 -0.65126101
  1.04535971 -1.91985413 -0.3213859   2.32296635 -0.2051449   0.56708036
  2.68912529  1.07202759  2.58032264  2.94324635  2.76585193 -2.94649173]
Wed Oct  2 00:44:46 2024,1,0.10856334282926634,[-2.90294374  2.23719493 -2.12451934 -0.11629132  0.55364737 -2.76893663
  3.06741264  2.18984116  1.18669233 -1.06672279  0.60154276  1.14456416
  1.30912664 -1.87378651  0.73082315  2.88695653 -0.54417101 -0.47498514
 -2.02771475  0.7292134   1.60629898  2.83101078 -1.26573944 -0.2501887
 -2.39161984 -2.27333745  3.13219921  2.54974192 -0.67574758 -2.69026172
  1.51725594 -0.04529994 -2.34295341  2.04160448  1.15333546 -0.65172733
  1.0448934  -1.92032045 -0.32185222  2.32343267 -0.20561121  0.56754667
  2.68865897  1.07156127  2.58078896  2.94278003  2.76538561 -2.94602542]
Wed Oct  2 00:48:12 2024,2,0.10957844564395385,[-2.90409248  2.23604619 -2.12566808 -0.11744006  0.55479611 -2.77008537
  3.06856138  2.18869242  1.18554359 -1.06787153  0.60039402  1.14341542
  1.31027538 -1.87263777  0.7296744   2.88580779 -0.54302227 -0.4738364
 -2.02656601  0.72806466  1.60744772  2.82986204 -1.26688818 -0.24903996
 -2.3904711  -2.27448619  3.13105047  2.55089067 -0.67689632 -2.69141046
  1.51840468 -0.04644868 -2.34410215  2.04045574  1.1544842  -0.65287607
  1.04604214 -1.91917171 -0.32300096  2.32228393 -0.20446247  0.56869542
  2.68980771  1.07271001  2.5819377   2.94392877  2.76423687 -2.94487667]
Wed Oct  2 00:51:44 2024,3,0.10725376946236498,[-2.90372646  2.23568017 -2.1260341  -0.11780608  0.55443009 -2.77045139
  3.0689274   2.1883264   1.1859096  -1.06823755  0.60076004  1.14378144
  1.30990937 -1.87227175  0.72930839  2.88544178 -0.54338829 -0.47420242
 -2.02619999  0.72769864  1.60781374  2.83022806 -1.2672542  -0.24867394
 -2.39010508 -2.27485221  3.13068445  2.55125668 -0.67726234 -2.69104445
  1.51803866 -0.04608266 -2.34446817  2.04082176  1.15411818 -0.65324209
  1.04640816 -1.91880569 -0.32336698  2.32264995 -0.20409646  0.56906143
  2.69017373  1.07307603  2.58157168  2.94356275  2.76460289 -2.94524269]
Wed Oct  2 00:55:22 2024,4,0.1138612359413134,[-2.90356231  2.23584432 -2.12586995 -0.11797023  0.55426594 -2.77028724
  3.06876325  2.18816225  1.18574545 -1.0684017   0.60059589  1.14361728
  1.30974521 -1.8724359   0.72914423  2.88560593 -0.54322413 -0.47403827
 -2.02636414  0.72753449  1.60797789  2.83039221 -1.26709004 -0.24850979
 -2.39026923 -2.27501636  3.13052029  2.55142084 -0.67742649 -2.6912086
  1.51787451 -0.04624682 -2.34463232  2.04065761  1.15395403 -0.65307793
  1.046244   -1.91896984 -0.32353113  2.3228141  -0.20426061  0.56889728
  2.69000958  1.07324019  2.58173583  2.9437269   2.76443874 -2.94540685]
Wed Oct  2 00:59:13 2024,5,0.10814277969636188,[-2.90389292  2.23617493 -2.12620056 -0.11830084  0.55393533 -2.77061785
  3.06843264  2.18849286  1.18607606 -1.06807109  0.60026528  1.14394789
  1.31007582 -1.87276651  0.72881362  2.88527532 -0.54355474 -0.47436888
 -2.02669475  0.72720388  1.60764728  2.8300616  -1.26675943 -0.2488404
 -2.38993862 -2.27468575  3.13018969  2.55175145 -0.67709588 -2.69153921
  1.5175439  -0.04591621 -2.34496293  2.040327    1.15362342 -0.65274732
  1.04591339 -1.91930045 -0.32320052  2.32314471 -0.20459122  0.56922789
  2.69034019  1.0735708   2.58140522  2.94339629  2.76410813 -2.94507624]
Wed Oct  2 01:02:41 2024,6,0.10952814490027123,[-2.90470959  2.23535826 -2.12701723 -0.11748417  0.554752   -2.77143452
  3.06761597  2.18930953  1.18689273 -1.06888776  0.60108194  1.14476456
  1.31089249 -1.87358318  0.72963029  2.88445865 -0.54437141 -0.47355221
 -2.02587808  0.72638721  1.60846395  2.83087827 -1.2675761  -0.24965707
 -2.39075529 -2.27550242  3.12937302  2.55256811 -0.67627921 -2.69072254
  1.51836057 -0.04673288 -2.34414627  2.03951033  1.15280675 -0.65356399
  1.04673006 -1.91848379 -0.32238385  2.32396138 -0.20377455  0.56841122
  2.68952352  1.07438746  2.58058856  2.94257963  2.76329146 -2.94425957]
Wed Oct  2 01:06:09 2024,7,0.11429257370624214,[-2.90421289  2.23585496 -2.12652053 -0.11798087  0.5542553  -2.77193121
  3.06811266  2.18980622  1.18639603 -1.06938446  0.60157864  1.14426786
  1.31039579 -1.87407988  0.7291336   2.88396195 -0.54387471 -0.47305551
 -2.02538139  0.72589052  1.60796725  2.83038157 -1.2680728  -0.25015377
 -2.39125199 -2.27599912  3.12887632  2.55207142 -0.67578252 -2.69121924
  1.51786387 -0.04623618 -2.34464296  2.03901363  1.15330345 -0.65306729
  1.04722676 -1.91798709 -0.32288055  2.32346468 -0.20327785  0.56791453
  2.68902682  1.07389077  2.58108525  2.94208293  2.76279476 -2.94376287]
Wed Oct  2 01:09:37 2024,8,0.10863385494903852,[-2.90533385  2.23697592 -2.12764149 -0.11910182  0.55537626 -2.77305217
  3.06699171  2.19092718  1.18751699 -1.0682635   0.6026996   1.14538882
  1.30927484 -1.87520083  0.73025455  2.882841   -0.54499567 -0.47193456
 -2.02650234  0.72476956  1.6068463   2.83150253 -1.26919375 -0.24903281
 -2.39237294 -2.27487816  3.12999728  2.55319237 -0.67466156 -2.69234019
  1.51674291 -0.04511522 -2.34352201  2.03789268  1.15442441 -0.65194634
  1.0461058  -1.91910804 -0.32175959  2.32458564 -0.20439881  0.56679357
  2.68790587  1.07276981  2.58220621  2.94320388  2.76391572 -2.94488383]
Wed Oct  2 01:13:11 2024,9,0.10686378771397942,[-2.90468829  2.23633036 -2.12828704 -0.11974738  0.55602182 -2.77240661
  3.06634615  2.19157273  1.18687143 -1.06890906  0.60205404  1.14474326
  1.3099204  -1.87455528  0.73090011  2.88348655 -0.54564123 -0.47258011
