Data,Predicted,Reference
Train,[3.6912550347324196],[4.128569120740318]
Train,[0.9447447990154082],[-0.15903290025705594]
Train,[4.151635369344818],[3.793749588761759]
Train,[1.301755121244645],[0.6675272422565207]
Train,[0.8402911816265991],[0.005049337243247029]
Train,[1.3625346388781434],[0.6485852440243378]
Train,[1.7165152096822944],[0.8660762218242338]
Train,[1.3867131775046182],[0.6466114249050271]
Train,[1.833169418842881],[1.7321626333555384]
Train,[3.867654993458761],[4.127049221787681]
Train,[4.702518556730631],[4.762557004162482]
Train,[2.547475030966444],[2.4517889358554164]
Train,[1.4975481853328056],[0.9670251607185809]
Train,[4.842304626536982],[5.863706019333859]
Train,[2.846548774057665],[2.9167177949359107]
Train,[0.8335135823389086],[-0.24286788038391804]
Train,[0.8910765325342797],[0.10726261739794507]
Train,[4.8274395038253095],[5.305832796475033]
Train,[0.8902015010199811],[0.1389339251474664]
Train,[0.8689952411087973],[0.4302878307882695]
Train,[1.0127722879939092],[0.31849650752912045]
Train,[0.9775708045057708],[0.17921242508543986]
Train,[4.975068413627949],[6.561192241522049]
Train,[3.374762125073851],[2.7628390696897758]
Train,[1.5725901838941883],[1.2781704464337225]
Train,[5.295185862138059],[7.522788431683498]
Train,[3.8499991785176455],[3.3710705737069984]
Train,[2.4136145348295543],[2.0992243824666232]
Train,[2.693434472006721],[2.892443297399759]
Train,[1.1424543506974274],[0.7763532209855986]
Train,[5.654887724783024],[8.209635886739576]
Train,[2.278467258943363],[2.541349830751192]
Train,[4.698452573781115],[5.383867029840847]
Train,[0.9155441792137734],[-0.02109760071597566]
Train,[4.383400922880213],[4.790340127201053]
Train,[5.445488311047366],[6.997174541087548]
Train,[5.753094545245349],[8.752402580655435]
Train,[4.215489079613035],[5.005291258261608]
Train,[1.9333029736225331],[2.047383856037375]
Train,[5.435424765904526],[7.842957692477334]
Train,[5.789798328282871],[8.913022702360855]
Train,[2.116406241230354],[1.4768898614795307]
Train,[4.436722569160267],[4.473940305485819]
Train,[1.0963063007277196],[0.014072345297029849]
Train,[0.9236493237744381],[0.3975027900471779]
Train,[0.8481587541496817],[-0.46119789896471264]
Train,[0.9641083408142314],[0.4265054332921523]
Train,[2.2624782683391333],[1.620163039881725]
Train,[2.7274376285150836],[1.9627902676351003]
Train,[5.1666638117877195],[6.277461081544413]
Test,[1.1919659635461155],[0.5887845761532753]
Test,[5.05983458547385],[5.611744168546933]
Test,[5.52910913023994],[8.995279669280766]
Test,[5.09547898078777],[6.438739428784374]
Test,[1.0699170862276706],[0.46015189625291025]
Test,[3.515446623074808],[4.06106820518451]
Test,[1.4276703419233052],[1.1786390244180303]
Test,[1.1357651912341884],[0.4821909913342542]
Test,[5.513464039789928],[8.624548407982562]
Test,[4.946649060456833],[5.071967437573046]
