Data,Predicted,Reference
Train,[82.13737624596172],[125.53]
Train,[79.34373808763192],[85.28]
Train,[67.0228800418255],[83.06]
Train,[71.40848740092079],[156.44]
Train,[81.65311578059281],[125.92]
Train,[79.61646200326653],[105.57]
Train,[72.92747192590592],[114.51999999999998]
Train,[86.82177791246457],[85.6]
Train,[84.69986254467678],[37.93000000000001]
Train,[83.03216081879714],[91.14]
Train,[84.92565237876981],[73.07]
Train,[103.88806725033308],[97.18000000000002]
Train,[91.10924025475381],[70.11]
Train,[70.54662172332192],[99.12]
Train,[84.04212705676072],[91.4]
Train,[80.2423247805985],[35.71000000000001]
Train,[68.29896585749961],[68.84]
Train,[84.23092604449873],[105.45]
Train,[91.94668492241951],[95.85]
Train,[81.15503903690872],[107.47]
Train,[79.95095426638757],[103.10000000000001]
Train,[76.5379009451423],[130.99]
Train,[76.51517472504754],[69.18]
Train,[62.12590130905147],[103.93000000000002]
Train,[63.876568539320274],[91.48]
Train,[75.3649993973772],[90.96]
Train,[79.57558667694339],[95.84000000000002]
Train,[82.21440290472157],[93.39000000000001]
Train,[72.23370799280964],[157.03]
Train,[71.46159076620472],[90.68]
Train,[74.89957516644522],[81.48]
Train,[94.46439292161831],[93.27]
Train,[85.12034755062096],[27.490000000000002]
Train,[87.81855175490665],[84.68]
Train,[81.91462175780828],[97.37]
Train,[78.91158662369224],[103.85]
Train,[86.54728691123569],[128.18]
Train,[87.39029772474177],[70.08]
Train,[78.23030013514152],[70.36]
Train,[89.25218241907592],[75.46]
Train,[89.23386079747375],[60.36]
Train,[87.92612363702837],[89.34]
Train,[68.08742784387978],[76.98]
Train,[72.66498259482299],[99.05]
Train,[89.32640993230669],[53.46]
Train,[76.03799790903544],[79.12]
Train,[69.57103631449667],[97.83999999999999]
Train,[63.01512460643145],[147.43]
Train,[75.54694538685885],[96.07]
Train,[95.2501887407183],[123.61]
Train,[81.22105777662726],[43.86]
Train,[76.34174319314158],[22.250000000000004]
Train,[82.34644771043895],[105.34000000000002]
Train,[72.96021230564266],[99.53]
Train,[80.58946469183128],[92.22]
Train,[62.38312282813475],[165.98]
Train,[81.83393779866117],[30.17]
