Time,Iteration,Cost,Parameters
Sat Mar 22 08:02:25 2025,0,0.18174426215592077,[-2.90104882  2.23530001 -2.12641426 -0.1143964   0.55175245 -2.76797435
  3.07071961  2.18746683  1.18338536 -1.06861771  0.60058048  1.14218983
  1.31243361 -1.87141217  0.72751618  2.88791882 -0.54747798 -0.47309023
 -2.02440778  0.73110832  1.60299201  2.82863644 -1.26243247 -0.25349567
 -2.39065755 -2.27523237  3.13550617  2.54643496 -0.67337325 -2.68788739
  1.5148816  -0.04433766]
Sat Mar 22 08:06:51 2025,1,0.18188919706018017,[-2.89774089  2.23199207 -2.12310633 -0.11770434  0.55506039 -2.76466641
  3.06741167  2.19077476  1.18007742 -1.07192565  0.59727254  1.14549776
  1.30912567 -1.87472011  0.72420824  2.88461088 -0.55078591 -0.47639816
 -2.02109984  0.73441626  1.59968407  2.83194438 -1.25912453 -0.25680361
 -2.38734962 -2.27192443  3.13881411  2.54312702 -0.67006531 -2.68457945
  1.51818954 -0.04764559]
Sat Mar 22 08:11:26 2025,2,0.18241213594335579,[-2.89599534  2.23373761 -2.12136078 -0.1159588   0.55680593 -2.76292087
  3.06915721  2.18902922  1.18182296 -1.07367119  0.595527    1.14375222
  1.31087122 -1.87646565  0.72595378  2.88635642 -0.54904037 -0.47465262
 -2.0193543   0.7361618   1.60142962  2.83019884 -1.25737899 -0.25854915
 -2.38909516 -2.27366997  3.14055965  2.54138148 -0.67181085 -2.686325
  1.51993508 -0.04590005]
Sat Mar 22 08:15:55 2025,3,0.17184031036196346,[-2.89375957  2.23150184 -2.11912501 -0.11372302  0.5590417  -2.7606851
  3.06692144  2.19126499  1.18405873 -1.07590696  0.59776277  1.14151645
  1.31310699 -1.87870142  0.72818955  2.88412065 -0.55127614 -0.47241685
 -2.01711853  0.73392603  1.60366539  2.82796307 -1.25961476 -0.26078492
 -2.39133093 -2.27590574  3.14279542  2.54361725 -0.66957508 -2.68856077
  1.51769931 -0.04366428]
Sat Mar 22 08:20:27 2025,4,0.17981863884690102,[-2.8896894   2.22743167 -2.12319518 -0.10965286  0.56311187 -2.76475527
  3.07099161  2.18719482  1.17998857 -1.07997713  0.60183294  1.13744628
  1.30903682 -1.88277159  0.73225972  2.88005048 -0.54720597 -0.46834668
 -2.0211887   0.72985586  1.59959522  2.83203324 -1.26368493 -0.26485509
