Data,Predicted,Reference
Train,[25.039768064345974],[11.419323978790072]
Train,[24.68988399175595],[38.37984389685504]
Train,[20.515865985662995],[28.45442910095913]
Train,[20.33712560095309],[31.090164682595642]
Train,[25.839054863199372],[38.61289258268229]
Train,[27.01860898542721],[22.43046880487619]
Train,[21.047731926573885],[29.368968576145388]
Train,[30.689816035218705],[47.60649734243187]
Train,[24.30594947371057],[24.966479494709]
Train,[23.087699977839605],[37.260245294353446]
Train,[27.002948321461385],[39.76399761035423]
Train,[21.791811175793143],[27.165637298533312]
Train,[29.167745047841198],[41.96481980614857]
Train,[29.380750231886278],[17.14054531055369]
Train,[22.232387748229968],[26.718617589523856]
Train,[20.164565032492536],[31.257680875217414]
Train,[18.773669606436364],[6.079970725090428]
Train,[21.59828678173575],[7.874158137998318]
Train,[21.064847807036543],[9.211597200964444]
Train,[20.097211846923784],[6.553480811946483]
Train,[22.154662090331993],[36.11908572314969]
Train,[28.334422460488533],[21.96207452531331]
Train,[26.641952078262314],[13.802272805244636]
Train,[19.79436690517189],[1.4890218011756418]
Train,[23.221122533055404],[26.74015248118296]
Train,[30.719947064948194],[43.78207627659384]
Train,[30.9458443914825],[46.04266356846418]
Train,[18.528386362794144],[0.5940313794688469]
Train,[29.213786070438914],[19.481068594777955]
Train,[20.56190700826072],[7.02417770524763]
Train,[25.59495427229006],[11.342517620936421]
Train,[21.36798687487554],[34.012246633368584]
Train,[20.757266272254576],[34.95543520780506]
Train,[25.423702582391357],[23.814688251131003]
Train,[19.313603672433544],[6.078664727644804]
Train,[27.98853691948359],[13.665847912571913]
Train,[24.134697783811855],[38.27138043609492]
Train,[31.118106876121363],[47.78245722894642]
Train,[23.599101814103186],[37.05430124479853]
Train,[21.395229595613383],[27.718364306649523]
Train,[28.69075731204649],[14.591433296334424]
Train,[28.66480424906536],[42.48308024495913]
Train,[19.37823129557936],[-0.15574288779396844]
Train,[31.20126569330775],[45.01384437205655]
Train,[28.36166518122637],[15.7550193118723]
Train,[29.510911471717613],[19.634224509631533]
Train,[26.130550241998733],[13.82135722967156]
Train,[20.281761276568126],[1.769759611402127]
Train,[20.526298869109525],[31.07545506510255]
Train,[28.972385783847344],[15.277341707916124]
Train,[23.755347195141937],[26.13546579034512]
Train,[21.03889474405543],[35.08764698053131]
Train,[25.97430486095997],[22.183940829627677]
Train,[29.447890779533783],[49.88539494389588]
Train,[29.20335318699238],[15.181031027313997]
Train,[24.469897430692466],[10.953498281056305]
Train,[22.72670373464053],[8.793471556957675]
Train,[29.565087023609372],[18.00957915874943]
Train,[18.611545179980535],[3.4608337209135893]
Train,[30.416048383668368],[44.5794126316553]
Train,[27.937840880308766],[21.59822400383935]
Train,[30.955982449665573],[44.26046758985906]
Train,[18.612899512659478],[3.308590929914436]
Train,[29.632440209178128],[42.227295719162576]
Train,[22.154661762496655],[10.23317908725265]
Train,[27.574990293605257],[41.45536129971897]
Train,[29.502028904513576],[15.387660558256593]
Train,[25.259754625409457],[39.74674292701304]
Train,[30.351420760522547],[46.90550687613035]
Train,[27.124810613703414],[13.726712549911833]
Train,[19.039836020883197],[1.4334221036279309]
Train,[26.508529523046505],[22.06270761705617]
Train,[19.678554886285514],[7.520315132447425]
Train,[18.528031957939035],[5.802364640846755]
Train,[19.009704991153733],[5.655949212053905]
Train,[22.711043070674695],[27.565939341626937]
Train,[22.604841442398506],[36.1218949694379]
Train,[20.348901824215627],[33.618772724720806]
Train,[29.56835956121312],[19.146785465969725]
Train,[26.422140166526987],[40.22680574685258]
Test,[28.976133910068658],[21.11480908549428]
Test,[27.57498996576992],[14.452265541363486]
Test,[28.68192012952803],[19.661260059909168]
Test,[20.227623151588336],[31.683716046746476]
Test,[31.116752543442445],[45.94602506838522]
Test,[23.30751188957493],[9.140036887160578]
Test,[30.051097169816412],[44.35579965326372]
Test,[20.218740584384296],[30.711601057987636]
Test,[21.741115136618323],[33.7084432869362]
Test,[28.897494212515625],[47.86051238420981]
