Data,Predicted,Reference
Train,[-0.08627027317775372],[-0.5140644418338634]
Train,[-0.01860213550388521],[-0.3151717417892387]
Train,[-0.14400282673012793],[-1.3213025288558946]
Train,[0.057160707467417464],[1.112121671028499]
Train,[-0.058133285136354955],[-0.5692728876701186]
Train,[-0.07930953469171827],[-0.2855421659382412]
Train,[0.016348660999338842],[0.316717485636822]
Train,[-0.018215558311456225],[-0.0069637706136571]
Train,[-0.1738594019744456],[-0.2989342245361615]
Train,[0.021907450417538075],[0.9567507551514521]
Train,[-0.1173635887084051],[-1.0453572817558363]
Train,[0.04268021940926357],[0.8142726514686466]
Train,[0.043371337308193474],[0.8593426451453183]
Train,[-0.1753484161076654],[-0.3578581209845566]
Train,[-0.0676839135628209],[-0.2275836696863018]
Train,[-0.12294905187302849],[-0.8441156825616862]
Train,[0.05882281307800521],[0.5917316760277707]
Train,[-0.03807943464145077],[-0.3720601144963217]
Train,[-0.1653669727003247],[-0.9238554531512158]
Train,[-0.023343927906386435],[0.0937419523835186]
Train,[-0.019403503586633144],[0.5274127439133418]
Train,[0.06151874758267539],[0.6182522915609263]
Train,[0.007112949607665066],[0.7510072093716565]
Train,[0.0591970441529474],[0.663611893728567]
Train,[-0.019143617314315894],[-0.0502154836345569]
Train,[-0.04296038100531466],[-0.8486476695555504]
Train,[-0.0630597674974227],[-0.5904649618251088]
Train,[-0.016311015864863512],[0.6415387312434659]
Train,[0.03018277612101247],[1.2474436312669608]
Train,[0.05236605929885577],[0.5352396150326065]
Train,[-0.0959136871868269],[-0.6123161378757772]
Train,[-0.17541034132273184],[-0.8147186593622491]
Train,[0.0492366374431791],[1.125304945081114]
Train,[-0.07709567923605204],[-0.8990909404931973]
Train,[-0.11220480862953222],[-0.44761841966747834]
Train,[-0.08165679741748659],[-0.5544525953275778]
Train,[-0.03349818077360817],[-0.8031784931389307]
Train,[0.007537896357158678],[0.4661662295755172]
Train,[-0.008093851589437802],[0.8621704423706711]
Train,[-0.06768391356282043],[-0.2519742808244274]
Train,[-0.1290950146174487],[-0.2280790856409715]
Train,[0.04033472386974859],[1.0011350801194143]
Train,[-0.09472413327709917],[-0.004156556445861499]
Train,[-0.020688689206493988],[-0.3063846201651672]
Train,[0.06069799893833978],[0.7418629889194234]
Train,[0.037171717551068094],[0.7792952674009892]
Train,[-0.02577524024689563],[-0.4848613326313893]
Train,[0.012275909051022233],[0.6743398498919234]
Train,[-0.021234487142345423],[0.1333918982060836]
Train,[-0.14873051687430588],[-1.102005773028501]
Train,[-0.15556161004231828],[-0.7326388820378239]
Train,[-0.05309478204170998],[-0.6002073279395215]
Train,[-0.1284705068673926],[-1.1277531806310868]
Train,[0.046332568260566774],[1.021386051180284]
Train,[-0.1010234722322787],[-1.030954768382251]
Train,[-0.019275563522090533],[-0.0649641193603831]
Train,[-0.02390237281442706],[0.06739855468429509]
Train,[0.017239977826736853],[0.7540483472543694]
Train,[-0.022389659378261553],[-0.1320881553499706]
Train,[-0.16432552122197222],[-0.6000270189982396]
Train,[-0.0032406176083796083],[1.0854275231137502]
Train,[-0.17030096412721685],[-0.8041301881652031]
Train,[-0.02286378245152891],[0.1484059788340531]
Train,[-0.17403055733506545],[-0.9546176443341488]
Train,[0.047872064712220996],[0.3424910539831479]
Train,[-0.06784968219735073],[-0.43187620297741286]
Train,[0.054737024057763234],[1.2768163054098491]
Train,[0.06065177732007416],[0.9969143454352108]
Train,[-0.01859722067115314],[0.1135747169447017]
Train,[-0.02935446699020314],[-0.5324525919493893]
Train,[-0.09100496486162993],[-0.8187334255313298]
Train,[0.030648958070837454],[0.0353231738098245]
Train,[-0.003529161642259831],[0.364653427034021]
Train,[0.03691150445159955],[0.6807410119867123]
Train,[-0.037989602704036625],[0.2491204431168686]
Train,[0.056045582006829894],[0.4768778511585152]
Train,[-0.13385311144717255],[-1.0094227647417502]
Train,[-0.11179753765485496],[-1.0610435156238522]
Train,[-0.13904101386045387],[-0.980574610632992]
Train,[-0.02389542022473074],[0.5142511912099249]
Test,[0.026224700974340976],[1.0766906571754675]
Test,[0.03381208463583136],[1.1758669783743836]
Test,[0.061534018977175184],[0.7144245525869408]
Test,[-0.161572520437166],[-0.9110096321024224]
Test,[-0.023191075864398402],[0.5999932057404177]
Test,[-0.02170442064532502],[0.6204180136743289]
Test,[-0.16881189013605022],[-0.6196167651447306]
Test,[-0.020084737783948148],[-0.1719788602539582]
Test,[-0.07251436567128021],[-0.745282998309404]
Test,[-0.14378305264521574],[-0.1435600020122891]
