Data,Predicted,Reference
Train,[126.00272441429755],[125.53]
Train,[44.542641827391215],[85.28]
Train,[50.13544091959966],[83.06]
Train,[75.69218743193603],[156.44]
Train,[125.8148173894553],[125.92]
Train,[134.83397439178992],[105.57]
Train,[124.06100759470539],[114.51999999999998]
Train,[59.98407809819052],[85.6]
Train,[122.33607256415799],[37.93000000000001]
Train,[142.59006720093802],[91.14]
Train,[37.47525367374328],[73.07]
Train,[171.90769924759564],[97.18000000000002]
Train,[83.20561137372407],[70.11]
Train,[130.74451355330788],[99.12]
Train,[63.39432723053656],[91.4]
Train,[75.75899723452416],[35.71000000000001]
Train,[78.37666438736231],[68.84]
Train,[61.521864775191084],[105.45]
Train,[158.07984694638904],[95.85]
Train,[131.7005022783903],[107.47]
Train,[125.78391132729796],[103.10000000000001]
Train,[40.74328576557057],[130.99]
Train,[106.89557639977164],[69.18]
Train,[129.01805308805268],[103.93000000000002]
Train,[124.2226165894573],[91.48]
Train,[102.56938275150208],[90.96]
Train,[50.79798337569141],[95.84000000000002]
Train,[69.96962727780591],[93.39000000000001]
Train,[76.01162758843029],[157.03]
Train,[125.51681472629316],[90.68]
Train,[116.77566428212315],[81.48]
Train,[130.4309367794162],[93.27]
Train,[84.26228450277416],[27.490000000000002]
Train,[48.08213235766416],[84.68]
Train,[63.25360671152193],[97.37]
Train,[106.92259950912536],[103.85]
Train,[138.69801102985528],[128.18]
Train,[55.465118912442364],[70.08]
Train,[101.92524128728388],[70.36]
Train,[94.105890456602],[75.46]
Train,[120.21941936819606],[60.36]
Train,[56.275598735867895],[89.34]
Train,[60.957044412010625],[76.98]
Train,[130.98075899318277],[99.05]
Train,[67.43307210352941],[53.46]
Train,[49.12341859282332],[79.12]
Train,[130.57422537397443],[97.83999999999999]
Train,[80.21015554502951],[147.43]
Train,[53.275733300300004],[96.07]
Train,[77.67125712326346],[123.61]
Train,[77.56716415670567],[43.86]
Train,[86.61433810500287],[22.250000000000004]
Train,[121.42238352892069],[105.34000000000002]
Train,[99.8302482707177],[99.53]
Train,[125.29571544360532],[92.22]
Train,[120.56631502920622],[165.98]
Train,[113.35388600983175],[30.17]
Train,[46.438567012097415],[115.81]
Train,[149.76736807364347],[87.71]
Train,[134.00412688722358],[127.13]
Train,[41.104200587516836],[75.11]
Train,[120.69547818181692],[48.70000000000001]
Train,[63.0150659421845],[96.73000000000002]
Train,[49.71740053759864],[96.32]
Train,[46.86232342221309],[86.39]
Train,[49.76221761642834],[95.96]
Train,[123.54265129414223],[122.36]
Train,[47.785847331717505],[115.95000000000002]
Train,[79.98177271188382],[96.49999999999999]
Train,[73.2907510458016],[105.71]
Train,[122.56919538155816],[124.54]
Train,[148.70150776590617],[92.11]
Train,[92.72365133305976],[110.66]
Train,[77.80897149309743],[81.76]
Train,[127.09176025189491],[175.87]
Train,[119.916323959259],[130.86]
Train,[122.23327992483637],[66.62]
Train,[117.75544622746848],[167.90999999999997]
Train,[62.07482098093036],[79.95]
Train,[58.08271982936389],[62.32]
Train,[94.01831090375954],[84.8]
Train,[35.03941859260238],[75.7]
Train,[49.30622727956958],[117.83]
Train,[121.03284871436375],[114.83000000000001]
Train,[81.93988469728335],[38.26]
Train,[103.29626422415481],[89.38000000000001]
Train,[53.8247856530909],[82.97]
Train,[127.50752316373806],[102.72]
Train,[78.60310621365844],[96.07]
Train,[77.62064314111792],[84.61]
Train,[47.75327692308494],[115.94000000000001]
Train,[99.53384588336583],[97.08999999999999]
Train,[130.74076974378866],[90.42000000000002]
Train,[116.24204305438901],[51.72999999999999]
Train,[138.92577230814692],[116.36]
Train,[66.31583935545333],[41.31000000000001]
Train,[122.25712265480983],[87.81]
Train,[39.70830889862884],[46.37]
Train,[72.42736019070287],[60.940000000000005]
Train,[68.50709362753045],[69.17]
Train,[78.1372156970804],[74.61]
Train,[117.23787537319171],[163.47]
Train,[84.65218714203675],[25.86]
Train,[136.12568909229896],[118.91000000000001]
Train,[31.740019000214048],[78.47]
Train,[88.63948656138994],[28.049999999999997]
Train,[130.15621909781837],[98.71999999999998]
Train,[86.73310849178247],[106.08]
Train,[116.0986762562255],[68.06]
Train,[73.91663507957843],[107.97]
Train,[129.04907990610843],[116.67]
Train,[69.49462550197286],[90.04]
Train,[133.8415741780069],[87.44999999999999]
Train,[112.05325820810873],[36.48]
Train,[80.81840116258456],[42.79]
Train,[86.98683793495424],[110.34]
Train,[164.82238862862155],[109.10999999999999]
Train,[137.31117130500346],[120.28]
Train,[117.4886006761914],[86.31]
Train,[59.97828869112946],[75.03]
Train,[74.74165604659623],[156.97]
Train,[135.91759342398518],[101.87]
Train,[52.588864213119166],[93.5]
Train,[72.21437070025316],[103.54]
Train,[63.04743829961952],[75.79]
Train,[109.88856942674681],[100.88000000000001]
Train,[71.0723386215435],[112.13]
Train,[54.38170067162087],[98.83]
Train,[117.16807787407825],[70.36]
Train,[109.85148707572496],[114.30999999999999]
Train,[134.00564959405318],[78.91]
Train,[21.627568008142482],[87.34]
Train,[62.83031814382756],[98.93999999999998]
Train,[30.692537194404974],[78.51]
Train,[109.87586890646593],[36.52]
Train,[116.83728573538691],[87.02]
Train,[61.42895936895574],[80.2]
Train,[31.22807874631966],[77.7]
Train,[115.4849430212415],[79.87]
Train,[49.94294313193257],[89.87]
Train,[101.12941275609562],[81.5]
Train,[49.94335147704033],[79.89]
Train,[134.17361066772688],[140.62]
Train,[122.87785009219141],[125.52]
Train,[112.73072163562819],[34.74999999999999]
Train,[122.43356277362807],[91.95]
