Data,Predicted,Reference
Train,[20.3852978926875],[11.419323978790072]
Train,[34.50996068873894],[38.37984389685504]
Train,[31.17765037924468],[28.45442910095913]
Train,[31.344963746458667],[31.090164682595642]
Train,[35.006704232053224],[38.61289258268229]
Train,[28.65037467625763],[22.43046880487619]
Train,[30.845200347036894],[29.368968576145388]
Train,[39.496584053396894],[47.60649734243187]
Train,[29.643565902836556],[24.966479494709]
Train,[33.81302423315021],[37.260245294353446]
Train,[35.52776227362674],[39.76399761035423]
Train,[30.512017250305103],[27.165637298533312]
Train,[36.62875291421761],[41.96481980614857]
Train,[25.120097417154085],[17.14054531055369]
Train,[30.343693358107583],[26.718617589523856]
Train,[31.857335496754303],[31.257680875217414]
Train,[18.028949107140875],[6.079970725090428]
Train,[18.332331461781756],[7.874158137998318]
Train,[18.12491692292894],[9.211597200964444]
Train,[17.867036440469118],[6.553480811946483]
Train,[33.3800435275938],[36.11908572314969]
Train,[27.94934533526785],[21.96207452531331]
Train,[21.700219472599006],[13.802272805244636]
Train,[18.36348745486218],[1.4890218011756418]
Train,[30.000396839391616],[26.74015248118296]
Train,[37.76336795559746],[43.78207627659384]
Train,[39.30010427562234],[46.04266356846418]
Train,[18.403822630624138],[0.5940313794688469]
Train,[27.139229841699255],[19.481068594777955]
Train,[17.968666258682454],[7.02417770524763]
Train,[20.81379394869145],[11.342517620936421]
Train,[32.97061929493754],[34.012246633368584]
Train,[32.58237031840964],[34.95543520780506]
Train,[29.26704342304852],[23.814688251131003]
Train,[17.835594613701097],[6.078664727644804]
Train,[23.04272643213489],[13.665847912571913]
Train,[34.27119002669248],[38.27138043609492]
Train,[38.31623650945507],[47.78245722894642]
Train,[34.03889313644023],[37.05430124479853]
Train,[30.678984931267927],[27.718364306649523]
Train,[23.90862171435939],[14.591433296334424]
Train,[36.34778584120875],[42.48308024495913]
Train,[18.93858273223183],[-0.15574288779396844]
Train,[38.58207597062271],[45.01384437205655]
Train,[23.480315503493884],[15.7550193118723]
Train,[26.528077337102804],[19.634224509631533]
Train,[21.253578760529525],[13.82135722967156]
Train,[15.579644377387337],[1.769759611402127]
Train,[32.39528969227504],[31.07545506510255]
Train,[24.32567479502706],[15.277341707916124]
Train,[29.82404293824716],[26.13546579034512]
Train,[32.77402004125196],[35.08764698053131]
Train,[29.06930232520166],[22.183940829627677]
Train,[39.53189082300742],[49.88539494389588]
Train,[24.729900373756255],[15.181031027313997]
Train,[19.972854494580545],[10.953498281056305]
Train,[18.883079716727913],[8.793471556957675]
Train,[25.85530551258105],[18.00957915874943]
Train,[18.198729635253684],[3.4608337209135893]
Train,[37.48075972758724],[44.5794126316553]
Train,[28.19395896017704],[21.59822400383935]
Train,[38.04253882494226],[44.26046758985906]
Train,[18.843427814395756],[3.308590929914436]
Train,[36.912028732100445],[42.227295719162576]
Train,[18.586653896450354],[10.23317908725265]
Train,[35.79653502355001],[41.45536129971897]
Train,[25.49541157448483],[15.387660558256593]
Train,[34.75517215411766],[39.74674292701304]
Train,[39.6562704489539],[46.90550687613035]
Train,[22.14965752666171],[13.726712549911833]
Train,[19.08051547181063],[1.4334221036279309]
Train,[28.864054041412338],[22.06270761705617]
Train,[17.822383512743226],[7.520315132447425]
Train,[18.627189009934604],[5.802364640846755]
Train,[17.90563144550283],[5.655949212053905]
Train,[30.173377089331797],[27.565939341626937]
Train,[33.59346715002241],[36.1218949694379]
Train,[32.21237473236546],[33.618772724720806]
Train,[26.199527241104626],[19.146785465969725]
Train,[35.264341000044865],[40.22680574685258]
Test,[27.422801473948063],[21.11480908549428]
Test,[22.598237961986875],[14.452265541363486]
Test,[27.692578347037525],[19.661260059909168]
Test,[32.03320290383574],[31.683716046746476]
Test,[39.07809042332056],[45.94602506838522]
Test,[19.21646479674848],[9.140036887160578]
Test,[37.19647175771087],[44.35579965326372]
Test,[31.51368884280949],[30.711601057987636]
Test,[33.17252071853686],[33.7084432869362]
Test,[21.566654580004226],[47.86051238420981]
