Data,Predicted,Reference
Train,[17.047699432582217],[11.419323978790072]
Train,[31.443508970137643],[38.37984389685504]
Train,[27.58371597033831],[28.45442910095913]
Train,[27.858430551360826],[31.090164682595642]
Train,[31.720459071725617],[38.61289258268229]
Train,[23.466704160765847],[22.43046880487619]
Train,[27.024072486881494],[29.368968576145388]
Train,[31.427223168633514],[47.60649734243187]
Train,[24.981370272398447],[24.966479494709]
Train,[30.93566545273579],[37.260245294353446]
Train,[31.94161698343779],[39.76399761035423]
Train,[26.45245226919522],[27.165637298533312]
Train,[32.19600251175465],[41.96481980614857]
Train,[19.82231319308119],[17.14054531055369]
Train,[26.162684042098675],[26.718617589523856]
Train,[28.65854836578459],[31.257680875217414]
Train,[16.014097202245328],[6.079970725090428]
Train,[16.162952173549883],[7.874158137998318]
Train,[16.078396720842303],[9.211597200964444]
Train,[15.970389104229604],[6.553480811946483]
Train,[30.543652442082717],[36.11908572314969]
Train,[22.54620252121099],[21.96207452531331]
Train,[17.690912176975335],[13.802272805244636]
Train,[17.163415164048395],[1.4890218011756418]
Train,[25.57614750394451],[26.74015248118296]
Train,[32.17262727630844],[43.78207627659384]
Train,[31.586999406257146],[46.04266356846418]
Train,[16.17065224732637],[0.5940313794688469]
Train,[21.625050743766344],[19.481068594777955]
Train,[16.013987321187532],[7.02417770524763]
Train,[17.249500517518616],[11.342517620936421]
Train,[30.11516622844201],[34.012246633368584]
Train,[29.655209126470286],[34.95543520780506]
Train,[24.379601826608074],[23.814688251131003]
Train,[15.947834040909855],[6.078664727644804]
Train,[18.43295121788684],[13.665847912571913]
Train,[31.28584557300617],[38.27138043609492]
Train,[32.05066327451247],[47.78245722894642]
Train,[31.116330044954175],[37.05430124479853]
Train,[26.739647904973268],[27.718364306649523]
Train,[18.970055000122052],[14.591433296334424]
Train,[32.157347145107174],[42.48308024495913]
Train,[16.946791592197144],[-0.15574288779396844]
Train,[31.96189944856711],[45.01384437205655]
Train,[18.697854208199566],[15.7550193118723]
Train,[21.015181148866205],[19.634224509631533]
Train,[17.464233665451836],[13.82135722967156]
Train,[17.39836876754093],[1.769759611402127]
Train,[29.41486930613059],[31.07545506510255]
Train,[19.248719699363914],[15.277341707916124]
Train,[25.279710365407993],[26.13546579034512]
Train,[29.88882583136184],[35.08764698053131]
Train,[24.076493965199866],[22.183940829627677]
Train,[30.85276985847018],[49.88539494389588]
Train,[19.533055511077205],[15.181031027313997]
Train,[16.859819831571762],[10.953498281056305]
Train,[16.389463657626045],[8.793471556957675]
Train,[20.412824749299308],[18.00957915874943]
Train,[16.081077656905716],[3.4608337209135893]
Train,[32.2057993923729],[44.5794126316553]
Train,[22.853498203365632],[21.59822400383935]
Train,[32.120928314038046],[44.26046758985906]
Train,[16.416818003823686],[3.308590929914436]
Train,[32.217212614452556],[42.227295719162576]
Train,[16.266910948090498],[10.23317908725265]
Train,[32.02960751545194],[41.45536129971897]
Train,[20.11578879968526],[15.387660558256593]
Train,[31.58861428197752],[39.74674292701304]
Train,[31.251046617375984],[46.90550687613035]
Train,[17.9285598170083],[13.726712549911833]
Train,[16.749565609229432],[1.4334221036279309]
Train,[23.772132018965902],[22.06270761705617]
Train,[15.948178771367875],[7.520315132447425]
Train,[16.282666374025965],[5.802364640846755]
Train,[15.9697235248511],[5.655949212053905]
Train,[25.870525771303257],[27.565939341626937]
Train,[30.744546133235662],[36.1218949694379]
Train,[29.168326956279355],[33.618772724720806]
Train,[20.71281025352051],[19.146785465969725]
Train,[31.838351350353918],[40.22680574685258]
Test,[21.931645248390996],[21.11480908549428]
Test,[18.17621783266953],[14.452265541363486]
Test,[22.238812954071413],[19.661260059909168]
Test,[28.916069030464367],[31.683716046746476]
Test,[31.729710612109432],[45.94602506838522]
Test,[16.529745181504993],[9.140036887160578]
Test,[32.220583862426835],[44.35579965326372]
Test,[28.129360250436275],[30.711601057987636]
Test,[30.333646111671424],[33.7084432869362]
Test,[30.63261062448137],[47.86051238420981]
