Data,Predicted,Reference
Train,[1.1375841356148013],[0.15212044618440884]
Train,[3.8696941361797728],[7.842957692477334]
Train,[3.5057743285080454],[4.473940305485819]
Train,[2.3611762178463316],[2.4517889358554164]
Train,[1.2535949803811046],[0.9351477241641596]
Train,[2.2653619292182112],[2.387580797054609]
Train,[0.5798381234119081],[0.10726261739794507]
Train,[3.245455498176263],[3.793749588761759]
Train,[2.4981936746368536],[2.9167177949359107]
Train,[1.8305226877486147],[1.2954745322324515]
Train,[0.5797997450041443],[0.09116446206257856]
Train,[2.2280217132680242],[2.541349830751192]
Train,[3.8060442404965973],[7.787707358411644]
Train,[2.953078792066917],[4.127049221787681]
Train,[1.9887381622168863],[1.9627902676351003]
Train,[3.546805829257793],[6.561192241522049]
Train,[2.715954115402862],[3.6565831768987658]
Train,[1.694089463842151],[0.9670251607185809]
Train,[4.356100060695944],[7.303666125221572]
Train,[1.5551991696911254],[0.6485852440243378]
Train,[0.5877302141506282],[-0.46119789896471264]
Train,[1.4774187260167149],[1.4768898614795307]
Train,[2.294264910604335],[2.7232759642814366]
Train,[1.2056051169979576],[0.014072345297029849]
Train,[1.7242087394195926],[2.0992243824666232]
Train,[0.8922215292741753],[0.6466114249050271]
Train,[3.751431623243465],[7.522788431683498]
Train,[2.5482639446308104],[2.7628390696897758]
Train,[1.3623325997218723],[0.93222559970497]
Train,[2.0305664080973904],[2.047383856037375]
Train,[0.7325138880725726],[0.03534971284759893]
Train,[0.8222587181437712],[0.06652681796497877]
Train,[3.3814090350377155],[5.383867029840847]
Train,[1.8977533115664578],[1.281379111295294]
Train,[3.3776304986030494],[4.048402641770816]
Train,[1.8546020161646042],[2.1042307360503587]
Train,[3.858431270387583],[5.305832796475033]
Train,[3.121694286127273],[5.005291258261608]
Train,[3.4658647452909697],[5.863706019333859]
Train,[2.162161816856523],[1.9870312513031168]
Train,[3.036498112462408],[4.786702273533876]
Train,[1.762639432847712],[1.2781704464337225]
Train,[0.6259733943148771],[-0.01909559466141027]
Train,[2.4290527762691467],[2.892443297399759]
Train,[1.9643965996313697],[1.7321626333555384]
Train,[2.690257894329258],[2.94695043545705]
Train,[0.6306587830083513],[0.31849650752912045]
Train,[4.322543911858518],[8.05951816524077]
Train,[2.971791057557268],[3.3710705737069984]
Train,[2.1259004940021833],[1.998163029380662]
Train,[1.4850989602804905],[0.6675272422565207]
Train,[4.143898967442659],[6.277461081544413]
Train,[4.323678813791091],[8.913022702360855]
Train,[0.6911006687791158],[0.005049337243247029]
Train,[3.295055086710209],[5.31966100076417]
Train,[2.4063921707424303],[2.938834782397337]
Train,[2.871764296481301],[4.128569120740318]
Train,[4.355069288739694],[8.209635886739576]
Train,[0.7791239360539932],[0.4302878307882695]
Train,[3.208136471920438],[4.790340127201053]
Train,[0.6050371484696573],[0.4265054332921523]
Train,[4.183212195188556],[8.044833134764593]
Train,[2.568887846011573],[3.150089044318738]
Train,[4.326636388161481],[6.997174541087548]
Train,[4.280030634367513],[6.741868983109392]
Train,[0.6554161186056896],[-0.24286788038391804]
Train,[1.1517535206273495],[0.8660762218242338]
Train,[1.0711081354075536],[0.14600668598461256]
Train,[2.641399976356333],[3.212868062291675]
Train,[4.275113508201713],[8.752402580655435]
Train,[4.366193492539273],[7.435820996858531]
Train,[1.5982568557880934],[1.620163039881725]
Train,[0.8303874821355924],[0.1389339251474664]
Train,[4.218459928784087],[6.22057345379716]
Train,[0.5881634947828479],[0.3975027900471779]
Train,[0.8857569056455813],[-0.02109760071597566]
Train,[3.7469960026761076],[4.762557004162482]
Train,[1.2747384547419236],[0.7763532209855986]
Train,[1.0066440012864246],[0.17921242508543986]
Train,[0.9446874152712715],[-0.15903290025705594]
Test,[1.3445906917357067],[0.5887845761532753]
Test,[4.058079166103901],[5.611744168546933]
Test,[2.8248638652910283],[8.995279669280766]
Test,[3.622416026347258],[6.438739428784374]
Test,[0.6651624577681945],[0.46015189625291025]
Test,[2.7927146504755083],[4.06106820518451]
Test,[1.624911723114884],[1.1786390244180303]
Test,[0.7086133094938658],[0.4821909913342542]
Test,[2.789586779550141],[8.624548407982562]
Test,[3.9624951224466813],[5.071967437573046]
