Data,Predicted,Reference
Train,[-0.15770213035387823],[-0.5140644418338634]
Train,[-0.043311635818735275],[-0.3151717417892387]
Train,[-0.26202103474579114],[-1.3213025288558946]
Train,[0.12586085453784115],[1.112121671028499]
Train,[-0.10399988189649882],[-0.5692728876701186]
Train,[-0.44036391701153227],[-0.2855421659382412]
Train,[-0.10994930956337014],[0.316717485636822]
Train,[-0.2688402384360485],[-0.0069637706136571]
Train,[-0.43216944888374476],[-0.2989342245361615]
Train,[0.008230577461832925],[0.9567507551514521]
Train,[-0.20832816034780693],[-1.0453572817558363]
Train,[0.03516084380796039],[0.8142726514686466]
Train,[0.08250528573960468],[0.8593426451453183]
Train,[-0.40341528961070694],[-0.3578581209845566]
Train,[-0.39984987800854865],[-0.2275836696863018]
Train,[-0.21762208898251106],[-0.8441156825616862]
Train,[0.11075693398953125],[0.5917316760277707]
Train,[-0.07080513051471005],[-0.3720601144963217]
Train,[-0.33706075098165755],[-0.9238554531512158]
Train,[-0.05162168432903685],[0.0937419523835186]
Train,[-0.05508527843394457],[0.5274127439133418]
Train,[0.1303920575767391],[0.6182522915609263]
Train,[-0.023416773828559945],[0.7510072093716565]
Train,[0.1296409841023985],[0.663611893728567]
Train,[-0.044088672564767735],[-0.0502154836345569]
Train,[-0.07834312901410756],[-0.8486476695555504]
Train,[-0.11309339851714849],[-0.5904649618251088]
Train,[-0.05300552169308948],[0.6415387312434659]
Train,[0.03281257507000766],[1.2474436312669608]
Train,[0.080848048798737],[0.5352396150326065]
Train,[-0.17442954401912472],[-0.6123161378757772]
Train,[-0.4184820167785967],[-0.8147186593622491]
Train,[0.1037883206192126],[1.125304945081114]
Train,[-0.1403076610672576],[-0.8990909404931973]
Train,[-0.46134695248948493],[-0.44761841966747834]
Train,[-0.1491009754560981],[-0.5544525953275778]
Train,[-0.06400379810383273],[-0.8031784931389307]
Train,[-0.1581176940768359],[0.4661662295755172]
Train,[-0.04506761448101831],[0.8621704423706711]
Train,[-0.39984987800855],[-0.2519742808244274]
Train,[-0.46498094778682936],[-0.2280790856409715]
Train,[0.0706102192697133],[1.0011350801194143]
Train,[-0.453279265619561],[-0.004156556445861499]
Train,[-0.046129568767533526],[-0.3063846201651672]
Train,[0.13123298901836147],[0.7418629889194234]
Train,[0.05820183246693805],[0.7792952674009892]
Train,[-0.05305768733374835],[-0.4848613326313893]
Train,[-0.01380990382623711],[0.6743398498919234]
Train,[-0.04736961437597963],[0.1333918982060836]
Train,[-0.27535063642387886],[-1.102005773028501]
Train,[-0.4607233867253055],[-0.7326388820378239]
Train,[-0.09508411000426949],[-0.6002073279395215]
Train,[-0.2275239661473831],[-1.1277531806310868]
Train,[0.09364486005964122],[1.021386051180284]
Train,[-0.1826852306297886],[-1.030954768382251]
Train,[-0.04422463245568922],[-0.0649641193603831]
Train,[-0.05356375906655829],[0.06739855468429509]
Train,[-0.003205393585035465],[0.7540483472543694]
Train,[-0.04948185325792312],[-0.1320881553499706]
Train,[-0.4537218028278893],[-0.6000270189982396]
Train,[-0.03912789817575778],[1.0854275231137502]
Train,[-0.44405888436890806],[-0.8041301881652031]
Train,[-0.04907175612301261],[0.1484059788340531]
Train,[-0.38737292130974393],[-0.9546176443341488]
Train,[0.0600932769961071],[0.3424910539831479]
Train,[-0.12224071775764091],[-0.43187620297741286]
Train,[0.12013345797402686],[1.2768163054098491]
Train,[0.12040933317372528],[0.9969143454352108]
Train,[-0.043306585483686044],[0.1135747169447017]
Train,[-0.05805662090200128],[-0.5324525919493893]
Train,[-0.16612840761331768],[-0.8187334255313298]
Train,[-0.028030323548962077],[0.0353231738098245]
Train,[-0.2110928140113215],[0.364653427034021]
Train,[0.005844587436936521],[0.6807410119867123]
Train,[-0.33139351816149815],[0.2491204431168686]
Train,[0.09765437315250877],[0.4768778511585152]
Train,[-0.23816036186692335],[-1.0094227647417502]
Train,[-0.1995023612138275],[-1.0610435156238522]
Train,[-0.24963523984809063],[-0.980574610632992]
Train,[-0.055084597493508324],[0.5142511912099249]
Test,[0.020306842030766863],[1.0766906571754675]
Test,[0.04552252312425412],[1.1758669783743836]
Test,[0.1268687701108472],[0.7144245525869408]
Test,[-0.3206111713968781],[-0.9110096321024224]
Test,[-0.05597094378931758],[0.5999932057404177]
Test,[-0.056027726148667],[0.6204180136743289]
Test,[-0.3538606188365711],[-0.6196167651447306]
Test,[-0.04550379866568725],[-0.1719788602539582]
Test,[-0.1313381483659938],[-0.745282998309404]
Test,[-0.4646242568729398],[-0.1435600020122891]
