Time,Iteration,Cost,Parameters
Sat May 25 13:31:46 2024,0,0.06454536818202132,[-2.89626483  2.24435325 -2.11736102 -0.12344964  0.54696846]
Sat May 25 13:31:49 2024,1,0.06399706454453245,[-2.90155872  2.24964714 -2.12265491 -0.12874353  0.54167458]
Sat May 25 13:31:53 2024,2,0.06389574556634775,[-2.89924563  2.24733404 -2.12034182 -0.12643044  0.53936148]
Sat May 25 13:31:56 2024,3,0.06379482206263085,[-2.89695875  2.24504717 -2.11805494 -0.12871732  0.5370746 ]
Sat May 25 13:31:58 2024,4,0.06328601054624501,[-2.9020081   2.25009652 -2.12310429 -0.13376667  0.53202525]
Sat May 25 13:31:58 2024,5,0.06254787829411901,[-2.90820217  2.25629058 -2.11691022 -0.13996073  0.52583119]
Sat May 25 13:31:59 2024,6,0.06245927022263868,[-2.90608184  2.25417026 -2.1147899  -0.14208106  0.52371086]
Sat May 25 13:31:59 2024,7,0.06200779816890423,[-2.91079515  2.25888356 -2.1195032  -0.14679436  0.51899756]
Sat May 25 13:32:00 2024,8,0.06192371766372817,[-2.90874607  2.25683449 -2.11745413 -0.14884343  0.51694848]
Sat May 25 13:32:00 2024,9,0.06134296189068683,[-2.90321729  2.26236328 -2.11192535 -0.15437222  0.5114197 ]
Sat May 25 13:32:01 2024,10,0.06124519165307578,[-2.90526571  2.26031486 -2.10987692 -0.1523238   0.50937127]
Sat May 25 13:32:01 2024,11,0.061209925843723624,[-2.90649093  2.25908964 -2.11110214 -0.15354902  0.50814606]
Sat May 25 13:32:02 2024,12,0.06081600898367699,[-2.91083453  2.26343324 -2.11544574 -0.14920541  0.50380245]
Sat May 25 13:32:02 2024,13,0.06043659401542356,[-2.9150855   2.26768421 -2.11969672 -0.15345638  0.49955148]
Sat May 25 13:32:03 2024,14,0.060346467244195054,[-2.9170358   2.26573392 -2.11774642 -0.15540668  0.49760119]
Sat May 25 13:32:03 2024,15,0.06031288869680572,[-2.91822011  2.26454961 -2.11893074 -0.15422236  0.49641688]
Sat May 25 13:32:04 2024,16,0.05995538067060213,[-2.92231244  2.26864194 -2.12302307 -0.15013003  0.49232455]
Sat May 25 13:32:04 2024,17,0.059610564793638174,[-2.92632077  2.27265028 -2.1270314  -0.1461217   0.48831621]
Sat May 25 13:32:04 2024,18,0.05952735482458564,[-2.92817832  2.27079273 -2.12517386 -0.14426415  0.48645866]
Sat May 25 13:32:05 2024,19,0.05924897205113462,[-2.92454664  2.27442441 -2.12880554 -0.14789583  0.48282699]
Sat May 25 13:32:05 2024,20,0.05921793057807432,[-2.92567137  2.27329968 -2.12993026 -0.14902056  0.48170226]
Sat May 25 13:32:06 2024,21,0.0591985862888489,[-2.92470819  2.27233651 -2.13089344 -0.14998373  0.48073908]
Sat May 25 13:32:06 2024,22,0.0591179032541078,[-2.92652174  2.27052295 -2.12907989 -0.14817018  0.47892553]
Sat May 25 13:32:07 2024,23,0.059098122801733766,[-2.92555575  2.26955695 -2.13004588 -0.14720418  0.47795953]
Sat May 25 13:32:07 2024,24,0.0587925965960487,[-2.92926384  2.27326505 -2.13375398 -0.14349608  0.47425143]
Sat May 25 13:32:08 2024,25,0.0583577145460652,[-2.93375874  2.27775995 -2.12925909 -0.13900119  0.46975654]
Sat May 25 13:32:09 2024,26,0.057993159577689,[-2.92956375  2.28195493 -2.1250641  -0.14319618  0.46556155]
Sat May 25 13:32:12 2024,27,0.05764669578998753,[-2.92548468  2.28603401 -2.12098503 -0.14727525  0.46148248]
Sat May 25 13:32:15 2024,28,0.057579746604154505,[-2.92711381  2.28440488 -2.1193559  -0.14564612  0.45985335]
Sat May 25 13:32:18 2024,29,0.05756351647103304,[-2.92625704  2.28354812 -2.12021267 -0.14478936  0.45899659]
Sat May 25 13:32:21 2024,30,0.05719769220156644,[-2.93033575  2.28762683 -2.11613396 -0.14886807  0.45491788]
Sat May 25 13:32:24 2024,31,0.05689128946937104,[-2.92653475  2.29142783 -2.11233295 -0.15266907  0.45111687]
Sat May 25 13:32:26 2024,32,0.05666677223076268,[-2.92966008  2.29455316 -2.11545829 -0.14954374  0.44799154]
Sat May 25 13:32:29 2024,33,0.05648459321049236,[-2.92680638  2.29740687 -2.11831199 -0.15239744  0.44513783]
Sat May 25 13:32:33 2024,34,0.05647100036643332,[-2.92603499  2.29663548 -2.11908338 -0.15316883  0.44436645]
Sat May 25 13:32:36 2024,35,0.05629566981586971,[-2.92324783  2.29942264 -2.12187054 -0.15038167  0.44157929]
Sat May 25 13:32:36 2024,36,0.055996465610785896,[-2.92689201  2.30306682 -2.11822636 -0.14673749  0.43793511]
Sat May 25 13:32:37 2024,37,0.05597508865269056,[-2.9277871   2.30217172 -2.11912145 -0.1458424   0.43704001]
Sat May 25 13:32:37 2024,38,0.055922346082550436,[-2.9292013   2.30075753 -2.11770726 -0.1444282   0.43562582]
Sat May 25 13:32:38 2024,39,0.055642697730251975,[-2.93270155  2.30425778 -2.11420701 -0.14092796  0.43212557]
Sat May 25 13:32:38 2024,40,0.05563069534344608,[-2.93198757  2.3035438  -2.11492099 -0.14021398  0.43141159]
Sat May 25 13:32:39 2024,41,0.055365556971347596,[-2.93538195  2.30693818 -2.11152661 -0.1368196   0.42801721]
Sat May 25 13:32:39 2024,42,0.05534585826267289,[-2.93623153  2.30608861 -2.11237618 -0.13766917  0.42716763]
Sat May 25 13:32:40 2024,43,0.055127104148709985,[-2.93309615  2.30922398 -2.10924081 -0.14080455  0.42403226]
Sat May 25 13:32:40 2024,44,0.05496377333212939,[-2.93569697  2.3118248  -2.11184162 -0.14340537  0.42143144]
Sat May 25 13:32:41 2024,45,0.054945346216724325,[-2.93651289  2.31100888 -2.11265754 -0.14258945  0.42061553]
Sat May 25 13:32:41 2024,46,0.05490087243935784,[-2.93778989  2.30973188 -2.11138054 -0.14386646  0.41933852]
Sat May 25 13:32:42 2024,47,0.05470196311910482,[-2.9348234   2.31269837 -2.10841405 -0.14683294  0.41637203]
Sat May 25 13:32:42 2024,48,0.05469162739702464,[-2.93417637  2.31205134 -2.10906107 -0.14747997  0.41572501]
Sat May 25 13:32:43 2024,49,0.054673843058755965,[-2.93497129  2.31125643 -2.10985599 -0.14668506  0.41493009]
Sat May 25 13:32:43 2024,50,0.0546633891813591,[-2.93432418  2.31060932 -2.11050309 -0.14733216  0.41428299]
Sat May 25 13:32:44 2024,51,0.05451728506294447,[-2.93675026  2.3130354  -2.11292917 -0.14975824  0.41185691]
Sat May 25 13:32:44 2024,52,0.054308045568557284,[-2.93970176  2.3159869  -2.10997767 -0.14680674  0.40890541]
Sat May 25 13:32:45 2024,53,0.05428034968032005,[-2.93867697  2.31496211 -2.10895288 -0.14783153  0.40788062]
Sat May 25 13:32:45 2024,54,0.05425254366761147,[-2.93765375  2.31393889 -2.10792966 -0.14885475  0.4068574 ]
Sat May 25 13:32:45 2024,55,0.054224627371106636,[-2.93663205  2.31291719 -2.10690796 -0.14987645  0.4058357 ]
Sat May 25 13:32:46 2024,56,0.0540301268658959,[-2.93945675  2.31574189 -2.10408327 -0.15270114  0.403011  ]
Sat May 25 13:32:46 2024,57,0.05392504254241035,[-2.93738289  2.31781575 -2.10615713 -0.15062728  0.40093714]
Sat May 25 13:32:47 2024,58,0.053915840984153605,[-2.93678896  2.31722182 -2.10675106 -0.15003335  0.40034321]
Sat May 25 13:32:47 2024,59,0.05388976605229632,[-2.93581315  2.31624602 -2.10577526 -0.14905755  0.3993674 ]
Sat May 25 13:32:48 2024,60,0.05373414861429632,[-2.93325706  2.31880211 -2.10321916 -0.14650145  0.39681131]
Sat May 25 13:32:48 2024,61,0.05370875430761381,[-2.93230224  2.31784729 -2.10226434 -0.14745628  0.39585649]
Sat May 25 13:32:49 2024,62,0.05353828300952557,[-2.93492007  2.32046512 -2.09964651 -0.14483844  0.39323866]
Sat May 25 13:32:49 2024,63,0.05337437701756278,[-2.93748314  2.32302819 -2.09708344 -0.14740151  0.39067558]
Sat May 25 13:32:50 2024,64,0.053341648425674605,[-2.93854086  2.32197048 -2.09602572 -0.14845923  0.38961787]
Sat May 25 13:32:50 2024,65,0.05318568561855438,[-2.94103269  2.32446231 -2.09353388 -0.15095107  0.38712603]
Sat May 25 13:32:51 2024,66,0.053177724716931364,[-2.94049164  2.32392126 -2.09407494 -0.15041001  0.38658497]
Sat May 25 13:32:51 2024,67,0.053048111365169556,[-2.93818458  2.32622831 -2.09176789 -0.15271706  0.38427792]
Sat May 25 13:32:52 2024,68,0.052922697597268774,[-2.93591982  2.32849307 -2.08950313 -0.15498182  0.38201316]
Sat May 25 13:32:52 2024,69,0.05289337205800273,[-2.9369115   2.32750139 -2.08851144 -0.15399014  0.38102147]
Sat May 25 13:32:53 2024,70,0.052872449124440335,[-2.93606506  2.32665494 -2.087665   -0.1531437   0.38017503]
Sat May 25 13:32:53 2024,71,0.05286472591046461,[-2.93554193  2.32613181 -2.08818813 -0.15366683  0.37965189]
Sat May 25 13:32:54 2024,72,0.05277420574202614,[-2.93738449  2.32797437 -2.0900307  -0.1555094   0.37780933]
Sat May 25 13:32:54 2024,73,0.05265885032953481,[-2.93523213  2.33012673 -2.08787834 -0.15766176  0.37565697]
Sat May 25 13:32:55 2024,74,0.05265152459612823,[-2.93472701  2.32962161 -2.08838346 -0.15816688  0.37515184]
Sat May 25 13:32:55 2024,75,0.052540243038444776,[-2.9326215   2.33172712 -2.08627795 -0.16027239  0.37304634]
Sat May 25 13:32:56 2024,76,0.052520856722941524,[-2.93182161  2.33092723 -2.08547806 -0.1594725   0.37224645]
Sat May 25 13:32:56 2024,77,0.05249433382648845,[-2.93275154  2.3299973  -2.08454813 -0.15854257  0.37131652]
