Time,Iteration,Cost,Parameters
Wed Jul 24 08:21:01 2024,0,0.17106326373898928,[-2.90369988e+00  2.23795106e+00 -2.12479606e+00 -1.17047454e-01
  5.54403507e-01 -2.76959255e+00  3.06806855e+00  2.18908502e+00
  1.18603641e+00 -1.06699951e+00  6.03231530e-01  1.14380802e+00
  1.30978256e+00 -1.87406323e+00  7.29134376e-01  2.88630062e+00
 -5.45859778e-01 -4.74708424e-01 -2.02602598e+00  7.28457267e-01
  1.60461021e+00  2.83128750e+00 -1.26405067e+00 -2.50844618e-01
 -2.39330861e+00 -2.27361417e+00  3.13388798e+00  2.54908601e+00
 -6.76024301e-01 -2.68950559e+00  1.51753266e+00 -4.59558556e-02
 -2.34219728e+00  2.04094857e+00  1.15267955e+00 -6.50038557e-01
  1.04517012e+00 -1.92004373e+00 -3.20163449e-01  2.32174390e+00
 -2.06367350e-01  5.66890761e-01  2.68931489e+00  1.07221719e+00
  2.58051224e+00  2.94305675e+00  2.76462948e+00 -2.94526928e+00
  3.66324162e-01 -6.56742642e-01  1.65210729e+00  2.67990499e+00
 -2.52465972e-01 -2.45756264e+00  2.63518882e+00 -3.07878787e+00
  7.90780815e-01 -7.59534134e-01 -1.81828205e+00  2.99920502e+00
 -1.85938812e+00 -1.63682445e+00 -2.55319181e+00  2.30978275e+00
 -2.25869680e+00  1.98481909e+00  1.90829371e+00  1.42568957e+00
  2.59879243e+00  2.87095826e+00  1.84680398e+00  1.52085785e+00
 -1.69918176e+00 -2.34482859e+00  1.23344054e+00  6.98951165e-01
  1.57432465e+00 -2.85983684e+00 -4.62997329e-01  2.42242612e+00
 -9.00132710e-01  1.43088138e+00  1.71563335e+00  5.55607251e-01
 -9.02087399e-01  1.21885708e+00  7.25149860e-01 -3.68830920e-01
  2.68418091e+00 -2.25122002e+00  1.50568955e+00 -5.30475441e-01
  1.08041016e+00 -2.92352373e+00 -2.29374926e+00  3.95590920e-01
 -1.05930803e+00 -4.00427341e-01  4.22096857e-01 -7.14497910e-02
 -1.60362222e+00 -1.58979030e-01 -7.07060834e-01  2.86100207e+00
 -1.21470147e+00 -1.14501095e+00 -1.23163765e+00  1.26625199e+00
  1.68429039e+00 -8.01684791e-01  1.95883421e+00 -1.97146034e+00
 -2.90882814e-01 -8.52402823e-01 -2.98625617e+00  3.04618929e+00
 -1.72530495e+00  3.09211782e+00 -1.31362443e+00 -2.78290254e+00
  3.07244191e+00 -1.21150614e+00 -6.80231995e-01 -3.04878222e+00
 -2.49492029e+00  2.80454247e+00 -2.05720178e+00 -1.95690256e+00
 -4.91378717e-01  3.13089682e+00  2.87639056e-01  1.11649209e-01
 -1.55371180e+00 -3.66040515e-01 -1.51966259e+00 -3.10758844e+00
  2.82010284e+00  1.07944336e+00 -4.44289259e-01 -2.22574314e+00
  9.93132318e-01 -1.32140849e+00 -2.20844451e-01 -2.31501218e+00
 -1.86120204e+00  1.79855968e+00 -9.92419079e-01  2.66701155e+00
