Data,Predicted,Reference
Train,[24.142793685497004],[11.419323978790072]
Train,[29.304151362397924],[38.37984389685504]
Train,[30.581942105468297],[28.45442910095913]
Train,[30.480922996316593],[31.090164682595642]
Train,[29.153511539535106],[38.61289258268229]
Train,[31.066408247588072],[22.43046880487619]
Train,[30.775289349746867],[29.368968576145388]
Train,[26.0168522549565],[47.60649734243187]
Train,[31.190374382318364],[24.966479494709]
Train,[29.473024779693397],[37.260245294353446]
Train,[28.94683530746272],[39.76399761035423]
Train,[30.945733255691856],[27.165637298533312]
Train,[28.29868556495721],[41.96481980614857]
Train,[29.007025389287108],[17.14054531055369]
Train,[31.01825691973779],[26.718617589523856]
Train,[30.180077851270138],[31.257680875217414]
Train,[16.38835164093149],[6.079970725090428]
Train,[20.054865577852972],[7.874158137998318]
Train,[19.364922889715608],[9.211597200964444]
Train,[18.08226547308816],[6.553480811946483]
Train,[29.577584666191854],[36.11908572314969]
Train,[30.788740258254993],[21.96207452531331]
Train,[25.854885096342173],[13.802272805244636]
Train,[21.007083211291896],[1.4890218011756418]
Train,[31.130441403994684],[26.74015248118296]
Train,[27.335024680071466],[43.78207627659384]
Train,[26.040521260387493],[46.04266356846418]
Train,[16.300506579086306],[0.5940313794688469]
Train,[30.356680104809083],[19.481068594777955]
Train,[18.702328710454694],[7.02417770524763]
Train,[24.746680461842782],[11.342517620936421]
Train,[29.694297249305045],[34.012246633368584]
Train,[29.83252405199877],[34.95543520780506]
Train,[31.190158960641735],[23.814688251131003]
Train,[17.03898006461246],[6.078664727644804]
Train,[27.26263166419956],[13.665847912571913]
Train,[29.365304204720314],[38.27138043609492]
Train,[26.803046783059703],[47.78245722894642]
Train,[29.420720201822583],[37.05430124479853]
Train,[30.864211846931276],[27.718364306649523]
Train,[28.042161968973158],[14.591433296334424]
Train,[28.492998203984026],[42.48308024495913]
Train,[19.595465062135187],[-0.15574288779396844]
Train,[26.552864964669926],[45.01384437205655]
Train,[27.667256422280936],[15.7550193118723]
Train,[29.982002176436133],[19.634224509631533]
Train,[25.317785331785533],[13.82135722967156]
Train,[23.60367995404496],[1.769759611402127]
Train,[29.910906287058605],[31.07545506510255]
Train,[28.389192396401807],[15.277341707916124]
Train,[31.167495654739852],[26.13546579034512]
Train,[29.76038370818374],[35.08764698053131]
Train,[31.165770076401653],[22.183940829627677]
Train,[26.12597210205696],[49.88539494389588]
Train,[28.71021499458054],[15.181031027313997]
Train,[23.508430163159655],[10.953498281056305]
Train,[21.465029248319127],[8.793471556957675]
Train,[29.534412109351912],[18.00957915874943]
Train,[16.263167633207974],[3.4608337209135893]
Train,[27.597520965449505],[44.5794126316553]
Train,[30.898483987326124],[21.59822400383935]
Train,[27.067383912990103],[44.26046758985906]
Train,[16.945975120481304],[3.308590929914436]
Train,[28.08323745160629],[42.227295719162576]
Train,[20.758764042419664],[10.23317908725265]
Train,[28.816407681493853],[41.45536129971897]
Train,[29.281273740544794],[15.387660558256593]
Train,[29.234491535722675],[39.74674292701304]
Train,[26.104884356437235],[46.90550687613035]
Train,[26.357671467899195],[13.726712549911833]
Train,[18.46934631757983],[1.4334221036279309]
Train,[31.12460505953943],[22.06270761705617]
Train,[17.521643557460052],[7.520315132447425]
Train,[16.521576366692166],[5.802364640846755]
Train,[16.65420193186887],[5.655949212053905]
Train,[31.08028463088157],[27.565939341626937]
Train,[29.52461354386167],[36.1218949694379]
Train,[29.99535220708209],[33.618772724720806]
Train,[29.767662231324575],[19.146785465969725]
Train,[29.058471732881955],[40.22680574685258]
Test,[30.51785452602363],[21.11480908549428]
Test,[26.826581682931078],[14.452265541363486]
Test,[30.66185770133082],[19.661260059909168]
Test,[30.085347422565125],[31.683716046746476]
Test,[26.15291003848215],[45.94602506838522]
Test,[22.1638504979049],[9.140036887160578]
Test,[27.848473045004702],[44.35579965326372]
Test,[30.379238318420562],[30.711601057987636]
Test,[29.633688972052788],[33.7084432869362]
Test,[26.46023124945854],[47.86051238420981]
