Data,Predicted,Reference
Train,[-0.479800063430396],[-0.5140644418338634]
Train,[-0.22667836106308323],[-0.3151717417892387]
Train,[-0.0116386715947421],[-1.3213025288558946]
Train,[0.0873480482268926],[1.112121671028499]
Train,[-0.5457428780014384],[-0.5692728876701186]
Train,[0.3748408640020789],[-0.2855421659382412]
Train,[-0.4007105503857234],[0.316717485636822]
Train,[-0.418009920950686],[-0.0069637706136571]
Train,[0.3889907047288225],[-0.2989342245361615]
Train,[0.40813641396005806],[0.9567507551514521]
Train,[-0.2568647522750539],[-1.0453572817558363]
Train,[-0.3182374683938378],[0.8142726514686466]
Train,[0.2847386292333401],[0.8593426451453183]
Train,[0.34846402799521436],[-0.3578581209845566]
Train,[-0.40937829454317254],[-0.2275836696863018]
Train,[-0.2097990401431811],[-0.8441156825616862]
Train,[-0.17730280602069953],[0.5917316760277707]
Train,[-0.4875523638578585],[-0.3720601144963217]
Train,[0.21757133764420755],[-0.9238554531512158]
Train,[0.06614430825052697],[0.0937419523835186]
Train,[0.2756182075370592],[0.5274127439133418]
Train,[-0.04762711088503987],[0.6182522915609263]
Train,[0.40665239180596563],[0.7510072093716565]
Train,[0.042679358016177976],[0.663611893728567]
Train,[-0.13015795281821838],[-0.0502154836345569]
Train,[-0.5094547419422529],[-0.8486476695555504]
Train,[-0.547569637489918],[-0.5904649618251088]
Train,[0.3082003405348608],[0.6415387312434659]
Train,[0.3846804969948745],[1.2474436312669608]
Train,[-0.2538371721745171],[0.5352396150326065]
Train,[-0.4197466377710435],[-0.6123161378757772]
Train,[0.3709709268755461],[-0.8147186593622491]
Train,[0.21296321112035133],[1.125304945081114]
Train,[-0.5218784318231584],[-0.8990909404931973]
Train,[0.40260470453207675],[-0.44761841966747834]
Train,[-0.5032191959671106],[-0.5544525953275778]
Train,[-0.4611127890153484],[-0.8031784931389307]
Train,[-0.4107229452152945],[0.4661662295755172]
Train,[0.36119468389138915],[0.8621704423706711]
Train,[0.33498242069856854],[-0.2519742808244274]
Train,[0.4110393690770106],[-0.2280790856409715]
Train,[0.315705308985708],[1.0011350801194143]
Train,[0.39042676113896047],[-0.004156556445861499]
Train,[-0.3165441884742389],[-0.3063846201651672]
Train,[-0.0024959638802243907],[0.7418629889194234]
Train,[0.3428899738557474],[0.7792952674009892]
Train,[-0.39584786040768083],[-0.4848613326313893]
Train,[0.4121049320957888],[0.6743398498919234]
Train,[-0.031142328879062403],[0.1333918982060836]
Train,[0.03762912429476059],[-1.102005773028501]
Train,[0.41558306532300593],[-0.7326388820378239]
Train,[-0.5387165823496826],[-0.6002073279395215]
Train,[-0.16119970759110708],[-1.1277531806310868]
Train,[0.25035543382424524],[1.021386051180284]
Train,[-0.3837676431551284],[-1.030954768382251]
Train,[-0.27269538536671284],[-0.0649641193603831]
Train,[0.11284706626249094],[0.06739855468429509]
Train,[0.412595692213419],[0.7540483472543694]
Train,[0.017978554463241512],[-0.1320881553499706]
Train,[0.41128427520430033],[-0.6000270189982396]
Train,[0.38107852164602896],[1.0854275231137502]
Train,[0.4024354668522285],[-0.8041301881652031]
Train,[-0.3577456833190258],[0.1484059788340531]
Train,[0.32162372172188197],[-0.9546176443341488]
Train,[-0.2877461760355156],[0.3424910539831479]
Train,[-0.5441706714002635],[-0.43187620297741286]
Train,[0.1309668473594621],[1.2768163054098491]
Train,[-0.13556372949097303],[0.9969143454352108]
Train,[-0.178993742117715],[0.1135747169447017]
Train,[-0.43043104344798033],[-0.5324525919493893]
Train,[-0.4518745453777818],[-0.8187334255313298]
Train,[-0.3677721420505215],[0.0353231738098245]
Train,[-0.41645337264937127],[0.364653427034021]
Train,[-0.3449965720035565],[0.6807410119867123]
Train,[-0.4155704911234962],[0.2491204431168686]
Train,[-0.21688209346712894],[0.4768778511585152]
Train,[-0.11160582332948799],[-1.0094227647417502]
Train,[-0.3018752304552916],[-1.0610435156238522]
Train,[-0.06156741678496779],[-0.980574610632992]
Train,[0.15759738766828327],[0.5142511912099249]
Test,[0.3987920135740521],[1.0766906571754675]
Test,[0.3659724364976082],[1.1758669783743836]
Test,[-0.0921636320398092],[0.7144245525869408]
Test,[0.176149199699788],[-0.9110096321024224]
Test,[0.199929254771864],[0.5999932057404177]
Test,[0.23940472518141473],[0.6204180136743289]
Test,[0.25587202684808374],[-0.6196167651447306]
Test,[-0.08069735168211493],[-0.1719788602539582]
Test,[-0.5355773549979319],[-0.745282998309404]
Test,[0.4154433026200102],[-0.1435600020122891]
