Data,Predicted,Reference
Train,[39.339389028851606],[125.53]
Train,[34.44083471362349],[85.28]
Train,[26.397169816421723],[83.06]
Train,[16.14067737708464],[156.44]
Train,[37.89295556979355],[125.92]
Train,[72.80065565764733],[105.57]
Train,[38.24288104586806],[114.51999999999998]
Train,[24.434705254502585],[85.6]
Train,[43.719068170973145],[37.93000000000001]
Train,[128.23210333140958],[91.14]
Train,[111.07667594887033],[73.07]
Train,[50.94662830342172],[97.18000000000002]
Train,[17.727208985331327],[70.11]
Train,[87.73330885731596],[99.12]
Train,[77.68277148724529],[91.4]
Train,[28.858891148344945],[35.71000000000001]
Train,[14.157913687259976],[68.84]
Train,[48.77628738541927],[105.45]
Train,[43.06297335679741],[95.85]
Train,[78.5998645626287],[107.47]
Train,[66.35149289029657],[103.10000000000001]
Train,[52.53090624944717],[130.99]
Train,[33.00480256136648],[69.18]
Train,[73.48698194496498],[103.93000000000002]
Train,[72.84208731490601],[91.48]
Train,[40.77826032805721],[90.96]
Train,[103.35553304423738],[95.84000000000002]
Train,[18.386472908133825],[93.39000000000001]
Train,[16.964314834915513],[157.03]
Train,[79.86725110456345],[90.68]
Train,[36.1397107340917],[81.48]
Train,[46.44743680842293],[93.27]
Train,[37.40100583992922],[27.490000000000002]
Train,[136.62161919274362],[84.68]
Train,[45.24496137138616],[97.37]
Train,[118.82422922920611],[103.85]
Train,[77.09112392720196],[128.18]
Train,[25.02270138615033],[70.08]
Train,[33.14544893415043],[70.36]
Train,[18.110351251040694],[75.46]
Train,[46.840545089151334],[60.36]
Train,[25.741682004589325],[89.34]
Train,[59.614187689748306],[76.98]
Train,[88.50420075030848],[99.05]
Train,[17.26562821374659],[53.46]
Train,[99.62115656368115],[79.12]
Train,[81.01598394791947],[97.83999999999999]
Train,[19.527587108271888],[147.43]
Train,[60.019658474354756],[96.07]
Train,[18.917822871722883],[123.61]
Train,[46.9007689843663],[43.86]
Train,[43.20231247279661],[22.250000000000004]
Train,[43.940879447999485],[105.34000000000002]
Train,[38.811937094383964],[99.53]
Train,[104.53188565264423],[92.22]
Train,[42.6185822434945],[165.98]
Train,[47.6675240699357],[30.17]
Train,[33.86863354257073],[115.81]
Train,[124.44779897318455],[87.71]
Train,[90.17092175911787],[127.13]
Train,[64.56517064592516],[75.11]
Train,[40.85613454401078],[48.70000000000001]
Train,[44.57298621920717],[96.73000000000002]
Train,[26.809383448580448],[96.32]
Train,[50.0192548975464],[86.39]
Train,[35.86481649884714],[95.96]
Train,[36.7261370993999],[122.36]
Train,[14.539378702528808],[115.95000000000002]
Train,[56.96700421611728],[96.49999999999999]
Train,[18.118965726695276],[105.71]
Train,[37.660845238894126],[124.54]
Train,[110.37564236491811],[92.11]
Train,[15.791664739629475],[110.66]
Train,[13.14730950064402],[81.76]
Train,[41.558928332393286],[175.87]
Train,[32.93444533060927],[130.86]
Train,[44.68222875201176],[66.62]
Train,[40.2602747062881],[167.90999999999997]
Train,[46.98440865747547],[79.95]
Train,[64.63414648487476],[62.32]
Train,[36.752359866396446],[84.8]
Train,[36.72958720187179],[75.7]
Train,[102.35288163738532],[117.83]
Train,[74.06161761751959],[114.83000000000001]
Train,[30.33661884299549],[38.26]
Train,[40.70120464420969],[89.38000000000001]
Train,[37.204979117303544],[82.97]
Train,[69.94327677661992],[102.72]
Train,[12.711896531073434],[96.07]
Train,[14.863797094106593],[84.61]
Train,[14.484927790823116],[115.94000000000001]
Train,[17.481404533759907],[97.08999999999999]
Train,[129.35650592803424],[90.42000000000002]
Train,[35.63456200946448],[51.72999999999999]
Train,[101.0295305010368],[116.36]
Train,[21.827416119847552],[41.31000000000001]
Train,[46.35199175187051],[87.81]
Train,[73.42337918929698],[46.37]
Train,[16.259681333654477],[60.940000000000005]
Train,[64.86588856997331],[69.17]
Train,[30.226587235980563],[74.61]
Train,[42.9608333173917],[163.47]
Train,[43.27199593221221],[25.86]
Train,[70.91084218662432],[118.91000000000001]
Train,[30.8653874613096],[78.47]
Train,[36.92179934802266],[28.049999999999997]
Train,[96.43989525687935],[98.71999999999998]
Train,[58.77650164313481],[106.08]
Train,[41.25768355867215],[68.06]
Train,[22.983586441334303],[107.97]
Train,[74.87407044655387],[116.67]
Train,[26.35983199957436],[90.04]
Train,[43.60586736861228],[87.44999999999999]
Train,[41.990686760352],[36.48]
Train,[13.886008399993509],[42.79]
Train,[57.14688715974234],[110.34]
Train,[45.40549705681225],[109.10999999999999]
Train,[74.92651581725677],[120.28]
Train,[55.66294649969039],[86.31]
Train,[18.270241634303535],[75.03]
Train,[17.561731792219327],[156.97]
Train,[95.46368500979918],[101.87]
Train,[72.63361545231696],[93.5]
Train,[17.3008917080801],[103.54]
Train,[47.34632671671467],[75.79]
