Data,Predicted,Reference
Train,[80.58015037532387],[125.53]
Train,[83.41690074326715],[85.28]
Train,[69.09177508904996],[83.06]
Train,[71.25177071522785],[156.44]
Train,[80.42000166889567],[125.92]
Train,[78.35830074514828],[105.57]
Train,[72.37382813419855],[114.51999999999998]
Train,[88.78115605120358],[85.6]
Train,[85.89462232171125],[37.93000000000001]
Train,[78.84806561870724],[91.14]
Train,[89.95100882972146],[73.07]
Train,[87.5202555912978],[97.18000000000002]
Train,[91.49759695653549],[70.11]
Train,[68.39710250681584],[99.12]
Train,[88.50184327241833],[91.4]
Train,[80.59336164426938],[35.71000000000001]
Train,[67.77335636587405],[68.84]
Train,[86.6221278275772],[105.45]
Train,[88.97846656849798],[95.85]
Train,[80.14159595833233],[107.47]
Train,[80.22745460790533],[103.10000000000001]
Train,[84.51912763133335],[130.99]
Train,[75.71477390710737],[69.18]
Train,[61.335641379780974],[103.93000000000002]
Train,[65.11786430942823],[91.48]
Train,[82.18900564916571],[90.96]
Train,[81.25714335784711],[95.84000000000002]
Train,[83.01798669607422],[93.39000000000001]
Train,[72.09632694836907],[157.03]
Train,[68.5380411777675],[90.68]
Train,[74.42268567042716],[81.48]
Train,[89.49172952937967],[93.27]
Train,[86.79378973869385],[27.490000000000002]
Train,[88.30768472442053],[84.68]
Train,[83.8042837684495],[97.37]
Train,[88.48099307969096],[103.85]
Train,[86.85311936768836],[128.18]
Train,[88.3660844079755],[70.08]
Train,[77.97311511598375],[70.36]
Train,[90.12594111495841],[75.46]
Train,[89.55453742586717],[60.36]
Train,[89.37062660549817],[89.34]
Train,[69.44822835259954],[76.98]
Train,[69.49208633910945],[99.05]
Train,[91.30712342953407],[53.46]
Train,[77.16766686120712],[79.12]
Train,[66.88732754763772],[97.83999999999999]
Train,[61.916558800721454],[147.43]
Train,[78.68738519831288],[96.07]
Train,[95.02565796738509],[123.61]
Train,[80.91005996001583],[43.86]
Train,[75.08739408137954],[22.250000000000004]
Train,[81.0543921920225],[105.34000000000002]
Train,[79.43177635968685],[99.53]
Train,[76.42317207526179],[92.22]
Train,[59.86652953543784],[165.98]
Train,[77.44792480912035],[30.17]
Train,[92.67169982446002],[115.81]
Train,[83.26499035812003],[87.71]
Train,[68.77448759041596],[127.13]
Train,[63.320847819379345],[75.11]
Train,[68.48992376573885],[48.70000000000001]
Train,[85.98333453598534],[96.73000000000002]
Train,[93.57401468452036],[96.32]
Train,[88.7764518089609],[86.39]
Train,[82.89121623701746],[95.96]
Train,[80.18566843927943],[122.36]
Train,[89.33338912692707],[115.95000000000002]
Train,[71.05274826086163],[96.49999999999999]
Train,[84.29059104503457],[105.71]
Train,[80.01010008083145],[124.54]
Train,[83.00596088559396],[92.11]
Train,[92.58427241950548],[110.66]
Train,[44.18681765186004],[81.76]
Train,[75.25222885020781],[175.87]
Train,[69.31543986505314],[130.86]
Train,[88.6010683380403],[66.62]
Train,[53.62901909220262],[167.90999999999997]
Train,[62.1923607811473],[79.95]
Train,[59.034497753702574],[62.32]
Train,[80.97336798065075],[84.8]
Train,[86.64687142557193],[75.7]
Train,[87.72718333137813],[117.83]
Train,[68.17364745147887],[114.83000000000001]
Train,[76.15873620422991],[38.26]
Train,[79.30131530117175],[89.38000000000001]
Train,[86.93763395300007],[82.97]
Train,[61.70600556337172],[102.72]
Train,[55.45173131452095],[96.07]
Train,[75.38537882964617],[84.61]
Train,[89.33387542790736],[115.94000000000001]
Train,[86.1895173231223],[97.08999999999999]
Train,[85.83011009670558],[90.42000000000002]
Train,[56.87811311387935],[51.72999999999999]
Train,[72.24727145281463],[116.36]
Train,[74.9370032158921],[41.31000000000001]
Train,[87.24338135298115],[87.81]
Train,[92.0335772405445],[46.37]
Train,[52.621320304452695],[60.940000000000005]
Train,[87.71716535024298],[69.17]
Train,[54.838109383515295],[74.61]
Train,[62.068017711434436],[163.47]
Train,[75.34527054816336],[25.86]
Train,[65.9763260425372],[118.91000000000001]
Train,[80.5031023193284],[78.47]
Train,[85.99871393601939],[28.049999999999997]
Train,[72.9074419228884],[98.71999999999998]
Train,[70.1017537999716],[106.08]
Train,[61.39459946686313],[68.06]
Train,[86.16620173235242],[107.97]
Train,[64.61305924973904],[116.67]
Train,[77.5478438524093],[90.04]
Train,[87.46723079212649],[87.44999999999999]
Train,[79.5544059769732],[36.48]
Train,[73.4198771251184],[42.79]
Train,[66.82620366593937],[110.34]
Train,[74.9227404867124],[109.10999999999999]
Train,[70.76830491865819],[120.28]
Train,[81.97671516765132],[86.31]
Train,[89.1521257498037],[75.03]
Train,[71.77893593219775],[156.97]
Train,[87.37705374834451],[101.87]
Train,[81.59647591903708],[93.5]
Train,[84.95935605948516],[103.54]
Train,[56.793365496271],[75.79]
Train,[89.16217999563969],[100.88000000000001]
Train,[86.32315173871355],[112.13]
Train,[79.98209750279162],[98.83]
Train,[87.44381523702954],[70.36]
Train,[86.71083108299791],[114.30999999999999]
Train,[71.29670103902542],[78.91]
Train,[64.81830327499979],[87.34]
Train,[85.88807956973628],[98.93999999999998]
Train,[90.53081651146388],[78.51]
Train,[71.88334762661644],[36.52]
Train,[77.11206203965054],[87.02]
Train,[83.10300185264697],[80.2]
Train,[89.91495799896467],[77.7]
Train,[73.3217391149884],[79.87]
Train,[76.38201627235505],[89.87]
Train,[82.63523924192158],[81.5]
Train,[68.99926035860699],[79.89]
Train,[66.81340792950043],[140.62]
Train,[79.36195220478506],[125.52]
Train,[65.65305805553275],[34.74999999999999]
Train,[67.692513430057],[91.95]
Train,[77.90550858411181],[64.26]
Train,[64.2516304735031],[125.72]
Train,[70.29409137162088],[116.66]
Train,[89.69684244861331],[85.77]
Train,[88.47159461191957],[99.12]
Train,[75.79028333154389],[90.1]
Train,[85.97341753098905],[54.27]
Train,[82.54046612031064],[91.06999999999998]
Train,[54.51047193123561],[89.30000000000001]
Train,[84.74839230175124],[122.3]
Train,[66.18512042844908],[101.58]
Train,[86.69862773023117],[93.1]
Train,[98.15847726869268],[99.79]
Train,[56.90221938498411],[140.91]
Train,[92.11627918366153],[87.30000000000001]
Train,[61.679615127436335],[51.26]
Train,[67.76837331138222],[85.1]
Train,[85.99027105184113],[66.84]
Train,[71.88908715329976],[77.59]
Train,[52.836422958894545],[164.14]
Train,[79.52185388933242],[37.84]
Train,[77.37218811584039],[86.47999999999999]
Train,[82.80981568885353],[118.9]
Train,[62.048932065376746],[94.51000000000002]
Train,[84.6631701876489],[24.310000000000002]
Train,[76.07192682287973],[98.32]
Train,[84.68800805425157],[71.95]
Train,[89.44603872450277],[87.89999999999999]
Train,[78.50850266273906],[89.28]
Train,[62.92097039260778],[90.83]
Train,[85.84258057574695],[85.99]
Train,[69.68749731102496],[77.24]
Train,[85.55674854282734],[99.8]
Train,[87.12943744237818],[60.24000000000001]
Train,[93.76914136585314],[69.17]
Train,[74.43471751567945],[87.88999999999999]
Train,[82.30621858049084],[26.030000000000005]
Train,[77.7541560410419],[92.66]
Train,[71.19255361205477],[78.62]
Train,[76.2855374403361],[82.35]
Train,[93.71245544965474],[90.52]
Train,[85.77182924708488],[106.16]
Train,[69.87256936164486],[115.58]
Train,[81.88466147299017],[91.99]
Train,[78.90723235486765],[177.24]
Train,[81.39585494986883],[40.56999999999999]
Train,[53.77990421199721],[97.62000000000002]
Train,[89.15048345451353],[112.77]
Train,[81.45693601159438],[122.85]
Train,[87.09126962545311],[71.17]
Train,[87.51853374063433],[135.6]
Train,[46.962687671873006],[100.32]
Train,[77.11159498271044],[106.57]
Train,[79.62306176398688],[149.58]
Train,[56.05915530960363],[95.15]
Train,[92.96743105522836],[68.67]
Train,[82.00128486766313],[92.36]
Train,[83.84212007109859],[102.61]
Train,[58.53614485363097],[106.94]
Train,[91.1562000997346],[129.78]
Train,[89.49172952937967],[85.31]
Train,[65.37377544002396],[127.01000000000002]
Train,[89.31575807728163],[80.59]
Train,[87.77303909020594],[69.83]
Train,[76.09904225843869],[77.03]
Train,[92.52300526296106],[68.01]
Train,[82.11856324254008],[94.23]
Train,[92.34522948749476],[76.18]
Train,[79.25967819618431],[111.78999999999999]
Train,[96.29321667662548],[124.83]
Train,[65.62258959186649],[90.38]
Train,[78.31275203831007],[115.01]
Train,[82.89217737376866],[95.34]
Train,[82.53985077800311],[66.26]
Train,[47.976026000260674],[140.38]
Train,[88.77090218642965],[89.13]
Train,[87.84884995377911],[94.02]
Train,[67.48610961157368],[94.54]
Train,[52.00214125814789],[103.54]
Train,[80.38854469077499],[101.03000000000002]
Train,[56.61855212421588],[58.4]
Train,[54.61692281201075],[91.35]
Train,[89.01790434789939],[67.72]
Train,[91.44426854347246],[69.36]
Train,[92.58342258877826],[98.89]
Train,[70.9861832438221],[91.73999999999998]
Train,[92.00610732078991],[75.29]
Train,[86.61406668808867],[94.58]
Train,[90.4196195172782],[96.93999999999998]
Train,[64.63585332859577],[101.36]
Train,[66.01847374810953],[105.89]
Train,[94.3044981297893],[90.71000000000001]
Train,[83.36225810501243],[97.26]
Train,[73.0488957267407],[54.53]
Train,[86.88027870220024],[106.04]
Train,[67.9568406739044],[95.57]
Train,[91.49759695653547],[74.01]
Train,[93.200483686122],[102.49]
Train,[73.69945207942209],[77.12]
Train,[81.35031534143545],[49.31]
Train,[68.39710250681588],[101.71]
Train,[83.21059925242663],[83.99]
Train,[80.07701652389567],[122.03000000000002]
Train,[82.99758869456922],[94.74]
Train,[64.05513268212155],[93.72]
Train,[58.49258312172005],[107.41000000000001]
Train,[82.20369606524459],[80.42]
Train,[66.14247465217535],[99.86]
Train,[49.23039879602815],[61.77]
Train,[84.75348107054444],[28.629999999999995]
Train,[88.11401075160347],[81.25]
Train,[82.2213178975332],[28.95]
Train,[78.29919738695293],[100.55]
Train,[72.08845570676769],[85.57]
Train,[72.97764738552544],[62.349999999999994]
Train,[91.06324653363478],[47.14000000000001]
Train,[80.16514940520355],[68.49]
Train,[87.49266740659836],[93.47]
Train,[91.06515789945286],[85.28]
Train,[68.3856214724926],[95.42]
Train,[68.46729275762598],[91.44]
Train,[64.6393365123732],[53.31]
Train,[82.43522056950326],[123.85]
Train,[79.64048500987958],[81.16]
Train,[66.81785391186412],[37.080000000000005]
Train,[76.60245823099356],[13.069999999999999]
Train,[81.81321106490589],[125.03]
Train,[66.4720487075826],[99.03000000000002]
Train,[79.46436026335647],[88.31]
Train,[73.06591700190309],[86.76999999999998]
Train,[93.13184338991904],[124.34]
Train,[50.8493768429035],[141.03]
Train,[77.6529002197718],[47.97]
Train,[80.05279231124268],[80.63]
Train,[70.60379507390839],[75.63]
Train,[76.8090717754027],[85.82]
